method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0021,120010,LR,13,0.9487825632095337,0.1755627989768982,-0.015050157904624939,0.0009521036931560799,1.5333685533976113e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4775983691215515,0.06667791306972504,-0.0089093754068017,0.00033462824413044373,5.137696094171242e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123117,LR,14,1.1005665063858032,0.18895183503627777,0.004393276758491993,0.001368019612822601,2.0930691624900506e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5342766642570496,0.07029710710048676,0.007515381556004286,0.00047934548403149983,8.036674059751943e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123723,LR,15,0.9323287606239319,0.17669901251792908,-0.009240325540304184,0.0010559471015490996,1.9110175405659247e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.44444572925567627,0.06411398947238922,0.008389759808778763,0.00034567873355319863,6.849164051725363e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,128935,LR,16,1.0264627933502197,0.20026081800460815,-0.021304303780198097,0.0011592276553044237,2.7723358252267924e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4989875853061676,0.07390477508306503,0.002720482414588332,0.00042950048317669183,9.802803827646086e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,129331,LR,17,1.020156741142273,0.18677246570587158,0.015030953101813793,0.0013384869108553474,2.046743978799712e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4838193655014038,0.06630296260118484,-0.012490534223616123,0.000421920516074188,8.222387353341314e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,130922,LR,18,1.0821187496185303,0.1952267587184906,-0.009727701544761658,0.0014453500878139425,2.3671787666527777e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5410199761390686,0.07341451197862625,-0.030361086130142212,0.0004996718965684287,8.632591854544196e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,131217,LR,19,1.0786508321762085,0.19585351645946503,0.003237180644646287,0.0013192280803636068,2.9603414453414812e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5246630907058716,0.07418949156999588,-0.020411210134625435,0.00045849695789188297,1.064169412775676e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133625,LR,20,0.9644395112991333,0.18854524195194244,-0.0076104640029370785,0.0010515228600227649,1.9673751775780923e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.44703999161720276,0.062428995966911316,0.0355931781232357,0.0003602114487325878,7.29470580171558e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133827,LR,21,1.020506739616394,0.20081768929958344,0.002946603810414672,0.0019519265247564424,3.2378237535330036e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5537058711051941,0.07577355206012726,0.04309746250510216,0.0006978608918238521,1.1998612409216674e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134223,LR,22,1.106738805770874,0.20197854936122894,0.005151308607310057,0.0016876981018292734,3.181358440170741e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5498574376106262,0.0812973603606224,0.03692422807216644,0.0005408641880586076,1.1912835847566611e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134728,LR,23,0.922236979007721,0.20529243350028992,0.0037897643633186817,0.0009613609176244149,2.4087123147013706e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4164416790008545,0.06451894342899323,0.008747502230107784,0.0003206525595758219,9.364363968103712e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,136631,LR,24,0.939782440662384,0.19693124294281006,-0.005936143919825554,0.0008257089880831864,2.5641373854968495e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4639221429824829,0.06939169019460678,-0.011588149704039097,0.0003232672689030165,8.603084229746718e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,137431,LR,25,0.9582695960998535,0.18073423206806183,0.002985273487865925,0.0014884827200777107,2.382954585110179e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48074600100517273,0.07317717373371124,-0.006793694570660591,0.0005246325735172676,8.245441509401408e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,138231,LR,26,1.0533148050308228,0.2049085795879364,-0.016313061118125916,0.0012973045641020392,2.1294282090384007e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4870423376560211,0.06767535209655762,-0.01746113784611225,0.00044465121920134274,7.947572382470619e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,140420,LR,27,1.078504204750061,0.1952713429927826,-0.01791032962501049,0.002125121512506339,2.574005053697015e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5877655148506165,0.08155424892902374,-0.01109789777547121,0.0006932193655840127,1.0144560299713357e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,143426,LR,28,1.105828046798706,0.19676008820533752,-0.01919078268110752,0.0016999729671224747,2.871156566151363e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5684390068054199,0.0799560695886612,-0.009874716401100159,0.0006154740241882914,1.008997100074168e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144125,LR,29,1.145761489868164,0.1669420450925827,-0.004181207623332739,0.0024346463600407376,2.5657667093803572e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6335994005203247,0.08005720376968384,-0.002619693288579583,0.0007960704520697959,9.988770491897299e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144428,LR,30,0.931601345539093,0.17245353758335114,0.006574557162821293,0.0016473032776458559,1.8467743756440273e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.47484734654426575,0.07273387908935547,0.042941682040691376,0.000563628280444952,6.7384948539478805e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144731,LR,31,1.0284268856048584,0.19413386285305023,-0.010797562077641487,0.0014355976389820583,2.2096422961940947e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5354245901107788,0.07603826373815536,0.016946615651249886,0.0004954172739278972,8.112152917136288e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,145632,LR,32,1.0648285150527954,0.1886170506477356,-0.0024030825588852167,0.0012202182715166541,2.2635904262163997e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5363091826438904,0.07049420475959778,0.029118983075022697,0.0004251141505699052,8.501205356797307e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146129,LR,33,0.9529913067817688,0.18415571749210358,0.005733306985348463,0.0013855140702507755,2.366479047032925e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4747708737850189,0.07132613658905029,0.026818718761205673,0.0004440387341061796,8.741998518384274e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,146937,LR,34,1.0742757320404053,0.200139582157135,0.03289799392223358,0.001223443853304597,2.5058664214260317e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5171183347702026,0.0698559358716011,0.03860427811741829,0.00044396941018612915,9.199191912278518e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148032,LR,35,1.1018850803375244,0.1888316571712494,-0.02306104265153408,0.0016088555027857674,2.1590504167320544e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5575079917907715,0.07410122454166412,0.0316220261156559,0.0005652224722336501,7.710237852692898e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,148133,LR,36,1.029850959777832,0.1743040531873703,-0.018093325197696686,0.0013040944774111417,1.800228538010841e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5353857278823853,0.06327709555625916,-0.012017781846225262,0.0004895130887185672,6.204322168343193e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,149236,LR,37,1.0704106092453003,0.1897776573896408,-0.044095754623413086,0.0018258996856073944,2.396842807682293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5887781977653503,0.07864083349704742,-0.010082831606268883,0.0006245543858059308,8.4335745463916e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,150726,LR,38,0.9877533912658691,0.183256134390831,0.028716610744595528,0.0012561296112045428,2.285839049081029e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.49277839064598083,0.07133910059928894,-0.01649852842092514,0.00042336757588467145,8.637886582877506e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,152225,LR,39,1.0567076206207275,0.1843424290418625,0.02598889358341694,0.0015825768288320412,2.198214924267593e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5348106622695923,0.07677510380744934,-0.0018257490592077374,0.000520535533588595,7.974988673018996e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153126,LR,40,1.0679411888122559,0.19056491553783417,-0.014008968137204647,0.0014539126258967057,2.2902204837365855e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5276790857315063,0.07073671370744705,-0.003936114255338907,0.0005116318830419418,8.292703295364821e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,153429,LR,41,1.0336167812347412,0.17641125619411469,0.009018163196742535,0.0012964584514758935,2.136636663768756e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5284245014190674,0.06634479016065598,0.02223941497504711,0.0004684679114495048,8.825928253484926e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,154330,LR,42,1.0153025388717651,0.19464142620563507,0.06283953040838242,0.0010746076602686516,2.1889774403263293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.47457990050315857,0.06600811332464218,-0.008696072734892368,0.0003752966431873196,8.009877454368942e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,155635,LR,43,1.101533055305481,0.18915250897407532,-0.0032319410238415003,0.001305408974919946,2.251531855371792e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5700131058692932,0.07712986320257187,0.00011095572699559852,0.00044581256212581445,7.870451870515626e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,159946,LR,44,0.9700428247451782,0.19041135907173157,-0.003945686388760805,0.0010938928087389653,2.0116866011525917e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4475836753845215,0.06598357856273651,-0.012720011174678802,0.00037044431707802653,7.317542913914448e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,160830,LR,45,1.0598835945129395,0.18900936841964722,0.015198769047856331,0.0019582486199616746,2.3972023271156713e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5538549423217773,0.0819910317659378,0.04586953669786453,0.0006121662017839134,8.997985993955764e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,165941,LR,46,1.0745853185653687,0.19826377928256989,-0.005045331548899412,0.001338723154089601,2.384839939037848e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5222988724708557,0.0725700631737709,-0.016653170809149742,0.0004462105634466482,9.169944965668213e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,166640,LR,47,0.9718934893608093,0.18863371014595032,0.042862579226493835,0.0012560235927312046,2.691095417471218e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5103854537010193,0.07342983782291412,0.01070816908031702,0.00042354154719140004,1.015923876583934e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,167743,LR,48,0.9797812700271606,0.20874597132205963,-0.008026606403291225,0.0013303481757404023,2.9164066681846938e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.46216291189193726,0.07724166661500931,0.010995165444910526,0.00042574575878767294,1.1211555370995647e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,168139,LR,49,0.9663882851600647,0.19240832328796387,-0.02806655690073967,0.001153395939765951,2.012626268278747e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4383471608161926,0.06795209646224976,-0.04978203773498535,0.00039083768611802464,7.416186027143284e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,170934,LR,50,1.0400680303573608,0.19284167885780334,0.0015809371834620833,0.0013422381107853463,2.269138060624111e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4978613257408142,0.06982992589473724,-0.007212758995592594,0.0004747512634181523,8.323398895624964e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,172130,LR,51,0.9867458939552307,0.1878538429737091,0.002829681383445859,0.0012387941638633876,2.412865575872156e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4621883034706116,0.06711679697036743,0.01118346769362688,0.0004131148598218489,9.330700611829818e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,173334,LR,52,0.9234122633934021,0.18657022714614868,-0.021268118172883987,0.0015147804090057042,2.4296153996348618e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4770664572715759,0.07691410183906555,-0.009754176251590252,0.0005503284145476815,8.319149186319493e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175136,LR,53,1.086074948310852,0.2045559138059616,-0.01031037699431181,0.001291403613018291,2.591491982804302e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.508467435836792,0.06924962997436523,0.003934580832719803,0.0004426987866633768,9.413195410461966e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,175540,LR,54,0.9838289618492126,0.19990254938602448,0.024192610755562782,0.0013967458508223718,2.6384408896912976e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4886401295661926,0.07350520044565201,-0.004384932108223438,0.0004734398873580763,9.811603234680449e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176037,LR,55,1.0895891189575195,0.19424626231193542,-0.04189859330654144,0.0018758795966808477,2.361517787960449e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5755118131637573,0.08167443424463272,-0.005604503210633993,0.0006308856106463233,8.732067003443228e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,176845,LR,56,1.0730642080307007,0.19599837064743042,0.010478642769157887,0.0015621391612815983,2.3075492595048148e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.540532648563385,0.07865387946367264,0.012830633670091629,0.0004986702436702764,8.756382492656218e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,178243,LR,57,0.9848146438598633,0.1889137625694275,-0.021843694150447845,0.0010200598713325099,2.1771695341806685e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4690938889980316,0.06510544568300247,0.001594928908161819,0.0003393253372879253,8.440741489340254e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,180432,LR,58,1.0272843837738037,0.20060496032238007,0.002088329754769802,0.0012396326760696016,2.2815544158753845e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4846426248550415,0.06978241354227066,0.019449802115559578,0.0004222590517070976,8.881760874574817e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,180836,LR,59,0.9578698873519897,0.1745615154504776,-0.002203421201556921,0.0013853984467105936,2.4668903263168456e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4897114336490631,0.07721666991710663,0.03403707593679428,0.0004233597418278556,8.352625994731438e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,181131,LR,60,1.0964778661727905,0.18536795675754547,-0.001096902065910399,0.0016974393854075097,2.556214787353376e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5502004623413086,0.07585711777210236,0.0157526396214962,0.0005328714404069843,9.728175313372242e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,181232,LR,61,1.1464678049087524,0.19090190529823303,-0.01788596250116825,0.0018635598090127213,2.6770296767235816e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6178138256072998,0.07862387597560883,-0.028379390016198158,0.0006611565928623022,9.770113479564295e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,182840,LR,62,0.9072624444961548,0.17864935100078583,0.0007387767545878887,0.001011619556063971,1.8867620972693365e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.44838622212409973,0.06568264216184616,0.018466338515281677,0.00032956299948768976,6.767263339503881e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,185038,LR,63,1.0146872997283936,0.20587068796157837,0.021404877305030823,0.0013964413499076627,2.3875224648415627e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48858338594436646,0.0719372108578682,0.012885692529380322,0.0004976579575342014,9.416964924382708e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,185846,LR,64,0.8502102494239807,0.1778240203857422,0.018358958885073662,0.0008726658512413079,1.642489909986411e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.40795210003852844,0.060727473348379135,0.03418276831507683,0.00029167999887119245,6.011812965363537e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,186040,LR,65,1.003724217414856,0.19163307547569275,0.0015632149297744036,0.0011630654107516326,2.1210706162982688e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.47465938329696655,0.07116569578647614,0.024793390184640884,0.00036421392849708375,7.870323036708776e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,186848,LR,66,1.070481777191162,0.18881887197494507,-0.02383740432560444,0.001411362518827996,2.3106401223294066e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5401098728179932,0.06874053180217743,0.007219752296805382,0.0005291024298215025,7.420859945653929e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,187143,LR,67,1.0140777826309204,0.18355847895145416,0.013559949584305286,0.0010525011807818712,1.9354962694580078e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5047283172607422,0.07049020379781723,-0.026895510032773018,0.0003466578637429068,7.0503815873152365e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,188145,LR,68,1.0112667083740234,0.1934289038181305,-0.03682663291692734,0.0013691040613651505,2.2229194608608603e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5185365676879883,0.07158581912517548,-0.005466313101351261,0.0004915181495562254,8.110962852663963e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,188448,LR,69,1.0918035507202148,0.19216851890087128,-0.00762637984007597,0.0015109801735027207,2.470857908793753e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5458250641822815,0.07531911879777908,-0.006058438681066036,0.0005191852065491151,9.28113185056522e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,191437,LR,70,1.0818769931793213,0.19522523880004883,-0.00019338613492436707,0.0012538812584920137,2.416596187553171e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5549913048744202,0.07146462798118591,-0.03251997381448746,0.00045708490341878197,8.41997152486693e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,193845,LR,71,1.075383186340332,0.18878234922885895,-0.026129530742764473,0.001497563184086881,2.5946041271014697e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5626212358474731,0.07611479610204697,0.011092065833508968,0.000507475024523676,9.270265683636584e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,195849,LR,72,1.0071407556533813,0.1835547387599945,0.01184387132525444,0.0014148565706309695,2.100273191405494e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.512532114982605,0.07826146483421326,-0.029081469401717186,0.0004700944764117777,8.436395797657456e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,196346,LR,73,0.9985859394073486,0.18768329918384552,0.004767013248056173,0.0014886281027438161,2.4716690426968014e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5139375329017639,0.07944036275148392,0.00013570170267485082,0.0004889007623173631,9.47678735414714e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,196750,LR,74,0.8735740184783936,0.18191909790039062,0.017889942973852158,0.0007950545354324997,1.652709396070555e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.4197227656841278,0.06474068015813828,0.01738383248448372,0.0002671136663564621,6.2866288217118096e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,197651,LR,75,0.9803251028060913,0.19923657178878784,-0.012035638093948364,0.0014556960546155964,2.4753101107894323e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.460872620344162,0.07505568116903305,-0.009852549061179161,0.0004888618561772882,8.917867415008258e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,200210,LR,76,1.1230984926223755,0.19728343188762665,-0.015693331137299538,0.0016048463283908007,2.6386616517966457e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5661855340003967,0.07312117516994476,0.021868553012609482,0.0006035847801199282,8.713431952491632e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,201818,LR,77,1.078696370124817,0.20130865275859833,-0.014167658053338528,0.0013880104939169705,2.5327551547793866e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5165509581565857,0.07242687046527863,-0.005079901311546564,0.00046959985416610554,9.484994348584443e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,203418,LR,78,1.113355278968811,0.1918208748102188,0.031205251812934875,0.0017241558065177794,2.2761293630793895e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5630795359611511,0.08114355057477951,-0.005122232250869274,0.000538618216709263,8.41378392725004e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,204016,LR,79,1.1449127197265625,0.18922488391399384,-0.003288412466645241,0.0017162913153806049,2.6619536503643422e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5929619073867798,0.07968661189079285,0.007765511050820351,0.0005573109990529399,9.4853567585082e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,204319,LR,80,1.096673846244812,0.19555771350860596,0.022517969831824303,0.0016840850483787724,3.0105023154539017e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.5933687090873718,0.08349000662565231,0.046164415776729584,0.0005392696104552772,1.0379027155043585e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,204622,LR,81,1.0224558115005493,0.18636971712112427,0.0012910902732983232,0.0012262276632899257,2.205496353913925e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.48062852025032043,0.06994959712028503,-0.003322521923109889,0.0003875872528081044,7.6811446969781e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,205220,LR,82,1.0333341360092163,0.18756906688213348,-0.00831169355660677,0.0014189127118505954,1.892854871381533e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.559043824672699,0.07499472051858902,0.017692117020487785,0.0004983432053212001,6.707788641481926e-06,4005.0,4005.0,4005.0,4005.0,4005.0
