method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0021,114318,LR,6,overlap_context,0,17,17,0.0,1.02,1.8830991983413696,0.4459555447101593,0.01688643917441368,3.913923300173589,1.3186154210258711,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.672018826007843,0.09324224293231964,-0.01529902033507824,0.14349295309527094,0.00041571216367160285,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.08076722174882889,0.006490854546427727,-0.002308623632416129,0.0026624129248101498,1.7625452030044778e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.01809564419090748,0.0027651137206703424,0.008250487968325615,0.00020152614387764027,5.8493951351359895e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114823,LR,7,overlap_context,0,17,17,0.0,1.02,1.370499849319458,0.3738364577293396,0.05127184838056564,2.205749027375331,1.0780227288061275,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.4768981635570526,0.09868074208498001,-0.057507988065481186,0.10672595864741063,0.00043328523809018813,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.10160887241363525,0.006719712633639574,-0.06916501373052597,0.003903140674270349,2.0319546673247038e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.025870872661471367,0.0029713136609643698,0.0028151997830718756,0.00020110624750063465,6.924852522914846e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,116524,LR,8,overlap_context,0,17,17,0.0,1.02,1.629243016242981,0.43853577971458435,-0.12290840595960617,3.5320790856296522,2.0806995419659504,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.48372939229011536,0.09299889951944351,0.002106845611706376,0.06788543095377744,0.0002787404017830229,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.08412526547908783,0.00702696992084384,0.05388958752155304,0.0018731453984634043,1.6661217329587535e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.024502206593751907,0.003479248844087124,0.010095628909766674,0.00024783775674242994,9.196990897419835e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,117122,LR,9,overlap_context,0,17,17,0.0,1.02,1.6806421279907227,0.4413755536079407,-0.004532605409622192,2.965622331532195,1.2965447565746224,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.5444840788841248,0.09374170005321503,2.7056570615968667e-05,0.0890022692171592,0.0004929722668863158,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.0883374959230423,0.006802401039749384,-0.04469482600688934,0.002475649009624149,1.6292322973416768e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.01942746527493,0.0027704110834747553,0.015260791406035423,0.0001660646901007249,8.352684127177332e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,118831,LR,10,overlap_context,0,17,17,0.0,1.02,1.5642495155334473,0.48025450110435486,-0.0014588196063414216,2.141535847266241,0.8615734446495468,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.5536329746246338,0.0960022434592247,-0.016866672784090042,0.09852690996844343,0.0003753204488370629,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.08042560517787933,0.006507460027933121,-0.05705970898270607,0.0022154218319648967,1.2420058917118185e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.016604997217655182,0.002893976867198944,-0.0183279886841774,0.00013306145274820825,8.92779336368817e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119732,LR,11,overlap_context,0,17,17,0.0,1.02,1.7627677917480469,0.494558721780777,0.0033218630123883486,2.5923016889662134,0.9806262634904857,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.5644211173057556,0.08791138976812363,0.024913018569350243,0.09657887572389622,0.0003183384963808323,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.10408607870340347,0.006667056120932102,0.013817321509122849,0.0038338548131837714,2.1317343817790057e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.022843897342681885,0.0037167593836784363,0.007082880008965731,0.00022018143610006574,1.1827422863132545e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119833,LR,12,overlap_context,0,17,17,0.0,1.02,1.8673778772354126,0.5058374404907227,-0.02454681135714054,3.6657475689138783,1.852454084909738,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.5793177485466003,0.08974316716194153,0.03669033944606781,0.11660239322084134,0.0003139627235314758,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.0974218025803566,0.006280803587287664,0.011567058973014355,0.0035978234652151433,1.5466597023265153e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.023886628448963165,0.0032722933683544397,0.034450042992830276,0.00026841766361255663,1.0830886727600441e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,120010,LR,13,overlap_context,0,17,17,0.0,1.02,1.6359096765518188,0.46383699774742126,0.009754788130521774,2.79581397995724,1.2888673494578193,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.5870940685272217,0.08610595017671585,-0.07525024563074112,0.10496670211215894,0.0003733992011927748,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.0828276127576828,0.006083589047193527,-0.06553956866264343,0.0021688806141782497,1.1341658351885928e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.02272745966911316,0.0033483500592410564,-0.015128053724765778,0.0002265081254090414,8.428958735785216e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123117,LR,14,overlap_context,0,17,17,0.0,1.02,1.8046921491622925,0.4452308714389801,0.0699501633644104,3.3673121924812586,1.6481846732375194,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.6299225091934204,0.09095621109008789,0.0013987933052703738,0.1280182824336096,0.0003825366027121238,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.09830880910158157,0.00653099687770009,-0.030744148418307304,0.0036282708013471365,1.472934169758192e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.02594238705933094,0.0033766126725822687,-0.0007310457294806838,0.00026974845827747,8.982084400468302e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123723,LR,15,overlap_context,0,17,17,0.0,1.02,1.7568378448486328,0.46263542771339417,-0.012207466177642345,2.7663543247640545,0.9518440908065312,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.5737244486808777,0.08964095264673233,0.028187545016407967,0.09985766198466786,0.00028530736356673574,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.0829562246799469,0.006070118863135576,0.032977502793073654,0.0023759681365362727,1.0874948751411001e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.01852724701166153,0.0027473531663417816,-0.035071440041065216,0.00010497244092669092,4.914258935770929e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,128935,LR,16,overlap_context,0,17,17,0.0,1.02,1.6617974042892456,0.43975818157196045,0.01663297787308693,2.6712069678919694,1.0782608744629696,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.5893898606300354,0.0954064354300499,-0.06351135671138763,0.13379347073918246,0.0004149525895664376,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.08955689519643784,0.0071310983039438725,-0.06238748878240585,0.003065082840976375,1.595465078731515e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.026818258687853813,0.0034692990593612194,0.005732538644224405,0.00031297083971562845,9.126481028096115e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,129331,LR,17,overlap_context,0,17,17,0.0,1.02,1.5911682844161987,0.466537207365036,0.02918119728565216,2.7791307459665955,1.6836197767778436,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.5987235307693481,0.08760849386453629,-0.041536472737789154,0.11446981282385531,0.00035910501486117834,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.08663449436426163,0.005958009511232376,0.022069303318858147,0.0026929445642675906,1.3501984084063492e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.01911221258342266,0.0031516151502728462,0.02310883067548275,0.00015996062634175858,6.329151316135517e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,130922,LR,18,overlap_context,0,17,17,0.0,1.02,1.651589274406433,0.43829500675201416,0.0015712647000327706,2.129818210111711,0.7010939722994395,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.6454341411590576,0.09693731367588043,-0.05863747373223305,0.1320412351776831,0.00044795863826166047,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.10159812867641449,0.007019541226327419,-0.008397000841796398,0.0038646377192371024,1.619243754099951e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.022906305268406868,0.0033188057132065296,-0.01568124257028103,0.00021085672402434267,7.897199069237586e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,131217,LR,19,overlap_context,0,17,17,0.0,1.02,1.8319473266601562,0.46211570501327515,0.0002743455988820642,2.9921172562133065,1.2390993216841637,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.6335925459861755,0.0953855961561203,-0.05234368145465851,0.12280039730696388,0.0004380150314333818,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.10004258155822754,0.007227863185107708,-0.01948464661836624,0.0035148465529037548,2.000230627803508e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.024566126987338066,0.003326995996758342,0.011430506594479084,0.00022292685053028368,8.044542769479756e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133625,LR,20,overlap_context,0,17,17,0.0,1.02,1.5491808652877808,0.44592782855033875,-0.0004076753684785217,2.5500333887590485,1.2594962317356548,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.508881688117981,0.08238276839256287,0.07160890102386475,0.07806387169314098,0.0002539510835729387,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.08611788600683212,0.005647128447890282,0.008701945655047894,0.002675114446373497,1.2133760533392621e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.02041398361325264,0.003260133322328329,-0.01523568294942379,0.00018600210701335217,9.420797501290429e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133827,LR,21,overlap_context,0,17,17,0.0,1.02,1.9234157800674438,0.4947807490825653,-0.010003229603171349,3.8795539912510018,1.9627156314132832,4005.0,4005.0,4005.0,4005.0,4004.0
E0021,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.5477758049964905,0.09164035320281982,0.04505941644310951,0.1227356360730553,0.00048419296282299016,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.11585146188735962,0.008166603744029999,0.009655924513936043,0.004064037130103165,2.3914861840088216e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.025726690888404846,0.0034876661375164986,-0.01831424981355667,0.00023147038019379607,9.576014992141759e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134223,LR,22,overlap_context,0,17,17,0.0,1.02,1.7001532316207886,0.45551684498786926,0.08128398656845093,3.2059329612671648,1.5206500107452958,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.6642838716506958,0.1036270335316658,0.08182600140571594,0.14784121955555413,0.0005701330382235504,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.09092259407043457,0.007096970919519663,0.05876243859529495,0.003058074733606195,2.162298808072375e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.022240016609430313,0.003375222673639655,-0.017191164195537567,0.00021400300342071393,1.0577845129405462e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134728,LR,23,overlap_context,0,17,17,0.0,1.02,2.0021305084228516,0.4865928590297699,0.003632141975685954,4.21803970694346,1.4760159303672307,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.5744231343269348,0.08654943108558655,0.020284852012991905,0.09403893274744014,0.00033744630130262194,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.08426067233085632,0.0061439285054802895,0.009227147325873375,0.0023133703743200246,1.763769625462651e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.019700750708580017,0.0034675945062190294,-0.018931036815047264,0.00016846026074882287,9.089607233097532e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,136631,LR,24,overlap_context,0,17,17,0.0,1.02,1.672501564025879,0.43174514174461365,0.013187428936362267,2.437434862970614,1.2004421381494683,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.5803998112678528,0.08951915055513382,0.004124813247472048,0.0988328780566441,0.00042945815585246664,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.08633814007043839,0.0072097014635801315,0.11227910965681076,0.0023361061782484383,2.150027981063403e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.022342542186379433,0.003400863381102681,0.021909164264798164,0.00020812193149343165,6.8444256182734905e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,137431,LR,25,overlap_context,0,17,17,0.0,1.02,1.3414945602416992,0.3528200089931488,0.045049551874399185,1.5741874002064846,0.8090127537467917,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.6211144924163818,0.09195161610841751,0.026721825823187828,0.10727509892658942,0.00044205213780872435,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.09187626093626022,0.007332110311836004,0.009411132894456387,0.003483035161722655,1.6988605875904728e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.026755046099424362,0.0031937947496771812,0.018956968560814857,0.00026803391283218266,8.342613992464475e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,138231,LR,26,overlap_context,0,17,17,0.0,1.02,2.080268621444702,0.5149557590484619,0.02352629043161869,4.981730151963509,2.229728646028802,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.6150122284889221,0.0912841185927391,-0.03929029405117035,0.10794721665025106,0.0003613933712660389,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.08894345164299011,0.005869659595191479,0.051117680966854095,0.0027337463038817696,1.1872389226239813e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.022562745958566666,0.003563270904123783,0.002271148841828108,0.00019965165598804266,9.57300769026763e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,140420,LR,27,overlap_context,0,17,17,0.0,1.02,1.8085362911224365,0.47703832387924194,0.001123001566156745,3.1155346340906207,1.3161302317059314,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.7318078279495239,0.10249578952789307,-0.03384159505367279,0.17855572190111896,0.0006816406994342476,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.10946203023195267,0.008252443745732307,-0.0018547148210927844,0.004911247320273327,1.9300617912602577e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.02582177333533764,0.0034244004637002945,0.014188130386173725,0.00027862006456024787,9.982724297780871e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,143426,LR,28,overlap_context,0,17,17,0.0,1.02,1.5989378690719604,0.41799888014793396,0.044265471398830414,2.3747359842741496,1.2038909566021947,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.709010124206543,0.09870261698961258,-0.010822411626577377,0.16016683682933097,0.0004940289892596958,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.10716982930898666,0.007828318513929844,-0.04356943443417549,0.004147378881454343,2.0530049817973153e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.0297650545835495,0.003621361218392849,-0.0017230850644409657,0.0003734301813181605,9.610567702561377e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144125,LR,29,overlap_context,0,17,17,0.0,1.02,1.5431174039840698,0.3817830979824066,0.07242543995380402,3.617054216245065,2.1985784868433482,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.770413339138031,0.09462244808673859,0.004737572278827429,0.20381097608643517,0.0004098040862767262,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.10352069139480591,0.008320056833326817,-0.05833980441093445,0.003671335665111222,1.8404246621458456e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.022978337481617928,0.002674500225111842,-0.012711683288216591,0.0001561869048539055,6.694666289863781e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144428,LR,30,overlap_context,0,17,17,0.0,1.02,1.3052988052368164,0.36375656723976135,0.028254447504878044,1.3367374633480553,0.7418158254496016,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.4898088574409485,0.08628413826227188,0.11399252712726593,0.05980570775914386,0.00031216773123818586,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.09637337923049927,0.006955420598387718,-0.005164655391126871,0.003189413854176786,1.2263531290556723e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.02074960246682167,0.002919414546340704,0.017577599734067917,0.0001679396057786458,7.961347481878834e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144731,LR,31,overlap_context,0,17,17,0.0,1.02,1.6929556131362915,0.4543871581554413,-0.02161223255097866,2.596555318808973,0.9943083108749318,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.6774365305900574,0.09401296079158783,0.02916988730430603,0.143727251765178,0.0005282560340504829,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.10461288690567017,0.007314929272979498,0.003522820072248578,0.003087197669280692,1.3571706768940522e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.03137592971324921,0.003656599670648575,-0.020168006420135498,0.00032787553373185026,1.1231517216788648e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0021,145632,LR,32,overlap_context,0,17,17,0.0,1.02,1.5736290216445923,0.4336007833480835,-0.052991315722465515,1.9081042605032519,0.7369817978925428,4005.0,4005.0,4005.0,4005.0,4005.0
