method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0022,175540,LR,54,0.9627091288566589,0.22402805089950562,0.019819434732198715,0.5763189846657404,0.0077540756986187705,4005.0,4005.0,4005.0,4005.0,4005.0,0.9729970693588257,0.21939343214035034,0.02651805430650711,0.36752062335748437,0.006431643831168755,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,176037,LR,55,1.0495771169662476,0.23289042711257935,0.007617818657308817,0.6320250517431478,0.00795543279889966,4005.0,4005.0,4005.0,4005.0,4005.0,1.0938152074813843,0.22997255623340607,-0.013065147213637829,0.41489265064516556,0.006451870167416625,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,176845,LR,56,1.0311893224716187,0.2274537831544876,-0.006823024712502956,0.5901854575702549,0.006840792224613872,4005.0,4005.0,4005.0,4005.0,4005.0,1.0426849126815796,0.22557413578033447,-0.004980548284947872,0.3676680571321616,0.005551149411178534,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,178243,LR,57,0.9641726613044739,0.20327378809452057,-0.02733151614665985,0.4044666070042733,0.005671708937648856,4005.0,4005.0,4005.0,4005.0,4005.0,0.974819004535675,0.20182575285434723,-0.03704894706606865,0.2523457659257812,0.004777010721132028,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,180432,LR,58,1.0151981115341187,0.21448761224746704,0.005225541070103645,0.538511928456512,0.006652890830667896,4005.0,4005.0,4005.0,4005.0,4005.0,1.0329207181930542,0.21442967653274536,0.00480766361579299,0.34730041600964817,0.005429499572361973,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,180836,LR,59,0.8981198668479919,0.20985743403434753,0.027165228500962257,0.4075449244815228,0.007486407740289826,4005.0,4005.0,4005.0,4005.0,4005.0,0.8915846347808838,0.20694689452648163,0.018996048718690872,0.2461230162842032,0.005907123984899787,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,181131,LR,60,1.036124587059021,0.21385061740875244,-0.01569638028740883,0.5726705292220118,0.006974441290299658,4005.0,4005.0,4005.0,4005.0,4005.0,1.0543241500854492,0.21175338327884674,-0.018409989774227142,0.3693797171828384,0.0056856972004488485,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,181232,LR,61,1.0934964418411255,0.23190627992153168,0.02381681278347969,0.6629296659173863,0.008291624316791861,4005.0,4005.0,4005.0,4005.0,4005.0,1.1021970510482788,0.22875648736953735,0.023115238174796104,0.42870841655507386,0.006645541720237836,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,182840,LR,62,0.8861440420150757,0.19896650314331055,-0.04629068821668625,0.4011883524823619,0.0055032107076813394,4005.0,4005.0,4005.0,4005.0,4005.0,0.918236255645752,0.19759298861026764,-0.054583992809057236,0.24665561423948928,0.004354739950715078,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,185038,LR,63,1.0187567472457886,0.22515664994716644,-0.02888440154492855,0.6321809112349209,0.007273130980579897,4005.0,4005.0,4005.0,4005.0,4005.0,1.0712648630142212,0.2231997698545456,-0.0225038081407547,0.4210488173892382,0.005853333028199891,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,185846,LR,64,0.830384373664856,0.1901358813047409,-0.015115110203623772,0.3803303538979755,0.004755571273498248,4005.0,4005.0,4005.0,4005.0,4005.0,0.8600938320159912,0.19068759679794312,-0.01205156184732914,0.2369999444661213,0.004071508620959635,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,186040,LR,65,0.9952988624572754,0.21105536818504333,0.008495873771607876,0.4654945815635709,0.005840578144352586,4005.0,4005.0,4005.0,4005.0,4005.0,1.0103847980499268,0.2074345201253891,0.007345002610236406,0.2945885295348139,0.004674868139930762,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,186848,LR,66,1.0266194343566895,0.21012207865715027,-0.002395653398707509,0.5682510955002749,0.006552816456086646,4005.0,4005.0,4005.0,4005.0,4005.0,1.0526282787322998,0.20823946595191956,-0.011751839891076088,0.36662952569316937,0.0053304045564195705,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,187143,LR,67,1.005068063735962,0.21406042575836182,0.008275649510324001,0.4359745583204952,0.005736654741562041,4005.0,4005.0,4005.0,4005.0,4005.0,1.022388219833374,0.21306386590003967,0.01955542340874672,0.273021083473731,0.004666779943751931,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,188145,LR,68,0.9641759991645813,0.21877337992191315,0.013453331775963306,0.526157573325694,0.006751598287468681,4005.0,4005.0,4005.0,4005.0,4005.0,0.9733707904815674,0.21789158880710602,-0.0039184121415019035,0.33807251025197527,0.0056373755404173125,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,188448,LR,69,1.0431104898452759,0.21775682270526886,0.002910780720412731,0.5639622863615614,0.007345413998758651,4005.0,4005.0,4005.0,4005.0,4005.0,1.0566819906234741,0.2170490026473999,0.003953027073293924,0.3593650285567945,0.005959422471406412,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,191437,LR,70,1.0349806547164917,0.2212645411491394,-0.008216382935643196,0.5210583826171193,0.007283199243658946,4005.0,4005.0,4005.0,4005.0,4005.0,1.050341248512268,0.219988614320755,-0.007870062254369259,0.33394016207086663,0.00602144342438222,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,193845,LR,71,1.0062675476074219,0.21696339547634125,-0.000994476256892085,0.5119425954480777,0.007212248678123239,4005.0,4005.0,4005.0,4005.0,4005.0,1.031238079071045,0.2147628515958786,-0.019382154569029808,0.32401295779576966,0.006228468446336681,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,195849,LR,72,0.9558901190757751,0.21588456630706787,-0.01280988473445177,0.48724794957106393,0.00675121531254605,4005.0,4005.0,4005.0,4005.0,4005.0,0.9568067789077759,0.2133731245994568,-0.007090516854077578,0.3184722133341767,0.005699159590122359,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,196346,LR,73,0.9447388648986816,0.22432632744312286,-0.036218367516994476,0.5081140302144568,0.007309777551344666,4005.0,4005.0,4005.0,4005.0,4005.0,0.9573209285736084,0.2228596806526184,-0.03741253539919853,0.31885493916163155,0.006083539703098866,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,196750,LR,74,0.8640071749687195,0.1998460739850998,-0.034549467265605927,0.33492586321944395,0.0051219273007571085,4005.0,4005.0,4005.0,4005.0,4005.0,0.8717103600502014,0.19779349863529205,-0.03563738986849785,0.21449217492986108,0.004349092370159836,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,197651,LR,75,0.9410790801048279,0.21832963824272156,0.045270320028066635,0.573335162551681,0.0064600518747564145,4005.0,4005.0,4005.0,4005.0,4005.0,0.9695243835449219,0.21889540553092957,0.05011307820677757,0.3741623057815271,0.005443609939746002,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,200210,LR,76,1.0624831914901733,0.2225896418094635,0.03957472741603851,0.6154688137659793,0.007458174544422282,4005.0,4005.0,4005.0,4005.0,4005.0,1.0647563934326172,0.21924982964992523,0.03814444690942764,0.40385005354079306,0.006092815613616178,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,201818,LR,77,1.050983190536499,0.21926012635231018,0.014141345396637917,0.548889449072145,0.007801307440604213,4005.0,4005.0,4005.0,4005.0,4005.0,1.066178321838379,0.2168964147567749,0.007783023174852133,0.3605173816837385,0.00641200798567936,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,203418,LR,78,1.0442014932632446,0.2207099050283432,-0.022257698699831963,0.5466306263386871,0.006493864489586332,4005.0,4005.0,4005.0,4005.0,4005.0,1.059234857559204,0.2194582223892212,-0.006745726801455021,0.346998358887769,0.005284876449421184,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204016,LR,79,1.0657386779785156,0.2218220978975296,-0.0022754075471311808,0.5755318773032474,0.007538594370799737,4005.0,4005.0,4005.0,4005.0,4005.0,1.089648962020874,0.21846124529838562,-0.0024874270893633366,0.3663070705615298,0.006164383388459908,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204319,LR,80,1.021209955215454,0.230741485953331,-0.04235387220978737,0.5570663409789761,0.008106949524986116,4005.0,4005.0,4005.0,4005.0,4005.0,1.0898925065994263,0.2304510623216629,-0.04412222281098366,0.36166440497930163,0.006641892801803767,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,204622,LR,81,1.0054113864898682,0.20829835534095764,-0.007115641143172979,0.49542228120836623,0.006056648849447086,4005.0,4005.0,4005.0,4005.0,4005.0,1.012931227684021,0.20563891530036926,-0.00692537147551775,0.3127107828782503,0.0048893949352745774,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,205220,LR,82,0.997229278087616,0.22750283777713776,-0.01353389210999012,0.5399240228546451,0.005361865709500258,4005.0,4005.0,4005.0,4005.0,4005.0,1.028520941734314,0.2221682071685791,-0.026721399277448654,0.346226398795104,0.004046585679737455,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206222,LR,83,1.0436108112335205,0.22472502291202545,-0.009740243665874004,0.5605546799014848,0.006897862530385587,4005.0,4005.0,4005.0,4005.0,4005.0,1.064342975616455,0.22096852958202362,-0.010656353086233139,0.3578118559498651,0.0055759076148239025,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,206525,LR,84,0.9887329339981079,0.2139238715171814,0.05959871783852577,0.44670950692028877,0.0041919530949982905,4005.0,4005.0,4005.0,4005.0,4005.0,1.0060086250305176,0.2071869820356369,0.05561482533812523,0.2819264253287192,0.0036891960167878095,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208125,LR,85,0.955396294593811,0.20976018905639648,-0.01932338811457157,0.5024161855394654,0.0061219880193947715,4005.0,4005.0,4005.0,4005.0,4005.0,0.962735116481781,0.2074548602104187,-0.025711672380566597,0.3183064565799491,0.005142816076859247,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,208226,LR,86,1.0854127407073975,0.2173609584569931,-0.0012766403378918767,0.5817145455992988,0.00956258419347855,4005.0,4005.0,4005.0,4005.0,4005.0,1.102372169494629,0.21702714264392853,-0.0018233912996947765,0.38014376917964876,0.0079023063552242,4005.0,4005.0,4005.0,4005.0,4005.0
