method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0022,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.5827312469482422,0.22318275272846222,0.04483671858906746,0.2704673799211941,0.0016369131069264755,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.030804727226495743,0.040161292999982834,0.03498545289039612,0.0011422506609775568,0.00015080578385070662,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.3323364555835724,0.12152072042226791,-0.019805146381258965,0.0946450024096242,0.027717183340698462,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.9993622899055481,0.2689772844314575,0.03181834518909454,1.2472863232381226,0.018723353077710052,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.6289883852005005,0.2235432118177414,0.008886770345270634,0.28757305161922764,0.0018234031801044961,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.033685971051454544,0.03969082236289978,0.06994585692882538,0.0007938046707988099,0.00018594823234555115,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.3315221071243286,0.12078283727169037,0.09995762258768082,0.11596822147187799,0.041989042654253524,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,1.0621682405471802,0.2534593343734741,-0.0732327550649643,0.8176950579632344,0.009241171999949506,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.5362496376037598,0.22965015470981598,-0.1182267889380455,0.14356070054726425,0.001261390831191967,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.03456679359078407,0.046397414058446884,0.037404730916023254,0.0011630440955748649,0.0002068637237168133,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.3351466953754425,0.11809902638196945,-0.003221579361706972,0.09135055428103106,0.02533910240561815,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,1.2316302061080933,0.26353341341018677,0.0012417095713317394,1.1958173140791297,0.01620927918873466,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.6180128455162048,0.23052330315113068,0.10793807357549667,0.24141358487494222,0.0014032170876618606,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.03549334779381752,0.04160261154174805,0.004910094663500786,0.001154393686479391,0.0002249714602292027,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.32830604910850525,0.13749191164970398,-0.001429071999154985,0.07081730581014078,0.016674409512604172,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,1.1773838996887207,0.2529078423976898,0.049323856830596924,1.2175562098830763,0.01252834174378705,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.5773807764053345,0.22075983881950378,0.10362914204597473,0.22672386897210794,0.0011652139854081702,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.026771413162350655,0.03873436152935028,-0.2077482044696808,0.0007000318311782343,0.0002006708653385748,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.31605398654937744,0.1159527525305748,-0.06114843487739563,0.07052042911307206,0.017062281646125946,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,1.3456164598464966,0.25213325023651123,-0.018527129665017128,1.4441731109191034,0.010769930209208639,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.7407785058021545,0.23528873920440674,-0.011947748251259327,0.3957981198815713,0.0015716032457053373,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.04169845953583717,0.055618781596422195,-0.04616950824856758,0.0014549419358229306,0.00031135285909165874,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.3689827620983124,0.13345718383789062,0.011605894193053246,0.10676089251431621,0.03137580814708239,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,1.3601754903793335,0.26154112815856934,-0.03174886479973793,1.7725001912148743,0.012514269173876307,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.6208468079566956,0.21929475665092468,-0.05071154981851578,0.2819126290373522,0.00122765130711621,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.03161082789301872,0.04353269562125206,0.03472214937210083,0.0009823573963037714,0.00024080719184759662,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.34636223316192627,0.1343904435634613,-0.0420999638736248,0.10012799824503595,0.027952615251763277,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,1.2409822940826416,0.2355613112449646,0.007011167239397764,1.260851609879318,0.012885196185495374,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.5357339978218079,0.19626303017139435,0.08496947586536407,0.17507588121144044,0.0009029351843110435,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.03367812931537628,0.04698716849088669,-0.02671513892710209,0.0010585860025557263,0.00021603601105112862,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.3511296808719635,0.11883051693439484,-0.07943715900182724,0.10243466699709894,0.032507426265007765,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,1.3797552585601807,0.24186210334300995,0.00639968691393733,1.6305898217257393,0.011500376075046717,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.6681389212608337,0.22282418608665466,0.024921365082263947,0.32524509754652314,0.001169826037464061,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.03918512538075447,0.04684021696448326,-0.004684176295995712,0.001324971384937207,0.00020746934634545582,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.3443277180194855,0.12282509356737137,-0.01850210316479206,0.08363033994325537,0.019120265010356984,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,1.3002386093139648,0.24302399158477783,-0.03935094177722931,1.3739828074172156,0.009226006516634246,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.6016656160354614,0.21929848194122314,-0.014015843160450459,0.24072796127485696,0.000884713787801096,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.030549732968211174,0.039358869194984436,0.04200427979230881,0.0005503576356643596,0.00012488497521906855,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.3238174617290497,0.11529121547937393,-0.04200340434908867,0.07844361378198321,0.020909003096902468,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,1.2934455871582031,0.2558734118938446,-0.026882091537117958,1.727287529510121,0.0136275045761594,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.6298385858535767,0.2431183159351349,0.07092420011758804,0.3019226365681351,0.001350912567727461,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.042555857449769974,0.04708035662770271,0.019761303439736366,0.0015635557737648618,0.0002002788151963586,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.302875280380249,0.114253930747509,0.011376844719052315,0.08502833583039232,0.032141168321632003,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,1.3631998300552368,0.23558934032917023,0.02913781628012657,1.597711381527687,0.01203506958919296,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.6792193055152893,0.2176944613456726,0.016718843951821327,0.3304553762308028,0.0010847116363611067,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.03861553221940994,0.047251131385564804,0.006292207632213831,0.0012209054306571419,0.00016066480929644868,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.346982479095459,0.12127357721328735,-0.034400805830955505,0.0740217849994733,0.014555529484530155,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,1.3973811864852905,0.26627710461616516,-0.0015996842412278056,1.6486048626875538,0.014687147348755522,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.682744026184082,0.23745650053024292,0.015087958425283432,0.3388516088313063,0.0012522719080532434,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.03837211802601814,0.05010534077882767,-0.06350637227296829,0.0012142353610920078,0.00020771304199022333,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.37220075726509094,0.12649370729923248,0.005331107415258884,0.09379756591045593,0.024666872888955655,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,1.3799787759780884,0.25684645771980286,0.07584145665168762,1.5218283207834769,0.013175914788348349,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.6695148944854736,0.2422279715538025,0.032228950411081314,0.3105914206577805,0.0016391147100315554,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.037207283079624176,0.04673149436712265,0.020314475521445274,0.001103611015969933,0.00019472421595786166,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.2795873284339905,0.1065976694226265,0.01301367487758398,0.0661159894700149,0.022488305576565514,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,1.2139766216278076,0.2336679846048355,-0.059438999742269516,1.2056978428978185,0.009143997028632759,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.6382201910018921,0.20490476489067078,-0.035551268607378006,0.30031789896808647,0.00098437102425088,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.036841850727796555,0.04711751267313957,0.018929075449705124,0.001200940416001589,0.000220362290688593,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.39653345942497253,0.138939768075943,0.011159148067235947,0.13053464554981328,0.04096348259263011,4005.0,4005.0,4005.0,4005.0,4004.0
E0022,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,1.1504745483398438,0.2558360695838928,0.006426377687603235,1.4481387352335275,0.016768964800090227,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.7532637715339661,0.2593826651573181,-0.02327730879187584,0.33227064662511635,0.0019201793029347107,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.03805562108755112,0.05020987614989281,0.03383543714880943,0.0011000971924435548,0.0002458082378912362,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.36379292607307434,0.135018989443779,-0.09302309900522232,0.11475724836396622,0.032169872042354414,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,1.4074053764343262,0.26165419816970825,0.005077986512333155,1.7630535500149753,0.019931394873169066,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.7279151678085327,0.2606898546218872,-0.05741202086210251,0.36106502836181004,0.0020377770109335893,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.042005185037851334,0.04757910221815109,0.01023582462221384,0.0016090485755267264,0.0002513729426691908,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.35914433002471924,0.11592459678649902,0.0074141621589660645,0.10739191484556453,0.02577444349138612,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,1.4412298202514648,0.2536598742008209,0.004486378747969866,1.5924737588380236,0.013126741922562081,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.6346052289009094,0.23201559484004974,-0.009448171593248844,0.2643460204602997,0.0014467590051371985,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.034697793424129486,0.04693526402115822,0.016113750636577606,0.0010385932881705228,0.00019043516725371438,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.34060120582580566,0.11327913403511047,-0.13973693549633026,0.07302709530316269,0.022895989805609824,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,1.3245652914047241,0.2616501450538635,0.07211147993803024,1.3440428891833909,0.015117459021727786,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.5513780117034912,0.23802682757377625,-0.1568409651517868,0.19037941021069338,0.0016243191837601435,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.03299422562122345,0.05084538459777832,-0.012088779360055923,0.0009864806930865637,0.0001879198672665883,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.2929714322090149,0.10607519745826721,0.01522129587829113,0.05719255662743837,0.0172209063335147,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,1.294979453086853,0.23880626261234283,-0.009701564908027649,1.2517347470638094,0.014626613046776715,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.6018684506416321,0.2378178834915161,-0.0003157259488943964,0.289815445166224,0.001446420406129805,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.03932427614927292,0.04522569477558136,0.07943730056285858,0.0013491070858742994,0.0002088740073960162,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.3836045563220978,0.12713930010795593,0.012054398655891418,0.1326158227024343,0.040007469079077464,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,1.4467906951904297,0.2602933645248413,0.030427750200033188,1.5870855335129583,0.0121972779689537,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.6704527139663696,0.21643251180648804,-0.053710680454969406,0.31986554402854733,0.0010226412947703647,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.03861236572265625,0.0492396280169487,0.04499487951397896,0.0011695264103900246,0.00021179170249302322,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.4847455322742462,0.16055195033550262,0.096918486058712,0.16229836777497572,0.04208262790459307,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,1.4235421419143677,0.2622154653072357,0.0979820117354393,1.8496705553765518,0.028858720190959496,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.7233084440231323,0.27219194173812866,-0.028325408697128296,0.38980363324066786,0.0018488434438197001,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.04025756195187569,0.04815543815493584,0.07963787019252777,0.0015167599686696917,0.00028697276477265094,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.37477946281433105,0.13183432817459106,-0.10383427888154984,0.09966056057936494,0.028654020218409904,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,1.4813232421875,0.2584267556667328,-0.03565271571278572,1.8211541245498677,0.01759083792597235,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.7011085152626038,0.25624117255210876,0.06115446239709854,0.3405755135015135,0.001755454992141341,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.040155116468667984,0.04831453785300255,-0.010876201093196869,0.0014603498371119012,0.00022614510149355358,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.41397443413734436,0.13932260870933533,-0.08473119884729385,0.19234742157375528,0.06057613267805953,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,1.344954252243042,0.22676196694374084,-0.03256705775856972,1.6444071858325233,0.012536110098310382,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.7011759281158447,0.25534769892692566,0.05627112090587616,0.30649759096836515,0.0017559292750901102,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.03494257479906082,0.03867650404572487,0.011695020832121372,0.0007589691127089561,0.0001764623270951539,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.3284057378768921,0.12031901627779007,-0.11385830491781235,0.061595987804563074,0.019627156781915858,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.9703671932220459,0.2184171825647354,-0.13624292612075806,0.6109162120049976,0.012379986316684397,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.6969701051712036,0.24064238369464874,0.03787492960691452,0.3097013968431257,0.0012292258933194078,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.03796317055821419,0.04400843754410744,-0.013256055302917957,0.0012088522905059893,0.00023389362208931934,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.3695070743560791,0.1367727518081665,-0.0337848924100399,0.094753290742955,0.022815641996611475,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,1.4486992359161377,0.24924443662166595,-0.10914408415555954,1.803318459279567,0.017845487749250967,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.6744268536567688,0.24182087182998657,0.011851655319333076,0.22956544593400074,0.001148706410267526,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.044531263411045074,0.05043865367770195,0.061648234724998474,0.001464578153971913,0.00028285282296019814,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.3285439610481262,0.12443356215953827,0.047030601650476456,0.06726747560126262,0.016225475793679122,4005.0,4005.0,4005.0,4005.0,4005.0
E0022,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,1.4639053344726562,0.259904682636261,-0.029709620401263237,1.7558840839860712,0.013916095815066186,4005.0,4005.0,4005.0,4005.0,4005.0
