method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0028,133625,LR,20,0.9940078854560852,0.07618836313486099,-0.011902169324457645,0.030317887900203806,0.00026831167945382564,4005.0,4005.0,4005.0,4005.0,4005.0,1.0505781173706055,0.07730980217456818,-0.01920400746166706,0.030227617813785194,0.0003151490483480906,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133827,LR,21,1.040190577507019,0.09739367663860321,-0.026550592854619026,0.05008146378712256,0.0013224366481372786,4005.0,4005.0,4005.0,4005.0,4005.0,1.122380256652832,0.09772107750177383,-0.03567401319742203,0.04449105105907927,0.0014510305749959517,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134223,LR,22,1.1588897705078125,0.0999387800693512,-0.021157916635274887,0.054527915089601274,0.0009267948190182358,4005.0,4005.0,4005.0,4005.0,4005.0,1.2372103929519653,0.10047761350870132,-0.038538940250873566,0.048011248516087374,0.0010363925287777285,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134728,LR,23,0.9471486806869507,0.09451108425855637,0.035459816455841064,0.022442135955619953,0.00022896584506936429,4005.0,4005.0,4005.0,4005.0,4005.0,0.9801636934280396,0.09661544114351273,0.035771701484918594,0.02547495915712843,0.00025583495676217825,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,136631,LR,24,0.9322011470794678,0.08424728363752365,0.004206187091767788,0.015529711750603433,0.0002556211989418681,4005.0,4005.0,4005.0,4005.0,4005.0,0.9647622108459473,0.08582741022109985,0.005103398580104113,0.014950104068651007,0.00027686517191122663,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,137431,LR,25,1.0027670860290527,0.08815104514360428,0.04005146026611328,0.04406493640281147,0.00037352402222616483,4005.0,4005.0,4005.0,4005.0,4005.0,1.023655891418457,0.09055659919977188,0.043739065527915955,0.044717586786390325,0.00043553880356876515,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,138231,LR,26,1.0482772588729858,0.09826460480690002,-0.019019829109311104,0.027005796828888727,0.00014533334028507688,4005.0,4005.0,4005.0,4005.0,4005.0,1.0889856815338135,0.1003224179148674,-0.024412715807557106,0.03242035988891167,0.0001628043878313057,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,140420,LR,27,1.0174050331115723,0.0922023206949234,0.011424985714256763,0.037426797035527204,0.0012790285956845815,4005.0,4005.0,4005.0,4005.0,4005.0,1.0627989768981934,0.09248528629541397,0.0059843347407877445,0.0332594739514846,0.001392024596038367,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,143426,LR,28,1.0172921419143677,0.09761469066143036,0.003333922242745757,0.022602116908155494,0.00021547486081440186,4005.0,4005.0,4005.0,4005.0,4005.0,1.053965449333191,0.10071529448032379,-0.003828320885077119,0.026209955043959777,0.00023341298115118868,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144125,LR,29,1.2530264854431152,0.0978701189160347,0.01632947102189064,0.056532091374247986,0.0004733001863966367,4005.0,4005.0,4005.0,4005.0,4005.0,1.2832926511764526,0.09918423742055893,0.009924013167619705,0.05969334645722879,0.0005838659129088937,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144428,LR,30,0.9351295232772827,0.08351358771324158,0.02525162324309349,0.03385603628160238,0.0004262194389992531,4005.0,4005.0,4005.0,4005.0,4005.0,0.9663630723953247,0.08403285592794418,0.01735040359199047,0.03078212335922085,0.0004904425540768473,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144731,LR,31,0.9867473244667053,0.08618617802858353,-0.00017424584075342864,0.02409502152579685,0.00040043504710602853,4005.0,4005.0,4005.0,4005.0,4005.0,1.0483931303024292,0.08685119450092316,-0.00793568417429924,0.021100551227648416,0.00044200098988327464,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,145632,LR,32,1.0126804113388062,0.07907290011644363,0.025593506172299385,0.017747153035946452,0.00037213288915200973,4005.0,4005.0,4005.0,4005.0,4005.0,1.0517616271972656,0.08015969395637512,0.02333807572722435,0.01590237656276635,0.0003926792823497872,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146129,LR,33,0.9803475141525269,0.08695873618125916,-0.008374431170523167,0.02829156469621428,0.0002745217767596285,4005.0,4005.0,4005.0,4005.0,4005.0,1.0561606884002686,0.08907390385866165,-0.01163352932780981,0.02987640695984685,0.00031990193616470553,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,146937,LR,34,1.0813648700714111,0.08449441939592361,-0.01063055545091629,0.02609787457493913,0.0003069616841209967,4005.0,4005.0,4005.0,4005.0,4005.0,1.13230299949646,0.08682996034622192,-0.00682093994691968,0.024347546198112052,0.00034693162832138285,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148032,LR,35,1.049835205078125,0.08524508029222488,-0.0010917362524196506,0.0265176521440054,0.00022021695823618072,4005.0,4005.0,4005.0,4005.0,4005.0,1.0821342468261719,0.08725203573703766,-0.011753248982131481,0.02783826575367301,0.0002606071936718647,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,148133,LR,36,1.029719352722168,0.08064126968383789,-0.006867265794426203,0.0301702935641501,0.00020827988548451234,4005.0,4005.0,4005.0,4005.0,4005.0,1.067944049835205,0.0813455805182457,-0.011708869598805904,0.03074860440082195,0.00023157591268183043,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,149236,LR,37,1.0619968175888062,0.09943845868110657,0.016052372753620148,0.049266584380293306,0.0008723213406245162,4005.0,4005.0,4005.0,4005.0,4005.0,1.158148169517517,0.10011211037635803,-0.0029971252661198378,0.04327648029248832,0.0009500762603238658,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,150726,LR,38,1.0020883083343506,0.08342964202165604,-0.007358022965490818,0.027943678992221613,0.0002777104493106506,4005.0,4005.0,4005.0,4005.0,4005.0,1.0392646789550781,0.08499344438314438,-0.00031759130069985986,0.028461324366073126,0.0003048947472410601,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,152225,LR,39,1.0401257276535034,0.08220595866441727,0.021430907770991325,0.03238481049621544,0.0002843292633724604,4005.0,4005.0,4005.0,4005.0,4005.0,1.079605221748352,0.0848049595952034,0.025056349113583565,0.03249350124299884,0.0003234166241453527,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153126,LR,40,1.0552616119384766,0.08643335849046707,-0.014116103760898113,0.03657767137412158,0.00019743538493191234,4005.0,4005.0,4005.0,4005.0,4005.0,1.0833572149276733,0.08840160816907883,-0.015988584607839584,0.03932768681657245,0.00021920599448163453,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,153429,LR,41,1.0202537775039673,0.079908087849617,-0.01117216981947422,0.02763694506026866,0.00028256361931072634,4005.0,4005.0,4005.0,4005.0,4005.0,1.0516387224197388,0.08085519075393677,-0.017176134511828423,0.02770258740485475,0.00031544894655552094,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,154330,LR,42,1.0171983242034912,0.08499567955732346,0.018660934641957283,0.026259985453315864,0.00022050024264654716,4005.0,4005.0,4005.0,4005.0,4005.0,1.0699926614761353,0.08854404836893082,0.0345088429749012,0.0286315138624044,0.0002690415056975844,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,155635,LR,43,1.1081033945083618,0.08866343647241592,-0.01432223990559578,0.026742792700204635,0.00026432949056126896,4005.0,4005.0,4005.0,4005.0,4005.0,1.1394336223602295,0.09022478014230728,-0.020790455862879753,0.026942095937800708,0.00029854382212508477,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,159946,LR,44,0.9316993355751038,0.09978138655424118,0.00395714957267046,0.026205463957031175,0.00023074594198161538,4005.0,4005.0,4005.0,4005.0,4005.0,0.9591803550720215,0.10254430025815964,0.007326177321374416,0.03316949730615751,0.000273573669215464,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,160830,LR,45,1.0496973991394043,0.09933996945619583,-0.0038501655217260122,0.03821980115692005,0.0006325325079387304,4005.0,4005.0,4005.0,4005.0,4005.0,1.090118408203125,0.10126478224992752,-0.0027886785101145506,0.04090769341363941,0.0007980723524396545,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,165941,LR,46,1.0920695066452026,0.09495743364095688,0.014587339013814926,0.027876676867427216,0.00022686914771005926,4005.0,4005.0,4005.0,4005.0,4005.0,1.1322792768478394,0.09704656898975372,0.014058711938560009,0.03076668941366619,0.0002540092337403452,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,166640,LR,47,0.952172040939331,0.08449910581111908,-0.011937505565583706,0.024995806344569053,0.00039098922887603835,4005.0,4005.0,4005.0,4005.0,4005.0,0.9998162984848022,0.08562420308589935,0.004045231733471155,0.022483358669130267,0.00041494930553831954,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,167743,LR,48,0.9502535462379456,0.0887070745229721,0.02870708517730236,0.02361702592000495,0.00027498671154909163,4005.0,4005.0,4005.0,4005.0,4005.0,1.0097957849502563,0.09094475209712982,0.027456287294626236,0.02424486893008794,0.0003153910814099593,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,168139,LR,49,0.9009028673171997,0.08174154162406921,-0.03478752449154854,0.0135367910231993,0.0002498277029149996,4005.0,4005.0,4005.0,4005.0,4005.0,0.924513578414917,0.0828615352511406,-0.03426060453057289,0.014183366601026428,0.00027637626912632187,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,170934,LR,50,0.9996696710586548,0.09551811218261719,-0.007919357158243656,0.02152405978222744,0.00020360662447744624,4005.0,4005.0,4005.0,4005.0,4005.0,1.0342084169387817,0.09800738096237183,-0.006544183008372784,0.02618919059246357,0.00023452268034066946,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,172130,LR,51,0.975914478302002,0.08785878121852875,0.010835384950041771,0.020836977486782995,0.0002060011744859155,4005.0,4005.0,4005.0,4005.0,4005.0,1.0277507305145264,0.08961375802755356,0.010124259628355503,0.023983346984205213,0.0002291719301454666,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,173334,LR,52,0.8861976861953735,0.08937910199165344,0.03707313910126686,0.026436408319221696,0.00021627164528731734,4005.0,4005.0,4005.0,4005.0,4005.0,0.9172496795654297,0.09212564677000046,0.03596056252717972,0.03035085481887008,0.00024113991170518384,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175136,LR,53,1.074793815612793,0.09004700183868408,0.04545854032039642,0.032647359376218925,0.0002168729866541103,4005.0,4005.0,4005.0,4005.0,4005.0,1.1089439392089844,0.09200967848300934,0.046794626861810684,0.03617800591808265,0.00024602498091268746,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,175540,LR,54,0.9432435035705566,0.08451055735349655,-0.057570844888687134,0.023040318084813265,0.0002553867247622783,4005.0,4005.0,4005.0,4005.0,4005.0,0.976405680179596,0.08508659154176712,-0.05186212435364723,0.02228037574375814,0.00028282543856867053,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,176037,LR,55,1.1293076276779175,0.09788772463798523,0.016520241275429726,0.04953845626295867,0.0008263446892050295,4005.0,4005.0,4005.0,4005.0,4005.0,1.2097631692886353,0.09793365746736526,0.003219438251107931,0.0448450782432641,0.0009699008309653634,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,176845,LR,56,1.0283689498901367,0.09033239632844925,-0.002969849854707718,0.028590162367386696,0.0002827822549088538,4005.0,4005.0,4005.0,4005.0,4005.0,1.068657636642456,0.09233640879392624,-0.003665979253128171,0.02933600898876463,0.0003245676916441747,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,178243,LR,57,0.9640785455703735,0.08489576727151871,0.004543882794678211,0.015787165455629602,0.0001976266261127633,4005.0,4005.0,4005.0,4005.0,4005.0,0.9970078468322754,0.08643358945846558,-0.0010425084037706256,0.016753301406270397,0.00021193339373426568,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,180432,LR,58,1.0032429695129395,0.08442994207143784,0.030756875872612,0.02287117921471722,0.00023455224917364777,4005.0,4005.0,4005.0,4005.0,4005.0,1.0431663990020752,0.0864696204662323,0.02837275341153145,0.023804178204052076,0.00026418750486150003,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,180836,LR,59,0.9492906332015991,0.08431410044431686,-0.014784883707761765,0.02312832285696174,0.0002866664200262471,4005.0,4005.0,4005.0,4005.0,4005.0,0.9633515477180481,0.08545509725809097,-0.02143113687634468,0.02183546336180992,0.0003183351543494363,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,181131,LR,60,1.0471367835998535,0.08247285336256027,0.03409698233008385,0.026666400478723297,0.00027142870989916803,4005.0,4005.0,4005.0,4005.0,4005.0,1.0926047563552856,0.08364033699035645,0.03236379101872444,0.026387171889485153,0.00029122198459354426,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,181232,LR,61,1.103041172027588,0.08809252828359604,0.0010381466709077358,0.033123307157972286,0.00041164825441985533,4005.0,4005.0,4005.0,4005.0,4005.0,1.1443040370941162,0.08891967684030533,-0.002115571638569236,0.029971499262260396,0.00045000357407663956,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,182840,LR,62,0.9106682538986206,0.09148795157670975,0.06031935289502144,0.020144820473344024,0.00014477291833999502,4005.0,4005.0,4005.0,4005.0,4005.0,0.9610234498977661,0.09368225932121277,0.0604439303278923,0.02319457656439216,0.00015228817008616338,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,185038,LR,63,0.9970961809158325,0.09053925424814224,-0.027847694233059883,0.02331714918015081,0.00023502129175429742,4005.0,4005.0,4005.0,4005.0,4005.0,1.0624207258224487,0.0924069806933403,-0.026602283120155334,0.02614373234161422,0.0002449599354443195,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,185846,LR,64,0.8505250215530396,0.08346899598836899,0.04526255279779434,0.022883259576334424,0.000192292174356321,4005.0,4005.0,4005.0,4005.0,4005.0,0.8963510394096375,0.08607248961925507,0.04883364588022232,0.025854248399129393,0.000237474492907352,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,186040,LR,65,0.9965763688087463,0.0859488919377327,0.017929449677467346,0.019885561850251872,0.000195535126466171,4005.0,4005.0,4005.0,4005.0,4005.0,1.0356390476226807,0.08725698292255402,0.016133703291416168,0.021524766393592853,0.00020697612061239436,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,186848,LR,66,1.0130460262298584,0.07745835185050964,-0.004469924606382847,0.025667341288364138,0.00019658766904647774,4005.0,4005.0,4005.0,4005.0,4005.0,1.0606542825698853,0.07855889201164246,-0.014032482169568539,0.024605934986438437,0.00021502050676275002,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,187143,LR,67,1.0200121402740479,0.08451863378286362,0.017247870564460754,0.020729810696347283,0.00023697590587333416,4005.0,4005.0,4005.0,4005.0,4005.0,1.0614798069000244,0.08642340451478958,0.02451671101152897,0.020580770771876304,0.00025902734466392327,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,188145,LR,68,0.9977604150772095,0.08463200181722641,0.030365850776433945,0.03100626952157267,0.000301106007755733,4005.0,4005.0,4005.0,4005.0,4005.0,1.0322691202163696,0.08565028011798859,0.019876183941960335,0.029133903549885883,0.0003421979273251839,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,188448,LR,69,1.062025785446167,0.08276799321174622,0.016724755987524986,0.025972171722168313,0.0003004082544468216,4005.0,4005.0,4005.0,4005.0,4005.0,1.1003966331481934,0.08436930924654007,0.0147982407361269,0.024428283692506044,0.00032394057024242743,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,191437,LR,70,1.0209174156188965,0.09583552926778793,0.0013875074218958616,0.019409691199138223,0.00020022481092868554,4005.0,4005.0,4005.0,4005.0,4005.0,1.0589998960494995,0.09854312986135483,0.004793557804077864,0.02245653385369254,0.0002173857670875474,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,193845,LR,71,1.0480151176452637,0.08578912913799286,-0.016599541530013084,0.03470458335204247,0.00034830033513714873,4005.0,4005.0,4005.0,4005.0,4005.0,1.0993993282318115,0.08693037927150726,-0.02554349973797798,0.03379264266904836,0.00040818987066337055,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,195849,LR,72,1.0034023523330688,0.087680384516716,-0.039235152304172516,0.033207977213114664,0.00024070309990417403,4005.0,4005.0,4005.0,4005.0,4005.0,1.0274007320404053,0.08959893137216568,-0.03360024839639664,0.03546758521649989,0.0002900106737108589,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,196346,LR,73,0.9072394967079163,0.08321598917245865,0.012962007895112038,0.019392230044026595,0.00036888854526841456,4005.0,4005.0,4005.0,4005.0,4005.0,0.9451386332511902,0.08471842855215073,0.015931906178593636,0.0182091041903576,0.0004148523071509275,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,196750,LR,74,0.87898188829422,0.08648250997066498,-0.007151962257921696,0.01810988144965514,0.0001439882800842204,4005.0,4005.0,4005.0,4005.0,4005.0,0.9041595458984375,0.08814559876918793,-0.004511417355388403,0.020333905388028026,0.00016698986271954647,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,197651,LR,75,0.8700790405273438,0.08489145338535309,-0.02780451811850071,0.015237862919419818,0.0002271129219510711,4005.0,4005.0,4005.0,4005.0,4005.0,0.9122817516326904,0.08735216408967972,-0.03288467600941658,0.016557259405482003,0.0002555800083845765,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,200210,LR,76,1.0702372789382935,0.08532962203025818,0.019149841740727425,0.03152664780644042,0.00022582378393193003,4005.0,4005.0,4005.0,4005.0,4005.0,1.0957313776016235,0.08622431010007858,0.009336668998003006,0.03176545603859283,0.0002478848709396546,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,201818,LR,77,1.05063796043396,0.0948159396648407,0.01114717312157154,0.027695026451781395,0.00018961250452385024,4005.0,4005.0,4005.0,4005.0,4005.0,1.0861923694610596,0.09686277061700821,0.006227713543921709,0.03211804723171418,0.00021192815872329683,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,203418,LR,78,1.0724927186965942,0.09256363660097122,-0.004412129055708647,0.03574273275222871,0.00025428158979620485,4005.0,4005.0,4005.0,4005.0,4005.0,1.107631802558899,0.09503350406885147,0.004790128208696842,0.03931608916363161,0.00030226282817850275,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,204016,LR,79,1.1425467729568481,0.09319821745157242,0.008443416096270084,0.04132734398386987,0.0002980857576899911,4005.0,4005.0,4005.0,4005.0,4005.0,1.1932958364486694,0.09481824189424515,0.006977833341807127,0.04338950104041674,0.00034688425742351197,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,204319,LR,80,1.066332459449768,0.09870123863220215,-0.013214255683124065,0.03952867152021918,0.0003008934974404711,4005.0,4005.0,4005.0,4005.0,4005.0,1.1585959196090698,0.10205210000276566,-0.013959316536784172,0.04455529769683332,0.0003474506893559245,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,204622,LR,81,0.9961698055267334,0.0908559188246727,-0.027615942060947418,0.026101606193966786,0.0001847241663521951,4005.0,4005.0,4005.0,4005.0,4005.0,1.0278416872024536,0.09277231246232986,-0.02750520035624504,0.030021095738233982,0.00020680651041859766,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,205220,LR,82,1.0191658735275269,0.08909393846988678,0.016232889145612717,0.03188919832338838,0.0005648325646197509,4005.0,4005.0,4005.0,4005.0,4005.0,1.0779590606689453,0.0893368199467659,0.011283491738140583,0.028509843596007986,0.0005783465411993337,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,206222,LR,83,1.0424306392669678,0.08534638583660126,0.03325509652495384,0.025769962217230137,0.00037417100933205105,4005.0,4005.0,4005.0,4005.0,4005.0,1.0925456285476685,0.08475709706544876,0.03787393122911453,0.021127379746044773,0.00040527987019357056,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,206525,LR,84,1.0796465873718262,0.09169115871191025,-0.021908575668931007,0.028048849023458368,0.00023756761151946947,4005.0,4005.0,4005.0,4005.0,4005.0,1.1236984729766846,0.09256880730390549,-0.028243442997336388,0.028374270092139442,0.00029484188614381046,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,208125,LR,85,0.9866293668746948,0.0878995805978775,0.0029478324577212334,0.023385491955773646,0.000200778257483656,4005.0,4005.0,4005.0,4005.0,4005.0,1.0138921737670898,0.08913858979940414,0.0007215488003566861,0.024994346897665432,0.00022574194686695716,4005.0,4005.0,4005.0,4005.0,4005.0
