method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0028,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.02195662260055542,0.019703395664691925,0.03754997253417969,0.0003015978207049908,0.00021803205749922476,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.03733069449663162,0.01742163673043251,-0.020323650911450386,0.0004630665801217512,0.00010286070007263131,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.09977002441883087,0.036015938967466354,0.028014300391077995,0.0029506787070771937,9.723098991108125e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.7031301856040955,0.10958428680896759,0.10705115646123886,0.16599119768035459,0.0007766590507698654,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.02394935116171837,0.019795935600996017,0.0036002397537231445,0.0003666170259518667,0.00026409284593240746,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.04849685728549957,0.020207194611430168,0.0025080828927457333,0.0009956201790995215,0.00017211758259529493,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.10986972600221634,0.034782350063323975,0.04560885950922966,0.004866199844826301,0.00015940250544781257,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,1.1207027435302734,0.13434995710849762,-0.022494427859783173,0.7644434299318311,0.002539284508742857,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.020637450739741325,0.01988106407225132,0.028851009905338287,0.00030987072962495617,0.00036549847096184213,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.043309133499860764,0.017563726752996445,-0.025011548772454262,0.000631456724389084,0.00015366741950519403,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.11537949740886688,0.0328616239130497,0.015973059460520744,0.004255079394719976,0.0001345079553661224,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.9323573112487793,0.11948507279157639,0.04547037556767464,0.5217864922354494,0.0014852876419444595,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.05676310509443283,0.035524412989616394,0.015499504283070564,0.0011881404313769796,0.00040352712799812337,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.08704771101474762,0.02658681385219097,0.04152187332510948,0.0023198587863312776,0.00020446644935300567,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.2713889181613922,0.06796853244304657,-0.01755651831626892,0.022562391759067643,0.00033758495337420346,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.7030099630355835,0.10663796216249466,-0.01103974413126707,0.24627901046144932,0.0007873499433708556,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.04761281982064247,0.029441172257065773,0.07564476877450943,0.0011035106594918132,0.0005934907410166259,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.08377129584550858,0.02554621547460556,0.0460568405687809,0.0021939412439521072,0.00021604175819721184,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.22869570553302765,0.0631427988409996,0.023937297984957695,0.015393403278369789,0.00047879554241970286,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.6527734398841858,0.10106903314590454,-0.03501792252063751,0.18788608853603975,0.0008175615132789883,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.044975582510232925,0.0330323800444603,0.028112592175602913,0.0012102696652975305,0.0006632657596748037,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.07001837342977524,0.022026315331459045,-0.05416858568787575,0.001405414265147634,0.0001291076207635849,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.2578356862068176,0.06578093767166138,-0.0803651511669159,0.01843525528357784,0.0002536824699869441,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.5974060297012329,0.09780670702457428,0.04726513475179672,0.15497194090651906,0.0009576361950765773,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.10552921891212463,0.055235594511032104,0.028625600039958954,0.006567230108019292,0.0031081975382870864,4005.0,4005.0,4005.0,4005.0,4004.0
E0028,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.15238913893699646,0.044357459992170334,-0.1495596170425415,0.009409832527836852,0.0005334572625876252,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.4736289978027344,0.10359728336334229,0.0009053863468579948,0.0712781449905533,0.0024560582557407976,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.47952279448509216,0.10119543224573135,0.031215423718094826,0.07939041152887248,0.0008541107710233861,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.1070246621966362,0.06159694120287895,0.13250117003917694,0.0071541440961985685,0.0028600837647506927,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.1921958327293396,0.04990364611148834,-0.0897839143872261,0.0113754337952432,0.0004598515727755934,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.5094251036643982,0.11725827306509018,-0.06969822198152542,0.08999515265655429,0.0014728043998502001,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.4864687919616699,0.08769482374191284,0.011248758994042873,0.10379404798108693,0.0009346307393621189,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.024669168516993523,0.019485190510749817,0.00016443450294900686,0.0004243979523453368,0.0002727993947490672,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.04271963983774185,0.01899118907749653,0.002693610265851021,0.0005432531066307226,0.00017671949330256095,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.09380853921175003,0.030049262568354607,-0.00871985126286745,0.002811609998062351,0.00017792784833722575,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.9209075570106506,0.13432073593139648,0.07027163356542587,0.5154905514738599,0.0025666918465676617,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.044807396829128265,0.02957329712808132,-0.09061645716428757,0.0008190972548609639,0.0004644877190419501,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.07847672700881958,0.024858340620994568,-0.036447059363126755,0.0016643752005382159,0.00021491629623863136,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.1947871595621109,0.06165093556046486,-0.15378592908382416,0.010136997256389363,0.00033056929700361236,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.6209996938705444,0.10930299758911133,0.04996705427765846,0.2142055647266688,0.0007407909206017243,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.043324243277311325,0.027928205206990242,0.03791700676083565,0.0008571956044770926,0.0005064724585038422,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.07786145806312561,0.022948965430259705,-0.022468330338597298,0.0016147732073967438,0.00018753554270652218,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.24217438697814941,0.07974935322999954,-0.04312644153833389,0.018007274445897795,0.00034804214000985447,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.6820100545883179,0.1168794184923172,0.12520207464694977,0.17057791733487035,0.0012754563459700557,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.02257390320301056,0.019632430747151375,0.06916816532611847,0.00042247711242485446,0.00036874036332981377,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.03987559676170349,0.01830562762916088,0.028045402839779854,0.0004824631379237609,0.00015537622607551393,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.08504613488912582,0.0240178145468235,-0.06983845680952072,0.0026429370221009328,9.864878058307609e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,1.0890417098999023,0.14959651231765747,-0.06107102707028389,0.66227922518553,0.0029699033790643145,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.09539471566677094,0.05258077383041382,0.057530079036951065,0.005288292938971177,0.002084183207081158,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.17088881134986877,0.04197556525468826,-0.014505715109407902,0.009916615654008651,0.0007543312371130616,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.39659005403518677,0.09547240287065506,-0.0021914183162152767,0.061931777307789114,0.0022112537214337646,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.4925987124443054,0.09524469822645187,0.027060527354478836,0.10462026840277729,0.0011371498219778866,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.025235146284103394,0.020213237032294273,0.09826783835887909,0.00038329067719254363,0.00033694387704562187,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.052117835730314255,0.019980715587735176,-0.029482461512088776,0.000901275975441652,0.00018465323360088683,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.1126553863286972,0.03311777114868164,0.03500846400856972,0.0046817320204090365,0.0001758308940852005,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,1.0816624164581299,0.14852894842624664,-0.024242140352725983,0.7585575094858867,0.002470089936112605,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.058695558458566666,0.030580226331949234,0.1369895488023758,0.0026369103403274673,0.001871706397899562,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.07828843593597412,0.022004932165145874,0.002373618073761463,0.002066519803866836,0.00014495393348643628,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.2499479353427887,0.081729955971241,0.04395788908004761,0.015799605772712198,0.0003772097797848822,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.7659445405006409,0.1254589706659317,-0.006002537906169891,0.1702917517460035,0.0017966651869264548,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.079724982380867,0.044238392263650894,0.04070926457643509,0.002651173924665109,0.0012333168150665966,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.10945024341344833,0.03467804193496704,-0.17133450508117676,0.002589271386902332,0.00017023774218666253,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.3971022665500641,0.0851752981543541,0.044887516647577286,0.05354240166357435,0.0005570189125049842,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.5348510146141052,0.09410609304904938,0.06774725764989853,0.10951677279196372,0.0010009274159206443,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.0698753222823143,0.042233310639858246,0.028357015922665596,0.0023577084309622394,0.0008707472042454161,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.13760370016098022,0.03264759108424187,-0.06878426671028137,0.006026758761254239,0.00033101388276476055,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.31549593806266785,0.07086021453142166,0.004244054667651653,0.026950476106195453,0.0005910483124126424,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.7581549882888794,0.11234577000141144,0.019259769469499588,0.21359617067160208,0.0012786254527785532,4005.0,4005.0,4005.0,4005.0,4005.0
E0028,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.04811154678463936,0.029020240530371666,-0.01788453944027424,0.0010157137426261519,0.0004770314175248537,4005.0,4005.0,4005.0,4005.0,4005.0
