method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0025,118831,LR,10,0.8244090676307678,0.07375726848840714,-0.008346881717443466,0.02896697741298239,9.601563229643412e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.7915999293327332,0.07422155886888504,-0.005657732952386141,0.021732551561304804,9.848706289444569e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119732,LR,11,1.0021229982376099,0.08083942532539368,0.002661827253177762,0.03746465296417187,1.2805046226187583e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9855397939682007,0.08163774758577347,0.0009616415482014418,0.030182476216149678,1.500284480994642e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,119833,LR,12,0.9347760677337646,0.07517740875482559,-0.009509975090622902,0.029829670241510557,1.049996582073545e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8976365923881531,0.07490883022546768,-0.0016175830969586968,0.022228906069849313,1.1572908108438536e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,120010,LR,13,0.9351891875267029,0.07200223207473755,0.00018156151054427028,0.023633775432388652,6.738204873988257e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8886494636535645,0.07201898097991943,-0.0022966896649450064,0.017975383512388,7.4918560202578855e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123117,LR,14,1.0568517446517944,0.07540376484394073,-0.0024687808472663164,0.030365328522879143,8.970638577022367e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0293638706207275,0.07512737810611725,-0.0007842728518880904,0.023989864122004934,1.0518270023482472e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,123723,LR,15,0.926834225654602,0.07182683795690536,-0.009462419897317886,0.027900647318591636,9.505147190279413e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8954745531082153,0.07190532237291336,-0.013057899661362171,0.021153894157207385,1.0268127962012191e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,128935,LR,16,1.022727370262146,0.0800996720790863,-0.003738467348739505,0.029415171621150014,1.269215277140243e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9948292970657349,0.08107117563486099,-0.0015917840646579862,0.023448614687779253,1.3643788070852714e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,129331,LR,17,1.0101784467697144,0.07312463223934174,0.00496573094278574,0.03145674412292566,9.177322318956283e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9995511770248413,0.07201581448316574,0.0004899456398561597,0.0239604697491536,1.0493040169288552e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,130922,LR,18,1.082135558128357,0.08114799857139587,-0.0015436449320986867,0.034933192151145695,1.1988744624650218e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0565037727355957,0.0814410150051117,-0.0028869998641312122,0.027394263473561623,1.3092306637011544e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,131217,LR,19,1.0722060203552246,0.08084633201360703,0.008329415693879128,0.03245696763642733,1.5197856301280148e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0242427587509155,0.08098018914461136,0.0055375355295836926,0.02534478576713407,1.721693255212069e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133625,LR,20,0.9676583409309387,0.07165305316448212,-0.0023994562216103077,0.027661240642742238,8.486531146593592e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9535890817642212,0.07219081372022629,0.001551096560433507,0.021233332441177703,9.766441040865136e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133827,LR,21,1.030216097831726,0.08517273515462875,-0.011041459627449512,0.04504098400540434,1.8178029360717245e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0239964723587036,0.08533939719200134,-0.00971443671733141,0.03603926843864189,1.9720245914148177e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134223,LR,22,1.1032525300979614,0.08321666717529297,0.00381864863447845,0.03743704336377512,1.643092570722537e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0791139602661133,0.08432897925376892,0.00659523718059063,0.028446976020948533,1.726448608467706e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134728,LR,23,0.9329105615615845,0.07566376775503159,-0.01707444339990616,0.025356845176867808,1.0405322916211822e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9033780097961426,0.07550016045570374,-0.017855867743492126,0.01853221632036706,1.1479521855289274e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,136631,LR,24,0.885348379611969,0.0762718915939331,0.015296700410544872,0.02163304894555411,1.0747834048043714e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8532389998435974,0.07764739543199539,0.0106115797534585,0.016742715727341918,1.1722470391213605e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,137431,LR,25,0.938330352306366,0.0771513506770134,-0.010871713981032372,0.03716352636089773,1.2874363709409847e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.890652596950531,0.07865738868713379,-0.012554988265037537,0.029549495200287164,1.4561779085047396e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,138231,LR,26,1.0326813459396362,0.07530685514211655,0.0017052947077900171,0.02965184906243455,8.74147512341296e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9988423585891724,0.07551340758800507,0.004001464229077101,0.022488783496792755,9.944356327821619e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,140420,LR,27,1.0875407457351685,0.08683420717716217,0.00619093980640173,0.049354541954090274,1.7716399478365553e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0445382595062256,0.0876069962978363,0.0077489446848630905,0.0394290336113149,1.964557172530923e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,143426,LR,28,1.0692251920700073,0.08199790120124817,0.005192782264202833,0.03700022748271872,1.5459172943550897e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0277676582336426,0.0832321047782898,0.003088967874646187,0.028541439909065446,1.72880748494146e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144125,LR,29,1.157219648361206,0.08160088211297989,0.009214702062308788,0.051513866188966195,2.122467814269912e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0759261846542358,0.08165696263313293,0.0071516456082463264,0.041468409181498904,2.379214692355958e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144428,LR,30,0.8971051573753357,0.07492537051439285,0.003918563015758991,0.03350513187584824,1.1348168641503305e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8486316800117493,0.07543770223855972,0.005656903609633446,0.026167101808951803,1.2344230313162817e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144731,LR,31,0.9604009985923767,0.07834901660680771,-0.011777156963944435,0.030865878230543962,9.946175348003118e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.94976806640625,0.0786893367767334,-0.01077730767428875,0.02479483257878204,1.1278932434884005e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,145632,LR,32,1.048404335975647,0.07795163244009018,-0.004486431833356619,0.028979716814105824,1.2686635791425975e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.014108419418335,0.07743819057941437,-0.003454451682046056,0.02274427718536276,1.4159785557144251e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,146129,LR,33,0.9565992951393127,0.07622972875833511,-0.00036699548945762217,0.03465236383004945,1.12134212591205e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9633920788764954,0.07667556405067444,0.0011978218099102378,0.02587029939327764,1.2675995544158077e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,146937,LR,34,1.0542482137680054,0.07811060547828674,0.005654104519635439,0.030233200999132945,1.1512071893775957e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0318487882614136,0.07795470952987671,0.0002725126105360687,0.02361345775602329,1.3138081086299828e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,148032,LR,35,1.0373934507369995,0.07691656053066254,-8.863721450325102e-05,0.03589863593154548,1.0074442290580664e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0018088817596436,0.07800564914941788,0.004518460016697645,0.027898290341539095,1.1170584523902908e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,148133,LR,36,1.0277276039123535,0.07417844235897064,0.0013277244288474321,0.03304282214875936,9.397274241824367e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9938210248947144,0.07446281611919403,0.0066506583243608475,0.025490862232137416,1.0669227693902043e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,149236,LR,37,1.0655664205551147,0.08292097598314285,0.006015127990394831,0.03810263312320991,1.2873981263386225e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0718450546264648,0.08351919800043106,0.009868800640106201,0.03047534163080598,1.386856580542873e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,150726,LR,38,0.9840815663337708,0.07602367550134659,-0.0064367433078587055,0.02987542622507245,1.1261265006063434e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9580516815185547,0.07583139091730118,-0.013988196849822998,0.02350957375895476,1.2395073643583045e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,152225,LR,39,1.023755431175232,0.07533429563045502,0.001058203517459333,0.03559421546115742,1.1127118530426433e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9929612874984741,0.07730461657047272,-0.0016520855715498328,0.02754163727667696,1.2457645753011145e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,153126,LR,40,1.0693378448486328,0.08001914620399475,-0.00020757640595547855,0.03867749651803514,1.1873888477214043e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0176422595977783,0.08068445324897766,0.001977138686925173,0.029848581404931462,1.2782363759673615e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,153429,LR,41,1.0286465883255005,0.07523714751005173,0.004716071300208569,0.03194536086875434,1.262728042455957e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9947397112846375,0.0752933993935585,0.007366179954260588,0.025394645882453964,1.4351597778787411e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,154330,LR,42,1.0217002630233765,0.07276059687137604,0.005496023688465357,0.028580008601307442,9.835529749565156e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0057169198989868,0.07426479458808899,-0.002695061732083559,0.021942680265205166,1.1359630796524114e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,155635,LR,43,1.0752720832824707,0.08059803396463394,0.006266846787184477,0.02860528905430907,1.0540251304050705e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0243440866470337,0.08126275986433029,0.005856811534613371,0.021918457473844306,1.1172247385951743e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,159946,LR,44,0.9724575877189636,0.0752422958612442,0.0004471360007300973,0.025833500053791897,9.484655636868587e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9388450384140015,0.0742635503411293,-0.001682214206084609,0.019054029371111635,1.0576867720161425e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,160830,LR,45,1.0402566194534302,0.084333136677742,0.012727630324661732,0.04797721592024672,1.3930908991473455e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0061311721801758,0.08494657278060913,0.01155424676835537,0.036426968256498424,1.5035478550535564e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,165941,LR,46,1.039923906326294,0.07689713686704636,-0.0034005886409431696,0.03068264925509323,1.090554929024174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0177005529403687,0.07691888511180878,-0.002078473335132003,0.023900598513347658,1.2092495258850192e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,166640,LR,47,0.944459855556488,0.08104529231786728,0.0033063136506825686,0.0314767150832859,1.4589420244446295e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9178274869918823,0.0814380869269371,-0.0033609012607485056,0.023656085049604727,1.5588574755099455e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,167743,LR,48,0.9889233708381653,0.08642823249101639,-0.005383051000535488,0.03685540478032237,1.4919373310261551e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9791465401649475,0.08569440990686417,0.00033592013642191887,0.028133632261443588,1.6985109691828673e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,168139,LR,49,0.9047033786773682,0.07254573702812195,0.0011077141389250755,0.02502782448462689,8.381825734365278e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8709747791290283,0.07270926982164383,0.002611445263028145,0.019548255288921724,8.979354682352337e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,170934,LR,50,1.0087007284164429,0.07582660019397736,0.01166097167879343,0.032217714707822406,9.367245938057322e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9803616404533386,0.07528283447027206,0.00940947700291872,0.02592174332072948,1.067197493474259e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,172130,LR,51,1.0019640922546387,0.0736517459154129,-0.0008535222732461989,0.030007794390737186,1.0854940767644797e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9871106147766113,0.07265425473451614,-0.0017226263880729675,0.023231959722888124,1.223591631291045e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,173334,LR,52,0.879725992679596,0.07770831137895584,-0.00224203709512949,0.029629380753588074,1.1612211881803437e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8435361385345459,0.07915563881397247,0.002910369774326682,0.024513724228626146,1.2878475528403493e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,175136,LR,53,1.0751007795333862,0.07877364754676819,-0.009810824878513813,0.03551823460964117,1.1247319674030739e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0402610301971436,0.07892751693725586,-0.010205036029219627,0.027238852892923604,1.2621652800907555e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,175540,LR,54,0.9803277850151062,0.08186772465705872,0.0004490880237426609,0.04117587058640944,1.341537280066143e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9484091997146606,0.08160106837749481,-0.0038833802100270987,0.03263483171495402,1.5149375353742732e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,176037,LR,55,1.1174113750457764,0.08778227120637894,-0.008211554028093815,0.05102928529211674,1.460904004352164e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.102439284324646,0.08891084790229797,-0.0052950382232666016,0.04145363165892333,1.5882371251826527e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,176845,LR,56,1.0519245862960815,0.08206338435411453,0.009083999320864677,0.03819796776597606,1.0833235389051388e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0168697834014893,0.08145607262849808,0.012477649375796318,0.028038702807548947,1.1920414067154277e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,178243,LR,57,0.9689188599586487,0.07283718883991241,-0.012111923657357693,0.022015507534774298,1.1128457140262016e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.919167697429657,0.07224571704864502,-0.010249464772641659,0.016241300804951033,1.2075681092300252e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,180432,LR,58,0.9784690141677856,0.07488784939050674,0.0031616066116839647,0.029280808516962912,9.443614227655546e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9581092596054077,0.0747867003083229,0.00879259780049324,0.022708180466711064,1.0643547764154372e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,180836,LR,59,0.950603187084198,0.07794870436191559,0.0011684843339025974,0.029547819758938675,1.745824328342823e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8862199783325195,0.07849384844303131,0.004177013877779245,0.020826763903284196,1.811240999378628e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,181131,LR,60,1.0645649433135986,0.07806507498025894,0.0006562815397046506,0.03722344082013703,1.2436733232595723e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.035765290260315,0.07854468375444412,0.0022343057207763195,0.029094827325649164,1.3843956110516742e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,181232,LR,61,1.0787017345428467,0.08391586691141129,0.007821734063327312,0.041173035418326,1.4172174677866715e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0420286655426025,0.08380766957998276,0.011351597495377064,0.03210261276974325,1.5205876742668102e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,182840,LR,62,0.9107764363288879,0.0719321072101593,-0.008685420267283916,0.024918729117411484,9.606174667678064e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8941447734832764,0.07177095860242844,-0.005810844246298075,0.01865238665747743,1.0439058105578103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,185038,LR,63,0.950648307800293,0.07993776351213455,0.014580356888473034,0.031150716450996704,9.922120022347937e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9597835540771484,0.07812605053186417,0.010337607935070992,0.02453720486524916,1.0721758060485557e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,185846,LR,64,0.8300250768661499,0.06878495216369629,-0.005803160835057497,0.02044070826736432,7.3722326949161844e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8214953541755676,0.06851691007614136,-0.007448879070580006,0.01501052741187492,8.60219496531937e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,186040,LR,65,1.0120893716812134,0.07740108668804169,-0.004904859699308872,0.02840738782729678,1.0274142447012738e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9827906489372253,0.07638413459062576,-0.0053914436139166355,0.022184086726938137,1.1149928897434255e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,186848,LR,66,1.0600332021713257,0.07565045356750488,0.00536109134554863,0.03626105238444543,1.1353355337938234e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.02715003490448,0.07597988098859787,0.0013655731454491615,0.0280108843338372,1.2330372076134004e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,187143,LR,67,0.9991137981414795,0.07840029150247574,0.010173664428293705,0.027560824620770193,1.0402059870462908e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9841936826705933,0.07780508697032928,0.0056417956948280334,0.022377647399434476,1.1525829633958611e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,188145,LR,68,1.0089848041534424,0.0816829577088356,-0.000531861383933574,0.036358968139967814,1.2595310303950418e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9722918272018433,0.08244472742080688,0.001398599473759532,0.028664539036848437,1.4147585206185769e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,188448,LR,69,1.0585486888885498,0.0779864564538002,-0.009244364686310291,0.034911606827898824,1.2947618594212832e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0221235752105713,0.07861121743917465,-0.011235448531806469,0.0266783012044441,1.44704863928521e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,191437,LR,70,1.0288188457489014,0.07799361646175385,0.007833875715732574,0.029160314284709672,1.1466207229039606e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0049024820327759,0.07861822843551636,0.005366253666579723,0.022938373537162413,1.2853750115003453e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,193845,LR,71,1.0452691316604614,0.07900446653366089,0.0010314331157132983,0.03575814697325688,1.2417552711911297e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.025728702545166,0.07970638573169708,0.007582270540297031,0.027868702999171165,1.4007800606687608e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,195849,LR,72,1.0163565874099731,0.08136645704507828,0.02352025732398033,0.03322391203351806,1.2652909586525528e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9698051810264587,0.08024957776069641,0.01928095892071724,0.025978274329047375,1.4451708877479524e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,196346,LR,73,0.9222680330276489,0.07889047265052795,-0.014161408878862858,0.02782247498682339,1.236210013266034e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8953990340232849,0.07864757627248764,-0.015096696093678474,0.020076099503797414,1.4106104610318863e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,196750,LR,74,0.8364694118499756,0.07047711312770844,0.004979713819921017,0.0184581272652051,7.316152577450348e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8198321461677551,0.06967522948980331,0.0040740990079939365,0.01458997081670101,8.644404741236747e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,197651,LR,75,0.9849081039428711,0.08045954257249832,-0.0021136857103556395,0.03803909647356967,1.170236538327425e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.960945188999176,0.08215022087097168,-0.003389412770047784,0.030705037632426952,1.3222327669022933e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,200210,LR,76,1.0729485750198364,0.07933017611503601,0.015011830255389214,0.04101977104569951,1.1549997120868345e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0189632177352905,0.0791790634393692,0.008830881677567959,0.03236403696252146,1.2197528879828528e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,201818,LR,77,1.0861542224884033,0.08129014074802399,-0.0015270215226337314,0.03835267340759113,1.3660627766371226e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0549677610397339,0.08163552731275558,0.0016648818273097277,0.030330720431915946,1.5507911462052367e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,203418,LR,78,1.089225172996521,0.08338949829339981,0.009848549962043762,0.04356241050960916,1.2058898014494975e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0502145290374756,0.08367476612329483,0.0015704324468970299,0.03261786953467024,1.2881967003106164e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,204016,LR,79,1.1062895059585571,0.08445234596729279,0.0023020412772893906,0.04088817020750718,1.3818209146410782e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0792866945266724,0.08364725112915039,0.006291337311267853,0.031306828772758095,1.5035592401210525e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,204319,LR,80,1.0718600749969482,0.08433981984853745,0.01505375187844038,0.039000318369414436,1.4036223780288917e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.078104019165039,0.08513782918453217,0.018627122044563293,0.029545027162998214,1.5174213243208269e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,204622,LR,81,0.9697669744491577,0.07156085968017578,-0.0058154757134616375,0.02355395304569805,8.692640084164453e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9413197040557861,0.07057110965251923,-0.00812075100839138,0.017397347721107775,9.802651298423349e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,205220,LR,82,0.9802650213241577,0.07960525900125504,0.0027722464874386787,0.034496322167103056,9.236261143758725e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9663600325584412,0.0791587084531784,0.006448250263929367,0.026562467673127855,9.541122996593293e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,206222,LR,83,1.0704622268676758,0.08244968950748444,0.007548886351287365,0.037846839008474714,1.1461355371349429e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0277345180511475,0.08242183923721313,0.007793559692800045,0.02878341935380275,1.2180590895262823e-05,4005.0,4005.0,4005.0,4005.0,4005.0
