method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0025,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.5174770951271057,0.05668845400214195,-0.0018818506505340338,0.14392053806104044,0.00022443617934001436,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.38604119420051575,0.04757314547896385,0.00630582682788372,0.1000295386818113,0.00014377097868150228,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.10674938559532166,0.027496369555592537,-0.0026879003271460533,0.011512031866791549,0.005444298024275637,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.4157104790210724,0.06243813410401344,-0.008786384016275406,0.11373390589679283,9.090667029830892e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.5248068571090698,0.047520361840724945,0.0034473135601729155,0.13567548215954492,0.00017953332703089312,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.33408114314079285,0.043639231473207474,-0.015745654702186584,0.07425655154018254,9.094306873578134e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.12274595350027084,0.026480820029973984,-0.01383993774652481,0.00974156812392891,0.0023610695439565473,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.4480464458465576,0.07661089301109314,-0.013406817801296711,0.12835199821831667,0.0001129576522524006,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.5464379787445068,0.05329368636012077,-0.007659009657800198,0.15663128633895415,0.00021603689014675222,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.33351337909698486,0.04688544571399689,0.014763131737709045,0.06915430193234787,0.00013301965138871305,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.13354896008968353,0.02861854061484337,0.0072285509668290615,0.012869435135512322,0.0038239345266440697,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.425274133682251,0.07151276618242264,0.011962763965129852,0.10815889108595507,9.960546570048866e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.5418576598167419,0.056737761944532394,0.00477189663797617,0.14856634549566214,0.0002719201998054979,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.33724677562713623,0.04865776002407074,0.011765778996050358,0.0667284109183889,0.0001347132537022025,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.09254433214664459,0.025454510003328323,-0.02374402992427349,0.00809527796161688,0.003254005459898958,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.3749547302722931,0.06432890146970749,0.01920553855597973,0.0890729704219424,6.724096029859913e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.4858110845088959,0.04411720857024193,-0.010605699382722378,0.11722446474881353,0.00014206794519850422,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.3489592671394348,0.048291414976119995,-0.02284812182188034,0.08170083993348558,0.00016084315737223995,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.12745869159698486,0.032332513481378555,0.0012753695482388139,0.014429556649274146,0.005301527391771399,4005.0,4005.0,4005.0,4005.0,4004.0
E0025,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.3748292028903961,0.07223914563655853,0.011894323863089085,0.11077208027394285,0.00013179109519664,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.5940911769866943,0.05852080136537552,-0.0013644563732668757,0.1492597667736843,0.00031180925472200214,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.3272228538990021,0.05089037865400314,-0.014817058108747005,0.06532295422350136,0.00016316004794218625,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.13942484557628632,0.03262200579047203,0.055293504148721695,0.019240124956330373,0.0067196616383155714,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.4312083423137665,0.07476241886615753,0.002740410389378667,0.13108213391093626,0.00013233192744589384,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.5922807455062866,0.05843977630138397,-0.010711010545492172,0.1839304143343779,0.0003031151705283671,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.3596053421497345,0.04799581319093704,0.002039006445556879,0.09056136398659544,0.00015433295090440952,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.1302533894777298,0.025671668350696564,0.013940878212451935,0.014686485892051909,0.004043321158597074,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.4390636384487152,0.06914977729320526,-0.012255998328328133,0.1153493492525717,9.457046901143491e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.47993093729019165,0.04753181338310242,0.00011279287718934938,0.1040952661642897,0.00021202673514632,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.30869007110595703,0.047127287834882736,-0.06160410866141319,0.06507458092123652,0.00011225901811446285,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.1337449699640274,0.024440253153443336,0.14805594086647034,0.013125276261237964,0.004848931617132652,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.3841921091079712,0.06765986233949661,0.01133969146758318,0.09053981374932776,9.507936338002602e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.42823582887649536,0.052539169788360596,0.0013872876297682524,0.08266120688240353,0.00022923522529135108,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.2731584310531616,0.04717453569173813,0.005744531750679016,0.05318200483569797,0.00010328311605810146,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.11737271398305893,0.021052541211247444,0.009099387563765049,0.009889951739715467,0.00341863104148166,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.38780879974365234,0.06478100270032883,-0.001532920403406024,0.0777785995741067,8.841709414134868e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.5001058578491211,0.05754779279232025,0.009519067592918873,0.14888156426861365,0.00024521088630678387,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.36474987864494324,0.04974815621972084,-0.026693882420659065,0.08023363176952839,0.00014690603701872669,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.1442306786775589,0.027608513832092285,0.0019860516767948866,0.019763400234295382,0.006824190634898877,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.42429524660110474,0.06768591701984406,-0.008020507171750069,0.10790471403385127,8.565020799987115e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.5085354447364807,0.04398505017161369,0.00973466970026493,0.11861630323044915,0.00012780507679887064,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.360512375831604,0.05278272181749344,0.012997026555240154,0.07764452452382863,0.00015037115753447733,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.16648440062999725,0.03362954407930374,-0.036061618477106094,0.02081301587554679,0.006364799256006193,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.44625577330589294,0.07105416059494019,0.008148415014147758,0.12565134823305202,0.00013582124672693118,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.599489152431488,0.06477794796228409,0.00755770830437541,0.20916343268450566,0.0002906739983714643,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.3528319299221039,0.055910732597112656,-0.00588008901104331,0.08945431541822212,0.00018156560788146236,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.12912136316299438,0.028606271371245384,0.12870267033576965,0.012729493473587799,0.004767804390888133,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.4627341032028198,0.0707162618637085,0.005907062441110611,0.13034789881862485,0.0001117574468323015,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.5357609987258911,0.05477427691221237,-0.008783278986811638,0.14724411575358104,0.0002364256115874724,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.3728718161582947,0.05456529185175896,0.02153828740119934,0.09656852226913658,0.0001636229422846003,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.20514827966690063,0.029242713004350662,0.030187401920557022,0.048664327208152884,0.017175561864309144,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.45074722170829773,0.0663708746433258,0.00261967396363616,0.12563397985078023,8.509780695378202e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.6191964149475098,0.06909443438053131,0.01840761862695217,0.20597687472785767,0.0003182809170145756,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.3162084221839905,0.04302478954195976,0.0029809114057570696,0.04460108761934896,0.00012804272690999103,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.1143505796790123,0.028604453429579735,-0.006030464544892311,0.008775059697836048,0.0034082852470485457,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.3313349187374115,0.06819691509008408,-0.004518486093729734,0.0528120176324181,8.315464483470492e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.5178231000900269,0.050380922853946686,-0.0013523184461519122,0.12519161166240006,0.00015914115854003918,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.307086706161499,0.04193395376205444,-0.0036535621620714664,0.057870275266705185,0.00013219123548015505,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.12289875745773315,0.02708762139081955,0.04229311645030975,0.011664810620803361,0.0033784872216813156,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.4017093777656555,0.06212182343006134,-0.0228761974722147,0.1044655389418873,9.118171621217459e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.5330682992935181,0.05390230566263199,-0.007049226667732,0.11020278429534214,0.00017891379343814206,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.4001074731349945,0.053404465317726135,-0.010969966650009155,0.09229770821744766,0.00018306226306276434,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.1169804185628891,0.02901342138648033,-0.010687233880162239,0.00923606994395692,0.0028375016275307263,4005.0,4005.0,4005.0,4005.0,4005.0
E0025,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.4485606253147125,0.07087113708257675,0.005375325214117765,0.12025379646075633,0.00011051088336280861,4005.0,4005.0,4005.0,4005.0,4005.0
