method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0016,128935,LR,16,0.039500683546066284,0.008525371551513672,0.03788217902183533,2.91006662567736e-06,3.406347074131671e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02983713708817959,0.0017975929658859968,0.010501223616302013,1.591989866651808e-06,3.5305020328495247e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,129331,LR,17,0.0710630789399147,0.0076935323886573315,0.016663581132888794,5.211588397329522e-06,3.0913886384782337e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04379769787192345,0.003467756789177656,-0.008726461790502071,2.8913604249811873e-06,2.960502997590519e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,130922,LR,18,0.0490100122988224,0.005770342890173197,-0.004659836180508137,4.190392746932162e-06,3.1528558607994883e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.035166848450899124,0.002455731388181448,-0.01752515509724617,2.1828360738789495e-06,3.271614055535019e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,131217,LR,19,0.06200312823057175,0.007606886327266693,0.003722089808434248,3.2253776577028584e-06,3.957858321433293e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03750359266996384,0.0031844761688262224,-0.017873743548989296,1.9016955634080385e-06,3.8790501488091384e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133625,LR,20,0.03850262239575386,0.004242912400513887,0.022267445921897888,3.274063512498547e-06,2.3713875364252446e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0314444936811924,0.001663690316490829,0.013480682857334614,1.8809881924941067e-06,2.5960628072789425e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133827,LR,21,0.03135901689529419,0.011840333230793476,-0.002011131262406707,5.5052330935192176e-06,4.306106232264416e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.019001547247171402,0.0030820465181022882,-0.01782502420246601,1.3846863568817644e-06,4.438986512169861e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134223,LR,22,0.05284927785396576,0.009119431488215923,0.015982113778591156,1.3302127052590454e-05,3.8019669574768065e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.031951796263456345,0.005565210245549679,-0.028362290933728218,3.0706125566011216e-06,3.9256868373900243e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134728,LR,23,0.05455438792705536,0.006776883266866207,0.008442902937531471,3.733226768800885e-06,3.4287095150210933e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03543690964579582,0.003132422687485814,0.009350149892270565,1.9403820830271898e-06,3.4188694374078376e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,136631,LR,24,0.029632221907377243,0.007002325262874365,0.004031319636851549,1.7944246028032532e-06,3.167537672008836e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.017403924837708473,0.0020040718372911215,0.018094021826982498,6.278401145304128e-07,3.266922222037117e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,137431,LR,25,0.028963400050997734,0.005360011477023363,0.0010470858542248607,2.6619841615723784e-06,2.821158421656832e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021402915939688683,0.001512878225184977,-0.01574820652604103,1.2661063827711927e-06,3.0550067540506946e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,138231,LR,26,0.042376939207315445,0.009127306751906872,0.021673033013939857,3.8862488714797706e-06,2.7184363983645557e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.024083217605948448,0.002270060358569026,0.015359251759946346,1.4017165388621274e-06,2.784457859906559e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,140420,LR,27,0.07777275145053864,0.01752038672566414,0.04799501970410347,2.079388909368917e-05,3.881577735721557e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.026547560468316078,0.010857237502932549,0.03547009825706482,1.309887114852945e-06,3.6222809690039704e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,143426,LR,28,0.03742298111319542,0.0136226462200284,0.060902196913957596,2.3393745476900063e-06,3.569735047072037e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.01783234067261219,0.00174704659730196,-0.008804223500192165,8.160538357501198e-07,3.628564411220799e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144125,LR,29,0.06681773066520691,0.015120300464332104,0.009719448164105415,1.0947836251131988e-05,3.966756096128393e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.020134977996349335,0.007672698702663183,-0.013800553046166897,7.793400582285162e-07,3.346620836704845e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144428,LR,30,0.03732367977499962,0.010069381445646286,-0.004527635872364044,4.759376653466421e-06,2.451718986581187e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.015512942336499691,0.0040074982680380344,-0.05496647208929062,9.200774177073286e-07,2.4266027207780565e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144731,LR,31,0.054630327969789505,0.013099617324769497,0.02752775512635708,3.6549864963103095e-06,3.1211630308757204e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.037575576454401016,0.0031667721923440695,0.01607973501086235,2.018128447593246e-06,3.0630625580123267e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,145632,LR,32,0.07917438447475433,0.02365836687386036,0.0003415206156205386,2.5165151807897777e-06,4.0080683054895426e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03342165797948837,0.0032431730069220066,0.024695146828889847,1.4864729139979918e-06,3.3754827758189623e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146129,LR,33,0.058712832629680634,0.009499331936240196,0.005228772759437561,3.6711569398178856e-06,3.351883568844747e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03487136587500572,0.003088570898398757,0.018413161858916283,1.945223444085479e-06,3.279120539908072e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,146937,LR,34,0.1064843088388443,0.01744762249290943,0.03869832679629326,5.51584695345689e-06,4.871205269662789e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.049291010946035385,0.006057148799300194,0.0422227568924427,2.7285677652421585e-06,3.6273611631611055e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148032,LR,35,0.03707161545753479,0.010140183381736279,0.01071909349411726,2.2842446616319495e-06,2.699906864768745e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02614390105009079,0.0015802710549905896,0.012449430301785469,1.310930401152558e-06,2.8681251682349986e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,148133,LR,36,0.031535904854536057,0.007023259066045284,-0.007692814338952303,1.656733292403495e-06,2.2096302820268007e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02310856059193611,0.0013024782529100776,-0.015034902840852737,9.002454293212867e-07,2.3687781136175058e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,149236,LR,37,0.04277113825082779,0.013302437961101532,0.04179579019546509,3.500640834148183e-06,3.0643105616066123e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.022909268736839294,0.0022371273953467607,0.009777196682989597,1.1959011128802625e-06,3.035939405690981e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,150726,LR,38,0.06698589771986008,0.008929298259317875,0.0346529558300972,3.6312759172466366e-06,3.4424602627234466e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.039277203381061554,0.0036609943490475416,-0.0162829477339983,2.1703162902924536e-06,3.162137443889938e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,152225,LR,39,0.04517053812742233,0.006792599800974131,0.007788473274558783,3.6828068004377947e-06,2.744623622111407e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.029633361846208572,0.0023862658999860287,0.00036454206565395,1.8101667900885372e-06,2.857174255235676e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153126,LR,40,0.04238630458712578,0.00700675044208765,0.011107632890343666,5.493636876640628e-06,2.8277407944282423e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02818967029452324,0.002596371341496706,0.008902129717171192,2.042983879538161e-06,2.97691457847157e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,153429,LR,41,0.04777854308485985,0.007335291709750891,-0.003615237772464752,2.728267096080013e-06,3.1579934658712345e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.030033567920327187,0.001940377289429307,0.022147266194224358,1.5894426560239028e-06,3.303208927223555e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,154330,LR,42,0.05735975131392479,0.0076249027624726295,0.048258226364851,3.3411311079901937e-06,2.9555519910742255e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.038049545139074326,0.002743175718933344,-0.00860289204865694,2.1182846031176824e-06,3.0232420855380776e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,155635,LR,43,0.04014139994978905,0.008171970024704933,0.04907984286546707,2.628165271212999e-06,2.768536167513176e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.028892068192362785,0.0018860645359382033,0.005092682782560587,1.3063003622046814e-06,2.9125709208448536e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,159946,LR,44,0.0641866996884346,0.007551925722509623,0.0020836531184613705,4.124877018302619e-06,2.964687780165746e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03881896659731865,0.0033631001133471727,-0.010651588439941406,2.2952782466517537e-06,2.812934676110212e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,160830,LR,45,0.044717937707901,0.006767101585865021,0.019329136237502098,3.335927128097247e-06,2.938644528909081e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.030456652864813805,0.002286905888468027,0.020528897643089294,1.8351534644232363e-06,2.979035326062538e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,165941,LR,46,0.041866276413202286,0.00760508282110095,-0.002886547241359949,2.7852163149758465e-06,3.211629005930437e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027092842385172844,0.001879398012533784,-0.009246918372809887,1.4002682836071818e-06,3.3038881892472126e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,166640,LR,47,0.04230094701051712,0.01361355371773243,0.01374780759215355,2.09537461445636e-06,3.596531894277866e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02301722578704357,0.002181202406063676,-0.002613593591377139,9.670327756653152e-07,3.5416215494117173e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,167743,LR,48,0.0876249372959137,0.012790104374289513,-0.013039118610322475,6.235369075907815e-06,4.714588240314277e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0457427054643631,0.006181658711284399,0.007726561278104782,2.6735489674622138e-06,4.095012424679261e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,168139,LR,49,0.036003559827804565,0.009900306351482868,-0.023846132680773735,2.2633489488961872e-06,2.515073700155699e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02302711270749569,0.0015495757106691599,-0.009863917715847492,1.0627627316552776e-06,2.6229930810510365e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,170934,LR,50,0.0686931386590004,0.009228745475411415,0.012537704780697823,4.2557683441016985e-06,3.253413564232849e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.041576724499464035,0.0034660769160836935,-0.002032176125794649,2.6730820710658544e-06,3.1204694503837814e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,172130,LR,51,0.055459219962358475,0.006400507874786854,0.00726232910528779,4.2670450000950445e-06,3.276866266709933e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03711444139480591,0.0025919880717992783,0.012261430732905865,2.3090500853812357e-06,3.3495952855823443e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,173334,LR,52,0.04462383687496185,0.005814004689455032,-0.002666557440534234,3.891416323870948e-06,3.113937108162689e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0323660634458065,0.0024832221679389477,-0.00285755330696702,2.5210712702804323e-06,3.1617732511180115e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175136,LR,53,0.04153844341635704,0.007144728675484657,-0.0012008512858301401,3.726378942485202e-06,3.02349538909659e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.031485915184020996,0.0018619709881022573,-0.003739437786862254,1.8699505161400458e-06,3.2609516628065095e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,175540,LR,54,0.06461768597364426,0.012465321458876133,0.02678264118731022,3.555227453025939e-06,3.7392693953282594e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.034540578722953796,0.0035463750828057528,-0.0063785891979932785,2.1507038998486883e-06,3.4256125777167806e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,176037,LR,55,0.048555683344602585,0.014898572117090225,0.02954387664794922,3.824873595324061e-06,3.5106632072115456e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.019251326099038124,0.002778773894533515,0.009323622100055218,9.851258131400931e-07,3.234032676907384e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,176845,LR,56,0.08025546371936798,0.010233087465167046,0.017913274466991425,5.86898755615961e-06,3.6545099770546367e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04800265282392502,0.005346371326595545,0.012739035300910473,2.95325949840037e-06,3.1988427372512444e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,178243,LR,57,0.031180335208773613,0.006287530064582825,0.014847385697066784,1.8433674953921393e-06,2.7699922567628196e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.023309584707021713,0.0013477056054398417,0.00018067976634483784,9.0878946836104e-07,3.017127940071944e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,180432,LR,58,0.06261458992958069,0.008134073577821255,0.0048315334133803844,3.6621366988327367e-06,3.454408086442381e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.040058527141809464,0.003101566806435585,0.014997790567576885,2.243698928328717e-06,3.303625241174827e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,180836,LR,59,0.046318694949150085,0.01370522566139698,0.023056035861372948,3.832404079976087e-06,3.594884563263357e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.015937956050038338,0.004018260631710291,0.0025236366782337427,5.857074517614497e-07,2.9500059559813583e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,181131,LR,60,0.05940098315477371,0.007173845078796148,0.003976266831159592,3.58391493375879e-06,3.563080784358324e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03830897435545921,0.0027467086911201477,0.017744511365890503,2.289717313028974e-06,3.4998813245032107e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,181232,LR,61,0.058037880808115005,0.009358962997794151,-0.004138183314353228,3.4741641638253106e-06,3.613740842461111e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03492589294910431,0.002571773948147893,-0.02564021572470665,2.133699391691661e-06,3.5676288489546286e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,182840,LR,62,0.04033192619681358,0.004551107995212078,0.011503372341394424,2.754111500472572e-06,2.5608709467145155e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03095822222530842,0.001968741649761796,0.007703201379626989,1.4862835650174386e-06,2.5823125040719064e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,185038,LR,63,0.06982289254665375,0.0076896692626178265,0.021611932665109634,5.361278767610678e-06,3.597353654988612e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04356047138571739,0.0041156429797410965,0.010020528919994831,3.0519126470041236e-06,3.401275805421015e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,185846,LR,64,0.04871932044625282,0.005688253790140152,0.024809230118989944,2.8178084693677864e-06,2.2905976441082446e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03207985684275627,0.0026161796413362026,0.0352955237030983,1.700480964375446e-06,2.363396304210235e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,186040,LR,65,0.05423182249069214,0.007806682959198952,0.014769443310797215,2.9726927168621595e-06,2.9878875862320876e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.034731898456811905,0.002562531502917409,0.02369363233447075,1.720522201003324e-06,2.8550674096106883e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,186848,LR,66,0.0702882632613182,0.021133946254849434,0.05087042972445488,7.470185173034231e-06,3.9087789688751525e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.021725047379732132,0.004617677535861731,-0.010193581692874432,1.1156236904115038e-06,2.7938859726813644e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,187143,LR,67,0.07597003877162933,0.014187455177307129,0.02017800509929657,2.752894459785301e-06,3.107211845965406e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03703217953443527,0.0037616754416376352,-0.024054255336523056,1.5513354310390139e-06,2.7088409447506613e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,188145,LR,68,0.04369823634624481,0.013624362647533417,0.0251886248588562,4.155059936610843e-06,2.975109050051379e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.019089745357632637,0.003062241245061159,-0.008612356148660183,1.0529203440968538e-06,2.91766489857127e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,188448,LR,69,0.045676615089178085,0.008858222514390945,0.004578819964081049,2.96517216011772e-06,3.351818466620108e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.028566565364599228,0.0020968453027307987,0.004292864352464676,1.48130794107117e-06,3.3605088604980647e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,191437,LR,70,0.059776704758405685,0.006505485624074936,-0.00015472419909201562,3.3180169451888792e-06,3.3536906700530605e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.038743287324905396,0.003033095272257924,-0.028480270877480507,2.067816565423928e-06,3.2891244473269183e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,193845,LR,71,0.039827559143304825,0.008342543616890907,0.02455371804535389,3.5003114631510518e-06,3.065108163606343e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.023708192631602287,0.0023374014999717474,-0.0038952245377004147,1.2088930819982294e-06,3.2725754487939074e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,195849,LR,72,0.06372042000293732,0.007061724551022053,0.0024606322403997183,4.5746125479341944e-06,3.08362113307411e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04009147733449936,0.003890275489538908,-0.030358366668224335,2.3592455032685063e-06,3.181953945374756e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,196346,LR,73,0.0650508925318718,0.009560180827975273,0.010770966298878193,3.3033595672825062e-06,3.766406835803862e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.036264568567276,0.003837592201307416,-0.002845821902155876,1.9412044397782385e-06,3.4881211553776227e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,196750,LR,74,0.04913405701518059,0.0062392354011535645,0.035264186561107635,2.427819661355823e-06,2.3292552368601378e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03207335248589516,0.002687836065888405,0.020600806921720505,1.4132543341090968e-06,2.3788673881408143e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,197651,LR,75,0.03484073281288147,0.00965447723865509,0.036800317466259,2.913791978552754e-06,2.9251854420200305e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02367749623954296,0.0017608607886359096,0.009211346507072449,1.4150993187978863e-06,3.1342421113279225e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,200210,LR,76,0.11360462754964828,0.03634622320532799,0.04606013000011444,9.948765229960144e-06,6.718219092392392e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.02103232406079769,0.006762407720088959,-0.03226345404982567,9.503854647928341e-07,3.1008128244610713e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,201818,LR,77,0.03612590953707695,0.00546047231182456,0.004108091816306114,3.3276186261076673e-06,3.1229156967545274e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027578117325901985,0.0018611628329381347,-0.006554170977324247,1.5402508682521077e-06,3.3762559577345013e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,203418,LR,78,0.06134285405278206,0.006411146838217974,0.03362332656979561,3.7678180549718303e-06,2.975841977111638e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03866695240139961,0.003055350622162223,0.0009489460499025881,2.26126985139387e-06,2.944123329936805e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,204016,LR,79,0.0862765833735466,0.009732370264828205,-0.0034773992374539375,5.934014077021149e-06,3.938603348172243e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.049601294100284576,0.005055675283074379,0.006819106172770262,3.0508991633340506e-06,3.508359179716604e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,204319,LR,80,0.05116463452577591,0.005202759988605976,0.03177177906036377,3.3007160135430374e-06,3.6583453015342547e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03645040839910507,0.0025838192086666822,0.03808366134762764,1.955549169492236e-06,3.7005017929988907e-07,4005.0,4005.0,4005.0,4005.0,4005.0
