method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0016,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.002932048635557294,0.00012855700333602726,0.017168745398521423,3.326407979304135e-06,9.614060643192529e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.1334785670042038,0.033855073153972626,0.013335077092051506,0.012469932690333923,0.003343814378755804,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.02684149704873562,0.0028535560704767704,-0.011651805602014065,0.00021083205265744114,2.7114977399895845e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.008481699973344803,0.0003375426749698818,0.0006437486736103892,2.1920518336830062e-05,1.0715085540626975e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.003085630014538765,0.00014293014828581363,0.03395207226276398,3.723797283179156e-06,1.2841937602164611e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.1156875267624855,0.01507960632443428,0.033111199736595154,0.012702194835842761,0.0035783267901127237,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.02062804251909256,0.003149263793602586,0.042248956859111786,0.00016052292436688384,1.7136776873573662e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.006600779946893454,0.0002683000930119306,-0.026698963716626167,1.6882478610303027e-05,1.359762492088192e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.002692845417186618,0.00011311015987303108,-0.04459727928042412,3.817685464998937e-06,8.848961877832216e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.14970462024211884,0.04177379980683327,0.12863601744174957,0.020067570346284577,0.0062596112864282925,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.016686324030160904,0.0038751126267015934,0.006779175717383623,0.0001508521926111117,1.7479707212359205e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.007996379397809505,0.00028048394597135484,-0.053125057369470596,2.3455144389905687e-05,1.4109501473322174e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.0037303573917597532,0.00013567964197136462,-0.03208085149526596,3.880855618650297e-06,1.074515714719595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.0890238806605339,0.025239599868655205,-0.09412355720996857,0.009127698298347373,0.004259977736765214,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.018123256042599678,0.0022285738959908485,-0.05575012415647507,0.00010124638937575707,1.2201898203332836e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.006272681523114443,0.00031169658177532256,0.08085959404706955,1.0062920446376403e-05,1.085364885622517e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.0031668266747146845,0.00013933589798398316,-0.004692329093813896,3.905393998065542e-06,1.2486902848800265e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.04835345596075058,0.007670884020626545,0.040915749967098236,0.0020947983048840877,0.0007652377781709524,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.025374943390488625,0.002506805816665292,-2.358206438657362e-05,0.000206550949186508,2.7659460650320634e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.009506616741418839,0.00037678031367249787,-0.06355413794517517,2.9260513295734917e-05,1.3061725730423455e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.004184157587587833,0.00014102213026490062,-0.07190997153520584,6.734030698714662e-06,1.1834457080639611e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.07674546539783478,0.01803666539490223,-0.03536519408226013,0.004621627623059475,0.0014737750660230185,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.01776333898305893,0.0023068999871611595,0.009431510232388973,0.0001251017325218728,1.5370734795168685e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.00723692961037159,0.00030349745065905154,-0.05314481630921364,1.80272493714233e-05,9.586795096811277e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.002772514009848237,0.00013103500532452017,0.058972518891096115,3.1393320017210598e-06,1.2545283566195383e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.04018360376358032,0.009299619123339653,0.07948222756385803,0.0012707680193751,0.0004079842831641665,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.02376188337802887,0.002279497915878892,-0.025848601013422012,0.00020544640446869885,1.8068818287379783e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.01136467233300209,0.000384521292289719,0.015743814408779144,4.6512653273192565e-05,1.6117718604402114e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.0047802492044866085,0.00017617628327570856,-0.031494688242673874,8.283440640762619e-06,1.54283822770871e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.05702000856399536,0.009272471070289612,-0.014804134145379066,0.002914739693468801,0.0010793214110208726,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.027522655203938484,0.0025717762764543295,0.03359637409448624,0.00027311700964416407,1.8557070901643947e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.008641782216727734,0.0003283490368630737,0.026608113199472427,2.7791957940994407e-05,1.086212699763888e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.003591904416680336,0.00014866744459141046,0.0903034657239914,5.379360666053708e-06,1.4177897149934953e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.09281135350465775,0.01346383336931467,-0.03854645416140556,0.008347837597670098,0.0032558588720632514,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.01633186638355255,0.005226851440966129,0.062150511890649796,0.0001092556380369435,1.3755580721727549e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.005271428730338812,0.00020131598284933716,-0.02745412103831768,8.84213010448348e-06,7.499561377343805e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.00266094459220767,0.00011707445082720369,0.026925696060061455,2.720110897729947e-06,1.1518177208223483e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.057620834559202194,0.007043106015771627,0.0899265706539154,0.0030473773452985285,0.0012222459693003352,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.03719596192240715,0.0035808049142360687,0.004359280690550804,0.0004199483793519091,2.4644385773493297e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.012099679559469223,0.00042667475645430386,-0.02943943440914154,5.125009889210945e-05,1.122219352678136e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.00570627860724926,0.00018966100469697267,0.008061807602643967,1.1503687434601359e-05,1.1873614021772728e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.05291885510087013,0.012569605372846127,0.017875896766781807,0.002349109234369448,0.0006843091059908196,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.024358438327908516,0.0019956689793616533,0.008354581892490387,0.0002007159738021533,1.4672102861750128e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.008583198301494122,0.0003373562649358064,0.02719520777463913,2.5648655925499956e-05,8.495572986360946e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.0033625720534473658,0.0001269410568056628,0.026332685723900795,2.903885796883966e-06,6.699883604722811e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.06581387668848038,0.018964093178510666,0.06165372580289841,0.003681118567895359,0.0011832565806438812,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.021467192098498344,0.001903296448290348,-0.014681564643979073,0.00021416222321678766,1.9235237879282324e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.009278766810894012,0.0003577347961254418,-0.06095819175243378,3.250971994737982e-05,1.2492929321301117e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.005288717336952686,0.00016590325685683638,0.005943365395069122,1.0224689048377544e-05,1.257991570550595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.07961603999137878,0.00779287563636899,0.021952299401164055,0.0058795933990729455,0.0026679208195834994,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.04032762721180916,0.004035472869873047,-0.03884383291006088,0.0005152345452205016,3.119318779671532e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.012256450951099396,0.0004579117230605334,0.026124097406864166,5.2714241189413375e-05,1.1757404474849335e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.005064983852207661,0.00017483280680608004,0.049900151789188385,8.928175244312981e-06,8.112263426691914e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.05186396464705467,0.008007380180060863,0.012902757152915001,0.001734241739811074,0.0004212734746531366,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.027702858671545982,0.002846453571692109,-0.02216986007988453,0.00027818563806968587,2.2896693356697368e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.010574420914053917,0.0003905616176780313,-0.007260886952280998,4.1049952919561414e-05,1.225634155530585e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.004672692157328129,0.0001679559936746955,-0.044336359947919846,7.615163756212054e-06,1.0974542898087212e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.07400877773761749,0.012860238552093506,0.03533967584371567,0.00477891277664375,0.0016526138736464005,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.03418932855129242,0.0038154188077896833,-0.0490129254758358,0.000343410148399489,2.544593331895803e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.010572678409516811,0.00039969864883460104,-0.023991065099835396,3.790503983368338e-05,1.4975504528001104e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.004758088383823633,0.00016815350682009012,0.002158205723389983,7.379775656679784e-06,1.1148366912054465e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.03216584399342537,0.007482531480491161,-0.030507022514939308,0.001009960559706474,0.0004130425357625622,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.02166692726314068,0.001686137868091464,0.01721796952188015,0.0001661869739477415,1.4464221863418145e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.010134034790098667,0.0003419753338675946,0.011222891509532928,3.637085325297981e-05,9.44617280574387e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.004454685840755701,0.00016356473497580737,0.035423971712589264,7.51584056657612e-06,1.1916456944926232e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.09266984462738037,0.033473286777734756,0.11873167753219604,0.007939237452819357,0.0028570308434509757,4005.0,4005.0,4005.0,4005.0,4004.0
E0016,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.016806595027446747,0.004339336883276701,-0.03219485655426979,0.00015013153081000502,1.936236147822689e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.006173907779157162,0.0002452303597237915,0.015145787037909031,1.1387865176119618e-05,1.5977935900088375e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.002360608195886016,0.0001120609522331506,0.056934911757707596,1.8873675696675226e-06,1.365129297930193e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.06646525859832764,0.006802266929298639,-0.001115405117161572,0.003752351458750484,0.0012375949619117489,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.03188006952404976,0.00833897851407528,-0.06055913865566254,0.0004438403267167002,3.028038805550879e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.009660929441452026,0.00033481730497442186,0.047931063920259476,3.328262290282113e-05,1.6920897268424957e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.004877591505646706,0.00015801849076524377,0.003750340547412634,9.214479975224825e-06,1.3756029373032276e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.06388586759567261,0.010656941682100296,0.040201906114816666,0.0037964045972350554,0.0011724967703626557,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.03734140843153,0.0036182557232677937,0.019446972757577896,0.00039195463232606675,2.9530602026432745e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.009879136458039284,0.00042283502989448607,0.02338513359427452,3.098842478231504e-05,1.4130082669161426e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.004076818935573101,0.00016457894525956362,0.06798230111598969,5.816401323220918e-06,1.0972653239191154e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.06740959733724594,0.010969082824885845,-0.05236241593956947,0.0036778271484506093,0.00166070138162206,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.01558980718255043,0.002675537718459964,0.04454107955098152,9.18800458534817e-05,1.7862566776978707e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.0051648891530931,0.00025778383133001626,0.11600561439990997,8.329812886794269e-06,1.3774260408482547e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.002166962018236518,0.00011590540088946,0.018045255914330482,1.8827028633243553e-06,9.400341865172154e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.04099917411804199,0.009284492582082748,-0.002397894626483321,0.0012677787810648547,0.0005445177622838679,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.017762094736099243,0.0015803753631189466,-0.00024300023505929857,0.00011031802990300468,1.5257639692228208e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.006912033539265394,0.0003206241817679256,-0.003993459977209568,2.0394194453853828e-05,1.1830333316832719e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.0034000715240836143,0.00013657969248015434,0.0737234503030777,4.055335274959357e-06,1.1943779216023683e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.10555797815322876,0.015717778354883194,-0.02045692689716816,0.01087479878599332,0.004004192190662297,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.019810989499092102,0.003096015192568302,0.023227522149682045,0.00014764359207455606,1.7035295924815074e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.007911661639809608,0.00028435493004508317,0.042919762432575226,2.1458436456595214e-05,8.800255019680998e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.0034890221431851387,0.0001383822673233226,0.021452946588397026,4.032268901457714e-06,1.2647351829435442e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.13838674128055573,0.0260547436773777,0.17092183232307434,0.015464826232253778,0.004920604939954219,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.04681578651070595,0.01706608757376671,0.07033111900091171,0.0005912955857143261,6.1848469445009045e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.0035500030498951674,0.00022202846594154835,0.013185902498662472,5.033845626136588e-06,1.145025493221778e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.0010959107894450426,0.00011724495561793447,0.005029299296438694,6.012008341249706e-07,1.4139173722174808e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.12484527379274368,0.025903070345520973,0.20972199738025665,0.011332660384895455,0.0046088582020317875,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.01527967769652605,0.0020955658983439207,0.004170501139014959,9.802834030219443e-05,1.590687383005771e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.005593731068074703,0.00024156308791134506,-0.04499043896794319,1.1743430765024886e-05,1.2881630038407138e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.0025954297743737698,0.00011683748743962497,-0.04683663696050644,2.6516133705762964e-06,1.3829262495531453e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.13668100535869598,0.02923942729830742,-0.0630984902381897,0.026677926635803338,0.013507449078536357,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.030463822185993195,0.011815684847533703,-0.025114495307207108,0.000259705236668736,1.8527508241116444e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.003526099259033799,0.00020330749975983053,-0.04800698533654213,4.173776286353743e-06,1.205932624292122e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.0011153448140248656,9.122495248448104e-05,-0.05342146009206772,4.0480361499496456e-07,9.260674295805575e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.08319636434316635,0.01315834280103445,-0.08555923402309418,0.004595359668000706,0.0018929991510630829,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.013862618245184422,0.005988756660372019,-0.10829412192106247,5.410685847397986e-05,1.0260185881101396e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.0057037449441850185,0.00020299492462072521,-0.005812851712107658,1.1205351349717566e-05,8.575607175940644e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.002510273363441229,0.00010478962940396741,0.029028529301285744,2.147609176688012e-06,1.1609954590594218e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.0947224348783493,0.03942409157752991,0.06330318003892899,0.008360807664958747,0.002913800498144956,4005.0,4005.0,4005.0,4005.0,4005.0
E0016,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.035906653851270676,0.0036352837923914194,0.02437494695186615,0.0003983420926616842,3.003876125510288e-06,4005.0,4005.0,4005.0,4005.0,4005.0
