method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0027,118831,LR,10,0.7900037169456482,0.08967366814613342,-0.006521261762827635,0.017069355653039457,0.0002387159916215719,4005.0,4005.0,4005.0,4005.0,4005.0,0.8220183849334717,0.09095235168933868,-0.013803678564727306,0.016353999455156754,0.0002309464471118429,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119732,LR,11,0.9919865727424622,0.09827157109975815,-0.0011763519141823053,0.02568589553262298,0.00031921050927939914,4005.0,4005.0,4005.0,4005.0,4005.0,1.0409938097000122,0.10072460025548935,-0.006441923789680004,0.02687360293693641,0.00034155532583586903,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119833,LR,12,0.9287229180335999,0.0917915552854538,-0.0063042487017810345,0.02322022886833294,0.0003272305368846677,4005.0,4005.0,4005.0,4005.0,4005.0,0.96144038438797,0.09266633540391922,-0.011823689565062523,0.022910704951052133,0.0003473766520231533,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,120010,LR,13,0.9429221153259277,0.09236006438732147,0.013332482427358627,0.01572089626172666,0.00017261615423118363,4005.0,4005.0,4005.0,4005.0,4005.0,0.9648484587669373,0.0933413952589035,0.007565915118902922,0.015766374243676974,0.0001845322019397035,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123117,LR,14,0.9819402098655701,0.09192845970392227,0.00015614656149409711,0.014255181658759667,0.00028178261445769166,4005.0,4005.0,4005.0,4005.0,4005.0,1.0140700340270996,0.09372378140687943,-0.002630016766488552,0.014171143511281497,0.00030030136566091864,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123723,LR,15,0.9752382040023804,0.093609519302845,0.02098485454916954,0.02058779156504101,0.00024711475707736856,4005.0,4005.0,4005.0,4005.0,4005.0,0.9963878989219666,0.09519368410110474,0.017980212345719337,0.01985646418994605,0.0002548412386014315,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,128935,LR,16,1.0430104732513428,0.10350126028060913,-0.006805710028856993,0.019717609954578753,0.00040043625445715527,4005.0,4005.0,4005.0,4005.0,4005.0,1.0805097818374634,0.10658887028694153,-0.01529971044510603,0.020394269993910284,0.0004179359381140298,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,129331,LR,17,1.0298497676849365,0.09142004698514938,0.0021811893675476313,0.022181069270687425,0.0002441896300565679,4005.0,4005.0,4005.0,4005.0,4005.0,1.0831059217453003,0.09286881238222122,0.006776726339012384,0.021797180545123498,0.00024928908795813283,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,130922,LR,18,1.0853281021118164,0.1012025699019432,0.006953819189220667,0.029279453549484503,0.00040552735690219436,4005.0,4005.0,4005.0,4005.0,4005.0,1.125694990158081,0.10265699774026871,0.007991756312549114,0.02940858836329803,0.00044991979054283997,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,131217,LR,19,1.0357338190078735,0.10127962380647659,0.00509206997230649,0.018627724504121725,0.0004255840423654811,4005.0,4005.0,4005.0,4005.0,4005.0,1.061151385307312,0.10329417139291763,0.008329307660460472,0.018981439404817203,0.0004501006524323125,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133625,LR,20,0.9800150394439697,0.08921269327402115,-0.0009039315045811236,0.020534594824215577,0.0002462481384562065,4005.0,4005.0,4005.0,4005.0,4005.0,1.0332943201065063,0.09108392894268036,-0.005773779936134815,0.021045315680276525,0.0002616822327690026,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133827,LR,21,1.0815846920013428,0.11144863814115524,-0.02349320985376835,0.03612671020768499,0.00048161570033910335,4005.0,4005.0,4005.0,4005.0,4005.0,1.1632260084152222,0.11303528398275375,-0.030944963917136192,0.03686856138252048,0.0005064068353164302,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134223,LR,22,1.1415693759918213,0.10708767175674438,-0.008132453076541424,0.03158873316010809,0.0008395770041704424,4005.0,4005.0,4005.0,4005.0,4005.0,1.2057247161865234,0.10885946452617645,-0.01995042897760868,0.03029900428989793,0.0009485401991329449,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134728,LR,23,0.9865028262138367,0.10064276307821274,0.02648327499628067,0.02274128677073857,0.00028559054747479906,4005.0,4005.0,4005.0,4005.0,4005.0,1.0172971487045288,0.10268088430166245,0.025514831766486168,0.02139422059276288,0.0002983795657316834,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,136631,LR,24,0.8997158408164978,0.09611532092094421,0.025379905477166176,0.012858672164107174,0.00027020373916082977,4005.0,4005.0,4005.0,4005.0,4005.0,0.9323768019676208,0.09812173247337341,0.021849732846021652,0.013073604768299826,0.0002724917432243699,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,137431,LR,25,0.9655701518058777,0.09953639656305313,0.019817860797047615,0.025139729290403,0.0003604651223839653,4005.0,4005.0,4005.0,4005.0,4005.0,0.98434978723526,0.10274101048707962,0.018265368416905403,0.026347652559112148,0.00039708008251010526,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,138231,LR,26,1.024950623512268,0.09811988472938538,0.003975366707891226,0.0192670350951975,0.00026553094356570407,4005.0,4005.0,4005.0,4005.0,4005.0,1.063552737236023,0.09984878450632095,-0.0006271656020544469,0.019414208130956196,0.0002831105976083401,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,140420,LR,27,1.0321879386901855,0.1058059111237526,-0.0005686453077942133,0.028725624758344382,0.0008866243770517896,4005.0,4005.0,4005.0,4005.0,4005.0,1.0710430145263672,0.10749217122793198,-0.004967190325260162,0.028651851052305194,0.0009270432459236803,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,143426,LR,28,1.0864430665969849,0.1070699468255043,0.006622567307204008,0.028067246333272844,0.00042815355039783806,4005.0,4005.0,4005.0,4005.0,4005.0,1.1243977546691895,0.11011401563882828,-0.0012694624019786716,0.02882229825766225,0.0004722245144931773,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144125,LR,29,1.176790714263916,0.10428065806627274,0.013740197755396366,0.03953533841328309,0.000848661683905267,4005.0,4005.0,4005.0,4005.0,4005.0,1.2076746225357056,0.10573411732912064,0.005668025929480791,0.038946060717535716,0.0010543669404318432,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144428,LR,30,0.919870913028717,0.09537637233734131,0.017221389338374138,0.02541269985696327,0.0005075834124173756,4005.0,4005.0,4005.0,4005.0,4005.0,0.9441825747489929,0.09750822931528091,0.009927216917276382,0.025959484054347292,0.0005841482190741114,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144731,LR,31,0.9952360391616821,0.10060293972492218,-0.017351774498820305,0.022835982817323793,0.0002691593678377157,4005.0,4005.0,4005.0,4005.0,4005.0,1.0483413934707642,0.10207559913396835,-0.022365303710103035,0.022184046981915465,0.0002869972525644667,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,145632,LR,32,1.0064690113067627,0.09302738308906555,-0.002728527644649148,0.02018468416774957,0.00045600226459209563,4005.0,4005.0,4005.0,4005.0,4005.0,1.0414915084838867,0.09474843740463257,-0.002415670081973076,0.019682608719109457,0.0004789430794510417,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,146129,LR,33,1.005059838294983,0.09872868657112122,-0.005349824670702219,0.025326909425457445,0.00034787160557627454,4005.0,4005.0,4005.0,4005.0,4005.0,1.0885595083236694,0.10062676668167114,-0.009009252302348614,0.02488219973688138,0.00037921660189984527,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,146937,LR,34,1.041676640510559,0.09546263515949249,0.0020044029224663973,0.023948152353417133,0.0003097472234672151,4005.0,4005.0,4005.0,4005.0,4005.0,1.0912649631500244,0.0984501913189888,0.007723863702267408,0.02378756292369455,0.0003223022656319415,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,148032,LR,35,0.9925938248634338,0.09516313672065735,-0.006243190262466669,0.019957570282545314,0.00027338031997589803,4005.0,4005.0,4005.0,4005.0,4005.0,1.023449182510376,0.09754389524459839,-0.01497615035623312,0.01977987910701829,0.0002942165668793096,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,148133,LR,36,1.0075180530548096,0.09135090559720993,0.00319246225990355,0.021412417585736906,0.0002621010687879706,4005.0,4005.0,4005.0,4005.0,4005.0,1.0463149547576904,0.09220390021800995,0.0010276235407218337,0.0216795221091827,0.0002833867582870223,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,149236,LR,37,1.1068540811538696,0.10997676849365234,0.01205857191234827,0.03753783604740494,0.000986326979332308,4005.0,4005.0,4005.0,4005.0,4005.0,1.2012646198272705,0.11176559329032898,-0.0006612529396079481,0.036868334117743484,0.0012374197799153192,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,150726,LR,38,0.9980090856552124,0.0979163721203804,-0.01770518161356449,0.026087974976709068,0.001050783713404202,4005.0,4005.0,4005.0,4005.0,4005.0,1.0356316566467285,0.09938649833202362,-0.008850757963955402,0.025405465619423948,0.001146820694606684,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,152225,LR,39,1.0691620111465454,0.09918636828660965,-0.003322865813970566,0.02635070865962649,0.0003034482947796686,4005.0,4005.0,4005.0,4005.0,4005.0,1.1102253198623657,0.10306534171104431,-0.00598929775878787,0.026772888989676294,0.00032742184702967,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,153126,LR,40,1.1330044269561768,0.10456450283527374,-0.017133187502622604,0.03469869407111522,0.00046872371041756635,4005.0,4005.0,4005.0,4005.0,4005.0,1.1652235984802246,0.10662972927093506,-0.018702760338783264,0.03478869970536776,0.0005311179873859154,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,153429,LR,41,1.0369435548782349,0.09597104787826538,0.0076339212246239185,0.02039839503409209,0.0003739497655262912,4005.0,4005.0,4005.0,4005.0,4005.0,1.0669734477996826,0.09767623990774155,0.004999686032533646,0.020688434084737636,0.0004096021793087514,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,154330,LR,42,0.9997684955596924,0.09249557554721832,0.0029018300119787455,0.016949103205707246,0.0002946678950976864,4005.0,4005.0,4005.0,4005.0,4005.0,1.0541191101074219,0.09624463319778442,0.018044468015432358,0.01742707256359393,0.00032053293029386,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,155635,LR,43,1.1335175037384033,0.10550392419099808,-0.001990220509469509,0.02435460244239459,0.0003154131887121008,4005.0,4005.0,4005.0,4005.0,4005.0,1.1700901985168457,0.10760706663131714,-0.008745811879634857,0.02402282398721646,0.00033906131450331747,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,159946,LR,44,0.7991213202476501,0.08950761705636978,-0.00465301051735878,0.010813014539902762,0.00029648621485351106,4005.0,4005.0,4005.0,4005.0,4005.0,0.8248990178108215,0.09152138978242874,-0.0031068443786352873,0.00955102708585984,0.0003103396738651991,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,160830,LR,45,1.0446683168411255,0.10591127723455429,0.014296078123152256,0.03425491423124304,0.0007602288825491293,4005.0,4005.0,4005.0,4005.0,4005.0,1.0851112604141235,0.10715722292661667,0.017389798536896706,0.032076902017825294,0.0008628256936882631,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,165941,LR,46,1.0486124753952026,0.0988173857331276,0.008166803047060966,0.022337465030378853,0.0003009907486856696,4005.0,4005.0,4005.0,4005.0,4005.0,1.0906331539154053,0.10088049620389938,0.007237684912979603,0.022277858567905824,0.0003035871722151409,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,166640,LR,47,0.9819633960723877,0.10238490253686905,0.006633229088038206,0.023214351844712315,0.0004898679681201455,4005.0,4005.0,4005.0,4005.0,4005.0,1.0245038270950317,0.10406483709812164,0.015646278858184814,0.02230042849667653,0.0005336855962673677,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,167743,LR,48,1.0182228088378906,0.10612519830465317,0.010141122154891491,0.02666006125275392,0.00042224597000887435,4005.0,4005.0,4005.0,4005.0,4005.0,1.0823614597320557,0.10860734432935715,0.00779367471113801,0.02663119381397577,0.00046721193477419477,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,168139,LR,49,0.9322916269302368,0.09184470027685165,0.0021926022600382566,0.0208491964933612,0.00023399420540520365,4005.0,4005.0,4005.0,4005.0,4005.0,0.9545513391494751,0.09317395836114883,0.004093468654900789,0.02097498798721874,0.00023722543653196347,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,170934,LR,50,1.0229617357254028,0.09774273633956909,0.0023398709017783403,0.019864016959484407,0.0003196105964365781,4005.0,4005.0,4005.0,4005.0,4005.0,1.0589009523391724,0.09991173446178436,0.002993808826431632,0.020543958246146136,0.00033800775087523415,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,172130,LR,51,1.0583730936050415,0.09887370467185974,0.0024156116414815187,0.025500773894481826,0.00036199973827562656,4005.0,4005.0,4005.0,4005.0,4005.0,1.1126909255981445,0.10061720013618469,0.0018134863348677754,0.026289240824298874,0.00039572773832881775,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,173334,LR,52,0.9064747095108032,0.10064859688282013,-0.003501515369862318,0.023226581356592862,0.00035572098424484005,4005.0,4005.0,4005.0,4005.0,4005.0,0.9383690357208252,0.10344592481851578,-0.005679739639163017,0.024664817005853983,0.00037522419824205473,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,175136,LR,53,1.053004503250122,0.09977254271507263,0.004183285869657993,0.022383571311371656,0.0003120895593698366,4005.0,4005.0,4005.0,4005.0,4005.0,1.0901966094970703,0.1017589420080185,0.0024059496354311705,0.022227607498951824,0.00032876041441879533,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,175540,LR,54,0.9900056719779968,0.10144616663455963,-0.007367933169007301,0.02723449836023137,0.00033312482575810373,4005.0,4005.0,4005.0,4005.0,4005.0,1.0213004350662231,0.10244449228048325,-0.001938608125783503,0.027265595024752582,0.0003514590435286618,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,176037,LR,55,1.1687562465667725,0.11346223950386047,0.013494078069925308,0.0379055849167829,0.00048252094745635877,4005.0,4005.0,4005.0,4005.0,4005.0,1.2510195970535278,0.11531911045312881,0.004169688560068607,0.03863247285899776,0.0005439646709284813,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,176845,LR,56,1.0664851665496826,0.10418035835027695,0.007588518783450127,0.02574855723199705,0.0003277808112228938,4005.0,4005.0,4005.0,4005.0,4005.0,1.1061564683914185,0.10648392140865326,0.008577688597142696,0.025422954739155703,0.000349276222253317,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,178243,LR,57,0.9532277584075928,0.09118372946977615,-0.006528548896312714,0.01448828651774606,0.000288036963834796,4005.0,4005.0,4005.0,4005.0,4005.0,0.9837515950202942,0.09271012991666794,-0.01097339577972889,0.01429697064848271,0.00030766848265941616,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,180432,LR,58,0.9767256379127502,0.09374313056468964,0.006747253239154816,0.020762720282453743,0.0002594311362746082,4005.0,4005.0,4005.0,4005.0,4005.0,1.0161354541778564,0.0959286168217659,0.0037946233060210943,0.020952242302167128,0.00026184582387367357,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,180836,LR,59,0.9132243990898132,0.09547966718673706,-0.02365165948867798,0.017152947226376395,0.0003266213720836499,4005.0,4005.0,4005.0,4005.0,4005.0,0.9257209897041321,0.09710828214883804,-0.030855780467391014,0.01600360941353775,0.00033854006634536314,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,181131,LR,60,1.0576448440551758,0.0974821150302887,0.00047435835585929453,0.027553132705088038,0.0003384374708244605,4005.0,4005.0,4005.0,4005.0,4005.0,1.1003947257995605,0.09874019771814346,-0.0026885978877544403,0.026854848395674483,0.00036205825831780227,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,181232,LR,61,1.1295592784881592,0.10716855525970459,-0.003370709950104356,0.03477116984756129,0.0005820399680302726,4005.0,4005.0,4005.0,4005.0,4005.0,1.1677755117416382,0.10858093947172165,-0.004872496705502272,0.03454449521787915,0.0006564722235911289,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,182840,LR,62,0.9170058965682983,0.09141319245100021,0.000265889655565843,0.01692140347442695,0.00022615187715969263,4005.0,4005.0,4005.0,4005.0,4005.0,0.9689522981643677,0.09303691983222961,-0.001487384201027453,0.01581596231785978,0.0002259988868581032,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,185038,LR,63,1.0028010606765747,0.09836061298847198,-0.012399965897202492,0.023287170886248248,0.0002678411007482523,4005.0,4005.0,4005.0,4005.0,4005.0,1.0688656568527222,0.09973332285881042,-0.007943148724734783,0.0242882618657412,0.00026812746488579436,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,185846,LR,64,0.8230303525924683,0.0858348086476326,0.007159940432757139,0.013984789890993835,0.00019391361604183927,4005.0,4005.0,4005.0,4005.0,4005.0,0.8744040131568909,0.08790836483240128,0.009274785406887531,0.013446755634980686,0.00020844932897551465,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,186040,LR,65,1.0534075498580933,0.09939292073249817,-0.0005227994406595826,0.01961376471140565,0.00031490828192030836,4005.0,4005.0,4005.0,4005.0,4005.0,1.0960763692855835,0.1006651222705841,-0.002354915253818035,0.01990536549173659,0.00032574799301296627,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,186848,LR,66,0.9833124876022339,0.09020129591226578,0.010232357308268547,0.019958966374232178,0.00026121706626101637,4005.0,4005.0,4005.0,4005.0,4005.0,1.0274349451065063,0.09200527518987656,-0.0002264533977722749,0.019848856896819707,0.0002772492687726573,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,187143,LR,67,1.0479460954666138,0.09944426268339157,-0.0009668960119597614,0.022238563546311117,0.00033662073449069227,4005.0,4005.0,4005.0,4005.0,4005.0,1.0907055139541626,0.10155095160007477,0.005657006520777941,0.02078197532892882,0.00035962798138520466,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,188145,LR,68,1.0557767152786255,0.10526377707719803,0.031174423173069954,0.027030095685868116,0.00031449017378160305,4005.0,4005.0,4005.0,4005.0,4005.0,1.0915387868881226,0.10716351121664047,0.023380735889077187,0.027733756140890613,0.00034363424058622504,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,188448,LR,69,1.069917917251587,0.09827876836061478,-0.003732226090505719,0.0243547037504254,0.00030826159269050393,4005.0,4005.0,4005.0,4005.0,4005.0,1.1091163158416748,0.10058606415987015,-0.007711169309914112,0.02391649811124448,0.0003164706080500975,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,191437,LR,70,1.0154703855514526,0.09735794365406036,-0.004581030458211899,0.01782890426726431,0.0003230310146389954,4005.0,4005.0,4005.0,4005.0,4005.0,1.0487409830093384,0.0994221493601799,-0.0002011187025345862,0.017756614896106478,0.0003381099085713983,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,193845,LR,71,1.1161235570907593,0.1051543653011322,-0.0035450251307338476,0.029796843200696674,0.0004916760919347969,4005.0,4005.0,4005.0,4005.0,4005.0,1.1716156005859375,0.10738598555326462,-0.013490489684045315,0.030057139574884005,0.0005837847956178192,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,195849,LR,72,1.0406125783920288,0.10311007499694824,-0.0013117087073624134,0.026805177834128568,0.0003249527527513737,4005.0,4005.0,4005.0,4005.0,4005.0,1.0638371706008911,0.1051173135638237,0.004403115250170231,0.027174108173323754,0.0003627520220922633,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,196346,LR,73,0.9448839426040649,0.09923680126667023,0.006201452109962702,0.02124981986675294,0.00032131768417612455,4005.0,4005.0,4005.0,4005.0,4005.0,0.9785186052322388,0.10128404945135117,0.005737218540161848,0.019958253074092883,0.0003422522440352804,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,196750,LR,74,0.8667142987251282,0.09120279550552368,-0.007983185350894928,0.013759329179516508,0.00022382240694833493,4005.0,4005.0,4005.0,4005.0,4005.0,0.8955618739128113,0.09277012199163437,-0.006406940054148436,0.013946655813973243,0.00024330852400219078,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,197651,LR,75,0.9017685651779175,0.09543424844741821,-0.007340302690863609,0.018287206621758062,0.0003311252670713549,4005.0,4005.0,4005.0,4005.0,4005.0,0.9485912322998047,0.09831131249666214,-0.01256727147847414,0.017645697062581546,0.0003613231441473689,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,200210,LR,76,1.0666197538375854,0.09793499857187271,0.026677295565605164,0.02746220958363387,0.0002692810681531931,4005.0,4005.0,4005.0,4005.0,4005.0,1.0942659378051758,0.09903159737586975,0.020488593727350235,0.027970620425132053,0.0002807677129617721,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,201818,LR,77,1.0801275968551636,0.10269567370414734,0.0017256555147469044,0.02304691826971235,0.00036286782543941144,4005.0,4005.0,4005.0,4005.0,4005.0,1.1189204454421997,0.10423261672258377,-0.00256143556907773,0.023098156592123643,0.00039275609328874274,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,203418,LR,78,1.1112325191497803,0.10503571480512619,-0.002634631469845772,0.02650274490849053,0.00036127637324297006,4005.0,4005.0,4005.0,4005.0,4005.0,1.1527003049850464,0.10730928182601929,0.007057299371808767,0.02672422522247551,0.00039887216458435167,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,204016,LR,79,1.1721842288970947,0.1096196174621582,-0.0051955836825072765,0.027278951028144163,0.0004430820058959289,4005.0,4005.0,4005.0,4005.0,4005.0,1.22209632396698,0.11179246753454208,-0.007043240591883659,0.027425807245123644,0.00047617176581855165,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,204319,LR,80,1.0962885618209839,0.11067512631416321,-0.0075409323908388615,0.026370854822363034,0.0004288817236767699,4005.0,4005.0,4005.0,4005.0,4005.0,1.1909465789794922,0.11446728557348251,-0.00856410525739193,0.02637008863379053,0.0004566457331351158,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,204622,LR,81,1.0008972883224487,0.09467768669128418,0.0017692764522507787,0.019067207530458638,0.00029029187593092597,4005.0,4005.0,4005.0,4005.0,4005.0,1.0330623388290405,0.09659597277641296,0.0026992550119757652,0.01831459889436282,0.0003033959394859208,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,205220,LR,82,0.9193316698074341,0.10261993110179901,-0.007881291210651398,0.02677617221176376,0.0008719333590905206,4005.0,4005.0,4005.0,4005.0,4005.0,0.9755504727363586,0.10118841379880905,-0.0103100361302495,0.024146832803086184,0.0009415716766244916,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,206222,LR,83,1.0971689224243164,0.10395681858062744,0.006169854663312435,0.03163981608263202,0.0006796259826047584,4005.0,4005.0,4005.0,4005.0,4005.0,1.1402356624603271,0.10421787202358246,0.00795101746916771,0.03071338735969203,0.0007872091181423437,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,206525,LR,84,1.1100059747695923,0.10426429659128189,-0.015468896366655827,0.028805935865408586,0.0002928982965143419,4005.0,4005.0,4005.0,4005.0,4005.0,1.1554107666015625,0.10490783303976059,-0.01825641468167305,0.028672518397288013,0.00034498700797743116,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,208125,LR,85,0.9905771017074585,0.09857070446014404,0.0006990284891799092,0.019938550461345534,0.0003108383850837115,4005.0,4005.0,4005.0,4005.0,4005.0,1.0224802494049072,0.09973285347223282,-0.0021718565840274096,0.019437846892823303,0.00033669361098213587,4005.0,4005.0,4005.0,4005.0,4005.0
