method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0027,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.24879875779151917,0.032830316573381424,-0.021296409890055656,0.03353063451746066,0.000328655677385294,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.2990391254425049,0.05075036361813545,-0.00802199449390173,0.041692855075484765,0.0003133938948442188,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.646485447883606,0.08093219995498657,0.051383085548877716,0.2435809151227765,0.0011473669757998545,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.04470910504460335,0.023479381576180458,0.06704112142324448,0.0011030061303526114,0.0003425256123939363,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.2749122679233551,0.029917575418949127,-0.01885061338543892,0.03652605146020244,0.00029284601763172657,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.37870627641677856,0.05151677876710892,-0.0044346461072564125,0.07137733877428566,0.0004478974462641873,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.9439985156059265,0.10038497298955917,-0.039674486964941025,0.43528160035740976,0.001256701168401344,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.05780955031514168,0.028774654492735863,-0.10431382805109024,0.0025952863480628503,0.0013028483814849483,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.2947055697441101,0.03300212323665619,0.00265920115634799,0.048320054729641,0.0002831219826740909,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.3236982822418213,0.05159946158528328,0.022206448018550873,0.05425080657666949,0.000405895155609153,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.7049915790557861,0.0847667008638382,0.0278992410749197,0.29254532350096407,0.001158679539382908,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.044936180114746094,0.024891842156648636,0.07216143608093262,0.0013858535637612593,0.0005543715178580465,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.2725399136543274,0.028429996222257614,0.0038474691100418568,0.038756985459518896,0.0002907786458530056,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.27907639741897583,0.0400661900639534,0.033688392490148544,0.035272013655389046,0.0002419969475822291,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.8569164276123047,0.10352828353643417,0.03909318894147873,0.38952133937624595,0.001062538252125544,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.036808863282203674,0.022036563605070114,0.07518889755010605,0.000827940020989902,0.0003774034251319155,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.2714596390724182,0.027887672185897827,0.026268599554896355,0.04002788629078295,0.000314689203922825,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.3045699894428253,0.039075806736946106,-0.009950082749128342,0.05042220501954645,0.00031905464539062195,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,1.0336933135986328,0.09978928416967392,-0.00905513670295477,0.5780232504423745,0.0009743872520536937,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.04677053913474083,0.024267274886369705,0.01869598962366581,0.0011741041393174534,0.0002993697509711597,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.2901507318019867,0.03148650750517845,-0.00881200935691595,0.04403485003968061,0.0002780371267692653,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.31905388832092285,0.04715043678879738,0.008125785738229752,0.053084201483011094,0.00029756396479764275,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.7858132123947144,0.08514422178268433,0.05199290066957474,0.20802925509073575,0.0006099853311557949,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.03635714575648308,0.021576473489403725,0.022729942575097084,0.000836715205391676,0.00026980957553564695,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.2764192819595337,0.03153974562883377,0.011579131707549095,0.048453455106133504,0.00037962107281656844,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.314418226480484,0.050338014960289,0.04542338103055954,0.054915253556463615,0.0004035141506285029,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,1.1744394302368164,0.1080094426870346,-0.01587838865816593,0.7347894868104451,0.001265474828564546,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.03933935984969139,0.02320697531104088,0.040757711976766586,0.0010609404133863887,0.0005025153181659076,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.28928112983703613,0.028043515980243683,-0.03878933563828468,0.04476639799883289,0.0003236210899678971,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.34648191928863525,0.0434853620827198,0.007769356481730938,0.05892114875054688,0.0003195661079548893,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.9511491656303406,0.08972544223070145,0.0440329872071743,0.4623037289722143,0.0007201072543349802,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.06463879346847534,0.027693795040249825,0.0009689999860711396,0.0021951993865791755,0.0006242804513248174,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.312389075756073,0.034326862543821335,0.02052631787955761,0.05040252712068318,0.0003572543759514489,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.38000911474227905,0.06112139672040939,-0.01722736470401287,0.07572365170149756,0.00041539620297020353,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.8339971899986267,0.09146010875701904,-0.0026994619984179735,0.29701009022087976,0.0010112136186425282,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.038922544568777084,0.02339963987469673,0.006489872932434082,0.0008011447765486417,0.00031000600688496725,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.2892605662345886,0.03183727338910103,0.040204521268606186,0.042523759798019325,0.00038161502359330366,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.33310991525650024,0.04708419740200043,0.02552267163991928,0.056145289073372746,0.0005333003207090409,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.9935845136642456,0.10323082655668259,0.008902408182621002,0.49039545204006457,0.0011010978233217464,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.03472134470939636,0.020512104034423828,-0.041558749973773956,0.0009131336983029627,0.00038863891258632564,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.26139214634895325,0.02914888970553875,0.0284732673317194,0.0349985382430981,0.0002630849453389544,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.332934707403183,0.0439772754907608,-0.015591979958117008,0.0583360206747453,0.0002767381851290351,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.8653824925422668,0.09129016101360321,0.00410870648920536,0.3967964258026225,0.0011316823823357529,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.06022311747074127,0.028155475854873657,-0.06545113027095795,0.0025149173976948412,0.0012580471254633185,4005.0,4005.0,4005.0,4005.0,4004.0
E0027,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.2685389816761017,0.03530983626842499,-0.05565119534730911,0.04882801240988242,0.00044004938984383145,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.4336560070514679,0.06405461579561234,0.011519336141645908,0.08367765777566571,0.0006439147087287127,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.9608162045478821,0.10839568823575974,0.0012358962558209896,0.3786389515845853,0.0014192341300685023,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.06276796758174896,0.03378676250576973,0.05369580537080765,0.0036236575626298582,0.0024987906893959868,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.3442822992801666,0.03949134796857834,-0.027867019176483154,0.062180260072702796,0.0005926722154852973,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.4394845962524414,0.0719272568821907,-0.04535743221640587,0.09219949737888988,0.0010023961863026055,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.9232277870178223,0.09611004590988159,-0.03445656597614288,0.40866895214467625,0.0013440980729421184,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.05068535357713699,0.024245059117674828,-0.005637880880385637,0.0016373983461266657,0.0004820522202922749,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.2928503751754761,0.03173181042075157,0.015968848019838333,0.04189181059051492,0.00034255222248412773,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.31067073345184326,0.04804405942559242,-0.005118103232234716,0.04716123229222889,0.0003655223638107721,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.9273285269737244,0.09975484013557434,0.07834170758724213,0.42934676731005234,0.0010756117528620724,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.04602287337183952,0.022214122116565704,0.16543522477149963,0.0011442920347160617,0.0004957864647573024,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.2664334177970886,0.0303614754229784,-0.014998611062765121,0.03275157593287659,0.00038084363798920797,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.2740444540977478,0.048133205622434616,-0.08132625371217728,0.03374591175679391,0.00040555644916011254,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.7646875381469727,0.0931519865989685,0.04800533875823021,0.325114172373036,0.0008593582950742218,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.033495575189590454,0.01852625049650669,0.06332486122846603,0.0006009445733116835,0.00025795251007174085,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.27567368745803833,0.029573246836662292,-0.00030834510107524693,0.03499463545503884,0.00036014300246415594,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.2973422706127167,0.047458868473768234,0.0031305649317801,0.054578857630506156,0.0003982672216967159,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,1.0501790046691895,0.10533503443002701,0.024229487404227257,0.5153045498406843,0.0015394777712514126,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.0411854088306427,0.02397642657160759,0.04577228054404259,0.0011865305286305656,0.000436174951686346,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.2947564125061035,0.030897919088602066,0.01073786523193121,0.041287114023172346,0.00036934632812793606,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.32189494371414185,0.040271271020174026,-0.06432945281267166,0.050993253160907505,0.0002586151235455292,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,1.055362343788147,0.10519689321517944,-0.0006053584511391819,0.5372445794240788,0.00127185711668033,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.050776802003383636,0.02633177489042282,0.03293432295322418,0.0018667062072074364,0.0006800435817915821,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.3278205096721649,0.03637301176786423,-0.01023571565747261,0.05416137999493594,0.0006295709890657493,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.39653271436691284,0.06491873413324356,-0.01630254089832306,0.08902288910810514,0.0012466221738791988,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.8948670625686646,0.10092607885599136,-0.008187000639736652,0.4193403261854337,0.0014658107588471393,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.038717206567525864,0.02215299941599369,0.1157751977443695,0.0008676023542133483,0.0003646825155611646,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.32491546869277954,0.03268229588866234,0.003879279363900423,0.05367616159710118,0.0003959844996552301,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.34166350960731506,0.04977097362279892,0.02540137805044651,0.06403980745278459,0.00044325480101267315,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,1.0734869241714478,0.11541175097227097,-0.03359281271696091,0.5748734580383071,0.0014648728505238019,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.0710536316037178,0.03151314705610275,0.2469722330570221,0.00576625742307803,0.00421305318714877,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.3346499800682068,0.03539595380425453,0.03697194159030914,0.05950819214813054,0.0003503266275265201,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.4312219023704529,0.0755072757601738,0.04792952910065651,0.08574561559469822,0.0008929017246188766,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.8560569882392883,0.09677770733833313,-0.043361835181713104,0.2503985353159814,0.0017784749031224535,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.04594770818948746,0.021254081279039383,0.10176005214452744,0.0011695878429025613,0.0005811960794238199,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.22996698319911957,0.032050877809524536,0.010358167812228203,0.021982475752674233,0.00042746134033616254,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.3813494145870209,0.05698297545313835,0.011439947411417961,0.07419190299745483,0.0005732611913826347,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.9040254354476929,0.09774673730134964,-0.023331116884946823,0.35137771309200905,0.0016350722018121894,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.04837601259350777,0.025199608877301216,-0.04433881863951683,0.001502982169086539,0.0005964549162994242,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.3185444176197052,0.030873851850628853,-0.050324391573667526,0.05273359085262514,0.00039939743556480423,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.35779252648353577,0.05220608040690422,-0.008298635482788086,0.05007873895802752,0.0003315554493106187,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,1.1005908250808716,0.1042972132563591,-0.025547949597239494,0.5195731769921256,0.00142497855041345,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.049489039927721024,0.02688305638730526,-0.0772104561328888,0.0014574175286600655,0.0007220333660739723,4005.0,4005.0,4005.0,4005.0,4005.0
E0027,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.31182360649108887,0.034203000366687775,0.031168662011623383,0.048629409109935726,0.0005372824380759369,4005.0,4005.0,4005.0,4005.0,4005.0
