method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0031,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.06428109854459763,0.04385245591402054,0.016164232045412064,0.0038418235099472553,0.002105798641481328,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.07864747196435928,0.03893105313181877,-0.01695593073964119,0.0044084966784940964,0.0015615119559827225,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.044966552406549454,0.03715209662914276,-0.006818803492933512,0.0015920270047424102,0.0012373839654871949,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.0341341532766819,0.034544333815574646,0.005404072348028421,0.0012296480751481267,0.0014242668448208302,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.06662081927061081,0.04569524899125099,0.02326197177171707,0.0043543890048698365,0.002571322282780088,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.07958830893039703,0.03778112307190895,0.005946939345449209,0.004283823010544285,0.0013629501907688876,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.04561062529683113,0.03861476853489876,-0.028825294226408005,0.0016506684915975774,0.001380679085809217,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.03593353182077408,0.035828784108161926,-0.016248909756541252,0.0013819117272329895,0.0013190447789326709,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.06093607097864151,0.04634473845362663,-0.0443396270275116,0.0034254752943917695,0.0020235512982486096,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.07501646876335144,0.04085611552000046,0.0009857877157628536,0.0038737928392201097,0.0018331107433881462,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.04871838167309761,0.037019047886133194,-0.020195838063955307,0.0016596565769253044,0.0013025090003819066,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.04052392393350601,0.04010733217000961,-0.003751997137442231,0.0018080161434494593,0.0017465848362394679,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.0700923502445221,0.04395109787583351,0.012474452145397663,0.005239532168641116,0.0023687133654677122,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.07886631786823273,0.03795073926448822,0.007403076160699129,0.004649500485332779,0.0013623432935787189,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.039048489183187485,0.0359574593603611,-0.008009031414985657,0.0014009926529682795,0.0016071147215220545,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.032060980796813965,0.03278851509094238,0.014796670526266098,0.0014605428205454168,0.0011835732810620214,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.051136262714862823,0.037090644240379333,0.11558743566274643,0.003107903818751001,0.0020143039803085104,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.05236389487981796,0.038291085511446,-0.013082236051559448,0.0029345093943981015,0.0011988432606426281,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.03928116336464882,0.03319915384054184,0.0040014758706092834,0.001330953927115275,0.0015685662704180974,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.034841783344745636,0.03363212198019028,0.018999358639121056,0.0009651386123371729,0.0014258979216659243,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.06121078506112099,0.04234404116868973,-0.051985640078783035,0.004561582294919702,0.003547370710649425,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.05704941600561142,0.03749723359942436,-0.014033199287950993,0.0020501505695807373,0.000919140370052312,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.03602677956223488,0.03689154237508774,0.024162432178854942,0.000725733113324341,0.0012562026287245417,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.036425329744815826,0.038469426333904266,0.01483400259166956,0.0014534657967623166,0.0017124599408246744,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.06142329052090645,0.043110985308885574,0.036109425127506256,0.004006626579334845,0.002417505723074461,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.06672026962041855,0.03896014392375946,0.023760966956615448,0.0031834719983407714,0.0016866105830773527,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.041996702551841736,0.03751693293452263,6.428808410419151e-05,0.0012338430617763326,0.0014991276740318623,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.03616032749414444,0.03223302960395813,0.018372617661952972,0.0013692938741710927,0.0016271368005162743,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.057364240288734436,0.04684799164533615,-0.03752711042761803,0.0027953729529262886,0.0014668199959444268,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.06327308714389801,0.036998163908720016,0.00398849043995142,0.0030750560003866734,0.0011678430769029278,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.03810601308941841,0.03482111915946007,-0.01382719911634922,0.0011257167969487608,0.0011086751414618816,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.029505429789423943,0.03388040140271187,-0.02787157893180847,0.0010113158498498238,0.0017452400510274148,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.061486970633268356,0.044811829924583435,0.06574889272451401,0.0031508924112871434,0.0016672625392974833,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.0758780837059021,0.03802252188324928,-0.03426452726125717,0.0040176748731442615,0.0012525098268965846,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.052059371024370193,0.039768654853105545,0.015659619122743607,0.002221252510696849,0.0017408190516627307,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.042282603681087494,0.04147329553961754,-0.03374042361974716,0.0017645188957456578,0.0021734110036575904,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.0658457949757576,0.04681679606437683,-0.06404025852680206,0.004211708588218201,0.0027206746791970803,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.07335475832223892,0.03855282813310623,0.016897430643439293,0.004556509047225526,0.0012020502058439056,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.041053030639886856,0.03525746986269951,0.004744145553559065,0.0014012042373679166,0.001242805677355953,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.03312312811613083,0.03592921793460846,0.03841007128357887,0.0012396122179786245,0.0019257453481667161,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.062221068888902664,0.04605525732040405,0.04344552382826805,0.003736953257360583,0.0024357945552956548,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.06790630519390106,0.03428763896226883,-0.007066743448376656,0.003213781026148802,0.0011242085601530789,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.03531884402036667,0.030874935910105705,-0.02330623008310795,0.0008859407540163644,0.0008779893819392443,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.034566253423690796,0.03823675587773323,0.027750849723815918,0.0013166260139878699,0.0016400417511522472,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.06530020385980606,0.04333745688199997,0.08305802941322327,0.004308061916212211,0.0029847374406755806,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.07602498680353165,0.03610368072986603,0.018445393070578575,0.004383020262767909,0.0011812516196748801,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.04468042403459549,0.036549314856529236,-0.01908150687813759,0.0017316635893136103,0.0012082384381631626,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.04164988920092583,0.03776545822620392,0.00034932096605189145,0.0017334293777427833,0.0016282136388667114,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.0637679472565651,0.04513499140739441,0.020576737821102142,0.0036123025489086056,0.0017417073746079262,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.07047677040100098,0.035871535539627075,-0.016710640862584114,0.0035405592919008967,0.0009977934544942691,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.04107135906815529,0.035940539091825485,0.02938293293118477,0.0013247791432596675,0.0009636012454950074,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.03187708929181099,0.030919140204787254,-0.01697247289121151,0.0007200096249376383,0.0009360238981622989,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.058731984347105026,0.041346076875925064,0.022773871198296547,0.0031931141065652253,0.0018366803112762973,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.07055335491895676,0.03789559751749039,-0.024675019085407257,0.0046887250793814636,0.001408292009433682,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.04255402088165283,0.03936322405934334,0.003609931329265237,0.0015165485480563695,0.0013803692559342152,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.04559725895524025,0.039086200296878815,0.005022329278290272,0.002088199084682444,0.001675558545359814,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.057923607528209686,0.044188037514686584,0.012111250311136246,0.003637909557170587,0.003134483246203663,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.07558057457208633,0.03539464622735977,-0.010674186050891876,0.004411353902404658,0.0013726261412777981,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.047364961355924606,0.03710773214697838,0.030329104512929916,0.0017888514286821427,0.0013484009811328232,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.03970072790980339,0.03546547889709473,0.03678131103515625,0.0015230433194327695,0.001113357983994986,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.0621473453938961,0.04324279725551605,0.028154240921139717,0.0029705418352634484,0.00131918562302827,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.07647639513015747,0.03930947929620743,0.005182829685509205,0.004288810998881659,0.0014564474676946305,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.04639590531587601,0.03823423758149147,-0.005017532501369715,0.001829278112535345,0.0013674305250055412,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.03940823674201965,0.038593754172325134,-0.027827097102999687,0.001513340076922966,0.0015200716436266672,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.06776007264852524,0.04520852863788605,0.015903595834970474,0.004011724560334968,0.0021759549052612127,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.07554307579994202,0.03785340115427971,0.048080574721097946,0.004029705197481224,0.001387276368369651,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.04579288139939308,0.03954096511006355,0.005368802696466446,0.0016157721683909376,0.0016732714613057005,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.038973040878772736,0.03753315657377243,0.005770712625235319,0.0013676122067163758,0.0015139624206018747,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.053551238030195236,0.040869276970624924,-0.03603068366646767,0.003159626870608946,0.0021669809107785665,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.0675233006477356,0.0349937304854393,9.403459262102842e-05,0.0032195189622779828,0.0010200846317346436,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.043800193816423416,0.03457598760724068,-0.010846354067325592,0.0016164583491611703,0.0010721581554586379,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.0377943255007267,0.036302924156188965,-0.016827652230858803,0.00146720367773229,0.0016085940766062863,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.07351706176996231,0.04876941815018654,-0.06466509401798248,0.005502843062710781,0.0037892493523601924,4005.0,4005.0,4005.0,4005.0,4004.0
E0031,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.06234923005104065,0.03755292668938637,-0.02356628142297268,0.003694912585264301,0.0015126229850125409,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.04958115890622139,0.041268590837717056,0.030554331839084625,0.0016672910716851472,0.00198981793817206,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.039622265845537186,0.04073759913444519,0.04288550093770027,0.0014416515570107075,0.0018451418102203624,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.061426419764757156,0.04503714293241501,0.09802448749542236,0.004319387901088804,0.0028000397622746933,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.07467673718929291,0.03824906051158905,-0.00247708847746253,0.004377941907371289,0.0016663413698532533,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.04744499921798706,0.04075074940919876,0.006839130539447069,0.001796065997272768,0.0018980787248117491,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.04364383593201637,0.0384947806596756,-0.022334320470690727,0.0019973605724681693,0.0018888808348279653,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.06750883162021637,0.043209463357925415,0.01887630857527256,0.0046616610382601556,0.0022977436196578147,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.07999266684055328,0.038051288574934006,0.015439793467521667,0.004312987741430186,0.0015118007775530703,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.04373393952846527,0.038886621594429016,0.01437990739941597,0.0013955739704145534,0.0016000450568087591,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.03698522225022316,0.03756320849061012,-0.034085262566804886,0.001351385035302582,0.0014752717890672582,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.060885295271873474,0.041035909205675125,0.11473140865564346,0.003064409599975451,0.002146946747568563,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.07231918722391129,0.03834432363510132,0.020107241347432137,0.0035913726441315227,0.0015748737044860173,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.03789942339062691,0.039095841348171234,-0.013546175323426723,0.0010310550049995413,0.0016773775480661774,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.032703835517168045,0.03858640044927597,0.046156566590070724,0.001138807265453837,0.0013085749057108044,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.05091029405593872,0.035474952310323715,0.060252849012613297,0.0021547205201012504,0.0015046924405422227,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.07030194997787476,0.035073526203632355,-0.02560524083673954,0.003069009680489287,0.0012474373438578186,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.03906773403286934,0.03706792742013931,0.017005555331707,0.0014650699725517764,0.0013876373838182436,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.04088172689080238,0.036996252834796906,-0.013717813417315483,0.001586686830838623,0.0016719094767757936,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.07085873186588287,0.047066766768693924,0.024614686146378517,0.005537671451391909,0.0035672231415535887,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.08031713217496872,0.03913255035877228,0.02255820855498314,0.004272515784157615,0.001421110486018891,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.046236131340265274,0.03595903515815735,-0.0382673516869545,0.001706415214018324,0.0010342571248425783,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.04191536828875542,0.039811596274375916,0.02798512764275074,0.0016285237780313446,0.0017171380453944605,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.07094063609838486,0.04824196174740791,-0.042743951082229614,0.004552907886846051,0.0025130165321363366,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.07453100383281708,0.037440527230501175,0.022856298834085464,0.004250529080343989,0.001623552670285447,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.044844768941402435,0.03930046409368515,-0.0006637036567553878,0.0018163100819602025,0.0014029203572835799,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.03908701613545418,0.038746632635593414,0.0004948623245581985,0.0016890647255295985,0.001967508086716519,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.06011952459812164,0.04292236268520355,0.11730530858039856,0.0033134427938433055,0.0023136495919215566,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.07926489412784576,0.03752172365784645,-0.036272529512643814,0.004699778055818754,0.0014121858428945088,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.0444745272397995,0.039420612156391144,0.005036423448473215,0.0016140855886965226,0.0015139423680210976,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.04264580458402634,0.0411062128841877,-0.007552598137408495,0.0018842119689636099,0.0018991381510363612,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.06580473482608795,0.04297865554690361,0.12871743738651276,0.00627152951713945,0.004785421181450521,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.070647694170475,0.032106172293424606,-0.000986645114608109,0.0037213474293380172,0.0008134307676828978,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.042802710086107254,0.03801662102341652,0.023845678195357323,0.001454774834826528,0.0014752467807447568,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.03631727769970894,0.032537396997213364,-0.034542374312877655,0.0009539029022258133,0.001333100969359599,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.05226714909076691,0.03744761645793915,0.10781556367874146,0.002039882350716386,0.0014867452951554117,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.05118246749043465,0.031225163489580154,-0.014719032682478428,0.0014725621378019224,0.0007781828097308251,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.0439947210252285,0.03555746003985405,0.0184905044734478,0.0014845059000388476,0.0010327891044261365,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.03720200061798096,0.034999821335077286,-0.02011139504611492,0.0012921666908212958,0.0016118469247648488,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.06395410001277924,0.046154189854860306,0.013203042559325695,0.0035372282578298706,0.001850050850571203,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.07767946273088455,0.036461953073740005,-0.060960669070482254,0.0045134930441131284,0.001528725262414537,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.044671591371297836,0.037821535021066666,-0.000524020055308938,0.0012150616635445619,0.0010767964584212759,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.04710732027888298,0.041471533477306366,-0.057517312467098236,0.0019072595426056567,0.0022192778417778657,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.059205371886491776,0.04365141689777374,-0.035203587263822556,0.002715722124849415,0.001467317068403502,4005.0,4005.0,4005.0,4005.0,4005.0
