method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0031,137431,LR,25,0.09008245915174484,0.0364983044564724,-0.0013594714691862464,0.001282094043321573,0.001328134717074798,4005.0,4005.0,4005.0,4005.0,4005.0,0.07995875179767609,0.035992298275232315,-0.011222257278859615,0.0012298200438124642,0.00135253401834061,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,138231,LR,26,0.11054793745279312,0.03887651860713959,0.006408446002751589,0.0014989784484620843,0.0012003937548492778,4005.0,4005.0,4005.0,4005.0,4005.0,0.09997712820768356,0.03794398158788681,0.0010764256585389376,0.0014495344294954678,0.0012230364427969122,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,140420,LR,27,0.1000811830163002,0.03934198245406151,0.007234525866806507,0.0014215499684464136,0.001489700496379306,4005.0,4005.0,4005.0,4005.0,4005.0,0.09088364988565445,0.03831930086016655,0.008326588198542595,0.0013747798686160563,0.0014877817126657997,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,143426,LR,28,0.10494343936443329,0.03982987999916077,-5.9278860135236755e-05,0.001456717164123934,0.0015900339380138973,4005.0,4005.0,4005.0,4005.0,4005.0,0.09388473629951477,0.03914028778672218,-0.016031185165047646,0.001406355299136204,0.0016271892099087321,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144125,LR,29,0.10041641443967819,0.03476565703749657,0.003836207091808319,0.0012482822296720603,0.001374913979438004,4005.0,4005.0,4005.0,4005.0,4005.0,0.09004256874322891,0.033804915845394135,-0.008187534287571907,0.0012385603035554302,0.0014460918629720916,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144428,LR,30,0.08571605384349823,0.03446347638964653,0.00330020091496408,0.0011928085256278427,0.0010596069549708741,4005.0,4005.0,4005.0,4005.0,4005.0,0.07672721892595291,0.03377564623951912,-0.009182626381516457,0.0011931895129588565,0.0010789120161550296,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,144731,LR,31,0.09721073508262634,0.03909994661808014,-0.027781371027231216,0.0012774972812799467,0.0012886786684653902,4005.0,4005.0,4005.0,4005.0,4005.0,0.08989495784044266,0.038225311785936356,-0.035592999309301376,0.0012386993439046535,0.0013106821015325591,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,145632,LR,32,0.1085442379117012,0.03819754347205162,0.004601734224706888,0.001281171444202958,0.001448409547867169,4005.0,4005.0,4005.0,4005.0,4005.0,0.09770998358726501,0.037375133484601974,0.005523995961993933,0.0012173322367109364,0.0014439238881077184,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146129,LR,33,0.09292630851268768,0.03633576259016991,0.010954481549561024,0.0013048504665955942,0.0013809809059078593,4005.0,4005.0,4005.0,4005.0,4005.0,0.0884297713637352,0.035637449473142624,0.012776768766343594,0.0012492520979720263,0.0014073280950974174,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,146937,LR,34,0.10912423580884933,0.03936883807182312,-0.0016237655654549599,0.0014575611534477103,0.0014983903287942425,4005.0,4005.0,4005.0,4005.0,4005.0,0.10079661011695862,0.03902251273393631,-0.0032919556833803654,0.0014096281061434853,0.0015084404190497138,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148032,LR,35,0.1050894558429718,0.03828931227326393,-0.000655096082482487,0.0014254724867229427,0.0012403608017133056,4005.0,4005.0,4005.0,4005.0,4005.0,0.09493766725063324,0.037574402987957,-0.006357233040034771,0.0013678855015184304,0.0012536494839302417,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,148133,LR,36,0.10096652805805206,0.03527649864554405,-0.013207360170781612,0.001239113604541899,0.0010513818671603337,4005.0,4005.0,4005.0,4005.0,4005.0,0.09161446988582611,0.034255675971508026,-0.012018818408250809,0.0011891869681522,0.0010563171477642238,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,149236,LR,37,0.09884665906429291,0.03857782110571861,0.010360579937696457,0.00135349598013939,0.0013229374236090577,4005.0,4005.0,4005.0,4005.0,4005.0,0.09376057237386703,0.037843432277441025,0.005955711007118225,0.0013210204324545275,0.0013410942197974425,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,150726,LR,38,0.09730168431997299,0.03678414970636368,-0.006774087902158499,0.0011472960014970405,0.0013598974870043974,4005.0,4005.0,4005.0,4005.0,4005.0,0.08765113353729248,0.03606218099594116,-0.0016395137645304203,0.0011202657387593459,0.0013393039969425585,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,152225,LR,39,0.1023981124162674,0.03704642504453659,0.018866730853915215,0.0013666938448529053,0.0012331804586767053,4005.0,4005.0,4005.0,4005.0,4005.0,0.09407852590084076,0.03686816990375519,0.01053547952324152,0.0013429558453004582,0.0012645693343733885,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153126,LR,40,0.10558748245239258,0.03806999325752258,0.0030543014872819185,0.0013947902831420713,0.0013631678850422998,4005.0,4005.0,4005.0,4005.0,4005.0,0.09508111327886581,0.03723323717713356,0.006929028779268265,0.0013244929251365449,0.001330462226689024,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,153429,LR,41,0.10116225481033325,0.03619857877492905,0.004647292662411928,0.0012552438242802789,0.0013970664166417252,4005.0,4005.0,4005.0,4005.0,4005.0,0.09037759155035019,0.035215817391872406,-0.0014092419296503067,0.0012160245594074629,0.0014367341530438812,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,154330,LR,42,0.10624521970748901,0.03737272322177887,0.0024963989853858948,0.0013564121269059371,0.0012755665142762,4005.0,4005.0,4005.0,4005.0,4005.0,0.09803929924964905,0.03725218027830124,0.0045734732411801815,0.0012971249394538706,0.0012985062625448132,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,155635,LR,43,0.10470937192440033,0.038688842207193375,0.012530595064163208,0.0010732885257345255,0.001309840876500542,4005.0,4005.0,4005.0,4005.0,4005.0,0.09408296644687653,0.037931375205516815,-0.000826278468593955,0.0010232219251395504,0.0012932577427720528,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,159946,LR,44,0.10049731284379959,0.037294838577508926,-0.0039718965999782085,0.0013006687031823785,0.001216368522852434,4005.0,4005.0,4005.0,4005.0,4005.0,0.09136828780174255,0.0365208238363266,0.0022130687721073627,0.0012429333204617464,0.0011951656116295348,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,160830,LR,45,0.09493885934352875,0.038437437266111374,0.016338801011443138,0.0014604751049458505,0.0012770545190153013,4005.0,4005.0,4005.0,4005.0,4005.0,0.08641397953033447,0.03742014989256859,0.015242451801896095,0.0013346110390404572,0.0012919997370302973,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,165941,LR,46,0.10963024944067001,0.03924509510397911,-0.00571812316775322,0.0014735887270737231,0.0014512134070727802,4005.0,4005.0,4005.0,4005.0,4005.0,0.09923388063907623,0.03838982433080673,-0.0072539509274065495,0.001394459454020748,0.001422469067834696,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,166640,LR,47,0.0916566252708435,0.037951722741127014,0.005109135527163744,0.0011084785095857553,0.0015751757432489798,4005.0,4005.0,4005.0,4005.0,4005.0,0.08414511382579803,0.03718145191669464,0.005426593124866486,0.0010510982030033436,0.0015757712504472614,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,167743,LR,48,0.09638190269470215,0.040259815752506256,0.007559345569461584,0.0013515505455183661,0.0016539434646248624,4005.0,4005.0,4005.0,4005.0,4005.0,0.092235267162323,0.039443377405405045,0.005248088389635086,0.0012876885584796741,0.0017034537381106,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,168139,LR,49,0.09663429111242294,0.03695213794708252,-0.030740519985556602,0.0011866575070574898,0.0011663317128347342,4005.0,4005.0,4005.0,4005.0,4005.0,0.08628116548061371,0.03591958060860634,-0.023928215727210045,0.0011653723423337332,0.0011455582659907297,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,170934,LR,50,0.10369671136140823,0.037726886570453644,0.00015413343498948961,0.0014239875978991365,0.0013002944074963867,4005.0,4005.0,4005.0,4005.0,4005.0,0.09470638632774353,0.03692251816391945,-0.0014471005415543914,0.0014219398838849113,0.0013135389657370129,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,172130,LR,51,0.10097117722034454,0.03646833077073097,0.01162879727780819,0.0013803288661202876,0.0013916778537956041,4005.0,4005.0,4005.0,4005.0,4005.0,0.09284990280866623,0.03551248833537102,0.013753853738307953,0.0013497746738139868,0.001404092629421152,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,173334,LR,52,0.08344534784555435,0.03804375231266022,-0.014733501709997654,0.0012166361032804175,0.0013587753156759142,4005.0,4005.0,4005.0,4005.0,4005.0,0.07663089781999588,0.03759608790278435,-0.016198821365833282,0.0012419662111256438,0.001347388822661372,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175136,LR,53,0.11006475985050201,0.038805294781923294,0.002643730491399765,0.001457824982197733,0.0014213959324363905,4005.0,4005.0,4005.0,4005.0,4005.0,0.09992265701293945,0.037945955991744995,0.005024872254580259,0.001397698881143022,0.0014214873943259538,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,175540,LR,54,0.09598489105701447,0.03892337903380394,-0.02528282441198826,0.0014253858864598267,0.0014591366988078378,4005.0,4005.0,4005.0,4005.0,4005.0,0.08695365488529205,0.03780844062566757,-0.02336651086807251,0.0013617919767764572,0.0014625615479890756,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,176037,LR,55,0.10365278273820877,0.03981428220868111,0.009448545053601265,0.0014762648754355523,0.0014315310771267165,4005.0,4005.0,4005.0,4005.0,4005.0,0.09664113819599152,0.03894174098968506,0.007786045782268047,0.0014467793807456137,0.0014391757374745792,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,176845,LR,56,0.10184802860021591,0.03897583484649658,-0.0002665698993951082,0.0013675140660961388,0.0013354804275444825,4005.0,4005.0,4005.0,4005.0,4005.0,0.09259675443172455,0.03809891641139984,-0.00392401497811079,0.0012559703576336498,0.001326058970934941,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,178243,LR,57,0.1009853258728981,0.03698459640145302,-0.003703890135511756,0.0010784507429342507,0.0013165885678335617,4005.0,4005.0,4005.0,4005.0,4005.0,0.09093733131885529,0.036092620342969894,-0.0044890656135976315,0.0010044584733512783,0.0013435702585335855,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,180432,LR,58,0.10725019127130508,0.03906496241688728,0.025025639683008194,0.0014494652906521552,0.0013952478784040364,4005.0,4005.0,4005.0,4005.0,4005.0,0.09742327034473419,0.038406066596508026,0.0253769364207983,0.0014058657162166587,0.0013800951613315007,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,180836,LR,59,0.08818063139915466,0.03568405285477638,0.013139820657670498,0.0009306118422676434,0.0013410585727898605,4005.0,4005.0,4005.0,4005.0,4005.0,0.07796726375818253,0.03482350707054138,0.00966011080890894,0.0008377244030730006,0.001323065424807816,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,181131,LR,60,0.10435172915458679,0.03769027814269066,0.0025705373845994473,0.0014015340806268495,0.0014735365626802458,4005.0,4005.0,4005.0,4005.0,4005.0,0.09598539769649506,0.03686594218015671,0.002765507670119405,0.0013679012978185126,0.001463242843099295,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,181232,LR,61,0.1077069416642189,0.03959045559167862,-0.003607142250984907,0.0015504849294743865,0.0015536945423723478,4005.0,4005.0,4005.0,4005.0,4005.0,0.097421795129776,0.038710471242666245,-0.0028016301803290844,0.0014784494038361665,0.001541347291668879,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,182840,LR,62,0.09099432080984116,0.03545500338077545,-0.006683275103569031,0.0010303671358846992,0.0011561488377982388,4005.0,4005.0,4005.0,4005.0,4005.0,0.08427567780017853,0.03460196778178215,-0.010626774281263351,0.0009499488671800949,0.0011124697999173195,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,185038,LR,63,0.10199436545372009,0.03965339809656143,0.007851843722164631,0.001585413941685751,0.0014741761931547513,4005.0,4005.0,4005.0,4005.0,4005.0,0.09565792977809906,0.03876122087240219,0.011570059694349766,0.0016108984203732197,0.0014403053338189172,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,185846,LR,64,0.08645422011613846,0.034758638590574265,0.02125813439488411,0.0009996065055436413,0.0009844923828939624,4005.0,4005.0,4005.0,4005.0,4005.0,0.08049556612968445,0.03419746086001396,0.026366479694843292,0.0009668892191579047,0.0010106133145530178,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,186040,LR,65,0.1023649200797081,0.03753531351685524,-0.0015926213236525655,0.0011954389434590885,0.001273081818005894,4005.0,4005.0,4005.0,4005.0,4005.0,0.09294502437114716,0.0364825576543808,-0.008048259653151035,0.001127693623722243,0.0012288811602838266,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,186848,LR,66,0.10137209296226501,0.03621704503893852,-0.02126302570104599,0.0013287728922982084,0.0012115929778680448,4005.0,4005.0,4005.0,4005.0,4005.0,0.09250298887491226,0.03538604825735092,-0.032393183559179306,0.0012770183794799238,0.0012268996277159563,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,187143,LR,67,0.10108836740255356,0.03732764720916748,-0.022084664553403854,0.0010784533112465767,0.0011863832699924668,4005.0,4005.0,4005.0,4005.0,4005.0,0.09329842776060104,0.03660047426819801,-0.019741855561733246,0.0010081222118135116,0.001181614942299253,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,188145,LR,68,0.09776522219181061,0.03858248516917229,0.00544839957728982,0.001295492135966853,0.0012851213102412203,4005.0,4005.0,4005.0,4005.0,4005.0,0.08762884885072708,0.03780169412493706,0.0021350677125155926,0.0012338038261128206,0.0013002050710642767,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,188448,LR,69,0.10479772090911865,0.038297053426504135,-0.0001671997451921925,0.0014034866884610386,0.0014821594579611773,4005.0,4005.0,4005.0,4005.0,4005.0,0.09539193660020828,0.03769451007246971,-0.009676757268607616,0.0013317630555055007,0.0014712568352129053,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,191437,LR,70,0.10422306507825851,0.03897830843925476,-0.013286557048559189,0.001281179589571347,0.0014209408083342807,4005.0,4005.0,4005.0,4005.0,4005.0,0.09305882453918457,0.03824368864297867,-0.00965443067252636,0.0012422809506730155,0.0014065266500634334,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,193845,LR,71,0.1005161702632904,0.037717267870903015,-4.0487127989763394e-05,0.0012089877958057342,0.0014075010647162617,4005.0,4005.0,4005.0,4005.0,4005.0,0.0919172540307045,0.03695026785135269,-0.005740814842283726,0.0011635396605575834,0.0014543027328520655,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,195849,LR,72,0.09424294531345367,0.03737756609916687,-0.0069234659895300865,0.0011664309374831063,0.001285535799727616,4005.0,4005.0,4005.0,4005.0,4005.0,0.08465394377708435,0.03660881891846657,-0.005092211998999119,0.0011575960746257506,0.0013199027979634882,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,196346,LR,73,0.09368561208248138,0.038671646267175674,-0.00517641706392169,0.0011711705788458894,0.0014523042819353878,4005.0,4005.0,4005.0,4005.0,4005.0,0.08532463759183884,0.03796366974711418,-0.009370069950819016,0.0010992140684148912,0.0015207180811409621,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,196750,LR,74,0.0875057578086853,0.03564124554395676,0.026750382035970688,0.000842668114532368,0.0010186874219593745,4005.0,4005.0,4005.0,4005.0,4005.0,0.0785508006811142,0.03481750562787056,0.023415284231305122,0.000808581069308922,0.0010445878867475142,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,197651,LR,75,0.09518524259328842,0.03871007263660431,0.01966785080730915,0.0014452551030944292,0.0013374993024999674,4005.0,4005.0,4005.0,4005.0,4005.0,0.08712468296289444,0.03815709799528122,0.01354873925447464,0.0014466263828476938,0.0013720153064848,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,200210,LR,76,0.1054975688457489,0.03828449547290802,0.03479548543691635,0.0014743321808564696,0.0013754629909785753,4005.0,4005.0,4005.0,4005.0,4005.0,0.09466488659381866,0.03731709346175194,0.026700716465711594,0.0014405274753145332,0.001384100078383148,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,201818,LR,77,0.11045143008232117,0.0392862968146801,-0.011489303782582283,0.0014493346601246976,0.0014805195386743354,4005.0,4005.0,4005.0,4005.0,4005.0,0.09924092888832092,0.038340162485837936,-0.013962192460894585,0.0013978259938597138,0.001482124661715743,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,203418,LR,78,0.104885995388031,0.038544438779354095,0.004905763082206249,0.001363508984071787,0.0012637436071753977,4005.0,4005.0,4005.0,4005.0,4005.0,0.09533807635307312,0.03778927028179169,0.011135394684970379,0.001289794379389888,0.0012635210331584,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,204016,LR,79,0.10523315519094467,0.03836819529533386,0.004563421476632357,0.001403671327648279,0.0014275992559945525,4005.0,4005.0,4005.0,4005.0,4005.0,0.09702171385288239,0.03736402094364166,0.0024012511130422354,0.0013492617664531427,0.0014258204047114932,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,204319,LR,80,0.10190927982330322,0.03973434865474701,0.0005049555329605937,0.0013507667760866745,0.0016190177435357982,4005.0,4005.0,4005.0,4005.0,4005.0,0.09763259440660477,0.039355576038360596,-0.000825233873911202,0.0012982525309544553,0.001599546870125329,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,204622,LR,81,0.10162930190563202,0.036854203790426254,0.0021893891971558332,0.001258273129702757,0.001263505578231842,4005.0,4005.0,4005.0,4005.0,4005.0,0.09179884195327759,0.03593898564577103,0.0017226614290848374,0.001172290213244769,0.0012428200646372458,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,205220,LR,82,0.09565553069114685,0.038030337542295456,-0.02652791701257229,0.0012172927582595355,0.0010846774128725374,4005.0,4005.0,4005.0,4005.0,4005.0,0.08739840239286423,0.03694688528776169,-0.02751166746020317,0.0011594716540946522,0.001018310369958607,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,206222,LR,83,0.10676217079162598,0.039362337440252304,0.0011590651702135801,0.0013585704375888381,0.0013387104484044866,4005.0,4005.0,4005.0,4005.0,4005.0,0.09685516357421875,0.03817759454250336,0.004563461523503065,0.001280363961665871,0.0013183392594903795,4005.0,4005.0,4005.0,4005.0,4005.0
E0031,206525,LR,84,0.0925387591123581,0.03500790894031525,-0.030699100345373154,0.0009190535245160318,0.0008451928180353544,4005.0,4005.0,4005.0,4005.0,4005.0,0.08459695428609848,0.03382806479930878,-0.02589907869696617,0.0008502827555920633,0.0009367328469461597,4005.0,4005.0,4005.0,4005.0,4005.0
