method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0019,103212,LR,2,middle_long,85,154,69,5.099999999999999,9.24,0.7388254404067993,0.053754907101392746,-0.01661558821797371,0.23845975128050925,0.00037535729160121674,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,103212,LR,2,late_long,154,223,69,9.24,13.379999999999999,0.3575816750526428,0.0452694408595562,0.040951501578092575,0.07558257933232167,0.00024019266604887344,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,104012,LR,3,overlap_context,0,17,17,0.0,1.02,0.1104796901345253,0.021823007613420486,-0.007044303230941296,0.008969027678375593,0.0024863372044029632,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,104012,LR,3,early_long,17,85,68,1.02,5.099999999999999,0.38189464807510376,0.04762381315231323,-0.021380485966801643,0.07629715827374296,0.00010593448956532984,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.48196202516555786,0.03533405810594559,-0.00664990209043026,0.09459205939348722,0.00017681188743992076,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.2690890431404114,0.03771214932203293,-0.006375787779688835,0.050475479182505154,0.00016048340588723246,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.09070928394794464,0.019379278644919395,-0.00980843510478735,0.0070944569573648955,0.0023432154618157563,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.3537774980068207,0.04264381155371666,-0.002626428147777915,0.061504632453151804,8.197173698823879e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.5500990152359009,0.03948870301246643,-0.009842627681791782,0.13161384062267095,0.00025926624924736626,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.2943241596221924,0.04169526696205139,-0.016273312270641327,0.05896117761524062,0.00015309146612169146,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.0794217512011528,0.023933401331305504,-0.039580389857292175,0.005467402191362085,0.001919093253780106,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.3494478464126587,0.046057574450969696,0.024670777842402458,0.06078182113335651,0.00011819419579936626,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.6592267751693726,0.04544665291905403,0.0071809436194598675,0.17161998059880645,0.0002795369545796064,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.3166118562221527,0.042423494160175323,-0.025284631177783012,0.06585693550688355,0.0001988194440429602,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.14161133766174316,0.020701177418231964,-0.0034232870675623417,0.017969688221769725,0.0043628995418202475,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.364644318819046,0.04542452096939087,-0.0033638610038906336,0.07018026845133898,8.92131297103921e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.4590517580509186,0.03599380701780319,0.022131050005555153,0.10267469383778902,0.000264239296247314,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.24631761014461517,0.03375629335641861,0.024025803431868553,0.05402987229863009,0.00011271558610246377,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.1227385401725769,0.020266590639948845,0.06615310907363892,0.014129132128634267,0.004763198027167605,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.26480358839035034,0.0507608987390995,0.0031116961035877466,0.053427113515602254,9.449927251681635e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.5254365801811218,0.03948180377483368,-0.019955430179834366,0.1317408039755442,0.0003403188211320556,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.2779560387134552,0.0371319055557251,0.03347939997911453,0.03839058011598063,0.00018670045249787048,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.09062935411930084,0.018066085875034332,-0.07099968194961548,0.009376009200989969,0.004217934001785086,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.2752626836299896,0.04625885188579559,-0.03627357259392738,0.03518936395972467,6.0323046305628485e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.4549410045146942,0.041569408029317856,-0.032804906368255615,0.066117315286576,0.00023698797956514585,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.27511659264564514,0.04080398753285408,0.033201154321432114,0.05195164196605385,0.00017857527412013004,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.07940851151943207,0.020818987861275673,0.030130349099636078,0.00608957770069308,0.002268829075918038,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.3136577606201172,0.046530310064554214,0.030517632141709328,0.04708147695854644,0.00010977452348892739,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.506486177444458,0.040643200278282166,0.052018262445926666,0.10011445308537299,0.00026235812270403744,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.2815093398094177,0.03466818854212761,0.029881497845053673,0.05372732531216727,0.0001809232642313753,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.1351844221353531,0.021608546376228333,-0.013714599423110485,0.012468567814708271,0.0035421354221529273,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.2923859655857086,0.0429617241024971,0.019827470183372498,0.04657786859308407,7.580448780299074e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.4768367409706116,0.03920353204011917,-0.0009514132398180664,0.1022817066878351,0.00020412740533709962,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.22601036727428436,0.03560131788253784,-0.06854864209890366,0.038463634917801644,0.00016845446871610525,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.11260291934013367,0.020666632801294327,0.0353122316300869,0.008892415381353443,0.002595192652298588,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.35348135232925415,0.04555083066225052,-0.012704108841717243,0.06428365379522183,8.277550509231394e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.5624808073043823,0.03856625035405159,-0.01972765102982521,0.13714050905786562,0.0002467452248604443,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.314723402261734,0.04248325899243355,0.001558740041218698,0.06263366005987887,0.00020413216612751416,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.09081040322780609,0.0218841340392828,-0.0502995029091835,0.007281740604357027,0.0027295275895191273,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.35683682560920715,0.04642195999622345,0.03127376362681389,0.0748139858840831,8.221451951322341e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.49034786224365234,0.03762490302324295,0.01819426193833351,0.11073795866035567,0.00020046615465160034,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.24087382853031158,0.03495152294635773,-0.0330587774515152,0.041460456985744305,0.0001757358040213013,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.20027285814285278,0.029352150857448578,0.04813610389828682,0.03360309438720461,0.010863682955217226,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.30648139119148254,0.03884364664554596,-0.005611014552414417,0.04755700516271275,7.190143219821613e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.44754964113235474,0.03430096060037613,-0.03219481557607651,0.08122047445190123,0.0001665137324924775,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.2641054093837738,0.037543706595897675,-0.008752548135817051,0.04314401050957841,0.00015668277102644105,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.08519747108221054,0.021714599803090096,-0.017825838178396225,0.0070352856603378665,0.0029650177427611247,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.3477257192134857,0.04227066785097122,-0.00390902254730463,0.06550369869852,7.944077343156814e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.5464344024658203,0.03882603719830513,0.007805295288562775,0.13533733457544703,0.00020545406991966946,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.31382033228874207,0.04038330540060997,-0.012919222936034203,0.06441821269684447,0.00017236424496460916,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.09731390327215195,0.02105361595749855,0.009624692611396313,0.006796704726445286,0.0019123180542665824,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.3519589900970459,0.04634492099285126,-0.0024172537960112095,0.06382339263481934,7.272442093967548e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.45789945125579834,0.03715343773365021,0.014222654514014721,0.08655705334506493,0.00015198742102267578,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.23981744050979614,0.03241564705967903,-0.049680352210998535,0.024947896144232408,9.617146372793481e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.10275600850582123,0.02579679526388645,0.01667511835694313,0.007710494951935867,0.0022041042323881236,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.334019273519516,0.044625263661146164,-0.024690229445695877,0.07033564600673739,9.26851530849749e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.5094205737113953,0.040815312415361404,0.0038095710333436728,0.11678594609592903,0.0002400267287879729,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.35248416662216187,0.0420413464307785,0.014576521702110767,0.08222662408052848,0.00018186160709940968,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.07774113863706589,0.02361593022942543,0.006352306343615055,0.006821322928583752,0.0033456382746250377,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.3484109044075012,0.041864730417728424,0.012586135417222977,0.0667462502845929,8.664041474834865e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.5614320635795593,0.03850565105676651,0.014792455360293388,0.13168944259893858,0.00021422524882163042,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.3059614300727844,0.03782392665743828,0.001143906032666564,0.06390851101235079,0.00012334327029478744,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.09674405306577682,0.020890437066555023,0.03654691204428673,0.006347056928652686,0.0015503179277858272,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.3662605881690979,0.047488853335380554,0.007546688430011272,0.07068038185781875,0.00010065021163665761,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.583088755607605,0.04242498800158501,0.004811078310012817,0.15011822468162211,0.00026169917504857096,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.2987985610961914,0.04091203212738037,-0.0019319693092256784,0.05309790030061128,0.0001540494716885095,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.08693909645080566,0.02025989443063736,0.0038069242145866156,0.0057381086804987845,0.0017942199115076778,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.3570026457309723,0.04691362380981445,0.007822074927389622,0.06640438651189343,9.106266697337046e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.5802636742591858,0.043698299676179886,0.013386044651269913,0.14323628779377687,0.0003165228307939219,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.3087691366672516,0.043653372675180435,0.013577919453382492,0.05700664634685934,0.00019721003079887483,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.09123720973730087,0.018348712474107742,-0.029709545895457268,0.0072442351670236335,0.0027024745117133746,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.32740357518196106,0.04281948134303093,0.01967460848391056,0.05524549975885194,7.313837199653703e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.48623713850975037,0.034060705453157425,-0.027469106018543243,0.1011738383394074,0.00016690562647498727,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.28821492195129395,0.040583133697509766,-0.017558379098773003,0.05688611706903878,0.000166552454867985,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.1373148411512375,0.02795266918838024,-0.03625797852873802,0.01736560630949606,0.006478984896016135,4005.0,4005.0,4005.0,4005.0,4004.0
E0019,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.30267736315727234,0.04588115215301514,0.05122389644384384,0.06264556859478547,0.0001138207335959986,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.6595619320869446,0.048429109156131744,0.010213282890617847,0.16191995028831138,0.0004377575332947068,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.30178794264793396,0.041532713919878006,-0.00870868843048811,0.050980331579299924,0.00019989735652417104,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.19257421791553497,0.030662745237350464,0.10547935217618942,0.031577075826962044,0.010677522023325406,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.3526647388935089,0.04710104316473007,0.02174636721611023,0.07295598490719732,0.00011520485977494239,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.5741463303565979,0.04281700402498245,-0.024489374831318855,0.14227553246433497,0.000349907436352171,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.3378225564956665,0.0427730455994606,0.009517631493508816,0.0753077369147738,0.00019523703539054622,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.08782533556222916,0.019185828045010567,-0.012237891554832458,0.006943278954419743,0.002073882604279673,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.3863559663295746,0.04667624086141586,0.014300498180091381,0.07295321578072345,0.00010118175682210896,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.46098533272743225,0.03500708192586899,-0.01003385242074728,0.07638572810830466,0.00022776968087943775,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.27936190366744995,0.04015134274959564,-0.03899441659450531,0.052175994528727294,0.00015296106952863785,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.13873423635959625,0.022987090051174164,0.17747193574905396,0.01328442859344938,0.00512296734952963,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.3106701374053955,0.040824297815561295,0.02549799531698227,0.04594399403451256,8.482094959545928e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.4484992027282715,0.039383698254823685,-0.03506029397249222,0.07722383931090059,0.00028130267776576597,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.25915831327438354,0.042495161294937134,-0.0014479371020570397,0.04384846550774936,0.00012571506341291,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.0885222852230072,0.01782139576971531,0.04692040756344795,0.005648481991419722,0.001971308189292504,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.32450371980667114,0.039181292057037354,-0.002095770323649049,0.04761120207687305,7.642753328880503e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.577320396900177,0.04977555200457573,-0.0008214445551857352,0.19024564603721666,0.00034733298358214087,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.3312894105911255,0.04338190704584122,-0.03403889760375023,0.06540670361795478,0.00019757961504308634,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.20762455463409424,0.02943415567278862,0.020567163825035095,0.0384002331164235,0.012646807250147898,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.35465767979621887,0.043033845722675323,7.304560858756304e-05,0.05787498618886505,8.466977998246466e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.5341918468475342,0.035935334861278534,0.007443099748343229,0.11992790458041326,0.00015426608807031066,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.3234105110168457,0.04399485886096954,-0.004746026359498501,0.06344602063424254,0.00015949886482489672,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.18351279199123383,0.033308591693639755,-0.03994608297944069,0.027081088482360138,0.00849114652589428,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.3549005687236786,0.04480527713894844,0.039947569370269775,0.06949348468840598,0.00011088700857902242,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.6694372296333313,0.05330657586455345,-0.01800643838942051,0.23284699363765102,0.0003628464670306627,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.3207324147224426,0.04440772905945778,-0.016226962208747864,0.070952067735606,0.000260598343234472,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.18858033418655396,0.03008025884628296,0.12412253767251968,0.02610419032924936,0.00892585171955402,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.3768365979194641,0.04545017331838608,-0.004023897461593151,0.07418797182473062,9.806848632619429e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.5710510015487671,0.04537004977464676,0.009906315244734287,0.14611592650966732,0.00028985821731819343,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.3150857985019684,0.040501803159713745,0.019420200958848,0.06058689615368662,0.0001879062701469682,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.2409595102071762,0.031560443341732025,-0.00010323648166377097,0.06546345806890552,0.02645025629936717,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.3323315382003784,0.03909141197800636,-0.023181064054369926,0.058762570690079965,5.450489552526438e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.7290712594985962,0.05843818560242653,0.01533773634582758,0.23943353836055453,0.00044948044603031054,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.3044224977493286,0.041006773710250854,0.0006772582419216633,0.04257477916562996,0.00016871668752025805,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.15818803012371063,0.023729868233203888,0.04750906676054001,0.015037395297499579,0.005799528703901564,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.24703745543956757,0.0395904965698719,-0.041673239320516586,0.023457399901984474,5.882288078452668e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.5395944118499756,0.0412667915225029,0.016527226194739342,0.12324788823990779,0.00019102195070888048,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.26554131507873535,0.031118670478463173,-0.0003028787032235414,0.037886448960435144,0.00015582384857858238,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.09999968856573105,0.023138975724577904,0.014672438614070415,0.007322989432806732,0.002141209147095732,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.34781718254089355,0.04116096720099449,-0.01721932739019394,0.06502924720171575,8.911581676864378e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.5569759011268616,0.04146037623286247,0.02460942044854164,0.10520787872719907,0.00021558145328495816,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.38600650429725647,0.049045953899621964,-0.012367255985736847,0.08203550509590737,0.00026463524575954313,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.08353640884160995,0.022828631103038788,-0.03173702210187912,0.0049884186561500714,0.0016959083848038735,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.3827736973762512,0.04671580716967583,-0.01567615382373333,0.06966376639909681,0.00010014403907309351,4005.0,4005.0,4005.0,4005.0,4005.0
