method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0019,130922,LR,18,1.097468614578247,0.06745272874832153,0.011198832653462887,0.015764636869699554,1.607735189812179e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0509464740753174,0.06825338304042816,0.01127050444483757,0.01252289517845438,1.9482981970574005e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,131217,LR,19,1.0889785289764404,0.0689440444111824,0.0060040890239179134,0.015874657259100405,2.1118668907343293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.03767991065979,0.06983134895563126,0.004937969613820314,0.01229165573009901,2.5397507569454577e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133625,LR,20,0.9748982787132263,0.05986115708947182,-0.0029567412566393614,0.012790007724067456,1.1651344959410982e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9463686943054199,0.06093539670109749,-0.002109938533976674,0.010537201838105782,1.4198773103973741e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,133827,LR,21,1.0630927085876465,0.07117389887571335,-0.005658544600009918,0.02155141179719479,2.335562788638582e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0436739921569824,0.07181490212678909,-0.0027791643515229225,0.0167860612405909,2.7236263154942717e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134223,LR,22,1.0948292016983032,0.06932957470417023,0.02141963504254818,0.016123818044673235,1.9230321902030863e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0573067665100098,0.06881753355264664,0.01663993112742901,0.012659272775281906,2.2111870743616017e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,134728,LR,23,0.9231040477752686,0.06381083279848099,-0.005991322919726372,0.011479885012929236,1.2909733490766083e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8853232264518738,0.0634840875864029,-0.005025738384574652,0.008557559557075031,1.6093180569645685e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,136631,LR,24,0.9184927344322205,0.06333000212907791,0.015368635766208172,0.00905742413971215,1.2252568088160872e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8767731785774231,0.06451036781072617,0.009179258719086647,0.007402396780086074,1.4692615815812278e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,137431,LR,25,0.9856840372085571,0.06724155694246292,-0.01098718587309122,0.021055010227445117,1.8267196359098167e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9327440857887268,0.06936338543891907,-0.012600011192262173,0.01659961028180301,2.2476570816285047e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,138231,LR,26,1.0325690507888794,0.0641656145453453,0.005846540443599224,0.013496212813151477,1.0382568064251725e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9869734644889832,0.06313124299049377,0.0029385129455477,0.010607699223643482,1.2124750821268291e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,140420,LR,27,1.1014403104782104,0.07420771569013596,0.006977834738790989,0.02285939892700273,2.237249713241698e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0567164421081543,0.07478789985179901,0.008765777572989464,0.017750852744065244,2.670812265467955e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,143426,LR,28,1.0662181377410889,0.06979567557573318,0.015081445686519146,0.017372924334663784,1.7874372726464935e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0027872323989868,0.06961331516504288,0.00800502859055996,0.013837606180911247,2.0954961796442764e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144125,LR,29,1.1547223329544067,0.07240412384271622,0.0010773313697427511,0.02695491117107055,2.276021738121613e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0869182348251343,0.07162457704544067,9.2258196673356e-05,0.021929424513859534,2.8435597106777178e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144428,LR,30,0.8800802230834961,0.0592561773955822,0.005345752928406,0.013847257147028768,1.1018781480670969e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8140121102333069,0.05913843959569931,-0.0007371996762230992,0.011258624083552058,1.3088440630087802e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,144731,LR,31,1.0020880699157715,0.0676165372133255,-0.01204872690141201,0.014869293376649348,1.4229968457274913e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.982937216758728,0.06867340952157974,-0.012250642292201519,0.011786619368254847,1.7852170922986117e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,145632,LR,32,1.0604878664016724,0.06404674798250198,0.004604871850460768,0.013523106999704855,1.4275919658929971e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.011660099029541,0.06423626840114594,0.006138309370726347,0.010160228969608841,1.7363879511240997e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146129,LR,33,0.9724839329719543,0.06408700346946716,-0.005570678040385246,0.01675918267573997,1.7136861585012773e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9737000465393066,0.06435589492321014,-0.0020298250019550323,0.01288236147760337,2.1097518501526594e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,146937,LR,34,1.0533379316329956,0.06602751463651657,-0.0007251664064824581,0.01413058103798746,1.3521504295382493e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0272334814071655,0.06520389020442963,-0.010417475365102291,0.010812358544007658,1.7114883088850386e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148032,LR,35,1.0411425828933716,0.06499195098876953,0.007257925812155008,0.015464658749590295,1.2941734431344516e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9754207730293274,0.06468266993761063,0.006078773178160191,0.012401520595134859,1.5413076871296864e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,148133,LR,36,1.0161954164505005,0.05972618609666824,-0.005387223791331053,0.013264162239579417,1.0961420665214916e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9605510830879211,0.059066615998744965,-0.00380850862711668,0.010250632682131475,1.2912245434417874e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,149236,LR,37,1.0442314147949219,0.06921923160552979,0.008066070266067982,0.015624853502527536,1.5416726800597268e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0452479124069214,0.06917575001716614,0.004764953628182411,0.01246861067484283,1.83923330174626e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,150726,LR,38,0.970249593257904,0.06326135247945786,-0.002772839041426778,0.011876690704038842,1.3931992206682176e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9421817064285278,0.06237112358212471,-0.019534409046173096,0.009367541917499769,1.7114945000043586e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,152225,LR,39,1.0495545864105225,0.06464097648859024,-0.008542565628886223,0.0160427270501736,1.4811456087329466e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0084009170532227,0.06696085631847382,-0.014306320808827877,0.013035107346820448,1.8170319546661803e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153126,LR,40,1.0849719047546387,0.06627024710178375,0.0042639668099582195,0.015465135285590504,1.5793610417818966e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0215330123901367,0.06719677150249481,0.0062554883770644665,0.01174733812750051,1.8346258518524486e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,153429,LR,41,1.0590660572052002,0.06320955604314804,-0.010721470229327679,0.015154774516830201,1.597494435045332e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.007407784461975,0.0633784830570221,-0.007611916400492191,0.011910301823572467,1.9926217730901785e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,154330,LR,42,1.0164142847061157,0.060050949454307556,0.01402334589511156,0.011941151020456106,1.1069595358874598e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9895752668380737,0.06175176426768303,0.002050337614491582,0.009293260890055657,1.4201844841969681e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,155635,LR,43,1.0820283889770508,0.06612430512905121,-0.001068044570274651,0.01223027117273944,1.410865346302044e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0414091348648071,0.06740088015794754,0.0007030311389826238,0.009459342825772684,1.6884104376019946e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,159946,LR,44,0.9701439738273621,0.0625424012541771,0.0026144711300730705,0.012128260980548835,1.0862411523805242e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9378915429115295,0.061028894037008286,-0.002589715179055929,0.009433489611406559,1.3374643151934712e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,160830,LR,45,1.0643996000289917,0.07305885851383209,0.018562553450465202,0.02424338650625148,1.983394984261918e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0224790573120117,0.07359641790390015,0.018000734969973564,0.018388280672051175,2.3809558219012537e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,165941,LR,46,1.084276795387268,0.0653911679983139,0.0011251348769292235,0.013796762588566632,1.46927177326002e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0471956729888916,0.06608149409294128,0.0027544216718524694,0.011233632125137734,1.7913188756471702e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,166640,LR,47,0.9653480648994446,0.06670564413070679,0.006013598293066025,0.012980541732224217,1.7545395436927248e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9423751831054688,0.0669560581445694,-0.0009167044190689921,0.00994061256259074,2.1545681078279608e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,167743,LR,48,0.9770971536636353,0.07317635416984558,-0.001433393801562488,0.0167994804278524,1.7552990308243616e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9704525470733643,0.07054154574871063,0.003705044975504279,0.01277688773607653,2.2793113953414816e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,168139,LR,49,0.9121015667915344,0.05909361317753792,-0.0029066477436572313,0.011312744615880803,9.20619140887214e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8472915291786194,0.05887473747134209,-0.0010620546527206898,0.0086212190705148,1.0914304346983878e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,170934,LR,50,1.0078431367874146,0.0614863745868206,0.006901636254042387,0.012754219350596131,1.215624030152812e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9689403176307678,0.06141567602753639,0.004026245325803757,0.010272149083639825,1.5268764362964253e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,172130,LR,51,1.013007402420044,0.06270857155323029,-0.006183949764817953,0.015005601238989528,1.4460206154565543e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9993367791175842,0.06163407117128372,-0.008063536137342453,0.01184568706354265,1.8397545584030113e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,173334,LR,52,0.8777271509170532,0.0649767816066742,5.7952991483034566e-05,0.013414796854591836,1.5724381662378853e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8372166752815247,0.06640002131462097,0.003927304875105619,0.010842710004783155,1.90338927230023e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175136,LR,53,1.0808138847351074,0.06547766178846359,-0.010448294691741467,0.0158783376856068,1.5246027476895473e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0256686210632324,0.06606187671422958,-0.010313715785741806,0.012155681566963292,1.879039125259981e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,175540,LR,54,0.9864374995231628,0.06896025687456131,0.0032123185228556395,0.01722838600456345,1.75714053800185e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9521179795265198,0.06871436536312103,-0.0024264513049274683,0.013534730429467989,2.1449457604790026e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176037,LR,55,1.1217235326766968,0.07362393289804459,-0.007217696402221918,0.02046398275927036,1.9670584927036633e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1022605895996094,0.07427988946437836,-0.008174746297299862,0.01606546338727901,2.3390671894712917e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,176845,LR,56,1.0980898141860962,0.0729563981294632,0.01187610812485218,0.019369875753910214,1.860123354907408e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0515336990356445,0.07320202887058258,0.014120028354227543,0.014196663122136527,2.263200632676094e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,178243,LR,57,0.9987159967422485,0.061810363084077835,-0.00795087218284607,0.012043005957749908,1.2559236901898504e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9378461241722107,0.062108688056468964,-0.009362402372062206,0.00894798266150947,1.4749723719209597e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,180432,LR,58,1.0090261697769165,0.06348513066768646,0.009322074241936207,0.013732965059730413,1.1722172716509173e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9709064960479736,0.06417761743068695,0.011286023072898388,0.010563824088380112,1.4358998568786077e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,180836,LR,59,0.9395180344581604,0.06688326597213745,-0.0009747598669491708,0.013590479252350669,1.866384500561219e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8733819723129272,0.06618395447731018,-0.0014167891349643469,0.009888959513500977,2.1598911472093997e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,181131,LR,60,1.0466384887695312,0.06302285939455032,-0.007020636927336454,0.01374823009906784,1.5359553583955616e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0030571222305298,0.06390450894832611,-0.008146494626998901,0.010529689243875234,1.8339853460523392e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,181232,LR,61,1.1119531393051147,0.07060115039348602,0.007275727577507496,0.01883691656392201,1.78920141489344e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0676590204238892,0.07073049992322922,0.011714428663253784,0.01441378723247228,2.1755900092194535e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,182840,LR,62,0.891179621219635,0.058084674179553986,-0.007224218919873238,0.01033249572208758,1.0403496374345795e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8788465261459351,0.058332186192274094,-0.006277519278228283,0.007565729598022941,1.2477685471397415e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,185038,LR,63,0.9721279144287109,0.0674806535243988,0.010378196835517883,0.01602545360259694,1.3476738122234313e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9744056463241577,0.06566768139600754,0.0024356013163924217,0.013233270973278666,1.648611091913215e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,185846,LR,64,0.8293552398681641,0.056651461869478226,-0.008219121024012566,0.009755146977608164,9.16226901801881e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.818272590637207,0.056979093700647354,-0.01022192183881998,0.007507434923517107,1.1631666191469991e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,186040,LR,65,1.0187408924102783,0.06271728873252869,-0.0113439429551363,0.012208449351701746,1.2163319817915452e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9759628176689148,0.06283483654260635,-0.011815903708338737,0.009464308361650927,1.4516814219359239e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,186848,LR,66,1.034018874168396,0.06504371762275696,0.02363697625696659,0.014267750733064539,1.2809354833915687e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9823407530784607,0.06169557198882103,0.013534460216760635,0.011074278656181597,1.4595703614731461e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,187143,LR,67,1.019375205039978,0.06611664593219757,-0.000765275617595762,0.013239254543365518,1.265343972101379e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9955450892448425,0.06548888981342316,-0.00547882029786706,0.009825073210467671,1.5466426060284313e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188145,LR,68,1.032570242881775,0.06785746663808823,0.008239462971687317,0.016325571528613532,1.5588364845423774e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9848259687423706,0.0686303898692131,0.010541553609073162,0.01255667664022775,1.8611265943913804e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,188448,LR,69,1.0711978673934937,0.06563257426023483,-0.012323381379246712,0.015494757677861863,1.6367400779633375e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.026734709739685,0.06684610992670059,-0.012995871715247631,0.012361292426624836,1.9720680309638377e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,191437,LR,70,1.0363306999206543,0.06396783888339996,0.005156931933015585,0.012487346596422316,1.323728455484292e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9970173239707947,0.06444213539361954,-0.0006189103005453944,0.009677415204338685,1.60773471298381e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,193845,LR,71,1.0613459348678589,0.06795010715723038,-0.006453114561736584,0.015833789063641985,1.8305894151481167e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0225000381469727,0.06814344227313995,-0.003517243079841137,0.012111145022533468,2.2500930882831763e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,195849,LR,72,1.0141257047653198,0.06754765659570694,0.022255579009652138,0.01618112745112608,1.7295770839446323e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9633528590202332,0.06767405569553375,0.01659434102475643,0.012448555190992819,2.1973812666727645e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196346,LR,73,0.9596214890480042,0.06829679012298584,-0.011553799733519554,0.014706472265579359,1.737208390504641e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9223546981811523,0.06839928030967712,-0.011178500019013882,0.011292270249828215,2.183110153554138e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,196750,LR,74,0.8484095931053162,0.058289576321840286,-0.0034873951226472855,0.007551652811208994,8.745583355057433e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8174362182617188,0.058131203055381775,-0.013191835954785347,0.006029962369876755,1.1146651236152735e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,197651,LR,75,0.9699640274047852,0.06563860177993774,0.006808816455304623,0.015519161317999828,1.330860090683027e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9315266609191895,0.06629528850317001,0.0029458110220730305,0.012250555857331511,1.6376737734194203e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,200210,LR,76,1.0406121015548706,0.07050186395645142,0.023328403010964394,0.017317223340363137,1.3951639144009174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9704138040542603,0.06460651755332947,0.00923395436257124,0.013768515388987795,1.5480247192088526e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,201818,LR,77,1.0822172164916992,0.06697104126214981,-0.0021215281449258327,0.017305943764209457,1.5790169136060124e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0239484310150146,0.06748057156801224,-0.0020726064685732126,0.013816643725895627,1.8745204208619342e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,203418,LR,78,1.076124668121338,0.06729154288768768,0.010331941768527031,0.015897239661651397,1.4833194327530313e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0386738777160645,0.06776626408100128,-0.0019050472183153033,0.012227807230842432,1.770602050797842e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204016,LR,79,1.139469861984253,0.07360893487930298,-0.005861698649823666,0.021046169015303668,2.0769559247181825e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1106584072113037,0.0713748186826706,-0.005464171525090933,0.015954858951843464,2.5699969234856547e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204319,LR,80,1.0840587615966797,0.07284461706876755,0.003057194175198674,0.01751177566680645,2.252680784700869e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0905011892318726,0.0734095573425293,0.004645174369215965,0.01348265580630615,2.7310158629533724e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,204622,LR,81,0.9836882948875427,0.0626925453543663,-0.009922054596245289,0.011033629179354762,1.1715317882271228e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9428460597991943,0.059999607503414154,-0.011038238182663918,0.008437980632344098,1.457841743205843e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,205220,LR,82,1.0467182397842407,0.07077684998512268,-0.0007403100607916713,0.019091355941596062,1.3650117772979836e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0306001901626587,0.07029470056295395,0.0024224016815423965,0.014422469718445846,1.580898751770186e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0019,206222,LR,83,1.0618672370910645,0.06662410497665405,-0.001677397987805307,0.013754633215478217,1.3812849353689385e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0083141326904297,0.06611628085374832,-0.0024495446123182774,0.010496871963479641,1.6157537346083405e-05,4005.0,4005.0,4005.0,4005.0,4005.0
