method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0026,118831,LR,10,0.7974485158920288,0.15155841410160065,0.05967463180422783,0.03859255622978818,0.0005343108242873932,4005.0,4005.0,4005.0,4005.0,4005.0,0.7330830097198486,0.14653728902339935,0.05551308020949364,0.012794420393770786,0.000301008679069028,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119732,LR,11,0.9585530757904053,0.15921974182128906,0.0004735519178211689,0.05671169781255933,0.000624902771378645,4005.0,4005.0,4005.0,4005.0,4005.0,0.8969670534133911,0.15542468428611755,-0.010300151072442532,0.019333558937774525,0.00038296574151320287,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,119833,LR,12,0.9261873960494995,0.1504746675491333,0.04699401929974556,0.04652017864928133,0.0005717325164177273,4005.0,4005.0,4005.0,4005.0,4005.0,0.8475028872489929,0.14464853703975677,0.04387447610497475,0.016342523098363156,0.00033799835685894593,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,120010,LR,13,0.9448444843292236,0.1547219455242157,-0.013872573152184486,0.037296017092712616,0.0005325217852787302,4005.0,4005.0,4005.0,4005.0,4005.0,0.8594661951065063,0.14868900179862976,-0.020838985219597816,0.012308313699344781,0.00029346145759772936,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123117,LR,14,1.0915602445602417,0.15870361030101776,0.007031843066215515,0.055712973905482535,0.0006173924458124711,4005.0,4005.0,4005.0,4005.0,4005.0,0.9996404647827148,0.15339834988117218,0.007196781691163778,0.019512403923012296,0.00035307986019960324,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123723,LR,15,0.9252958297729492,0.1449982225894928,0.030589763075113297,0.04344943540435119,0.0005592291909873503,4005.0,4005.0,4005.0,4005.0,4005.0,0.8368528485298157,0.1400175541639328,0.027606289833784103,0.014057859341999854,0.0003072292995097964,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,128935,LR,16,0.9962345957756042,0.16324444115161896,0.011891894042491913,0.04530590709872246,0.0007616989030874086,4005.0,4005.0,4005.0,4005.0,4005.0,0.9190118908882141,0.15992681682109833,0.003009812207892537,0.015818655668793653,0.00042285077222705965,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,129331,LR,17,1.0323606729507446,0.15109388530254364,0.019854068756103516,0.058205552558947195,0.000636652688934573,4005.0,4005.0,4005.0,4005.0,4005.0,0.9589946866035461,0.14636550843715668,0.02905448153614998,0.01906317407650154,0.0003663445593895439,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,130922,LR,18,1.0746092796325684,0.16683043539524078,-0.020980682224035263,0.05489789324190578,0.0007528255668127135,4005.0,4005.0,4005.0,4005.0,4005.0,0.9897369742393494,0.16234908998012543,-0.021326227113604546,0.01935750255568538,0.000417191356250412,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,131217,LR,19,1.0633184909820557,0.16732315719127655,0.014595755375921726,0.05259341603717737,0.000947494742979145,4005.0,4005.0,4005.0,4005.0,4005.0,0.9702986478805542,0.16196726262569427,0.022270141169428825,0.017709647637996127,0.0005152609886720439,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133625,LR,20,0.9907386302947998,0.1499662548303604,0.026667574420571327,0.05122819597876211,0.0006139598122215823,4005.0,4005.0,4005.0,4005.0,4005.0,0.9297404289245605,0.14618222415447235,0.025728456676006317,0.018215384085432718,0.0003499552109911823,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133827,LR,21,1.031386375427246,0.17902301251888275,0.05432354658842087,0.07439648742700417,0.0012364492965577538,4005.0,4005.0,4005.0,4005.0,4005.0,0.9848937392234802,0.17287328839302063,0.05492118373513222,0.02669010360593235,0.0006880966247925072,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134223,LR,22,1.140769362449646,0.18233339488506317,0.026538750156760216,0.07013402177004978,0.001364514004871486,4005.0,4005.0,4005.0,4005.0,4005.0,1.0821670293807983,0.17746378481388092,0.019250668585300446,0.023376149841488038,0.000696966245785034,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134728,LR,23,0.9600489139556885,0.16222365200519562,-0.007765085436403751,0.049793314286236,0.0007809006419303109,4005.0,4005.0,4005.0,4005.0,4005.0,0.8804182410240173,0.1572609543800354,-0.008291518315672874,0.016579239164518752,0.0004334706391569509,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,136631,LR,24,0.8791338205337524,0.1546582579612732,0.009335673414170742,0.031906137262022606,0.000524523498259845,4005.0,4005.0,4005.0,4005.0,4005.0,0.8056870102882385,0.15029451251029968,0.009741684421896935,0.010760175516572294,0.00030689831972291216,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,137431,LR,25,0.9905669689178467,0.17102555930614471,-0.008625448681414127,0.06381743064160968,0.0012024228797336567,4005.0,4005.0,4005.0,4005.0,4005.0,0.8955483436584473,0.16740509867668152,-0.011266949586570263,0.022018731241100563,0.0006193539664228683,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,138231,LR,26,1.0743577480316162,0.16283226013183594,-0.0005410705343820155,0.05849273092616081,0.0005916647406452475,4005.0,4005.0,4005.0,4005.0,4005.0,0.990053117275238,0.15773677825927734,-0.003534775460138917,0.01945244776723437,0.0003327124557820439,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,140420,LR,27,1.1147810220718384,0.19058755040168762,0.026870762929320335,0.07520249201726564,0.0013612997980944376,4005.0,4005.0,4005.0,4005.0,4005.0,1.034735918045044,0.18375717103481293,0.030482172966003418,0.02565170219722778,0.0006852046889008072,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,143426,LR,28,1.0748955011367798,0.17368856072425842,-0.01834329403936863,0.0627542901284449,0.0010281388101801643,4005.0,4005.0,4005.0,4005.0,4005.0,0.9885821342468262,0.16941344738006592,-0.029775170609354973,0.021866451982227912,0.0005757105600891964,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144125,LR,29,1.1861979961395264,0.18209850788116455,0.031104393303394318,0.07589734830433659,0.0016746459134634357,4005.0,4005.0,4005.0,4005.0,4005.0,1.0838490724563599,0.1729392111301422,0.018686285242438316,0.026302413597825983,0.0008765944243296516,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144428,LR,30,0.8746633529663086,0.15158511698246002,-0.028533615171909332,0.050945823488197546,0.00058896776135222,4005.0,4005.0,4005.0,4005.0,4005.0,0.7986422777175903,0.14808863401412964,-0.039660703390836716,0.017557597200256733,0.00033064636492431714,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144731,LR,31,0.9645395278930664,0.16225667297840118,-0.0074652209877967834,0.05013295287653433,0.0006213716188701663,4005.0,4005.0,4005.0,4005.0,4005.0,0.9023974537849426,0.15687969326972961,-0.015373392961919308,0.017326549471921776,0.00036644059411095005,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,145632,LR,32,1.0301415920257568,0.1563951075077057,0.038530416786670685,0.04632782787824595,0.0005969029268816254,4005.0,4005.0,4005.0,4005.0,4005.0,0.9465815424919128,0.15199366211891174,0.039832308888435364,0.016189146090270858,0.00034339001194854063,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,146129,LR,33,0.9598839282989502,0.15696893632411957,-0.0027936138212680817,0.05596153683953785,0.0007435488905653246,4005.0,4005.0,4005.0,4005.0,4005.0,0.9223015308380127,0.15255531668663025,-0.003389453049749136,0.018790536285794433,0.0004163982570716123,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,146937,LR,34,1.0804407596588135,0.16293875873088837,-0.03427019715309143,0.0558885753539423,0.0007573073662411056,4005.0,4005.0,4005.0,4005.0,4005.0,1.0025924444198608,0.16042335331439972,-0.03237297385931015,0.019222663882089538,0.0004306525174866955,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,148032,LR,35,1.0302940607070923,0.1578168421983719,0.013325434178113937,0.05372866108140856,0.0005829572697374124,4005.0,4005.0,4005.0,4005.0,4005.0,0.9432254433631897,0.15385770797729492,0.0012517672730609775,0.018497648028601408,0.0003316255354107878,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,148133,LR,36,1.0122207403182983,0.15078406035900116,-0.017061639577150345,0.05012901745467264,0.0005575506048604818,4005.0,4005.0,4005.0,4005.0,4005.0,0.9323720335960388,0.14463801681995392,-0.023432280868291855,0.01764182480528944,0.00031331021493255273,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,149236,LR,37,1.0887864828109741,0.18218930065631866,0.017695480957627296,0.06684971249991518,0.001091086834702846,4005.0,4005.0,4005.0,4005.0,4005.0,1.050631046295166,0.17716380953788757,0.006233167834579945,0.022933964316363378,0.0005646885837709544,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,150726,LR,38,0.9888390302658081,0.15910984575748444,0.029441896826028824,0.05014367869340289,0.0008201052571520892,4005.0,4005.0,4005.0,4005.0,4005.0,0.9105143547058105,0.1547570675611496,0.043657273054122925,0.01772380978065602,0.00044497302648871713,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,152225,LR,39,1.0318516492843628,0.15936996042728424,0.02556217648088932,0.05739512188882949,0.0006470896548011511,4005.0,4005.0,4005.0,4005.0,4005.0,0.9549821019172668,0.1575969010591507,0.034566693007946014,0.019754157008257757,0.0003697652945541206,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,153126,LR,40,1.0898948907852173,0.171871155500412,0.0003575180016923696,0.06321241581040918,0.0009777357788356797,4005.0,4005.0,4005.0,4005.0,4005.0,0.9965288639068604,0.16636954247951508,-0.00303756445646286,0.020627691451669525,0.0004946174317731814,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,153429,LR,41,1.0352448225021362,0.15528900921344757,-0.0006635626778006554,0.05086121627775324,0.0008032669870198067,4005.0,4005.0,4005.0,4005.0,4005.0,0.9426689743995667,0.1498335301876068,-0.006146576721221209,0.017963039666079508,0.00045363728869149644,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,154330,LR,42,0.9859710931777954,0.14760668575763702,-0.025223711505532265,0.046694754863406816,0.0005182684866886859,4005.0,4005.0,4005.0,4005.0,4005.0,0.9239423871040344,0.1453457474708557,-0.008010804653167725,0.01604412710733529,0.0003205057825856445,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,155635,LR,43,1.1058224439620972,0.17409944534301758,0.008109520189464092,0.049829649130050446,0.0008671006544415844,4005.0,4005.0,4005.0,4005.0,4005.0,1.0174057483673096,0.1684531420469284,0.002560479799285531,0.017013582678387106,0.00046328545964646793,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,159946,LR,44,0.9711907505989075,0.1561664342880249,0.018072359263896942,0.050328827177448486,0.0006351566879730605,4005.0,4005.0,4005.0,4005.0,4005.0,0.8902534246444702,0.1517004668712616,0.021761098876595497,0.01666920171856363,0.00035004028672935925,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,160830,LR,45,1.0062541961669922,0.1678970754146576,0.009361160919070244,0.06219728365716106,0.000675940315408966,4005.0,4005.0,4005.0,4005.0,4005.0,0.9281505942344666,0.16111616790294647,0.008257157169282436,0.021063600986875534,0.00038981363055760654,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,165941,LR,46,1.083707332611084,0.16627779603004456,-0.0037108296528458595,0.05916733238760858,0.0007220211135330853,4005.0,4005.0,4005.0,4005.0,4005.0,0.9998785257339478,0.16034770011901855,0.0022729062475264072,0.020157378393358637,0.000410349712673259,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,166640,LR,47,0.9491426944732666,0.16403046250343323,-0.02217513881623745,0.04595900407624555,0.0008849830946139101,4005.0,4005.0,4005.0,4005.0,4005.0,0.8759484887123108,0.15882879495620728,-0.009587244130671024,0.016266540478951146,0.0005245527376788819,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,167743,LR,48,0.979788064956665,0.17336159944534302,0.017807554453611374,0.05765089341006718,0.0010367068041671722,4005.0,4005.0,4005.0,4005.0,4005.0,0.9274517893791199,0.1698482632637024,0.016217073425650597,0.019209120922990812,0.0005769316987363047,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,168139,LR,49,0.9012659788131714,0.14812609553337097,-0.037076324224472046,0.03971056263696276,0.0004323361882599683,4005.0,4005.0,4005.0,4005.0,4005.0,0.8183533549308777,0.13949333131313324,-0.03931121900677681,0.014142107586809241,0.00027750814799605626,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,170934,LR,50,1.0285773277282715,0.15687887370586395,0.007684740703552961,0.05584940095810394,0.000658179500437103,4005.0,4005.0,4005.0,4005.0,4005.0,0.9448454976081848,0.1524195373058319,0.008346103131771088,0.019665983762332414,0.00037588974843643475,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,172130,LR,51,1.0148684978485107,0.15784616768360138,0.01804470270872116,0.0570257244962962,0.0008640939100168319,4005.0,4005.0,4005.0,4005.0,4005.0,0.9525510668754578,0.15182459354400635,0.02099096029996872,0.019869294058658,0.00046782852943857175,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,173334,LR,52,0.8452218174934387,0.15799358487129211,0.01804274320602417,0.04584876457057901,0.0005924047057405163,4005.0,4005.0,4005.0,4005.0,4005.0,0.7759298086166382,0.15352049469947815,0.012129560112953186,0.017102941951641297,0.0003465271811380236,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,175136,LR,53,1.06721830368042,0.16223807632923126,0.023807719349861145,0.05788586400373645,0.0007655930648924149,4005.0,4005.0,4005.0,4005.0,4005.0,0.9824113845825195,0.157430961728096,0.022397184744477272,0.019450399380548867,0.00042958571987497535,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,175540,LR,54,0.9500669240951538,0.1620352417230606,-0.03576746582984924,0.05436403627939121,0.0007357314158960744,4005.0,4005.0,4005.0,4005.0,4005.0,0.8697813749313354,0.15561707317829132,-0.03048565797507763,0.018763337062162225,0.00043918653031941495,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,176037,LR,55,1.1345568895339966,0.18718221783638,0.01451117917895317,0.07419900955519856,0.0011969469327589998,4005.0,4005.0,4005.0,4005.0,4005.0,1.0731180906295776,0.18143878877162933,0.006134685594588518,0.02526754214100016,0.000621106132644378,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,176845,LR,56,1.0444382429122925,0.1696600615978241,-0.021259509027004242,0.058537886543753005,0.0008295838455380052,4005.0,4005.0,4005.0,4005.0,4005.0,0.9632413983345032,0.16480505466461182,-0.02427911013364792,0.01909237665445224,0.0004440962315924294,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,178243,LR,57,0.9595099687576294,0.14997029304504395,0.018763653934001923,0.03846481358131504,0.0005434963318270657,4005.0,4005.0,4005.0,4005.0,4005.0,0.8795738220214844,0.14482612907886505,0.01109955832362175,0.01255633206019007,0.00032095320520818374,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,180432,LR,58,0.9945469498634338,0.1552351862192154,0.01870843768119812,0.04989275740700564,0.0005403012059981067,4005.0,4005.0,4005.0,4005.0,4005.0,0.9170811176300049,0.15143540501594543,0.01832842081785202,0.01654894776425147,0.0003218588552561168,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,180836,LR,59,0.9322493672370911,0.15981049835681915,-0.005127985496073961,0.04194654471711366,0.0008767817690890316,4005.0,4005.0,4005.0,4005.0,4005.0,0.8416897654533386,0.1542126089334488,-0.00897146761417389,0.013653171797057637,0.00045994891132356946,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,181131,LR,60,1.0901172161102295,0.16557860374450684,0.029405886307358742,0.06172817969233469,0.0008959313579702877,4005.0,4005.0,4005.0,4005.0,4005.0,1.0080629587173462,0.16018712520599365,0.030441241338849068,0.0215967691485729,0.00048713042251521846,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,181232,LR,61,1.1263872385025024,0.17573244869709015,0.015183690004050732,0.06807717311474298,0.000995131078590887,4005.0,4005.0,4005.0,4005.0,4005.0,1.035051703453064,0.1703859120607376,0.01320924423635006,0.023423760293050145,0.0005588696032121723,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,182840,LR,62,0.8871400356292725,0.1460733413696289,0.01575666293501854,0.038902093542077444,0.0005474336568915065,4005.0,4005.0,4005.0,4005.0,4005.0,0.8327845931053162,0.1415911763906479,0.015138320624828339,0.013145592564273228,0.0003091980499133389,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,185038,LR,63,1.01029634475708,0.16474662721157074,-0.009243621490895748,0.06030526035392872,0.0006801948419825888,4005.0,4005.0,4005.0,4005.0,4005.0,0.9606796503067017,0.15933439135551453,-0.00223888223990798,0.021143239201052134,0.0003857455575404587,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,185846,LR,64,0.789970874786377,0.1338280588388443,0.040042147040367126,0.03363306544248869,0.0003399909867042843,4005.0,4005.0,4005.0,4005.0,4005.0,0.7440788149833679,0.13044199347496033,0.04301895201206207,0.010870906510701365,0.00021303717129359507,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,186040,LR,65,1.0295342206954956,0.16089022159576416,0.06146489828824997,0.04925263665991665,0.0007299025748999599,4005.0,4005.0,4005.0,4005.0,4005.0,0.9514585733413696,0.15527935326099396,0.0627579316496849,0.01633447496665688,0.0003834966403425017,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,186848,LR,66,0.9737345576286316,0.14863181114196777,0.012440239079296589,0.049386863716452914,0.0005182029386562435,4005.0,4005.0,4005.0,4005.0,4005.0,0.9053922295570374,0.14422672986984253,0.00345092685893178,0.016498654985905158,0.00029845967825519295,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,187143,LR,67,1.0280400514602661,0.16183818876743317,0.012487673200666904,0.04488622409034173,0.0006625261493265294,4005.0,4005.0,4005.0,4005.0,4005.0,0.9546197056770325,0.15729454159736633,0.02023896388709545,0.014989673792699046,0.000354997343264323,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,188145,LR,68,1.009914755821228,0.16996003687381744,-0.002873548772186041,0.05711946688291433,0.0009018138294516426,4005.0,4005.0,4005.0,4005.0,4005.0,0.9323667287826538,0.16581690311431885,-0.015131935477256775,0.0200605885951164,0.00048212336957725654,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,188448,LR,69,1.104138731956482,0.16871516406536102,0.02131565287709236,0.06271194602951922,0.0009037946296707167,4005.0,4005.0,4005.0,4005.0,4005.0,1.0153383016586304,0.1647464781999588,0.02144867368042469,0.02123727501924979,0.0004980973301212837,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,191437,LR,70,1.0500575304031372,0.1653161197900772,0.00859604962170124,0.051039547115227436,0.0007905572422431101,4005.0,4005.0,4005.0,4005.0,4005.0,0.9702945351600647,0.16078372299671173,0.016821889206767082,0.01716845828341417,0.0004418588509306195,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,193845,LR,71,1.0319514274597168,0.16325198113918304,-0.019760580733418465,0.051559744192134445,0.0008345416847293952,4005.0,4005.0,4005.0,4005.0,4005.0,0.960989236831665,0.1584845781326294,-0.03409935161471367,0.017577685327213467,0.00046697996937278453,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,195849,LR,72,1.019567608833313,0.17123344540596008,-0.045468736439943314,0.05674118101122639,0.0010230379429799505,4005.0,4005.0,4005.0,4005.0,4005.0,0.9277979135513306,0.16627568006515503,-0.03632376715540886,0.01930116553624245,0.0005433788732826217,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,196346,LR,73,0.9818423986434937,0.1720285266637802,0.010245573706924915,0.052652167051950374,0.0008934237003825675,4005.0,4005.0,4005.0,4005.0,4005.0,0.905927300453186,0.16721981763839722,0.01402016170322895,0.01815741487725645,0.0005052656251293945,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,196750,LR,74,0.8692968487739563,0.14754943549633026,0.0410354882478714,0.03248293826627729,0.0004872148799547301,4005.0,4005.0,4005.0,4005.0,4005.0,0.796424388885498,0.14252901077270508,0.04930933564901352,0.011402639501109745,0.000300310466712275,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,197651,LR,75,0.9629799127578735,0.16465719044208527,0.009238063357770443,0.05917451579830145,0.0007407821344430321,4005.0,4005.0,4005.0,4005.0,4005.0,0.9004802703857422,0.16162161529064178,0.005103909410536289,0.02008166448623777,0.00041469289574493713,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,200210,LR,76,1.0089197158813477,0.15582363307476044,-0.016987085342407227,0.05295908645411701,0.000551054913916136,4005.0,4005.0,4005.0,4005.0,4005.0,0.9204219579696655,0.1492772400379181,-0.028309891000390053,0.01894682855379063,0.00032359483923880645,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,201818,LR,77,1.0916703939437866,0.16811910271644592,0.009434765204787254,0.05918325376940964,0.000811472515085697,4005.0,4005.0,4005.0,4005.0,4005.0,1.001259684562683,0.16315238177776337,0.002157781971618533,0.020454645651109188,0.00044765230189344345,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,203418,LR,78,1.1236231327056885,0.17451301217079163,-0.023007793352007866,0.06285667973906311,0.0008798019377119931,4005.0,4005.0,4005.0,4005.0,4005.0,1.0344228744506836,0.1700325608253479,-0.013045305386185646,0.021737334497663192,0.0004832164110141062,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,204016,LR,79,1.1338930130004883,0.17412029206752777,0.03054477460682392,0.065604430116408,0.0010002071594552991,4005.0,4005.0,4005.0,4005.0,4005.0,1.055006980895996,0.16752707958221436,0.03229251503944397,0.022317719694032956,0.0005419420685444165,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,204319,LR,80,1.1057391166687012,0.18487149477005005,0.020388932898640633,0.06607181737900626,0.0014454926758937898,4005.0,4005.0,4005.0,4005.0,4005.0,1.0686370134353638,0.1812402904033661,0.021074093878269196,0.02252191861790217,0.0007294678354781357,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,204622,LR,81,0.9830012321472168,0.1501845419406891,0.009771195240318775,0.0465644245588901,0.0005210061186360411,4005.0,4005.0,4005.0,4005.0,4005.0,0.8983798623085022,0.14530354738235474,0.011409133672714233,0.015288680116386772,0.00029839985970383506,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,205220,LR,82,1.0254113674163818,0.17079801857471466,-0.009438658133149147,0.05441403192203738,0.000687639793752848,4005.0,4005.0,4005.0,4005.0,4005.0,0.9601680636405945,0.16425183415412903,-0.019385166466236115,0.018535164113919183,0.000355650059679255,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,206222,LR,83,1.0457674264907837,0.1662091314792633,-0.004705039784312248,0.05465725548995119,0.0006508952334571316,4005.0,4005.0,4005.0,4005.0,4005.0,0.9654930233955383,0.15970760583877563,-0.0055951508693397045,0.017964680102799176,0.00035408776080823,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,206525,LR,84,1.0627022981643677,0.16883903741836548,-0.005186394322663546,0.047708747773306345,0.0006204348847332856,4005.0,4005.0,4005.0,4005.0,4005.0,0.97932368516922,0.16148260235786438,-0.010418378747999668,0.01628103646898025,0.00036828152703890506,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,208125,LR,85,0.9950538873672485,0.16173326969146729,-0.022964926436543465,0.05492403199165329,0.0007250015556545895,4005.0,4005.0,4005.0,4005.0,4005.0,0.9146938920021057,0.15623168647289276,-0.02881818450987339,0.019078433286985826,0.0004104521987877547,4005.0,4005.0,4005.0,4005.0,4005.0
