method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0026,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.8357765674591064,0.11874958127737045,-0.0054979342967271805,0.5065194922731533,0.0016329878903510824,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.4263018071651459,0.10270344465970993,-0.013320377096533775,0.15056039467796456,0.04892124275470012,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,1.227882742881775,0.1648804247379303,-0.026856012642383575,1.1039645221658017,0.0049265610084825795,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.01898607239127159,0.030974768102169037,0.011520637199282646,0.000517460798544168,0.00012056663687701037,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.6326220631599426,0.09661605954170227,0.13140974938869476,0.20560159853172766,0.000815716381188678,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.39563658833503723,0.09356001019477844,0.01720375195145607,0.14586729952878325,0.05225664094064661,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,1.2422972917556763,0.17481105029582977,-0.06571169197559357,1.396603386893473,0.007039225514691595,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.019241763278841972,0.03378099203109741,-0.018870174884796143,0.0005726103422615083,0.00016556856463834736,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.9280840754508972,0.12331736087799072,0.017552893608808517,0.6285778263218141,0.001760504396325042,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.39165711402893066,0.11215710639953613,-0.008526879362761974,0.16236212448600454,0.08357510473877405,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,1.3177026510238647,0.16008774936199188,0.060293905436992645,1.3250083909301797,0.005797979958132749,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.025111136958003044,0.032660458236932755,0.009335169568657875,0.0009514376935799366,0.0001800176157267303,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.7766295075416565,0.10790128260850906,0.026292908936738968,0.4601751385403327,0.0010216075004133255,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.4314615726470947,0.10530328750610352,0.014572234824299812,0.13812165033655105,0.04087144716998162,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,1.3474297523498535,0.1837438941001892,-0.021112727001309395,1.358372336399931,0.006998220981073467,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.02318735606968403,0.033653970807790756,-0.04094415530562401,0.0008434680289382955,0.00018710904360148538,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.7990225553512573,0.12217648327350616,0.0036452605854719877,0.4577347748792859,0.001520930768297169,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.47097301483154297,0.10223798453807831,-0.03632021322846413,0.17154803651577744,0.060742422385504556,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,1.3405253887176514,0.18020913004875183,0.046025894582271576,1.3078846171178564,0.008330767401780449,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.020125439390540123,0.03399397432804108,0.0034702736884355545,0.0005307444235210146,0.00020039961588035014,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.8110788464546204,0.12168881297111511,0.01522756740450859,0.4438708574599262,0.0015693819925405887,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.3704376220703125,0.09413796663284302,-0.029610486701130867,0.13234970517746042,0.05874674277395758,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,1.1978888511657715,0.16257208585739136,0.0036164235789328814,1.0274895872822867,0.005253753294907797,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.022981194779276848,0.030621811747550964,0.013196331448853016,0.0008025035529109038,0.000148274186039236,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.7723416686058044,0.116068534553051,0.06687750667333603,0.455997962035392,0.0016838484540142586,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.5327279567718506,0.12565219402313232,0.02050531655550003,0.2841210883294179,0.1205067948035221,4005.0,4005.0,4005.0,4005.0,4004.0
E0026,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,1.1417797803878784,0.18219266831874847,0.04871472343802452,1.2346664674144514,0.008247518854777654,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.028241468593478203,0.03836045414209366,-0.015015370212495327,0.0010219084736268643,0.0003164947220246331,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.8501157164573669,0.13232146203517914,0.06355815380811691,0.48110083018667316,0.002335749194125923,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.4534226059913635,0.10977865755558014,0.05260172486305237,0.19877606536333198,0.07584199510655253,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,1.4005461931228638,0.19400040805339813,0.025596678256988525,1.6291944342236833,0.014402960030184573,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.020216461271047592,0.036492329090833664,0.01426109578460455,0.0005561103983142123,0.00024784606454508306,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.9763873815536499,0.13623304665088654,0.04307433217763901,0.7274522748786764,0.002714498470674032,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.4539426863193512,0.09996450692415237,-0.026789652183651924,0.20371857634084706,0.06520309476932354,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,1.3832157850265503,0.17550085484981537,-0.01213656086474657,1.3380451886329963,0.007779589542898486,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.021802831441164017,0.03413424268364906,-0.005034895613789558,0.000645473893517873,0.00020832997035831618,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.7474402785301208,0.11930020898580551,-0.003681176109239459,0.4139687196181552,0.0014771342314883445,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.40666285157203674,0.10363499075174332,-0.012863582000136375,0.139567391111514,0.06211066286705578,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,1.202443242073059,0.16987748444080353,0.10719921439886093,0.9878264912598079,0.005475031273259693,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.017538918182253838,0.03212285786867142,0.017425326630473137,0.0004138093515639371,0.00019820790035259418,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.6023772358894348,0.11165329813957214,-0.009803268127143383,0.29267304400117783,0.0011670808105336626,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.38758403062820435,0.09122563898563385,0.0087406812235713,0.1116617803721913,0.04656536925403737,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,1.3389368057250977,0.18094095587730408,-0.03139078989624977,1.1828001563652544,0.012157098331719594,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.017503647133708,0.034594226628541946,0.019706256687641144,0.0004854042468764849,0.00018546220201385444,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.9375453591346741,0.13264299929141998,0.0770568773150444,0.6109045520190958,0.0024831697798941574,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.48294374346733093,0.1082485243678093,-0.010682879947125912,0.2465693838541427,0.09994339288019286,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,1.4137208461761475,0.18213346600532532,0.02687986195087433,1.3272439549846606,0.007102715231792218,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.02201206609606743,0.03139786422252655,-0.04419783502817154,0.0006770872666049675,0.00012410190028921524,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.8362557888031006,0.12470987439155579,-0.017540909349918365,0.48568042740532846,0.001607377299889335,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.5766990184783936,0.13672786951065063,-0.09247627854347229,0.27007398412192307,0.08537151226990783,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,1.4632883071899414,0.2004893273115158,0.09517386555671692,1.7332334242271843,0.01590182703627483,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.02081092819571495,0.03735719248652458,0.008666356094181538,0.0006484099952583523,0.00021740778301765115,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.9081559181213379,0.14266622066497803,-0.009870585985481739,0.6544133865338319,0.0032683186231385595,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.45162007212638855,0.10255039483308792,-0.0023042531684041023,0.1706340620170326,0.07207727038016189,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,1.4302034378051758,0.18072423338890076,-0.024446070194244385,1.4865067395752785,0.008217737046334118,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.024117235094308853,0.035474877804517746,-0.007368296384811401,0.0008488292680009253,0.00023770447778315436,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.8954486846923828,0.13333770632743835,-0.07118301093578339,0.6256805953677764,0.0022923193727191877,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.5622130632400513,0.15358372032642365,0.07974494248628616,0.38050685118558214,0.15695618465720915,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,1.4724018573760986,0.18521957099437714,-0.04952438548207283,1.7433863960582434,0.011502566781388595,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.019241780042648315,0.03748853877186775,0.04947425052523613,0.000416701109445983,0.00023719242689453887,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.9068699479103088,0.1265968233346939,0.13170301914215088,0.4298826505753499,0.003651131956366521,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.36985865235328674,0.08493861556053162,0.03185456991195679,0.09488043892911076,0.04190564423799903,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.9137462973594666,0.1536857932806015,-0.136829674243927,0.4826294105934236,0.004838205392655148,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.018258225172758102,0.030977515503764153,0.02561006508767605,0.000429670999128282,0.0001270006598943856,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.7842851281166077,0.12103681266307831,0.07927723228931427,0.4182331566962642,0.0027646380188882684,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.4461829960346222,0.11399009078741074,-0.002170089166611433,0.16776295556866147,0.05822964742496952,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,1.3536081314086914,0.167341411113739,-0.09444770961999893,1.3589081751435816,0.006704338130813857,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.022103378549218178,0.0327414944767952,-0.01620059832930565,0.0005548857551740495,0.0001511824411006586,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.9331488013267517,0.12779423594474792,0.038112517446279526,0.5566912511014634,0.002180544052280117,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.4011085629463196,0.11222895979881287,0.004346459172666073,0.1285400734820882,0.04467842783114631,4005.0,4005.0,4005.0,4005.0,4005.0
E0026,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,1.3644577264785767,0.1730746179819107,-0.003280103439465165,1.2885563819715642,0.0055131450129452374,4005.0,4005.0,4005.0,4005.0,4005.0
