method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0014,133625,LR,20,0.07328040897846222,0.006406806409358978,0.01316242665052414,9.703992437316164e-06,3.395357003908093e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06363318860530853,0.001959581393748522,0.015317672863602638,7.535936472047315e-06,3.6300666635038116e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133827,LR,21,0.057669106870889664,0.018177971243858337,-0.00113292271271348,1.0467813310348785e-05,1.6127373398544655e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.033558640629053116,0.003796957666054368,-0.011396070942282677,4.944172163104069e-06,1.5837856666118736e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134223,LR,22,0.06004238873720169,0.011880357749760151,0.03323027119040489,1.1204940940962893e-05,8.8701047524366e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04427998885512352,0.0033058279659599066,0.010215869173407555,5.655881654673614e-06,8.823910725176817e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134728,LR,23,0.07074473053216934,0.009194946847856045,0.005229074973613024,8.714821735425546e-06,4.586593391622258e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.058263715356588364,0.002327222842723131,0.012126898393034935,6.182914917571744e-06,4.793240656389388e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,136631,LR,24,0.05547637492418289,0.008046220988035202,0.0241081640124321,6.537931546101813e-06,4.720926919157606e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0468309186398983,0.0026445065159350634,-0.0006952142575755715,4.1230322996377e-06,4.972993278721764e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,137431,LR,25,0.0766686201095581,0.007533715572208166,0.005746540613472462,1.6656081208651912e-05,5.373541093018462e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06374142318964005,0.0027756686322391033,-0.018287325277924538,1.13813360856347e-05,5.703168158793829e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,138231,LR,26,0.06690455973148346,0.006889584008604288,0.00633652787655592,8.660608180086724e-06,3.6124273623783155e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05724199861288071,0.002008617389947176,-0.0016415553400292993,6.228194622593427e-06,3.860378939692617e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,140420,LR,27,0.06646029651165009,0.018826782703399658,-0.0038006564136594534,1.1448440996833724e-05,1.1871023726599439e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.04216441512107849,0.004073593765497208,0.005923342425376177,5.595797360126071e-06,1.1671192834056246e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,143426,LR,28,0.06832940876483917,0.007410988211631775,0.034844640642404556,1.1575939034826783e-05,5.221746463746256e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05971468240022659,0.0023318883031606674,-0.004410562105476856,8.161826188534594e-06,5.599666774872311e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144125,LR,29,0.07972376048564911,0.018692556768655777,0.026476118713617325,1.1791131594561863e-05,1.3107303266304304e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.041436731815338135,0.004623503889888525,0.004386342596262693,4.818985788214741e-06,1.3305965001195384e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144428,LR,30,0.05407675728201866,0.011572950519621372,0.02295832708477974,1.0040526346173805e-05,5.303772383723395e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03419377654790878,0.003601472359150648,-0.024402718991041183,4.5772788742414734e-06,5.41183127224723e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144731,LR,31,0.08955691754817963,0.009894943796098232,0.001679334556683898,1.8584231118443516e-05,6.12016172188232e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07554938644170761,0.003637975314632058,0.008404695428907871,1.1755044348509011e-05,6.392703764969403e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,145632,LR,32,0.142291858792305,0.011542403139173985,0.0075273956172168255,2.856724281755448e-05,6.524977502496292e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.11248813569545746,0.004511668812483549,0.028855914250016212,1.974192892058501e-05,6.460502921220128e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146129,LR,33,0.09605773538351059,0.007668263278901577,0.00812662485986948,1.8979897408696812e-05,4.774879906909708e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08429413288831711,0.0027732367161661386,0.022094668820500374,1.4018905802129677e-05,5.054960823420987e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,146937,LR,34,0.11702649295330048,0.010618186555802822,0.013868490234017372,2.061803193457003e-05,5.140194349974214e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09602252393960953,0.003283238271251321,0.01823725551366806,1.5176261314323333e-05,5.313531977150587e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148032,LR,35,0.062180954962968826,0.006591469515115023,0.0033043730072677135,8.251980266139213e-06,3.7044930177223426e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.053062405437231064,0.00207743258215487,-0.012401946820318699,5.821524767069411e-06,3.962176951207821e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,148133,LR,36,0.08382494002580643,0.0064117563888430595,-0.005592977628111839,1.347453525763616e-05,3.495323220641403e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0727224349975586,0.0021573947742581367,-0.008713426999747753,9.84298842573413e-06,3.6992977794524776e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,149236,LR,37,0.0620402954518795,0.0098752211779356,0.023720625787973404,1.1997937582531087e-05,4.941666014072758e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05139225721359253,0.00311379530467093,0.00738314725458622,6.883927517489994e-06,5.238621273661537e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,150726,LR,38,0.11447112262248993,0.009411793202161789,0.026548055931925774,2.0663774014451035e-05,4.980702781181315e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09317012876272202,0.0032509893644601107,-0.002678963588550687,1.5443684266803126e-05,4.984868393967391e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,152225,LR,39,0.09875497967004776,0.007844468578696251,0.02244715765118599,2.0936111924357336e-05,4.937818294036421e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0842050090432167,0.0030587133951485157,-0.0018481529550626874,1.4786875864235103e-05,5.232829293932002e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153126,LR,40,0.07675113528966904,0.007623324170708656,-0.0023054240737110376,1.0211402797815379e-05,4.137533275292473e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06324873864650726,0.002113882452249527,-0.004403858445584774,7.608313237961896e-06,4.2956335077230814e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,153429,LR,41,0.11404474824666977,0.008544991724193096,-0.00017286794900428504,2.139418146602355e-05,5.338179058761708e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0935978814959526,0.003137126099318266,0.012302691116929054,1.5845702925327894e-05,5.636661106135556e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,154330,LR,42,0.08078444749116898,0.007587034720927477,0.017801349982619286,1.1006609327409947e-05,3.9949106782512104e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06851745396852493,0.002245191019028425,-0.0048456317745149136,8.165253110473194e-06,4.2828333567559713e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,155635,LR,43,0.07909320294857025,0.0068898880854249,0.0033904057927429676,8.977844191666789e-06,4.083308355895174e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06730249524116516,0.0021131951361894608,0.0006751199252903461,6.8573388618836856e-06,4.285208984703842e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,159946,LR,44,0.0802355483174324,0.010237706825137138,0.008140435442328453,1.0793500069613287e-05,4.024649101949586e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06436548382043839,0.002530953148379922,-0.004211008548736572,7.922576802158477e-06,4.09486506682764e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,160830,LR,45,0.1036200150847435,0.009771430864930153,0.009130244143307209,2.520994596035711e-05,5.694077970598595e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08541847765445709,0.0037270630709826946,0.013183191418647766,1.6501907366492025e-05,5.800352494688281e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,165941,LR,46,0.11870905756950378,0.009495104663074017,-0.003032456850633025,2.2449296430719524e-05,5.043810193735652e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09831620752811432,0.0031376872211694717,-0.01368178054690361,1.7037639160464962e-05,5.112502692229034e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,166640,LR,47,0.0887095257639885,0.013383002020418644,0.01910039223730564,1.534761268105046e-05,9.57010064160616e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06640075147151947,0.0044010537676513195,0.0025490187108516693,8.727454729445997e-06,9.421813458487685e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,167743,LR,48,0.10923904180526733,0.008727827109396458,0.00636396836489439,2.3540783414841938e-05,5.921141165926439e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0947001650929451,0.0033695504534989595,0.012011648155748844,1.6957736565514707e-05,6.2716413000124e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,168139,LR,49,0.05850429832935333,0.00642023142427206,-0.008514282293617725,6.861976571119341e-06,3.518880555969187e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04952673614025116,0.0019577378407120705,-0.0002866107097361237,4.946011355496974e-06,3.698852547491034e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,170934,LR,50,0.10789446532726288,0.009076512418687344,0.009863276965916157,1.9724768934638984e-05,4.5627703236668955e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08832458406686783,0.0028810910880565643,0.002874605590477586,1.5407263035343408e-05,4.763528542442009e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,172130,LR,51,0.09717830270528793,0.007126078940927982,0.008110490627586842,1.7341959824649653e-05,4.6185308027902724e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.083555668592453,0.002458779374137521,0.01001609954982996,1.3224058367800375e-05,4.874152810197884e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,173334,LR,52,0.07165303826332092,0.006715659983456135,-0.004891121760010719,1.3034684960035594e-05,4.4758733752432666e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06185487285256386,0.0023273543920367956,-0.0021424470469355583,1.0421978098668423e-05,4.6847232672414216e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175136,LR,53,0.11181904375553131,0.009318897500634193,0.0011926699662581086,1.8689151364046944e-05,4.819385479328038e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09074439108371735,0.0028631496243178844,0.0032950567547231913,1.4027246504871277e-05,5.022766567518479e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,175540,LR,54,0.08259972929954529,0.019114213064312935,6.119873432908207e-05,1.5857874039390693e-05,1.2120652095895518e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.05275551974773407,0.004816914442926645,0.007648259401321411,8.268004909577852e-06,1.1855176713743004e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,176037,LR,55,0.07118227332830429,0.007537687662988901,-0.0018974706763401628,1.3569349227195612e-05,4.781255771053559e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06540493667125702,0.002488379832357168,0.0019674666691571474,9.468136955813098e-06,5.068854452474151e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,176845,LR,56,0.12014562636613846,0.009491133503615856,0.0014886524295434356,2.404667886852258e-05,4.900179594977205e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09829619526863098,0.0035109189338982105,0.0016245603328570724,1.699780499310021e-05,5.002414338264147e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,178243,LR,57,0.08049962669610977,0.008628827519714832,4.258945045876317e-05,1.2814881516626008e-05,5.634624535054514e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06927824765443802,0.002796882763504982,0.006037570536136627,8.351427094951509e-06,5.977414767593661e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,180432,LR,58,0.0764266774058342,0.007026739418506622,0.005112547427415848,1.0677531161046171e-05,4.3121173407042094e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06578467041254044,0.0021668761037290096,0.008338173851370811,7.963807553778795e-06,4.510370601945484e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,180836,LR,59,0.05112854018807411,0.010515890084207058,0.012957454659044743,7.333565028601421e-06,5.874508879572328e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.03464161977171898,0.0031977316830307245,-0.00020935374777764082,3.2476931985748295e-06,5.872738762894546e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,181131,LR,60,0.09395264089107513,0.006975472904741764,0.007260969374328852,1.6597750065209108e-05,4.957186279943807e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08057671785354614,0.0024764039553701878,0.01426814403384924,1.2284286758079116e-05,5.171131544745303e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,181232,LR,61,0.1204206719994545,0.012007204815745354,-0.014531825669109821,2.8754997793236245e-05,7.745769070652082e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09435693174600601,0.004641356877982616,-0.016205769032239914,1.825541076073164e-05,7.767107338179053e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,182840,LR,62,0.07574104517698288,0.009185106493532658,-0.00011339184857206419,8.78526508916373e-06,3.7917764032583817e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06243126466870308,0.0023449216969311237,0.010346352122724056,6.2441107195081635e-06,3.755356611319727e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,185038,LR,63,0.1254979372024536,0.01060990709811449,0.0188328605145216,2.8983662064443555e-05,5.544181591240548e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10487174987792969,0.003648896235972643,0.012027568183839321,2.270706469498674e-05,5.47738918737256e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,185846,LR,64,0.0709996297955513,0.00870177336037159,0.005423753522336483,8.571721385583964e-06,3.1858644088339967e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05787573382258415,0.002316801343113184,0.020371023565530777,6.25932911854066e-06,3.3925931905370925e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,186040,LR,65,0.09053632616996765,0.006876830011606216,0.010809514671564102,1.3812911165091371e-05,4.191917167943543e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0776076465845108,0.0024028909392654896,0.029878145083785057,1.004427423369451e-05,4.2706762619222723e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,186848,LR,66,0.06372584402561188,0.008174289017915726,0.028441140428185463,1.035622782739947e-05,4.081399065015023e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05099451541900635,0.0027811445761471987,-0.012805991806089878,6.209949226295788e-06,4.359883203932693e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,187143,LR,67,0.14561720192432404,0.013866174034774303,0.007232635747641325,2.881402061236604e-05,5.835171154168523e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.11402682214975357,0.005110957194119692,-0.019555894657969475,1.9082477517976097e-05,5.766218456854739e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,188145,LR,68,0.06692527234554291,0.010235906578600407,-0.00817536935210228,1.3106189253683864e-05,6.084769157490629e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05609732121229172,0.0030508791096508503,-0.0120516587048769,7.626516146870709e-06,6.281257585490804e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,188448,LR,69,0.09265439957380295,0.006708147469907999,0.005799400620162487,1.6285899585015726e-05,4.979234216188288e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08005746454000473,0.002375601325184107,0.004669845569878817,1.2025830492572786e-05,5.23862694378687e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,191437,LR,70,0.09580325335264206,0.007442918140441179,0.003946101292967796,1.3769068575431358e-05,4.6919054877107237e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07999460399150848,0.0026331685949116945,-0.014748959802091122,1.0099467092620427e-05,4.883924085678837e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,193845,LR,71,0.07876888662576675,0.008025487884879112,0.0004810165264643729,1.3306487445597054e-05,4.98904718832081e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06934680044651031,0.002643715823069215,-0.00018179778999183327,8.984327319647812e-06,5.446568190780678e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,195849,LR,72,0.10260850936174393,0.00860354769974947,0.008761800825595856,1.747532136577935e-05,4.5043112875851965e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08353053778409958,0.0030117875430732965,-0.031627357006073,1.3116599771066221e-05,4.794039172675092e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,196346,LR,73,0.10512308031320572,0.009392518550157547,0.00478743901476264,1.9981133113495846e-05,5.524530202466319e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08593808114528656,0.00348157761618495,-0.00038268821663223207,1.4233524008740346e-05,5.82852695806836e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,196750,LR,74,0.09252805262804031,0.008882761001586914,0.020371995866298676,1.184019435055547e-05,3.401496897781502e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07442763447761536,0.002846302231773734,0.01910286583006382,8.907154792103693e-06,3.5998526876814524e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,197651,LR,75,0.06286052614450455,0.00698253745213151,0.012060396373271942,1.0368889052708743e-05,4.3452868711443004e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05526534467935562,0.00220545195043087,0.004374898038804531,7.409278689412293e-06,4.6569468598636874e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,200210,LR,76,0.06735850870609283,0.010385164059698582,0.035373855382204056,1.3698833751881652e-05,4.969300896294117e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05148174986243248,0.00338487746194005,0.0039354716427624226,7.32482881719504e-06,5.183482779731311e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,201818,LR,77,0.0956660807132721,0.010010959580540657,-0.009136655367910862,1.436142383108302e-05,4.807042233055482e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07733616232872009,0.0026463211979717016,-0.009439677000045776,1.0722215007378214e-05,5.077056552932239e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,203418,LR,78,0.10969757288694382,0.00852716900408268,0.0126121137291193,2.007239891434287e-05,4.3943274521333887e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09105615317821503,0.002997232833877206,-0.01094511616975069,1.4385935063273674e-05,4.5392483019903715e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,204016,LR,79,0.10862245410680771,0.008572127670049667,0.007861870341002941,1.8442678656923428e-05,4.868478312152068e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09134239703416824,0.002839575754478574,0.011279594153165817,1.3761551316813241e-05,5.024709613177375e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,204319,LR,80,0.09645098447799683,0.009153229184448719,0.010309512726962566,1.4701077693665893e-05,5.34467469669913e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08419730514287949,0.0028012527618557215,0.019886866211891174,1.1143648869600523e-05,5.491439195522361e-07,4005.0,4005.0,4005.0,4005.0,4005.0
