method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0014,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.03607037290930748,0.001867037732154131,0.006158294156193733,0.0004670520468403002,2.5404919681924727e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.020298264920711517,0.0005117570981383324,-0.004322156310081482,0.00015683661795538553,2.134952561640171e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.015429561026394367,0.00044777788571082056,-0.036028627306222916,0.00011483649400184081,1.310780570053415e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.045887064188718796,0.01796511933207512,0.06391168385744095,0.0018333448956150732,0.0005581482691958948,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.03246057778596878,0.002539287554100156,-0.014555104076862335,0.0005466723253266133,3.061280281926384e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.02360808290541172,0.0006553168641403317,-0.0520610511302948,0.0002020872443044853,2.3975299540061367e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.014705413952469826,0.000612159725278616,-0.019268574193120003,6.03162479608888e-05,1.6284576096738963e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.05370644852519035,0.023549923673272133,-0.05222571641206741,0.002803973233689823,0.0010785119971765639,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.038886331021785736,0.00257752719335258,-0.059440866112709045,0.00048202772417320827,2.599158130540023e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.020611237734556198,0.0008513805805705488,0.0622357502579689,0.00010772849947063608,1.915799162849195e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.013050911016762257,0.0007442899513989687,0.00042176624992862344,6.624850858243416e-05,1.9179082495197666e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.042919665575027466,0.016796991229057312,0.027316967025399208,0.0014794826108332501,0.00044420381941270593,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.02723550796508789,0.001861295779235661,0.016777919605374336,0.0002617587375615798,2.9414993479591585e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.019739996641874313,0.0005117910332046449,-0.011333276517689228,0.00011849868053219774,1.8281502612656029e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.015971804037690163,0.00041026368853636086,-0.04276546463370323,9.772721015073444e-05,1.6553874951538078e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.04828862473368645,0.020083388313651085,-0.004572899080812931,0.001482230062436859,0.0003550262097071302,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.029767818748950958,0.002381361788138747,0.01554116327315569,0.00036988656720169137,2.345284279905369e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.02027340792119503,0.0005950492341071367,-0.03785953298211098,0.00013232962651122965,1.5849126489955259e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.01232372410595417,0.0005599975702352822,0.07078754156827927,6.48438942181993e-05,1.9050305425221107e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.05254187062382698,0.021373778581619263,-0.015798522159457207,0.0017517287680082877,0.00043740032766277127,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.03333126753568649,0.002092038281261921,0.007396850269287825,0.00038553980543369994,2.338928332680004e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.023978546261787415,0.0005561582511290908,0.0005700927576981485,0.0002116692637125226,2.3535753170429064e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.019209695979952812,0.0005256686126813293,0.00704455329105258,0.0001304665440486116,2.3149065090478343e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.06315355747938156,0.026512933894991875,-0.00818052887916565,0.0031108599483151336,0.0010045616818095103,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.04747745767235756,0.0029328044038265944,0.025462882593274117,0.0009111116369404496,3.3017597298819263e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.020655285567045212,0.0008254469139501452,0.019230365753173828,0.00016092231392413837,1.7713926530346032e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.009537079371511936,0.0007112747407518327,0.0776430293917656,3.958504548637427e-05,2.077016698097711e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.07168470323085785,0.029088644310832024,0.0601143017411232,0.0038466993885839617,0.001174675155811068,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.02919469028711319,0.0032001000363379717,0.019689979031682014,0.0003342804874882112,2.3949062043933195e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.011014877818524837,0.0006564409122802317,-0.0380050353705883,3.8267808118491176e-05,1.1755914169797478e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.006503254175186157,0.0007561819511465728,0.02566184103488922,1.743432277668432e-05,1.760805573970245e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.060095272958278656,0.01957806944847107,0.007258337456732988,0.0028031175273810147,0.0008888823080202279,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.04275749996304512,0.0020879502408206463,0.0026302319020032883,0.0006825581939415377,2.803890371870953e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.02710471674799919,0.0005448533920571208,-0.0219899732619524,0.00026079235583842213,1.7620615374367899e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.02139255218207836,0.0005305202212184668,0.010199230164289474,0.00016331704923514844,1.8362807501926165e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.08194597065448761,0.025209033861756325,-0.009156967513263226,0.004342119936893354,0.0009841502184359376,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.05666029825806618,0.0029769064858555794,0.01762588880956173,0.0011112854259398193,3.5759763399848947e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.031020959839224815,0.000695414375513792,0.007819851860404015,0.00032148494482567687,1.6996274121702101e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.019180743023753166,0.0005271909758448601,0.03181121125817299,9.253651716634117e-05,1.1237443216746902e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.04821554943919182,0.01757056824862957,0.015477843582630157,0.0017659449861053306,0.0004431639910644239,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.038236912339925766,0.002118255477398634,-0.02869213931262493,0.000641581587401773,3.233608737827264e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.025065695866942406,0.0005897766095586121,-0.029208730906248093,0.00022002823017261904,1.90730555267864e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.022976700216531754,0.0005455175996758044,-0.001403385540470481,0.00018808317972665307,1.9197859409243176e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.05768588185310364,0.02101123332977295,0.005305833648890257,0.0027357892495589683,0.0010291635977638716,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.04226173833012581,0.002138070994988084,-0.00990170706063509,0.0006367682656156675,3.0755883934958365e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.027013348415493965,0.0005407399730756879,0.01234709843993187,0.0002427746315451304,1.7781259030751297e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.01989716663956642,0.00045713799772784114,0.02678528241813183,0.00014487527302311647,1.2448638574712743e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.046904999762773514,0.018045632168650627,0.005042290780693293,0.0013148048175097675,0.00028941994152308824,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.04260190203785896,0.0021304008550941944,-0.014272649772465229,0.0006624642820256061,3.3103676001037563e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.028487257659435272,0.0006507032085210085,0.0028785511385649443,0.00028727792489285204,2.0606740781603944e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.01884724572300911,0.0006237215711735189,-0.023645728826522827,0.0001228556294525092,1.6958814477923422e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.10787481814622879,0.029229309409856796,-0.005309757310897112,0.0072976940459880376,0.0019301450163989168,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.07474992424249649,0.0041045877151191235,-0.03868275135755539,0.0018024424187871708,6.793681129834585e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.03706005960702896,0.0010672335047274828,-0.02326628565788269,0.00045117518337314187,3.0886076969686194e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.021302543580532074,0.0007894649170339108,-0.0011766436509788036,0.0001477534171730094,1.9167776585753383e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.041291672736406326,0.01682593673467636,0.050018128007650375,0.0013716995614771472,0.00045248274330763515,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.031673237681388855,0.001758769154548645,0.03019830584526062,0.0003570275317354051,2.0039837965990385e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.022832505404949188,0.0004840018227696419,-0.004109798930585384,0.00018347227956915158,1.4551385033003582e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.01811676099896431,0.0004791223327629268,0.024748027324676514,0.00012197652674341058,1.799833091588577e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.13915011286735535,0.049770087003707886,-0.0813102200627327,0.014004292062896509,0.004185055696828082,4005.0,4005.0,4005.0,4005.0,4004.0
E0014,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.028624815866351128,0.004222421906888485,-0.010706217028200626,0.00038450762825756703,4.214660586041429e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.009543802589178085,0.001078253728337586,0.008180501870810986,2.845293520769391e-05,2.8688144759577855e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.004421801771968603,0.0010123421670868993,-0.010784845799207687,7.791080738053908e-06,2.5510885412441236e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.0751139223575592,0.03004147671163082,0.09775678813457489,0.004661536824407607,0.0013653922954782204,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.03203510120511055,0.003566611558198929,0.02147875726222992,0.000440192475189848,3.5696265399743063e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.014743139035999775,0.0008669333183206618,0.016192451119422913,7.48435624870223e-05,2.45267774940381e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.007928266189992428,0.0007768286159262061,-0.013839319348335266,2.451462108544727e-05,2.041776891022862e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.07100538164377213,0.024558935314416885,0.01871444657444954,0.0036483220575067275,0.0008261103653336159,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.03740200772881508,0.002253295388072729,0.01699223928153515,0.000468502411934791,3.0797449447174504e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.020896775647997856,0.0005651349783875048,0.01732533983886242,0.0001391723754087691,2.0632343954558964e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.01715647242963314,0.0004901192733086646,0.021693898364901543,0.00010488312744448382,1.6034099811330994e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.055000707507133484,0.016658684238791466,0.1381581425666809,0.001767015483951721,0.0005337470561127336,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.026578495278954506,0.002862214809283614,0.0006174659938551486,0.00025893044230846523,2.511284895875216e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.016023850068449974,0.0006150545086711645,-0.012431629002094269,8.201088278833136e-05,2.0701518432428e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.013206922449171543,0.000562303583137691,0.002029747236520052,6.623949037714068e-05,1.3964756881115337e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.0405237078666687,0.01765373907983303,0.03330535814166069,0.0011208245486936427,0.00038155184218233124,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.04383588954806328,0.0021804471034556627,-0.004168140701949596,0.0006054506112421058,3.5056498912463487e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.02285166271030903,0.0007863152422942221,-0.002361054066568613,0.00021610924787457476,2.0842418755765527e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.015777146443724632,0.0007080279174260795,0.05248827114701271,8.416780038050616e-05,1.8310254717910867e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.051832061260938644,0.01972297579050064,0.008927942253649235,0.002105203087854759,0.0006676186509445899,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.029943879693746567,0.0018986047944054008,0.00015611363050993532,0.0003117440168660353,2.3750954492364758e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.020545072853565216,0.0004955278127454221,-0.017083315178751945,0.00014848616679796376,1.289066822832157e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.017713848501443863,0.000498821958899498,-0.004237806890159845,0.00010506629659546397,1.820726314131044e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.13749723136425018,0.05571949481964111,-0.08419905602931976,0.011680680376630531,0.0027950992128249036,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.04170938953757286,0.004474678076803684,0.02833842672407627,0.0006525768742076534,5.526165440612706e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.01092325709760189,0.0010717131663113832,0.000838780659250915,4.478384713729112e-05,2.081724348275588e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.005009900778532028,0.0009672405431047082,-0.011086240410804749,1.092960464800966e-05,2.6330542674703867e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.0458516851067543,0.017368905246257782,0.13675238192081451,0.0014958826761577368,0.00044586487795789066,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.032113637775182724,0.002166299382224679,0.0013809808297082782,0.00039553136758309804,2.5551530312245354e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.02259712666273117,0.0005996457766741514,-0.015257331542670727,0.0001759510358757236,2.049276844109334e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.018653541803359985,0.0006199402851052582,-0.01465473510324955,0.00012431454241255212,2.060257819908944e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.16368845105171204,0.046653661876916885,0.06741295754909515,0.027542675780871512,0.009003694462990876,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.04631045088171959,0.005281008314341307,-0.0006463731988333166,0.0007367221786897524,3.260536374233136e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.009415575303137302,0.001109222648665309,0.0275412630289793,3.3364570773448485e-05,2.3598699567015876e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.004478707909584045,0.0008747738320380449,-0.008225375786423683,6.211821583140974e-06,1.8861143559440588e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.07785280793905258,0.025386102497577667,0.09908963739871979,0.0033065825199612535,0.0011376684231631932,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.02535589039325714,0.003973615355789661,-0.07792632281780243,0.00019253631879811246,1.8550492335732063e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.01239296980202198,0.0007564614643342793,-0.00034391219378449023,5.152451574521451e-05,1.3240214934854556e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.006539348512887955,0.0006854731473140419,0.012594169937074184,1.577158144606436e-05,1.742859696101788e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.06420191377401352,0.02674233168363571,-0.0008701779297553003,0.0027497875410735307,0.0007097762963965015,4005.0,4005.0,4005.0,4005.0,4005.0
E0014,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.05867990851402283,0.002899070270359516,0.007811958435922861,0.0012616142387339051,5.137599387693702e-06,4005.0,4005.0,4005.0,4005.0,4005.0
