method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0015,107725,LR,5,middle_long,84,151,67,5.04,9.059999999999999,0.02586575224995613,0.000615568773355335,-0.0077809966169297695,0.0001999668549868062,1.6488890972871638e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,107725,LR,5,late_long,151,219,68,9.059999999999999,13.139999999999999,0.017495563253760338,0.0005577978445217013,0.030765153467655182,0.0001231393831586312,1.8881814125779508e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.04023095965385437,0.015727519989013672,0.012826360762119293,0.0012795803263026043,0.0003525013851699174,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114318,LR,6,early_long,17,84,67,1.02,5.04,0.03755015507340431,0.0020320576149970293,-0.00598711334168911,0.000563113499603629,2.5741659824083545e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114318,LR,6,middle_long,84,151,67,5.04,9.059999999999999,0.020711204037070274,0.0006093951524235308,-0.015138338319957256,0.0001557257258218172,2.170776585527416e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114318,LR,6,late_long,151,219,68,9.059999999999999,13.139999999999999,0.013941198587417603,0.00048091757344082,-0.05008081719279289,9.735986062588027e-05,1.2997899341841102e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.046242304146289825,0.0206440482288599,0.017522916197776794,0.0013141065917106896,0.00039464552916325754,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114823,LR,7,early_long,17,84,67,1.02,5.04,0.034495819360017776,0.00237873662263155,-0.0069202580489218235,0.0005857052152466641,3.238123506355559e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114823,LR,7,middle_long,84,151,67,5.04,9.059999999999999,0.024942319840192795,0.0006806252640672028,-0.033333729952573776,0.00023330503958431684,2.4282240848452207e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,114823,LR,7,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01529728714376688,0.0005774423480033875,-0.045569706708192825,6.627147238557701e-05,1.5942613223064078e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.07055021822452545,0.03581543266773224,0.025014091283082962,0.003115965644338786,0.000646664071970262,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,116524,LR,8,early_long,17,84,67,1.02,5.04,0.02807464636862278,0.0030093658715486526,-0.050551071763038635,0.00025636797285605425,2.168806894332516e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,116524,LR,8,middle_long,84,151,67,5.04,9.059999999999999,0.009542850777506828,0.0008107913890853524,0.020260844379663467,2.171491155970545e-05,1.5874122225899645e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,116524,LR,8,late_long,151,219,68,9.059999999999999,13.139999999999999,0.005691033788025379,0.0007580707315355539,-0.00882407370954752,1.3641271055224485e-05,1.953670027487195e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.03822991997003555,0.01598336733877659,0.0038251776713877916,0.0009121579254063128,0.00020553735466070542,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,117122,LR,9,early_long,17,84,67,1.02,5.04,0.02628890611231327,0.0018845063168555498,0.004794138018041849,0.00025626540755591066,2.6502521950250597e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,117122,LR,9,middle_long,84,151,67,5.04,9.059999999999999,0.01993468776345253,0.0005608538631349802,-0.019962120801210403,0.00011790467298410112,1.657724121803176e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,117122,LR,9,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015033732168376446,0.00040426134364679456,-0.0506095290184021,8.804192058873264e-05,1.68657086581904e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.04587891697883606,0.022234877571463585,0.006558907683938742,0.0015094982118029918,0.00048003111912094776,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,118831,LR,10,early_long,17,84,67,1.02,5.04,0.036662548780441284,0.0022852688562124968,0.006614922545850277,0.0005172667859681318,2.7751768166309297e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,118831,LR,10,middle_long,84,151,67,5.04,9.059999999999999,0.02127797156572342,0.0007026849780231714,-0.015976516529917717,0.00014882921394733403,1.5510980699275815e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,118831,LR,10,late_long,151,219,68,9.059999999999999,13.139999999999999,0.011628505773842335,0.0005925714503973722,0.11548371613025665,5.856376491178434e-05,1.9469524150986086e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.04132382571697235,0.01678590103983879,-0.004580301232635975,0.0010712083873041047,0.0003174599598057749,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119732,LR,11,early_long,17,84,67,1.02,5.04,0.02750954031944275,0.001984348287805915,-0.005194023717194796,0.0002699558291381769,1.913581276507657e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119732,LR,11,middle_long,84,151,67,5.04,9.059999999999999,0.022146956995129585,0.0006138665485195816,-0.0002463554556015879,0.00017752152435392547,2.150802350216471e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119732,LR,11,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01762160286307335,0.0005179041181690991,-0.006969262845814228,0.00011083905319267497,2.299973248005126e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.061977509409189224,0.026506133377552032,-0.008579952642321587,0.0025597836185225573,0.0006750987448324875,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119833,LR,12,early_long,17,84,67,1.02,5.04,0.049893561750650406,0.0030207401141524315,0.045103270560503006,0.0010542819563564712,3.322609208683724e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119833,LR,12,middle_long,84,151,67,5.04,9.059999999999999,0.018994281068444252,0.0008274968713521957,0.03357851505279541,0.00013610083511707256,1.6001476371844948e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,119833,LR,12,late_long,151,219,68,9.059999999999999,13.139999999999999,0.00841584149748087,0.0006659029750153422,0.07250933349132538,3.070460034404519e-05,2.0282992757049306e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.05114632844924927,0.020942656323313713,0.03899306803941727,0.0017692175941029357,0.00046808888300624063,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,120010,LR,13,early_long,17,84,67,1.02,5.04,0.02901279181241989,0.002467747312039137,0.026315458118915558,0.0003600068576715207,1.840905157835481e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,120010,LR,13,middle_long,84,151,67,5.04,9.059999999999999,0.016732830554246902,0.0005676019354723394,-0.027705643326044083,8.042357727945526e-05,1.165076323013206e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,120010,LR,13,late_long,151,219,68,9.059999999999999,13.139999999999999,0.011438993737101555,0.0006410274654626846,0.035348378121852875,5.1737559750613864e-05,1.6835391576690774e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.04857689142227173,0.019719457253813744,0.025019098073244095,0.0014838206693615593,0.0003811940738175819,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123117,LR,14,early_long,17,84,67,1.02,5.04,0.033660195767879486,0.0017679957672953606,-0.003308185376226902,0.0004396425926051886,2.0835306041489153e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123117,LR,14,middle_long,84,151,67,5.04,9.059999999999999,0.02403533272445202,0.0005774338496848941,-0.014645420014858246,0.00020779827952459185,1.5742493886234742e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123117,LR,14,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018670594319701195,0.0004959501675330102,0.004025670234113932,0.00012818288199480487,1.7791820932001416e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.053440846502780914,0.018799617886543274,0.0048009431920945644,0.0019573976599271754,0.0005743286927028031,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123723,LR,15,early_long,17,84,67,1.02,5.04,0.05829599127173424,0.0025574087630957365,0.0006470635998994112,0.001211119232090103,3.9831489699814225e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123723,LR,15,middle_long,84,151,67,5.04,9.059999999999999,0.03062932938337326,0.0008382303640246391,0.02093101106584072,0.00031738994478287824,1.651078994213144e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,123723,LR,15,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01737367920577526,0.0005122250877320766,0.03440335765480995,7.571075015475895e-05,1.0685276704665276e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.03897073492407799,0.015857357531785965,0.001505465479567647,0.0009360314800230502,0.0002570680373321586,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,128935,LR,16,early_long,17,84,67,1.02,5.04,0.033559348434209824,0.0019398251315578818,-0.01781449280679226,0.0005114905197568851,2.8296669527936383e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,128935,LR,16,middle_long,84,151,67,5.04,9.059999999999999,0.02435963973402977,0.0006365670124068856,-0.03678884357213974,0.00020489696642891008,1.8318564028896953e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,128935,LR,16,late_long,151,219,68,9.059999999999999,13.139999999999999,0.021063797175884247,0.0005335203604772687,-0.020204894244670868,0.0001560867960200651,1.8889756002084508e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.05246225371956825,0.019937919452786446,0.028129979968070984,0.0020144960345158482,0.00046504881511622535,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,129331,LR,17,early_long,17,84,67,1.02,5.04,0.04163781926035881,0.0018833988578990102,-0.005363129079341888,0.0006908767788865719,2.9907845536659636e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,129331,LR,17,middle_long,84,151,67,5.04,9.059999999999999,0.027437489479780197,0.0006153698195703328,0.0038372164126485586,0.0002644513055004234,1.79745323747659e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,129331,LR,17,late_long,151,219,68,9.059999999999999,13.139999999999999,0.018933504819869995,0.0004565134586300701,0.027707763016223907,0.00013112837303924164,1.2258054045207454e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.06316773593425751,0.026062874123454094,-0.0034009874798357487,0.0032189713394387667,0.000799886972935063,4005.0,4005.0,4005.0,4005.0,4004.0
E0015,130922,LR,18,early_long,17,84,67,1.02,5.04,0.06220422685146332,0.0031743634026497602,-0.037214409559965134,0.0013742194848837877,5.534582871674338e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,130922,LR,18,middle_long,84,151,67,5.04,9.059999999999999,0.028356608003377914,0.000995731563307345,-0.008101963438093662,0.0002868465832008902,2.0398070961463015e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,130922,LR,18,late_long,151,219,68,9.059999999999999,13.139999999999999,0.014450049959123135,0.0007086629630066454,-0.02700878120958805,7.275201530924703e-05,1.6324927910007378e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.07423783093690872,0.02499786950647831,0.014556298032402992,0.0038552606316343595,0.0009267663419320937,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,131217,LR,19,early_long,17,84,67,1.02,5.04,0.06682128459215164,0.0029917298816144466,0.0015145554207265377,0.0015607578797672455,5.799148708270045e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,131217,LR,19,middle_long,84,151,67,5.04,9.059999999999999,0.03494668006896973,0.0010281411232426763,-0.015927361324429512,0.0004008932772978978,2.867631126513489e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,131217,LR,19,late_long,151,219,68,9.059999999999999,13.139999999999999,0.02003215067088604,0.0006992651033215225,-0.006445561069995165,0.00013163067146838693,1.8520342854965936e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.03992658108472824,0.01621890254318714,0.03163326531648636,0.0010433762063972677,0.0003036144510912763,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133625,LR,20,early_long,17,84,67,1.02,5.04,0.025808999314904213,0.0017102278070524335,-0.002196643967181444,0.00023950809554166132,1.4176769048630064e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133625,LR,20,middle_long,84,151,67,5.04,9.059999999999999,0.017977995797991753,0.0005403487593866885,-0.020903119817376137,0.00012371635100971604,1.223757479182061e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133625,LR,20,late_long,151,219,68,9.059999999999999,13.139999999999999,0.015386305749416351,0.00045242736814543605,0.010200561955571175,9.08640251443039e-05,1.7311372388808904e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.14993448555469513,0.07025996595621109,-0.019470708444714546,0.014073080139749878,0.0029295791989271533,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133827,LR,21,early_long,17,84,67,1.02,5.04,0.029573703184723854,0.004323988221585751,0.01582414098083973,0.0004141258484467968,4.681761664370874e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133827,LR,21,middle_long,84,151,67,5.04,9.059999999999999,0.007514766417443752,0.0010892862919718027,-0.008076385594904423,1.7537849680033975e-05,2.7394223994414838e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,133827,LR,21,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0036682013887912035,0.0010453647701069713,0.018851041793823242,5.7031798778831035e-06,2.7692165620151837e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.05190940946340561,0.02147003822028637,0.015908081084489822,0.0020572051406569087,0.0006833235297612804,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134223,LR,22,early_long,17,84,67,1.02,5.04,0.0606406033039093,0.00245885131880641,0.05589042231440544,0.001372198573132616,6.026900721336461e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134223,LR,22,middle_long,84,151,67,5.04,9.059999999999999,0.03226325288414955,0.0009656926267780364,0.06671199947595596,0.0003614405049332577,3.100373065383577e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134223,LR,22,late_long,151,219,68,9.059999999999999,13.139999999999999,0.019736025482416153,0.0006744981510564685,-0.011678027920424938,0.0001429772312330407,2.093897162919412e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.051585081964731216,0.018238939344882965,0.012352598831057549,0.0019098884083937984,0.00038911956944689225,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134728,LR,23,early_long,17,84,67,1.02,5.04,0.031792424619197845,0.0019556356128305197,0.005740232765674591,0.0003568252008792224,2.532147518493177e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134728,LR,23,middle_long,84,151,67,5.04,9.059999999999999,0.020141182467341423,0.0005929764593020082,0.014272878877818584,0.00013139970475938804,1.8617355025095332e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,134728,LR,23,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01609419286251068,0.0004690389323513955,0.027256976813077927,9.151939675563894e-05,1.6079603816485554e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.047760602086782455,0.014952472411096096,0.043071553111076355,0.0012273624255696213,0.00026400786602408005,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,136631,LR,24,early_long,17,84,67,1.02,5.04,0.025748562067747116,0.0027965016197413206,-0.037610989063978195,0.00025608785432792666,2.435497726027837e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,136631,LR,24,middle_long,84,151,67,5.04,9.059999999999999,0.013734487816691399,0.0006379345431923866,-0.045734286308288574,6.144669890736019e-05,1.8163013610483116e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,136631,LR,24,late_long,151,219,68,9.059999999999999,13.139999999999999,0.01211925782263279,0.0005068121245130897,0.01661473885178566,5.8099579189589044e-05,1.3564502395145552e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.0551748089492321,0.021949132904410362,-0.02049642987549305,0.0023817230355277926,0.0005999906021919714,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,137431,LR,25,early_long,17,84,67,1.02,5.04,0.04770961403846741,0.002419755095615983,-0.004979691002517939,0.000772740755894276,4.062070864348275e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,137431,LR,25,middle_long,84,151,67,5.04,9.059999999999999,0.02059202827513218,0.0008617202984169126,-0.006853528320789337,0.00017363445736953904,1.832501377011348e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,137431,LR,25,late_long,151,219,68,9.059999999999999,13.139999999999999,0.013383185490965843,0.0006829368066973984,0.04675641655921936,5.6755395703148675e-05,1.7592868945602902e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.04122786596417427,0.015659211203455925,-0.01114917267113924,0.001174011689084693,0.0003220869108246714,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,138231,LR,26,early_long,17,84,67,1.02,5.04,0.027633976191282272,0.002154543763026595,-0.002459852257743478,0.0002822595156321857,2.1550811498077874e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,138231,LR,26,middle_long,84,151,67,5.04,9.059999999999999,0.015886034816503525,0.0006016782717779279,-0.021127432584762573,9.217247667505111e-05,1.1232948996947567e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,138231,LR,26,late_long,151,219,68,9.059999999999999,13.139999999999999,0.014713691547513008,0.0004843295319005847,0.0008596603875048459,7.082276769545132e-05,1.7910779442467476e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.15057846903800964,0.071326345205307,-0.06730188429355621,0.012960797007674716,0.003906985397652791,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,140420,LR,27,early_long,17,84,67,1.02,5.04,0.037405870854854584,0.004693477414548397,0.023599041625857353,0.0005220790968793639,5.2781440535465505e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,140420,LR,27,middle_long,84,151,67,5.04,9.059999999999999,0.007799938321113586,0.0010233906796202064,-0.013046282343566418,2.582709907774139e-05,1.8392575982436694e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,140420,LR,27,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0036816231440752745,0.0009406032622791827,-0.025150559842586517,6.8893408345394e-06,2.7620304222514595e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.042456984519958496,0.014550386928021908,0.05721965804696083,0.001138110677056134,0.00028272235075630834,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,143426,LR,28,early_long,17,84,67,1.02,5.04,0.026013579219579697,0.002144971862435341,0.00020907321595586836,0.0002673162848483768,2.0376129679722336e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,143426,LR,28,middle_long,84,151,67,5.04,9.059999999999999,0.017865903675556183,0.000574068573769182,-0.0018046227050945163,0.00011951512499653441,1.7473741253411527e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,143426,LR,28,late_long,151,219,68,9.059999999999999,13.139999999999999,0.016251254826784134,0.0005141471629031003,-0.017842130735516548,9.843380796228785e-05,1.973646963062511e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.22145779430866241,0.09888362884521484,-0.03529743105173111,0.027518037708610676,0.0060018866462571655,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144125,LR,29,early_long,17,84,67,1.02,5.04,0.03223518282175064,0.004658028949052095,-0.03727643936872482,0.0003612451211523761,2.720679262644501e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144125,LR,29,middle_long,84,151,67,5.04,9.059999999999999,0.0056967660784721375,0.0010729790665209293,0.009788201190531254,1.2941272251998088e-05,2.2475755671626035e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144125,LR,29,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0032482945825904608,0.0009014128008857369,0.008310729637742043,3.7390439431408137e-06,2.031706571612088e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.09751680493354797,0.03389115259051323,0.13468505442142487,0.006989236367334083,0.0015558788953844158,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144428,LR,30,early_long,17,84,67,1.02,5.04,0.024027705192565918,0.0035138011444360018,-0.11912752687931061,0.00018623183307614366,1.8043579656085067e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144428,LR,30,middle_long,84,151,67,5.04,9.059999999999999,0.009452958591282368,0.000758365320507437,0.01569685898721218,3.0381565866189392e-05,1.1536845864777205e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144428,LR,30,late_long,151,219,68,9.059999999999999,13.139999999999999,0.0048363772220909595,0.0006948136724531651,-0.011744096875190735,9.359459411945098e-06,1.8149504788770534e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.060175228863954544,0.028889192268252373,-0.008470418862998486,0.0022983121183780732,0.0005870243792157496,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,144731,LR,31,early_long,17,84,67,1.02,5.04,0.054743122309446335,0.002973021473735571,-0.015045632608234882,0.001172620964700725,4.556032955948668e-06,4005.0,4005.0,4005.0,4005.0,4005.0
