method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0015,149236,LR,37,0.05629875883460045,0.011201354674994946,0.016648482531309128,1.0009178424895801e-05,5.556738984728719e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04250822216272354,0.003041502321138978,0.009021969512104988,5.220246391830609e-06,5.596688727222775e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,150726,LR,38,0.10735650360584259,0.00877691712230444,0.025103455409407616,1.9052657519865923e-05,4.654955267523357e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08729808032512665,0.0029734906274825335,0.001899528200738132,1.4608954338728866e-05,4.5070949584312644e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,152225,LR,39,0.12720566987991333,0.015423469245433807,0.015439318493008614,3.144788196858347e-05,6.693923043267497e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09149383753538132,0.0060371700674295425,-0.0031805613543838263,1.72873463595383e-05,6.442206630628162e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153126,LR,40,0.09119554609060287,0.006898915860801935,-0.007445016875863075,1.6908202220321754e-05,4.2752246837865354e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07891082763671875,0.0023797869216650724,-0.005173087120056152,1.266981976577252e-05,4.2570702369012324e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,153429,LR,41,0.12487296760082245,0.009162599220871925,0.006366882938891649,2.7762839623502004e-05,5.468442126938858e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10131538659334183,0.003684005234390497,0.008695844560861588,1.9320933117657772e-05,5.575207314636346e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,154330,LR,42,0.09914922714233398,0.00750229274854064,0.008064504712820053,1.9451715628344426e-05,4.4785389890420326e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08543852716684341,0.002823055488988757,-0.012145504355430603,1.379226031388067e-05,4.6588859927078574e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,155635,LR,43,0.07203484326601028,0.006714926566928625,-0.000863756868056953,8.19189852943388e-06,3.95394324246333e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06215986609458923,0.0021340639796108007,-0.0014918259112164378,6.315936282337023e-06,3.9966730017019426e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,159946,LR,44,0.06374158710241318,0.007483012042939663,0.005392418242990971,8.094429840031565e-06,3.7890255021349256e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05282113701105118,0.00235610269010067,-0.0006204264936968684,5.9862822851170885e-06,3.7372690638303677e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,160830,LR,45,0.11207937449216843,0.012008602730929852,0.012951372191309929,2.991516362878688e-05,5.670807799103582e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08729728311300278,0.004805248696357012,0.009569307789206505,1.7711281981004495e-05,5.569603857688456e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,165941,LR,46,0.08671784400939941,0.007502149790525436,-0.004904373548924923,1.3801315941103636e-05,4.39108922654131e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07357777655124664,0.002396583091467619,-0.00781999621540308,1.0331042375678118e-05,4.3477996681795083e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,166640,LR,47,0.09725073724985123,0.013937368057668209,0.015848152339458466,1.843589397077496e-05,8.442500872194503e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07303258031606674,0.0049178083427250385,-0.007193934638053179,1.0404590946343255e-05,8.005811034923658e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,167743,LR,48,0.13145259022712708,0.011297459714114666,0.006834545638412237,3.6689777641455604e-05,6.428313494072878e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.11150071769952774,0.004702337086200714,0.011215348728001118,2.4092255328678223e-05,6.613723347868004e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,168139,LR,49,0.05658028647303581,0.007785404566675425,0.005381618160754442,8.724579576564148e-06,3.8413243029472227e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04441754147410393,0.0027472914662212133,0.018387936055660248,5.30694667212337e-06,3.845553096658516e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,170934,LR,50,0.112913578748703,0.008590118028223515,0.011240662075579166,2.64630964759268e-05,4.5985147274572984e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09477967023849487,0.0031526898965239525,0.00711854500696063,2.0122430062198244e-05,4.6918260814296593e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,172130,LR,51,0.12739358842372894,0.011671132408082485,0.008656242862343788,3.386067498852022e-05,6.109071002689759e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10145170986652374,0.0048188501968979836,0.011486537754535675,2.1346327126661864e-05,5.907457624848876e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,173334,LR,52,0.053786322474479675,0.006014838814735413,0.011889844201505184,8.671082036234792e-06,4.154591430912682e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04752891883254051,0.0021613361313939095,0.0033751903101801872,6.473355665949468e-06,4.126713348288897e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175136,LR,53,0.08447755128145218,0.007398366462439299,-0.002091039903461933,1.2662200950857869e-05,4.449761931732309e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0713738277554512,0.0023465347476303577,0.001587051316164434,9.899605857472863e-06,4.495866210709918e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,175540,LR,54,0.07627660781145096,0.017725149169564247,0.004556107334792614,1.330528007845204e-05,1.0011379921950253e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.049338191747665405,0.004424700513482094,0.005161842796951532,7.02922812351339e-06,9.64480347676577e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,176037,LR,55,0.053890161216259,0.012616470456123352,0.017330627888441086,8.439623533508006e-06,6.881175483299816e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.036882709711790085,0.003052126383408904,-0.0021114861592650414,4.313181977584303e-06,6.768911363501728e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,176845,LR,56,0.13508695363998413,0.01121799647808075,0.003023857716470957,3.347376535551565e-05,5.324205144377139e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10910103470087051,0.004739295691251755,-0.006691847927868366,2.1210929162580195e-05,5.202262299646592e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,178243,LR,57,0.06216784939169884,0.011430367827415466,0.012191898189485073,8.397042045729877e-06,7.007774047466574e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04647085443139076,0.0029524466954171658,0.000548493699170649,4.7519481752148365e-06,7.02431681592597e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,180432,LR,58,0.07679035514593124,0.00664835749194026,0.009174712002277374,1.2452565281230716e-05,4.282467855397603e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06857770681381226,0.002191476058214903,0.004967771470546722,9.486342429966034e-06,4.285524123632661e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,180836,LR,59,0.04626969248056412,0.01376635953783989,0.00910111889243126,5.152218108480679e-06,7.323841641859518e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.027315234765410423,0.0029567654710263014,-0.010682586580514908,2.2913691603679542e-06,6.811236381108495e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,181131,LR,60,0.09861931949853897,0.007176714949309826,0.006701235193759203,1.9011022447779128e-05,4.844524911705364e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08538070321083069,0.00264172675088048,0.012696302495896816,1.406426900182543e-05,4.838996787153625e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,181232,LR,61,0.12401394546031952,0.01142848189920187,-0.007846783846616745,3.21801270042121e-05,6.532361405989841e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09804341197013855,0.004795122426003218,-0.008400683291256428,1.995282240755941e-05,6.351359582500953e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,182840,LR,62,0.06214730441570282,0.007214434910565615,-0.00014240809832699597,7.049827452490068e-06,3.678720653369239e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.05269346013665199,0.00221505225636065,0.004863053560256958,4.9218361427844856e-06,3.5547917432089703e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,185038,LR,63,0.09731414169073105,0.008707612752914429,0.007945827208459377,1.9946888949672393e-05,4.804646717090545e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08328254520893097,0.0027877921238541603,0.013244138099253178,1.5540412272482124e-05,4.654401129906454e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,185846,LR,64,0.05616557225584984,0.006636471021920443,0.010377923958003521,6.307357014437193e-06,3.107755188088292e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04769518971443176,0.0021175802685320377,0.0021392819471657276,4.660994253796645e-06,3.217521790932391e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,186040,LR,65,0.11043563485145569,0.008172648958861828,0.015184968709945679,2.1869474222187462e-05,4.465421324482516e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09364122152328491,0.0032845037057995796,0.031484756618738174,1.5158190684057836e-05,4.3027326216142137e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,186848,LR,66,0.05966486036777496,0.00921688973903656,0.006709265056997538,1.0269493686526302e-05,4.979941973564926e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04636764898896217,0.0027201350312680006,-0.01789899542927742,5.746065989049424e-06,5.021167515275986e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,187143,LR,67,0.162993922829628,0.01819554902613163,0.008719134144484997,3.802257337464271e-05,6.538307971956064e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.11866631358861923,0.007261109538376331,-0.009886733256280422,2.1587125304672832e-05,6.008763037739442e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,188145,LR,68,0.06031285226345062,0.01067675556987524,0.0006125699146650732,1.0955718315735385e-05,5.896151695337997e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.04718669503927231,0.003053148975595832,-0.009554235264658928,6.198110837508298e-06,5.910326672190616e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,188448,LR,69,0.12650705873966217,0.010082608088850975,0.009742539376020432,3.077929347491313e-05,5.958174389224997e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.10240919142961502,0.004236158449202776,0.00932698417454958,2.0573641822271573e-05,5.88700069880954e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,191437,LR,70,0.07559405267238617,0.006967725697904825,0.001457173959352076,1.1170576684388752e-05,4.5420947568987455e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06657448410987854,0.002330323914065957,-0.0035799096804112196,8.204612818050879e-06,4.5887137172993004e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,193845,LR,71,0.06673860549926758,0.00910042691975832,0.007607278414070606,1.1368706049832242e-05,5.313540163690134e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0549670048058033,0.0030806392896920443,-0.008276470936834812,6.783047773775107e-06,5.463041184694877e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,195849,LR,72,0.10073298215866089,0.007985289208590984,0.0006636065663769841,1.876079668398545e-05,4.432772777373264e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08367154747247696,0.002910335548222065,-0.033037975430488586,1.3997545200804836e-05,4.5612760058081983e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,196346,LR,73,0.13140708208084106,0.01441876869648695,-0.0008143737795762718,3.318986327261807e-05,6.908876523431502e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0994626060128212,0.006003058049827814,0.0026481689419597387,1.9832994594594796e-05,6.826142998413552e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,196750,LR,74,0.10578509420156479,0.009018262848258018,0.020831815898418427,1.9756738758076243e-05,3.8765768354551297e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.08623845875263214,0.003707439871504903,0.02556978538632393,1.3275060466103933e-05,3.980553996907335e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,197651,LR,75,0.053465526551008224,0.006413456983864307,0.0016966992989182472,8.302668872914815e-06,4.21010653580531e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.045896511524915695,0.002371137961745262,0.005950974766165018,5.828868961844893e-06,4.2986182818071435e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,200210,LR,76,0.06478135287761688,0.009120779111981392,0.024394173175096512,1.2269029077086156e-05,4.5530412463891895e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.049514781683683395,0.0032633438240736723,0.0010533855529502034,7.15108520546338e-06,4.556771585178631e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,201818,LR,77,0.07732005417346954,0.00728393392637372,-0.005669816397130489,1.1363796368711782e-05,4.534619878339364e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.06628412008285522,0.0023107659071683884,-0.0011183323804289103,8.719457616011271e-06,4.6027009350853476e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,203418,LR,78,0.08724663406610489,0.006936634890735149,-0.0018987004877999425,1.5230993363871384e-05,4.0643916971956855e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.07561110705137253,0.002405596897006035,-0.01187996193766594,1.1239996264394067e-05,4.052905382333916e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,204016,LR,79,0.11414285749197006,0.008433221839368343,0.010623996146023273,2.336719121131457e-05,5.018101673848192e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.09705962240695953,0.0030719093047082424,0.010076821781694889,1.6622425486547015e-05,4.96822343423731e-07,4005.0,4005.0,4005.0,4005.0,4005.0
E0015,204319,LR,80,0.0846853256225586,0.008449259214103222,0.009337232448160648,1.2931469146987064e-05,5.156426132475602e-07,4005.0,4005.0,4005.0,4005.0,4005.0,0.0733368843793869,0.0026563298888504505,-0.0007451393757946789,9.622534837038546e-06,5.097274674983542e-07,4005.0,4005.0,4005.0,4005.0,4005.0
