method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0012,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.18082357943058014,0.043287940323352814,0.04242944344878197,0.032201600926670786,0.010840363619062246,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.449208527803421,0.08821319788694382,0.0004950849106535316,0.14569244528017603,0.0001293722607603185,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.6134658455848694,0.060174744576215744,-0.0010575322667136788,0.1773932745008002,0.00027647856630511416,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.300043523311615,0.049227505922317505,-0.007160068955272436,0.06541624828203581,5.3666592626324917e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.1576249748468399,0.04330136999487877,0.022988110780715942,0.023328317417928793,0.008086090655807867,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.42663219571113586,0.09257186949253082,0.0008624999318271875,0.12103406773285429,0.00015890087580415252,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.6570609211921692,0.05899939686059952,0.011278843507170677,0.17180783647435324,0.00024768554604575824,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.3520968556404114,0.057369936257600784,-0.026548821479082108,0.0920836786062895,7.377061530775063e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.188418909907341,0.04088260605931282,0.024946466088294983,0.03480665529177863,0.010033873067598979,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.4526430368423462,0.08641423285007477,-0.0032578581012785435,0.14275851740856182,0.00012474984835381735,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.5412044525146484,0.05896464362740517,0.005957384128123522,0.16113169681023734,0.00030773831591420316,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.26587194204330444,0.04303763806819916,0.055759284645318985,0.06904240213363444,4.707631152715066e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.15212060511112213,0.03474932536482811,0.0652008131146431,0.02550402874312461,0.010246859970382194,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.31650495529174805,0.09334129095077515,-0.002812550636008382,0.10242084591343609,0.00012939842681780085,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.6208537220954895,0.06270941346883774,-0.026563463732600212,0.19728249130598,0.0003601355104747012,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.28067073225975037,0.04029000177979469,0.03139467537403107,0.04066922459575408,5.649012234045625e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.1484258621931076,0.038367487490177155,-0.029046908020973206,0.027719803016182237,0.014663921026915971,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.31718361377716064,0.08170346170663834,-0.021924953907728195,0.0647181484573805,7.206058803966184e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.48233282566070557,0.06089821830391884,0.018735315650701523,0.07602926362215502,0.0002214486885700238,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.31392964720726013,0.0564885176718235,0.023435067385435104,0.07349023373974808,7.46950546120054e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.14626944065093994,0.04094145819544792,0.03421518951654434,0.021118362668754165,0.008559088999738937,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.38050004839897156,0.08958263695240021,-0.00454183341935277,0.0996674737243742,0.00016373153667266483,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.5818957090377808,0.060167402029037476,5.9847621741937473e-05,0.13663337991971705,0.0002775372329927404,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.29555538296699524,0.04151341691613197,0.029832394793629646,0.06277867051838934,6.111530066027062e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.17904618382453918,0.0454956591129303,-0.029875818639993668,0.026878339139122825,0.008156490302921175,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.3544771671295166,0.08158208429813385,-0.002257375046610832,0.0925284432635496,9.72296615760228e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.5604261755943298,0.062455736100673676,-0.029853902757167816,0.14656983017152486,0.00022771917414850752,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.2471267729997635,0.04628339037299156,-0.05974339693784714,0.04727959217450072,7.178484620488888e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.143392413854599,0.03943656012415886,0.01625797152519226,0.016805037051838907,0.0057434714856945505,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.4122910499572754,0.08420693129301071,0.0242706798017025,0.11653500599152328,0.00010728888486782525,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.7011067271232605,0.06387826055288315,0.0014596943510696292,0.2354280637029747,0.00033621779142368894,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.35848310589790344,0.0579388402402401,0.014584123156964779,0.08927195864887927,8.527253199686475e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.16347627341747284,0.04224396497011185,0.011450141668319702,0.026058221141218505,0.01117922308780771,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.42066770792007446,0.08915736526250839,-0.012315696105360985,0.14078645555784627,0.0001130425522928679,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.5727083086967468,0.05716346949338913,0.028231482952833176,0.15881262923035008,0.00023660390650814462,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.27881261706352234,0.04866964742541313,-0.053932759910821915,0.06342417257975451,8.181247621446331e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.17344646155834198,0.04155014827847481,0.00504634203389287,0.02914214406356912,0.011790046592647336,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.3740376830101013,0.07640363276004791,-0.012104912661015987,0.09638534442576606,0.00010255813184514907,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.5143638253211975,0.055831801146268845,-0.022971786558628082,0.11147863285940643,0.00018810880211238,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.29907023906707764,0.05222587287425995,-0.010419734753668308,0.06169976063504523,6.849752955539725e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.15655706822872162,0.03902489319443703,0.006194505840539932,0.025419584485824175,0.01029209066428327,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.425568550825119,0.08129029721021652,0.021840576082468033,0.12840309540772177,0.00010897787689156549,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.6162036061286926,0.05949040502309799,-0.01953432708978653,0.17504214269498744,0.0002315872281589323,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.3517114520072937,0.05148926377296448,-0.006025854032486677,0.08467372423390039,6.517871342628083e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.17353512346744537,0.04333069920539856,-0.05600131303071976,0.026225088519971494,0.008327066342870379,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.40596815943717957,0.08630304038524628,0.0034239066299051046,0.11626276932436164,0.00010518222765918035,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.5732473731040955,0.05815132334828377,0.010719086043536663,0.14557952278509428,0.00018694172642023723,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.26135727763175964,0.04037449136376381,-0.03378477320075035,0.032867845602595945,3.858819444130506e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.15746259689331055,0.03631741926074028,0.03209143877029419,0.021722275812351397,0.007534615658475198,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.4026930630207062,0.0856865793466568,-0.021687708795070648,0.14412774218250232,0.00013662955367761085,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.6052107214927673,0.06909611821174622,-0.014064586721360683,0.17979870699871348,0.00027744564434604584,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.3864396810531616,0.05471237376332283,-0.003627296071499586,0.10319225973574761,6.993895940774793e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.1297643482685089,0.03721727058291435,-0.011054697446525097,0.018130139818114985,0.009132040042260476,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.41394299268722534,0.07793312519788742,0.001239127479493618,0.1298172702592512,0.0001149305622488152,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.6277002692222595,0.05755789577960968,0.00099399802275002,0.17374005465167128,0.00022860493150737664,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.3358328640460968,0.04908893629908562,-0.03136454150080681,0.07871658155517774,4.4300379501760915e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.156831294298172,0.03733512759208679,0.032783810049295425,0.018077585699562276,0.0050144481753366865,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.4229580760002136,0.08893907070159912,-0.007483735214918852,0.1352643238568565,0.0001326064018204817,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.6328656077384949,0.060136035084724426,-0.008723899722099304,0.18875413529214033,0.00025981741184192354,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.32020875811576843,0.04947024956345558,0.020620351657271385,0.06826678483807527,5.722769091427243e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.18011021614074707,0.042428672313690186,0.015292126685380936,0.02665473711600193,0.00921720718214986,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.42496487498283386,0.08598650991916656,-0.002315654419362545,0.12746465924548514,0.00012438779744466306,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.6492272615432739,0.06837533414363861,-0.006506315898150206,0.19869051940841775,0.0003433126243158904,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.3276865482330322,0.04995793104171753,-0.0006336495862342417,0.06514629210848957,6.260333071762826e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.13177381455898285,0.03744247555732727,0.011413137428462505,0.018143926753060213,0.007727258504106521,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.3703465461730957,0.07808715105056763,0.025560930371284485,0.09757306904790557,9.20195514514835e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.611487090587616,0.05506991967558861,-0.013277856633067131,0.17870224310089383,0.00020411726042163684,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.3229885697364807,0.04846099764108658,-0.014646846801042557,0.07303956212804621,6.387206187411351e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.18509893119335175,0.04449266567826271,0.008367692120373249,0.03474705999411635,0.01483485590635976,4005.0,4005.0,4005.0,4005.0,4004.0
E0012,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.3617316484451294,0.08558180183172226,0.01111961342394352,0.11829074468644109,0.00014815944169175828,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.7235311269760132,0.07269655168056488,0.004250450991094112,0.21408913235563842,0.00042099113358766183,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.32650962471961975,0.05256215110421181,-0.03248658403754234,0.06417968522729425,7.537614275264806e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.16340002417564392,0.03786350414156914,0.03172298148274422,0.02917433900773397,0.011135271275988025,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.4203258752822876,0.08593034744262695,-0.0029481076635420322,0.13846600655073887,0.0001505436873911196,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.6550646424293518,0.06856071203947067,0.024135112762451172,0.2055001653142031,0.0003887116619783989,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.3736559748649597,0.053481027483940125,-0.003757101483643055,0.09736684399761789,7.949868331854777e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.14711172878742218,0.03713464364409447,0.019985686987638474,0.021694744923692617,0.006608859534006958,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.43312445282936096,0.08259308338165283,-0.010410837829113007,0.12441959888707174,0.00012919191969488594,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.5753836631774902,0.05996820330619812,0.006600268185138702,0.144307599683591,0.000278838690829002,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.2969542443752289,0.04714590683579445,-0.04285693168640137,0.0595941313132454,5.301650324686154e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.16885724663734436,0.038285158574581146,0.08620639145374298,0.023307484061799683,0.00920496228620087,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.4121885895729065,0.08775073289871216,0.017181072384119034,0.11563559900226966,0.00014816301851743727,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.5137060284614563,0.06191578507423401,0.01945587806403637,0.11096512842323315,0.00032773650528159464,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.27815353870391846,0.05287495255470276,-0.015029439702630043,0.05630341197220413,5.684513191117753e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.15091706812381744,0.032143328338861465,-0.00582112604752183,0.018488956725898592,0.007525524310913051,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.39744243025779724,0.08224513381719589,-0.014713331125676632,0.09998586946362699,0.00012315399704133435,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.5818985104560852,0.06599641591310501,0.004757619928568602,0.1885808273165275,0.0003005260055262972,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.34705257415771484,0.049869343638420105,-0.04871165379881859,0.07670617741484242,7.12515832934969e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.19187843799591064,0.042215898633003235,-0.013534346595406532,0.037950792347966604,0.014391785907289813,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.4375678598880768,0.08566035330295563,0.015214684419333935,0.12387659146581426,0.00012262536085480314,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.6209279894828796,0.057635802775621414,0.026001233607530594,0.16997743754376657,0.00018749273557684164,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.3578484058380127,0.05706799775362015,-0.006603436078876257,0.08069347570737648,7.242245858579119e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.19212569296360016,0.04155001416802406,-0.029254566878080368,0.030617491122614013,0.010776697863589368,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.4147105813026428,0.08386490494012833,0.023296033963561058,0.12902667585386582,0.00013773530293685778,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.6389105319976807,0.06669887155294418,0.0029627953190356493,0.21113904234437242,0.00027389727007655107,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.3436275124549866,0.05669734254479408,-0.00531751150265336,0.08572215439986823,9.115618959508682e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.17202472686767578,0.03957752510905266,0.09603464603424072,0.02534544352633894,0.010037215677608456,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.45008301734924316,0.0850054994225502,-0.0077923438511788845,0.15047464977988728,0.00012983323783427567,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.6420614123344421,0.06656405329704285,-0.018349120393395424,0.19516206952860957,0.0003142942134565084,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.35802558064460754,0.05545561760663986,0.02570353075861931,0.09036490497355872,7.70617852247608e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.209898442029953,0.04172055423259735,0.08182007819414139,0.06150805638005441,0.0276964971495406,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.4077457785606384,0.07504257559776306,0.0024521718733012676,0.12320929444523986,8.136663921304073e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.6695447564125061,0.07209161669015884,-0.014474972151219845,0.21738576385717087,0.0003299179984372254,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.3061554729938507,0.0434928797185421,0.03266867250204086,0.0454638029423718,5.927128279421015e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.13821382820606232,0.03367990627884865,0.11160684376955032,0.013816038377903251,0.005974243031127345,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.28211474418640137,0.07094316184520721,-0.011755125597119331,0.04570642587428084,6.744085268316097e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.6183508038520813,0.05910087749361992,-0.014863694086670876,0.1738903012438374,0.0001943611141889142,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.2977781891822815,0.04278597980737686,0.001073154155164957,0.058103824021010234,6.0148299149906196e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.1580037921667099,0.03941722586750984,0.017769960686564445,0.02125011971066926,0.007305280569998186,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.4222136437892914,0.08009327203035355,-0.015801044180989265,0.14011833401077084,0.00013384775558437201,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.5984458327293396,0.06103455647826195,0.008926624432206154,0.12652904530845308,0.00021662840300172508,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.39861175417900085,0.05868975818157196,-0.011835144832730293,0.09720216965771014,9.069007881382466e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.14298728108406067,0.03879809007048607,-0.009395550936460495,0.015074318665244729,0.005179602957971886,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.4369334578514099,0.08675237745046616,0.003731225151568651,0.13329031510522457,0.00012941166379775291,4005.0,4005.0,4005.0,4005.0,4005.0
