method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0012,176845,LR,56,1.0421092510223389,0.09437692910432816,0.008187881670892239,0.05385763716304099,2.1249132218178313e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0201284885406494,0.09489722549915314,0.006445561535656452,0.0386061596669012,1.9396627369893732e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,178243,LR,57,1.0034775733947754,0.08677743375301361,-0.012836386449635029,0.03833379684683903,1.747836192276559e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9779773950576782,0.08691685646772385,-0.011373646557331085,0.027800041274438546,1.5793887038000797e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,180432,LR,58,1.023956537246704,0.0900120660662651,-0.0040191118605434895,0.04695915706637271,1.6873368002410506e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.007042407989502,0.09062305837869644,-0.0008459940436296165,0.03532996882917715,1.5059433061393618e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,180836,LR,59,0.8791858553886414,0.08301680535078049,-0.011301657184958458,0.032090964017962846,1.7269426748519836e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8400729894638062,0.08345945179462433,-0.009504778310656548,0.022785689883894327,1.5102913376829892e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,181131,LR,60,1.0748014450073242,0.09320500493049622,-0.0030488050542771816,0.05930291839226307,2.562562470413709e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0487173795700073,0.09352733194828033,-0.0037015294656157494,0.04565257614252074,2.3624711433951213e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,181232,LR,61,1.074917197227478,0.09482624381780624,0.012522260658442974,0.057784339859573326,2.173013856909955e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0578886270523071,0.09534063935279846,0.012967197224497795,0.0425779447120792,1.9677218666803846e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,182840,LR,62,0.9075238108634949,0.08426976203918457,0.0047843665815889835,0.03880800593186556,1.6966223128318658e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9084385633468628,0.08481575548648834,0.006197609473019838,0.028711555464974486,1.4754025296061445e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,185038,LR,63,0.995155930519104,0.09212059527635574,0.010422928258776665,0.05489312491767646,1.927867831147049e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0071834325790405,0.09143427759408951,0.0062669203616678715,0.04221256830733,1.6420683819574298e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,185846,LR,64,0.8271109461784363,0.0795910581946373,-0.014272798784077168,0.03193675595931553,1.150744321298128e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8267276287078857,0.08018343895673752,-0.016443083062767982,0.023459140593146865,1.0549800235478246e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,186040,LR,65,0.994311511516571,0.08776738494634628,-0.003310227068141103,0.04385561779864029,1.6101114032520193e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9757614731788635,0.08802495896816254,-0.003133025486022234,0.03345559753404603,1.434084163213215e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,186848,LR,66,1.0382087230682373,0.08849003911018372,0.006872009485960007,0.05110324595479697,1.8566460548916174e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0234636068344116,0.08859981596469879,0.004389702342450619,0.03827584424701382,1.673291532108073e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,187143,LR,67,0.9944585561752319,0.08815404772758484,0.006909405346959829,0.03714693029406358,1.5982591531341566e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9823246598243713,0.08832680433988571,0.00414658710360527,0.026581375867222777,1.4290329296506779e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,188145,LR,68,0.9785007238388062,0.0923369973897934,-0.00860670767724514,0.04808620174966706,1.8928809080894332e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9648346304893494,0.09292800724506378,-0.0063904994167387486,0.036273376097302884,1.73014299520215e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,188448,LR,69,1.0715478658676147,0.09251321852207184,-0.004755118861794472,0.05613942791864433,2.3244223403326643e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.050187110900879,0.09381692111492157,-0.00564894312992692,0.04251674253062582,2.1089942078039867e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,191437,LR,70,1.0458465814590454,0.0917607843875885,-0.0020471131429076195,0.04635984168979561,2.0864226268752818e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0171222686767578,0.09277702122926712,-0.003662519156932831,0.0342290835976664,1.8252887021455267e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,193845,LR,71,1.0322163105010986,0.09198859333992004,0.004858731292188168,0.0503529407344218,2.300616792254078e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0104615688323975,0.09239452332258224,0.006974666379392147,0.03724744791106906,2.1260170080038103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,195849,LR,72,0.9786235690116882,0.08965807408094406,0.004757968243211508,0.04602919288000771,1.9735347736240742e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9468835592269897,0.08986908942461014,0.003797351149842143,0.03610611667749305,1.829364698714038e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,196346,LR,73,0.934857189655304,0.09125597029924393,-0.008464544080197811,0.0439589227050599,1.908354592166991e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.914567232131958,0.09177567809820175,-0.01238731388002634,0.03243217701755352,1.7990458945484466e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,196750,LR,74,0.8693515062332153,0.08335215598344803,0.003767765127122402,0.0319567955871996,1.3568192631463047e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8473993539810181,0.08367549628019333,0.005307236686348915,0.024280956161452635,1.2502274538029988e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,197651,LR,75,0.9654883742332458,0.09258853644132614,-0.002883675741031766,0.05383003510148619,1.9693903331670404e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9502633810043335,0.09341274201869965,-0.004412626847624779,0.040709931701386724,1.7790373706438605e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,200210,LR,76,1.092065453529358,0.09395598620176315,0.013868034817278385,0.06251443896804275,2.178063084897349e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0571340322494507,0.09362710267305374,0.010291306301951408,0.04808389423472243,1.9700140358293985e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,201818,LR,77,1.057663917541504,0.0920412540435791,-0.004429623018950224,0.048796054564665695,1.955858823322347e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0368469953536987,0.09227093309164047,-0.003460888983681798,0.03690189368909261,1.8142747028202064e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,203418,LR,78,1.0853567123413086,0.09696000069379807,0.0015682463999837637,0.06067919692527496,2.4983919485040043e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.062112808227539,0.09777027368545532,0.0010455446317791939,0.04604238372056413,2.31434645405148e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,204016,LR,79,1.1181516647338867,0.09554172307252884,-0.0025146235711872578,0.062269133868283685,2.8681029257478464e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0954757928848267,0.09565898776054382,-0.0027234689332544804,0.04631281836278136,2.504040239804893e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,204319,LR,80,1.0475527048110962,0.0986967533826828,0.018325719982385635,0.059097264900687486,2.8533063121212436e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0701402425765991,0.0998293086886406,0.018709324300289154,0.044519771534501124,2.5806817473585826e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,204622,LR,81,0.9750071167945862,0.08394095301628113,-0.009452411904931068,0.03694073892276074,1.4838929337171543e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9486715793609619,0.0836847797036171,-0.011464367620646954,0.02634497262980902,1.2632768613978182e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,205220,LR,82,0.9775577783584595,0.09267718344926834,0.0006268874276429415,0.04605634216289265,1.749539679020553e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9787157773971558,0.09205584228038788,0.001274848124012351,0.03348820763633654,1.4683361822158738e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0012,206222,LR,83,1.0434231758117676,0.09133648872375488,-0.010506931692361832,0.05160002857500106,1.6920248148807262e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.017513632774353,0.09151533246040344,-0.010031361132860184,0.037672510436231404,1.4852729601498776e-05,4005.0,4005.0,4005.0,4005.0,4005.0
