method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0018,118831,LR,10,0.8482627272605896,0.08429842442274094,-0.00776752270758152,0.035864020302390956,1.0555565527648743e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8256760239601135,0.08488114178180695,-0.00660617183893919,0.026708133069744372,9.156453422566959e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119732,LR,11,1.0227711200714111,0.08918496966362,0.006045171525329351,0.05129621301589582,1.1617417955038477e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0087151527404785,0.09048552066087723,0.00952107086777687,0.03986376007551917,1.0881818883891095e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119833,LR,12,0.9414377212524414,0.08156386762857437,-0.005762018729001284,0.036014043429717695,9.860216069071156e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9251890182495117,0.08208207786083221,-0.003692966653034091,0.02624082154776693,8.649412935903709e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,120010,LR,13,0.9278386831283569,0.08070425689220428,-0.0006196883623488247,0.02811587001649132,6.047883256996577e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9000223875045776,0.08152256906032562,0.0007997330976650119,0.021556148950783303,5.467725569637983e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123117,LR,14,1.1155201196670532,0.08608175069093704,0.003149895230308175,0.04735474012890462,9.3135181689332e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.091261386871338,0.08701831847429276,0.003699050284922123,0.036954526999365155,8.714676543946524e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123723,LR,15,0.9567837119102478,0.08020356297492981,-0.010373272001743317,0.03454558615938441,8.732378169802031e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.928519606590271,0.08079217374324799,-0.00816176924854517,0.02460624935444122,7.327585613427953e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,128935,LR,16,1.0284634828567505,0.08967874944210052,0.0008627018542028964,0.03863874055148893,1.3158811054440458e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0080511569976807,0.09165819734334946,0.0021598865278065205,0.02983904918758387,1.1470160878605461e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,129331,LR,17,1.046260118484497,0.08271552622318268,0.004301778040826321,0.04498295148569163,7.867414764027063e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.044832468032837,0.0833563357591629,0.00187077431473881,0.032715295868061524,7.3146053743660695e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,130922,LR,18,1.1084520816802979,0.09087322652339935,0.0026365737430751324,0.0497148826312332,1.0722144605200793e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0932120084762573,0.09246371686458588,0.0014353294391185045,0.038824935231094884,9.62334482486126e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,131217,LR,19,1.0833207368850708,0.09070675820112228,-0.0031281444244086742,0.04673591575758341,1.3525801841917813e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.050461769104004,0.09169434756040573,-0.004096214193850756,0.035094475402370304,1.2255304267148867e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133625,LR,20,0.9793604016304016,0.07872016727924347,-0.0021161935292184353,0.03759294055230309,6.6099363745509806e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9789354205131531,0.07967504113912582,-0.0009644124656915665,0.028504456970930167,6.276285187861785e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133827,LR,21,1.001670479774475,0.09307817369699478,0.004773021209985018,0.05525157395197669,1.5549601417767218e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0277906656265259,0.09492959827184677,0.008362081833183765,0.042589411315463926,1.324207441463208e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134223,LR,22,1.098652958869934,0.09211841225624084,0.005309073254466057,0.05057463371458898,1.457677053706739e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1040395498275757,0.09411445260047913,0.005485236644744873,0.03752649238350063,1.2545310090325348e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134728,LR,23,0.9355686902999878,0.08374094218015671,-0.009679772891104221,0.033806531559108864,8.915439939399123e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9182100296020508,0.08417614549398422,-0.010008919052779675,0.023679043040353932,7.889233531815758e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,136631,LR,24,0.9248688817024231,0.086626797914505,0.017358215525746346,0.027773802780460696,9.864947775886335e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9031990766525269,0.08817800134420395,0.01437398511916399,0.02111882209277916,8.962373309577195e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,137431,LR,25,0.9832334518432617,0.08799135684967041,-0.023520994931459427,0.04958830924310687,1.1513141391585272e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9502119421958923,0.09094499051570892,-0.02545735612511635,0.03818658387802373,1.0342639062783244e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,138231,LR,26,1.0727522373199463,0.08773942291736603,0.004387340042740107,0.048259709796468174,8.114204715291841e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0549968481063843,0.08849203586578369,0.005473485682159662,0.0370306930144212,7.487696616130341e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,140420,LR,27,1.1021041870117188,0.0976596549153328,0.009462053887546062,0.058630594679644724,1.86092240325923e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0789704322814941,0.09864681959152222,0.011868426576256752,0.043458364893761425,1.5749788567277765e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,143426,LR,28,1.0867903232574463,0.09313857555389404,0.0012170537374913692,0.053228393277489024,1.1833836028366902e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.067769169807434,0.09535539150238037,0.0001715051766950637,0.042149587035107614,1.1075718603260538e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144125,LR,29,1.1338920593261719,0.09004952013492584,-0.0037846933118999004,0.05684337216451636,1.5644941583657853e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0941569805145264,0.09136125445365906,-0.0060379765927791595,0.0477685987622358,1.6519431156079706e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144428,LR,30,0.8648481965065002,0.07734643667936325,-0.007112719118595123,0.036060617738681806,7.391268205590291e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8388336300849915,0.07840721309185028,-0.007446960546076298,0.028049485179140164,7.109539181027611e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144731,LR,31,1.0208145380020142,0.09172450006008148,-0.016455182805657387,0.047207537805999386,1.0320673327007376e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0224486589431763,0.09302619844675064,-0.0158076174557209,0.036501936586376516,9.330882563684914e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,145632,LR,32,1.0671271085739136,0.08590174466371536,0.004706565290689468,0.0389362242564321,9.557610604522395e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0522270202636719,0.08710672706365585,0.004702912177890539,0.029298113450411802,8.496070612714855e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146129,LR,33,0.9885863661766052,0.08606937527656555,-0.014507899060845375,0.04855693028845722,1.0400149982985482e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0146671533584595,0.08731312304735184,-0.013972224667668343,0.03818539053194826,1.0089100310917073e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,146937,LR,34,1.098347544670105,0.08822213858366013,-0.0030825284775346518,0.044060465956770996,1.0259452284828008e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.085917592048645,0.0893545001745224,-0.009759237058460712,0.03290976501684936,9.491221371789056e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148032,LR,35,1.0415570735931396,0.0849178284406662,0.0040444559417665005,0.042330047831512896,7.724837960218098e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0161027908325195,0.08609164506196976,0.007721629459410906,0.03205082124031463,7.1711908699641055e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,148133,LR,36,1.0560941696166992,0.08277230709791183,-0.004223598632961512,0.0420991215157986,8.044933409207295e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0337759256362915,0.08277572691440582,-0.004060591571033001,0.03181615733605578,7.471052854749483e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,149236,LR,37,1.0738766193389893,0.09531297534704208,0.0033201451878994703,0.052520582363708365,1.1958566848973708e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1027047634124756,0.0970485508441925,0.006728688254952431,0.041617537437922035,1.0947090730836322e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,150726,LR,38,1.0015722513198853,0.08597499877214432,-0.0026064198464155197,0.039439752605367695,1.1529888219775732e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.988688051700592,0.08615091443061829,-0.011388746090233326,0.03007905490299441,9.713509441799296e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,152225,LR,39,1.0619755983352661,0.08772817999124527,0.0013509186683222651,0.04654726097796391,8.861564888539887e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.045233130455017,0.09072788059711456,-0.0014900971436873078,0.03713779208288824,8.381938864063357e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153126,LR,40,1.0995640754699707,0.08913554251194,0.007893026806414127,0.05069054077800132,1.2249978829633548e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.062157154083252,0.09047634154558182,0.009957552887499332,0.037526467520217426,1.0628309236578793e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,153429,LR,41,1.0507935285568237,0.08402877300977707,0.004141334909945726,0.041230428839023066,1.1141084586858496e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.024383783340454,0.08457516878843307,0.006066109985113144,0.03068447673185257,1.0415179919209157e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,154330,LR,42,1.035375952720642,0.081153005361557,0.0037460876628756523,0.03984079961745404,8.115087233103263e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0329843759536743,0.08330503106117249,-0.006167939864099026,0.029620880882136793,7.71306252134916e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,155635,LR,43,1.0909219980239868,0.091461181640625,0.006986701395362616,0.039734418255848516,1.0499140447336767e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0691503286361694,0.09335645288228989,0.005894382484257221,0.029944524910791373,9.32569665698382e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,159946,LR,44,1.0215574502944946,0.08419063687324524,0.0018732857424765825,0.04146854605142438,8.008120945264314e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9924840927124023,0.08425792306661606,-0.003600347088649869,0.03102192720162245,7.520947765408294e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,160830,LR,45,1.0927858352661133,0.09531266987323761,0.00277958856895566,0.061529492612991635,1.2625194985959728e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0742590427398682,0.09637197107076645,0.0029194133821874857,0.04682876449742964,1.1975489720425714e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,165941,LR,46,1.0921019315719604,0.08926389366388321,-0.002110379282385111,0.0476468309538135,1.0518569083323373e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.073428750038147,0.09019798040390015,-0.002833737526088953,0.035018577800420767,9.570256611760791e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,166640,LR,47,0.985331654548645,0.09086880832910538,0.0038458346389234066,0.04367167417085257,1.6452169168689234e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9842144250869751,0.09234767407178879,-0.0027746877167373896,0.03305261456144963,1.4602047913373808e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,167743,LR,48,0.9979509711265564,0.09300544112920761,0.0007080986979417503,0.046732470140004756,1.2417044249283824e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0052002668380737,0.09418100863695145,0.004197544883936644,0.03448588597387024,1.148919023592971e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,168139,LR,49,0.9438378214836121,0.07962151616811752,0.004207531455904245,0.034261898319700904,6.419121451327151e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9111649394035339,0.07974923402070999,0.005074142944067717,0.02623096756708401,6.362902705828034e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,170934,LR,50,1.0544012784957886,0.0854300707578659,-0.00027272963779978454,0.046281122645153515,9.591689817533473e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0367227792739868,0.08626867085695267,-2.8809163268306293e-05,0.03670673802040698,9.017483188443858e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,172130,LR,51,1.0197410583496094,0.08306413888931274,0.0014394617173820734,0.044292002282787186,1.0484948736598599e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.021222710609436,0.0839443951845169,0.0020935472566634417,0.03323759324708647,9.662074567015089e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,173334,LR,52,0.8751800656318665,0.08683128654956818,0.0007592503679916263,0.03790173817000744,9.084421721047321e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8562925457954407,0.08942434191703796,0.0028157581109553576,0.030895595135246447,8.08638352149502e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175136,LR,53,1.0848171710968018,0.08675825595855713,0.0008445064886473119,0.043863188277770575,9.854721116551357e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0598448514938354,0.08733179420232773,-0.00041156483348459005,0.03208202185362699,9.025281824205768e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,175540,LR,54,0.976811408996582,0.08950500935316086,-0.01249285414814949,0.04909538429389296,1.1223978867090236e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9608626365661621,0.08979886025190353,-0.017384298145771027,0.03672093747846837,1.010838589002136e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176037,LR,55,1.1622774600982666,0.09920341521501541,-0.01728387549519539,0.06474715836438145,1.8098153854323984e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1573296785354614,0.10044308751821518,-0.01045403815805912,0.04693640123106657,1.5405157200062218e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,176845,LR,56,1.1033490896224976,0.09532370418310165,0.01159333623945713,0.05410041947599021,1.3222168217504115e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0873585939407349,0.09635170549154282,0.010329809971153736,0.03945411187715478,1.1742241444178172e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,178243,LR,57,0.9813717007637024,0.08048605918884277,-0.01103502418845892,0.030592734297300833,7.909606059364995e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9648112058639526,0.08110259473323822,-0.007988838478922844,0.02195192309755438,7.403722741528282e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,180432,LR,58,1.0522874593734741,0.08715151995420456,-0.002310260199010372,0.04328589704191586,9.10754726265507e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0327162742614746,0.08806667476892471,0.0013388169463723898,0.03325317286940321,8.454287383825498e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,180836,LR,59,0.9558444619178772,0.08524487167596817,-0.010328385978937149,0.03363088707196883,1.1381717228636933e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9110767245292664,0.08590535819530487,-0.010054492391645908,0.023792679041459652,1.0201272227802938e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,181131,LR,60,1.1094728708267212,0.09116790443658829,-0.005066669546067715,0.055264225726165676,1.2791497599323369e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.093870759010315,0.09226682782173157,-0.004058618564158678,0.043482702405456125,1.1553030320649812e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,181232,LR,61,1.1178661584854126,0.0940261110663414,0.015373962000012398,0.05395620112501955,1.276206819108924e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1092805862426758,0.09494107216596603,0.016926832497119904,0.039918205060700214,1.1120194841692822e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,182840,LR,62,0.922415018081665,0.08027125149965286,0.0029003070667386055,0.03478096418861938,7.796348934513515e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9283277988433838,0.08152700960636139,0.0044064000248909,0.0261245571274797,6.832875663984572e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,185038,LR,63,1.0140711069107056,0.08881746977567673,0.010733218863606453,0.04737431670648228,9.827765038056325e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0313693284988403,0.08831478655338287,0.008652162738144398,0.0364542924907439,9.073640177437338e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,185846,LR,64,0.8479085564613342,0.07651296257972717,-0.01688528060913086,0.030045482613803697,6.201978508695127e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8515048027038574,0.07770233601331711,-0.019343266263604164,0.021871339859848984,5.742450176150496e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,186040,LR,65,1.027008056640625,0.08611012250185013,-0.008308498188853264,0.039839790321049874,8.124484899702633e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0117474794387817,0.08658833056688309,-0.006664308253675699,0.030143614493196625,7.232027275496829e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,186848,LR,66,1.0477205514907837,0.08505018055438995,0.008389109745621681,0.045480327488326006,8.871930100406507e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0378905534744263,0.08581584692001343,0.005018320400267839,0.034963939193921184,8.027710617637125e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,187143,LR,67,1.022177815437317,0.08698369562625885,0.004306827671825886,0.03594882862805375,8.672483984787795e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.016156792640686,0.08773158490657806,-7.18528899597004e-05,0.026132809030694346,7.780755309958746e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,188145,LR,68,1.0025861263275146,0.08952116966247559,-0.0075322603806853294,0.043120916411718536,1.1321647852021233e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9885534644126892,0.09084761887788773,-0.0030943404417485,0.03169122532067612,9.692750811638494e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,188448,LR,69,1.1089812517166138,0.09031714498996735,-0.003915166947990656,0.04884873298910147,1.1824691958156085e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0873926877975464,0.09285576641559601,-0.0029838874470442533,0.03592190436244064,1.0505020095388144e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,191437,LR,70,1.0509207248687744,0.08716744929552078,-0.0024067407939583063,0.04032468470387348,1.0661912051654676e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0311821699142456,0.08908826112747192,-0.005597224459052086,0.029791631516043214,9.841797632314964e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,193845,LR,71,1.0421981811523438,0.08840202540159225,0.0015958144795149565,0.043463347150832235,1.1922083768826359e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0312087535858154,0.08986198157072067,0.007966350764036179,0.032567991929484404,1.096381827845896e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,195849,LR,72,1.041564702987671,0.09069204330444336,0.005165098235011101,0.04614878801060824,1.3017570677294387e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0122274160385132,0.09208527952432632,0.0009216074831783772,0.03611205179131523,1.1352413741446166e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196346,LR,73,0.983106791973114,0.09154018759727478,-0.007743709720671177,0.041144318895859136,1.111607824498726e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9668400287628174,0.09301751106977463,-0.012866249307990074,0.030835357705727807,1.0352739734719978e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,196750,LR,74,0.8964583277702332,0.08150436729192734,0.0010123875690624118,0.029558658352871973,7.618268432206314e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.8756744265556335,0.08187758922576904,0.0011517632519826293,0.02250864808658413,7.273062800501337e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,197651,LR,75,0.9963498711585999,0.08989260345697403,-0.0023922205436974764,0.04946915970597629,9.241726900917425e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9790281653404236,0.09173205494880676,-0.005102039780467749,0.03913543404642493,8.404706049291616e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,200210,LR,76,1.0543756484985352,0.08648035675287247,0.004880912601947784,0.04465598698891654,8.052834838264426e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.0250649452209473,0.0873742401599884,3.3110047752415994e-06,0.03455858311574427,7.438903420963961e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,201818,LR,77,1.0990015268325806,0.08975814282894135,-0.0059376913122832775,0.04950577817975677,1.1333893797762575e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0785645246505737,0.09071116149425507,-0.00322234770283103,0.037643991500454665,1.0567347888342788e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,203418,LR,78,1.0964407920837402,0.09276986122131348,0.004039078019559383,0.05134769337159304,1.1622757439553845e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0809428691864014,0.09468255937099457,-0.000952021568082273,0.03938086520503126,1.02748576695645e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204016,LR,79,1.1503766775131226,0.09407392889261246,-0.0009350758045911789,0.05528027746907829,1.5025277266906374e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1415519714355469,0.09506059437990189,-0.00025538165937177837,0.04221622141393394,1.2981500279501265e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204319,LR,80,1.1218904256820679,0.0980270653963089,0.014836768619716167,0.05820288397273822,1.6916444060833757e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.1498205661773682,0.10052549839019775,0.014178885146975517,0.045011564821272596,1.4952741534763076e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,204622,LR,81,1.0162538290023804,0.08137893676757812,-0.01167182344943285,0.033011494072766316,7.936772537316604e-06,4005.0,4005.0,4005.0,4005.0,4005.0,0.9896666407585144,0.08107015490531921,-0.014790900982916355,0.023147851175562877,7.229701529567208e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,205220,LR,82,1.0231268405914307,0.09182137995958328,0.0006531865801662207,0.04695645337749921,1.0536988444943456e-05,4005.0,4005.0,4005.0,4005.0,4005.0,1.0274916887283325,0.09204673767089844,0.0025697180535644293,0.03472348306214432,8.872716806451862e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,206222,LR,83,1.0486936569213867,0.08677393198013306,-0.010973555035889149,0.04056808958322088,8.510303332540584e-06,4005.0,4005.0,4005.0,4005.0,4005.0,1.032108187675476,0.0872221514582634,-0.010011766105890274,0.02961993418128245,7.643573266056449e-06,4005.0,4005.0,4005.0,4005.0,4005.0
