method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0018,104012,LR,3,middle_long,85,154,69,5.099999999999999,9.24,0.5732911229133606,0.055863361805677414,-0.002398202894255519,0.14749765575705678,0.0001971259052073811,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.27394458651542664,0.04415440559387207,0.0007642910350114107,0.04504454584015839,5.7794286520061436e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.13724379241466522,0.036478232592344284,0.03438543528318405,0.016162427964186304,0.00505086589026375,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.44593361020088196,0.08807801455259323,0.0014400960644707084,0.13284124270878636,0.00012576496197100586,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.6379389762878418,0.06265692412853241,0.004865006543695927,0.19487722499926652,0.0003030333777920747,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.26546305418014526,0.04187064990401268,-0.034582674503326416,0.042543041359866925,4.9655299443809536e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.11619612574577332,0.034099821001291275,-0.03462407737970352,0.010309672004322822,0.0033219222390684414,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.4140252470970154,0.08935409039258957,0.007457008585333824,0.11225053505883684,0.00015112913370066573,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.6513350605964661,0.05944548919796944,0.006241505034267902,0.17535279551879568,0.00022395296268189557,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.3397740423679352,0.05506958067417145,-0.03457711637020111,0.07204220732660642,7.867411668399953e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.14208880066871643,0.03379916772246361,0.021400241181254387,0.018220646301714553,0.004643725406043455,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.434173047542572,0.08234401047229767,-0.0008823518874123693,0.13457834367013696,0.00010699654751842436,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.5227932333946228,0.056388888508081436,0.01012385543435812,0.1465964466751897,0.00028534775432942523,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.2510767877101898,0.04207997024059296,0.06810717284679413,0.0524535671097937,4.688617644728731e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.1022186428308487,0.03179631009697914,0.11172556132078171,0.010058460065381998,0.0033433406783552923,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.31296613812446594,0.09460784494876862,-0.0070089963264763355,0.10666852674944446,0.0001268343581000948,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.6014465689659119,0.05863824859261513,-0.028687043115496635,0.16757131227480954,0.0003949098923228853,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.2557460367679596,0.03777921199798584,0.01640293560922146,0.029764611129076135,5.365871435034126e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.09604649990797043,0.031689584255218506,-0.03792161867022514,0.011034546466356631,0.004950194167025207,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.32132917642593384,0.08203761279582977,-0.022441457957029343,0.06633643000986732,7.625313972947712e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.48741966485977173,0.05792217329144478,0.012315502390265465,0.07607511941810335,0.00021392421516377476,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.29568883776664734,0.05480807274580002,0.01677522622048855,0.05646230516180396,7.665877022815851e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.11091730743646622,0.032638225704431534,0.03971000388264656,0.011456346854975022,0.004102151898813212,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.3789409101009369,0.08620026707649231,-0.007333632092922926,0.09332043890576797,0.00014371789620970033,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.5500457286834717,0.05763954296708107,0.008349680341780186,0.12429451501597369,0.00025263123030118146,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.2893197238445282,0.04102020338177681,0.05296243354678154,0.04997143609312032,6.50662905960282e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.1456708312034607,0.04456693306565285,-0.028687110170722008,0.015279464939198392,0.003955973367188168,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.3538447320461273,0.08258412778377533,-0.004400329664349556,0.09180905702800614,9.900199862741704e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.5511403679847717,0.05927801877260208,-0.005723526235669851,0.13465155675507365,0.00024034160620162948,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.22079817950725555,0.041441433131694794,-0.024889647960662842,0.03259527584427368,6.70494318720856e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.10741578042507172,0.035357799381017685,0.030385060235857964,0.008619615170343296,0.0025093780648961918,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.41115817427635193,0.08286647498607635,0.02113652229309082,0.11512227871240391,0.00010005702527660062,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.7006022930145264,0.06037362664937973,-0.007245226297527552,0.22933458441665575,0.0003249984075775396,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.3134656846523285,0.048686619848012924,0.023628419265151024,0.055870216287585525,7.759187761501127e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.10734616965055466,0.03427464887499809,-0.0052514527924358845,0.010125238970482297,0.0037225300958478465,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.40854260325431824,0.08737102895975113,-0.005254870746284723,0.14046675251727622,0.00010286742754843294,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.524776816368103,0.04960688203573227,0.016618141904473305,0.1277959936076879,0.00020214129407954498,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.24981661140918732,0.04364321008324623,-0.06370264291763306,0.04289463485506125,7.270969522677529e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.12847083806991577,0.03682899475097656,0.03942898288369179,0.014844170795506699,0.004908781192066347,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.3681429326534271,0.07560063898563385,-0.024233181029558182,0.09242961045599718,9.617708063291332e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.4681112468242645,0.05095401406288147,-0.034125663340091705,0.09388027293681793,0.0001481616695441665,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.29929858446121216,0.054408326745033264,-0.0037687583826482296,0.055904322183370804,7.911003975050875e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.1071191355586052,0.02961033396422863,0.039571698755025864,0.010204849003374239,0.003838004044764606,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.4274747967720032,0.08110951632261276,0.015122858807444572,0.13054101345247926,0.00010424037528006514,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.6167024970054626,0.057785458862781525,-0.014987143687903881,0.17183299287813825,0.0002220800441898146,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.3291546106338501,0.049932464957237244,-0.00821456778794527,0.06383658148921964,6.947245101900977e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.11841436475515366,0.034176696091890335,-0.05590314418077469,0.010849397163610292,0.0028647275657538904,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.39866721630096436,0.08356708288192749,0.004032990429550409,0.11384530839434426,9.661211928723095e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.548011064529419,0.05475204810500145,0.0021678758785128593,0.1306466775489348,0.00017361243929951784,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.24823932349681854,0.03953937068581581,-0.04002932086586952,0.025088293868341424,3.5375466709491155e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.11528722196817398,0.03207654505968094,0.03290564566850662,0.010532356892509878,0.003298691056651466,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.40244078636169434,0.08611396700143814,-0.01817150041460991,0.14192419166598266,0.00012180468895199051,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.5632335543632507,0.06219087168574333,-0.0077121988870203495,0.15197611629135854,0.00024858193624805564,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.3550989329814911,0.05205522105097771,-0.007086560130119324,0.07293094928706619,6.785649267825945e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.10232941806316376,0.031873177736997604,-0.025425970554351807,0.01058881177121786,0.004682112798347495,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.41826289892196655,0.07757648080587387,0.008691376075148582,0.1286309581702922,0.0001045982385069877,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.6008843779563904,0.055778391659259796,0.004925244953483343,0.167271179847305,0.00020695597856185716,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.32431331276893616,0.04638299345970154,-0.03251056745648384,0.06199418439355348,4.81955465962647e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.11306372284889221,0.02978334203362465,0.04545191302895546,0.008481971927011297,0.002022363603501682,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.4233868420124054,0.08527478575706482,-0.003474851604551077,0.12737067307612931,0.0001204981981133034,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.6398082375526428,0.06475410610437393,-0.012667757458984852,0.19929948824827226,0.0002540266455885977,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.32945236563682556,0.051682502031326294,0.022230660542845726,0.060130936238928644,6.824282439434968e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.11611196398735046,0.030329668894410133,0.010928560048341751,0.010245743500526535,0.0031614345410449934,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.4172093868255615,0.08350721746683121,0.002308258321136236,0.12145601819014129,0.00011514006663896217,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.6184592247009277,0.06471951305866241,-0.008055762387812138,0.1688105735209882,0.00031986698610269346,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.305099219083786,0.04955403134226799,0.008289693854749203,0.048688121173362506,6.391511216834236e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.09615182131528854,0.02836533822119236,0.004666417371481657,0.008672559277147161,0.003297950648633234,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.35894137620925903,0.0741393193602562,0.014193592593073845,0.09080014158927868,7.455073486623317e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.5746080875396729,0.05259500443935394,-0.011388270184397697,0.15729840358238864,0.00017298870718585198,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.3049813508987427,0.04670076072216034,-0.03331490978598595,0.05623615776909504,6.522347174402817e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.12046997994184494,0.03368115425109863,-0.01688525266945362,0.012111763562052564,0.004502909914496868,4005.0,4005.0,4005.0,4005.0,4004.0
E0018,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.3501666188240051,0.08268576860427856,0.029804959893226624,0.1108831047240324,0.00013354470771885052,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.6302024722099304,0.06574387848377228,0.0019442872144281864,0.1609449531544126,0.00031802819440864834,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.3458951711654663,0.05851757898926735,-0.024680310860276222,0.06067289676678162,9.369238745377074e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.12146264314651489,0.03763877600431442,0.09146174788475037,0.013667438667628604,0.004512483184583109,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.42008689045906067,0.08370349556207657,-0.01931595988571644,0.13864300214731562,0.0001462201301794254,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.6370601058006287,0.06712543964385986,0.014488584361970425,0.19525290744051443,0.0003419129603926732,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.36503714323043823,0.05453275144100189,-0.0043074218556284904,0.08099559073537378,8.688980465799302e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.11939266324043274,0.02984340861439705,0.019025929272174835,0.01271420265695973,0.003563528059599554,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.43178218603134155,0.08101960271596909,-0.010772395879030228,0.12193169989632396,0.0001168711850417555,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.5383232831954956,0.05403921753168106,0.008056503720581532,0.12182657695499095,0.0002427105018595045,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.28015923500061035,0.045037031173706055,-0.05676906928420067,0.04581219926422435,5.5128388770824085e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.12658944725990295,0.03492310270667076,0.1208447590470314,0.011405884501499142,0.004256295017880837,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.3985308110713959,0.08412154763936996,0.0326041579246521,0.10643588621642774,0.00012610168067023151,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.49619120359420776,0.058771759271621704,0.010389630682766438,0.10022176479736622,0.0002933047625485281,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.24521706998348236,0.04744403064250946,-0.007064251694828272,0.03853242439914972,5.1207305404140263e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.09371557086706161,0.024140844121575356,0.009506440721452236,0.0062742845253379136,0.002279218023025522,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.3928985595703125,0.07864383608102798,-0.014590148814022541,0.09520228523295268,0.00011779731685241796,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.5712481737136841,0.0658370777964592,0.009020175784826279,0.18099263060734666,0.0002847843571324845,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.35293084383010864,0.055642418563365936,-0.07843269407749176,0.06809539157064953,8.052610873032811e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.1481517106294632,0.03801136836409569,0.007387352641671896,0.021531262672058064,0.00723282228173098,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.4271685779094696,0.08313283324241638,0.006733049638569355,0.11402809787475933,0.00010858778438477291,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.632759690284729,0.05853131785988808,0.021283866837620735,0.17910931735310823,0.0001837259402765068,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.31470292806625366,0.05073048174381256,-0.010958262719213963,0.051823675863777646,6.659406038880156e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.16322171688079834,0.03757261112332344,-0.03371654823422432,0.019606617995854187,0.006018549558138614,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.4470910429954529,0.09301566332578659,0.03554987907409668,0.15142989303041185,0.00017870919071196685,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.7093352675437927,0.06991857290267944,-0.0016098164487630129,0.2528173740299993,0.00036120918053849456,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.2938668727874756,0.04553193598985672,-0.038298409432172775,0.05452222949871962,8.289854789241718e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.12915918231010437,0.03638659045100212,0.11561942845582962,0.012569848024712296,0.004242130188915912,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.4431261122226715,0.08050873875617981,-0.00791757833212614,0.13408347221763528,0.00011764370544510985,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.6315674781799316,0.06817026436328888,-0.026691390201449394,0.19170813215525792,0.00028813594074340485,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.3586374521255493,0.05800316110253334,0.044254057109355927,0.07568404764731276,8.846033501776123e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.15496455132961273,0.03971352055668831,0.12293113023042679,0.03072864991360386,0.012144344139253263,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.3975050747394562,0.07155410945415497,-0.007469165604561567,0.11058975831057757,7.945524995138375e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.6786660552024841,0.0798267349600792,-0.02466345950961113,0.22345419229198188,0.0003498285075608792,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.31764811277389526,0.052097950130701065,0.02954171970486641,0.041380678319410176,7.258180255579624e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.10609453916549683,0.034209419041872025,0.03247569128870964,0.007471217176802546,0.0028577313767446082,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.28092899918556213,0.07016279548406601,-0.0017955543007701635,0.04460203740982848,5.55564507875669e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.5818998217582703,0.05477239564061165,-0.011753376573324203,0.147669231464459,0.00018494546732790126,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.28780511021614075,0.043032243847846985,-0.014353913255035877,0.04684489172556772,6.374834691717366e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.11325111985206604,0.031232444569468498,0.012053778395056725,0.009657750149199347,0.00280350125420201,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.4314250946044922,0.08178138732910156,-0.017371444031596184,0.14244344713876103,0.00014141155855255377,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.6148190498352051,0.06340622156858444,0.014554772526025772,0.1409209462111718,0.0002163577137146732,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.38641518354415894,0.05659417435526848,-0.017810232937335968,0.07665888118706805,9.862661260597761e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0018,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.10022620856761932,0.029823001474142075,-0.015402366407215595,0.006673855225394273,0.0020255504830553376,4005.0,4005.0,4005.0,4005.0,4005.0
