method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0029,188448,LR,69,1.0651369094848633,0.11277376860380173,-0.004543866962194443,0.1333766992088724,0.0008033319460461178,4005.0,4005.0,4005.0,4005.0,4005.0,1.1067520380020142,0.11294826120138168,-0.005157462786883116,0.14483222654170483,0.0009515443556555649,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,191437,LR,70,1.0594207048416138,0.11718746274709702,0.01766705885529518,0.12014805206333083,0.0013016690424656526,4005.0,4005.0,4005.0,4005.0,4005.0,1.1012331247329712,0.11924276500940323,0.02184663526713848,0.13297005483947855,0.0016060274049628372,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,193845,LR,71,1.0272581577301025,0.11407802253961563,0.01875799335539341,0.12132601311480153,0.0013982209741476112,4005.0,4005.0,4005.0,4005.0,4005.0,1.0837992429733276,0.11367987096309662,-0.001064916024915874,0.13287272914690065,0.0018018541826172896,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,195849,LR,72,0.9896051287651062,0.11780881136655807,-0.016473716124892235,0.11623380548694846,0.0021726699214002585,4005.0,4005.0,4005.0,4005.0,4005.0,1.0119487047195435,0.11986662447452545,-0.011744021438062191,0.13276188748792625,0.002870102268132441,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,196346,LR,73,0.9737731218338013,0.12252197414636612,-0.018311232328414917,0.1249773778659936,0.0021068690190985144,4005.0,4005.0,4005.0,4005.0,4005.0,1.0117084980010986,0.12425349652767181,-0.01949259266257286,0.13661564429222572,0.002727978606621491,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,196750,LR,74,0.8830403685569763,0.1102888286113739,0.016998451203107834,0.08010017304811401,0.0019771885384121043,4005.0,4005.0,4005.0,4005.0,4005.0,0.913305938243866,0.11173886060714722,0.021639596670866013,0.09081753050089982,0.002613314265299312,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,197651,LR,75,0.9448378682136536,0.11117327958345413,0.04902685061097145,0.12777352683382487,0.0004598830933099848,4005.0,4005.0,4005.0,4005.0,4005.0,0.9927767515182495,0.1129143089056015,0.0458899550139904,0.1435366732745245,0.0005442159232588917,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,200210,LR,76,1.1091506481170654,0.1222442016005516,0.03517872840166092,0.1647688515097772,0.002004574629539881,4005.0,4005.0,4005.0,4005.0,4005.0,1.1453849077224731,0.12169839441776276,0.029965922236442566,0.18611383202511067,0.0025047061101733906,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,201818,LR,77,1.0939433574676514,0.12509387731552124,0.0022191395983099937,0.1449450966742049,0.002938407128994691,4005.0,4005.0,4005.0,4005.0,4005.0,1.130609393119812,0.12707757949829102,-0.002366777742281556,0.16687820499155961,0.0037955919553005106,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,203418,LR,78,1.0797538757324219,0.11928285658359528,0.007134901825338602,0.1351047454621701,0.001532672951606268,4005.0,4005.0,4005.0,4005.0,4005.0,1.1188684701919556,0.12104032188653946,0.01773025281727314,0.14922177418655913,0.0019081202510089674,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,204016,LR,79,1.1063834428787231,0.12197576463222504,0.0016138746868818998,0.14836037750447606,0.002185238544633838,4005.0,4005.0,4005.0,4005.0,4005.0,1.1583459377288818,0.12299491465091705,0.0005168612697161734,0.16521290858098459,0.002739809660605138,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,204319,LR,80,1.0566706657409668,0.12737968564033508,-0.016617612913250923,0.1378105974676549,0.002657553096763236,4005.0,4005.0,4005.0,4005.0,4005.0,1.1468901634216309,0.1307528167963028,-0.017217431217432022,0.15699498952664176,0.0033427810067479928,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,204622,LR,81,1.0161863565444946,0.11493050307035446,0.010960263200104237,0.11760381161435773,0.0026559070659137023,4005.0,4005.0,4005.0,4005.0,4005.0,1.0509986877441406,0.11660763621330261,0.013782315887510777,0.13068582021395403,0.0033350655546213036,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,205220,LR,82,1.0085375308990479,0.11620349436998367,-0.003573429537937045,0.11765511836322148,0.0008085570245460485,4005.0,4005.0,4005.0,4005.0,4005.0,1.0681631565093994,0.11507201939821243,-0.014615054242312908,0.12621229253379268,0.0009265036486604964,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,206222,LR,83,1.0712246894836426,0.11648588627576828,0.003966919612139463,0.12973722437962618,0.0008153018827483051,4005.0,4005.0,4005.0,4005.0,4005.0,1.120330572128296,0.11462671309709549,0.007961652241647243,0.13783499505775285,0.0009585878216815105,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,206525,LR,84,1.0787955522537231,0.12511545419692993,0.07540342956781387,0.12906788857704096,0.0029783860969568366,4005.0,4005.0,4005.0,4005.0,4005.0,1.1265158653259277,0.12329941987991333,0.07322926074266434,0.13696818416349435,0.004164105806018507,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,208125,LR,85,0.9859479069709778,0.1109173595905304,-0.013802576810121536,0.12020601023399849,0.0008106125719779014,4005.0,4005.0,4005.0,4005.0,4005.0,1.0182583332061768,0.11089760065078735,-0.01713179051876068,0.13044534404930133,0.0009974255660875008,4005.0,4005.0,4005.0,4005.0,4005.0
