method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0029,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.11629198491573334,0.09393274039030075,0.07141668349504471,0.0013638876754801198,0.00033620932537988343,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.13098928332328796,0.05000833049416542,-0.05531882867217064,0.010853419388422672,0.0016304796356458645,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.07433753460645676,0.029144667088985443,0.02342052571475506,0.001375053912117755,0.00020126693336181605,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.37062403559684753,0.14016903936862946,0.07330679148435593,0.03285552863334695,0.0003907033693085376,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.11300761997699738,0.09125742316246033,-0.025631461292505264,0.001620229878731033,0.0002442649599987041,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.11445967108011246,0.04930052533745766,-0.06822843849658966,0.009284203288493947,0.0018716692015775136,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.05234197527170181,0.0314197912812233,0.025261111557483673,0.0009394241205489157,0.0001971658944818627,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.4541221559047699,0.1522355079650879,0.0692906454205513,0.04388185959414988,0.0006016721573227262,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.09416396915912628,0.07312381267547607,0.020928675308823586,0.0006622426080765109,0.0002931035818115704,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.11072111874818802,0.0479530431330204,-0.014793183654546738,0.009323858189459884,0.002317949409676938,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.051118940114974976,0.0277368426322937,-0.005986863747239113,0.0005652712895712398,0.00014108463371656542,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.3408312499523163,0.14907954633235931,-0.14562435448169708,0.016663183189054485,0.0003246466550547081,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.1285461187362671,0.11010977625846863,0.028492353856563568,0.0015285114152766796,0.000355921446104576,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.10164736956357956,0.04711432009935379,0.06306876987218857,0.006779495556154667,0.0014541680870580119,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.05864403024315834,0.028193863108754158,0.03899882361292839,0.0007869637844052465,0.0002359351961346938,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.3680788576602936,0.13923008739948273,0.046173155307769775,0.024389082216762212,0.0003282208295215781,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.14604425430297852,0.09617839008569717,-0.04298022389411926,0.0019576224406830886,0.00033172616418680555,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.15303578972816467,0.07447722554206848,-0.021989578381180763,0.011797163785122744,0.0017455494437726472,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.07995700091123581,0.035706378519535065,0.054827090352773666,0.0015778273179652559,0.00019968976844383837,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.4733129143714905,0.14713279902935028,0.006965526379644871,0.04880378307561277,0.0007148912425862113,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.07046157866716385,0.06290727108716965,-0.1864398568868637,0.0005990145887909622,0.0003203486067542338,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.10630086809396744,0.050687097012996674,-0.042154669761657715,0.005720062612382151,0.0010365110256991264,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.0676409974694252,0.028405610471963882,-0.03880331665277481,0.0010881752688018146,0.00018019847302259477,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.47464361786842346,0.14962194859981537,0.013818003237247467,0.048332212022653115,0.0004169987381018244,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.15699271857738495,0.1183072179555893,0.0035815348383039236,0.0021757069749106473,0.0004362795782234032,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.17220531404018402,0.06920509785413742,-0.015327624045312405,0.016254844186463724,0.0025517848046579627,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.10182014852762222,0.039761900901794434,-0.01687004044651985,0.0026900854452288473,0.0002190906200691451,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.5090315341949463,0.14718778431415558,0.0549192801117897,0.06202488949096813,0.0006049088161064202,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.07889589667320251,0.06503847986459732,0.03769752383232117,0.0007426589235917365,0.0003679364705257664,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.16976316273212433,0.07129472494125366,0.003835556795820594,0.016478859909842436,0.002844386842416584,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.07912532240152359,0.03214452415704727,0.05420299619436264,0.0013738656076757699,0.00019300669235464021,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.4464113712310791,0.13647641241550446,0.04261862486600876,0.03659799954196529,0.0005230385305273916,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.08148558437824249,0.0689442977309227,-0.01697029173374176,0.0007259867401869218,0.00031495373724764274,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.1067565530538559,0.046612467616796494,0.058459728956222534,0.007036539032362507,0.0017501356347211382,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.06217746436595917,0.025096142664551735,0.012218275107443333,0.0009913933727894286,0.0001754748006426793,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.4010031521320343,0.14181576669216156,0.005291393958032131,0.03220184924556162,0.0002599919125614288,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.15726128220558167,0.11216216534376144,0.017277345061302185,0.0020540845859719865,0.0003274590390521485,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.11701013892889023,0.05216533690690994,-0.001271647633984685,0.007664301683366972,0.0013435925944316456,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.053096599876880646,0.024047890678048134,-0.02780967205762863,0.0007144467658035143,0.00013567003751160478,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.40410682559013367,0.16188038885593414,0.0165251474827528,0.027883765190717398,0.0002952027150764588,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.09953031688928604,0.07679275423288345,-0.02242364175617695,0.0006407183180996261,0.00018343785301223168,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.11593344807624817,0.05147407576441765,-0.09008604288101196,0.007395063234561603,0.0013560046856762947,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.06620422005653381,0.029167240485548973,0.0015042240265756845,0.0012933243983163497,0.000215947944736145,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.43006274104118347,0.15893295407295227,0.055204182863235474,0.04077508138346562,0.000417037205257089,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.1452907770872116,0.0955359935760498,0.08336367458105087,0.0019482319509815291,0.00034188400402887964,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.08713141083717346,0.04492964968085289,-0.09570745378732681,0.00536186940660442,0.001542342915047722,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.060545530170202255,0.02412695437669754,0.04046604782342911,0.0009695353868465331,0.00018854504840165292,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.3755239248275757,0.12871022522449493,-0.0027638375759124756,0.02844181530398433,0.00024554779999458407,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.1757485270500183,0.12165354937314987,-0.014383059926331043,0.0025201626972992997,0.00025032799382558986,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.13831472396850586,0.05866609513759613,-0.033218204975128174,0.008511275986682,0.0010924270108079491,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.08133953809738159,0.033160507678985596,0.03063058666884899,0.0015778428072628725,0.0002390058855222201,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.5235192179679871,0.16297227144241333,-0.01984070986509323,0.06022112672454993,0.0005229199267169637,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.10463623702526093,0.08280535042285919,-0.04405094310641289,0.0010066180754441658,0.0002777192586360344,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.12341830134391785,0.050681352615356445,-0.021389149129390717,0.007822714646487641,0.0014982372037239458,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.0677313581109047,0.0285541620105505,0.05884150043129921,0.0011066680599847425,0.0002107858742831868,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.41211003065109253,0.15323252975940704,0.008950348012149334,0.03339809760512564,0.00042685082074968875,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.14069285988807678,0.10821869224309921,0.007132323924452066,0.0016118693336700225,0.00032713168679827774,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.08892659097909927,0.044853780418634415,-0.036648984998464584,0.0051909481819417125,0.0011827101969314477,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.0629684329032898,0.026621336117386818,-0.04980776458978653,0.0009838181056037213,0.000152481088713489,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.3904306888580322,0.12499529868364334,-0.07150448858737946,0.033113403345459154,0.0002262377700890072,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.1472730189561844,0.10980059951543808,0.0388229638338089,0.0018662378824511436,0.0003403398542236524,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.22625593841075897,0.08248032629489899,0.05116085708141327,0.028138433951969567,0.00481793301176678,4005.0,4005.0,4005.0,4005.0,4004.0
E0029,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.0940578356385231,0.042582493275403976,-0.08607704192399979,0.002667231622988138,0.00033697785341846466,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.6595777869224548,0.17390169203281403,0.018273459747433662,0.09096672510692723,0.0014711449364849772,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.08563422411680222,0.06757445633411407,0.04431847482919693,0.0007265654622383328,0.00037488778502973503,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.15087150037288666,0.06323342025279999,0.11332400143146515,0.014078414614840848,0.0023604471162941626,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.09165308624505997,0.03642582148313522,-0.08361133188009262,0.002133345593338626,0.0002983921496719618,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.5535988807678223,0.17142513394355774,-0.03309611976146698,0.06814422784412379,0.0007631809995397943,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.11341537535190582,0.08136866241693497,0.03278306499123573,0.0013095671469215788,0.0003614958090675589,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.10536877810955048,0.046303361654281616,0.02669898234307766,0.0070535191138861595,0.0012475803712616838,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.06518760323524475,0.026512382552027702,-0.015039866790175438,0.0009568759177090896,0.00021701491330751728,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.3608037531375885,0.13699771463871002,0.005412539467215538,0.024410687968678565,0.0003400875153917827,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.14638632535934448,0.11646175384521484,0.013029769994318485,0.0018255451571079,0.0003098333768514899,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.11884894967079163,0.049105267971754074,-0.23500946164131165,0.006753760390663694,0.0014691453733548141,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.07473921775817871,0.031491562724113464,-0.003209584392607212,0.0012391848224072605,0.0002469243873932235,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.37089359760284424,0.14341293275356293,-0.10081356763839722,0.02668778404134347,0.00048405812590098033,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.11453104764223099,0.10252483189105988,0.003159191459417343,0.00124147377451823,0.00027691779924624314,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.11236190050840378,0.04655881226062775,0.05275179073214531,0.006345065143057934,0.0012627356508599784,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.0707457959651947,0.028906438499689102,-0.04350068047642708,0.0010470311236930514,0.00020713954740670504,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.4391832649707794,0.1634242683649063,-0.035413388162851334,0.04513029552532888,0.0004793001858451218,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.11585629731416702,0.08337840437889099,0.14673615992069244,0.0011552202841048002,0.0003194034839429861,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.14841365814208984,0.06048071011900902,-0.048562366515398026,0.01478959532124523,0.0030066693722421455,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.07897472381591797,0.030906150117516518,0.025438694283366203,0.0013244362757487986,0.00022002661402474054,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.48757579922676086,0.14195699989795685,-0.03984855115413666,0.04867665451976679,0.00037556849244290856,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.13018012046813965,0.09438168257474899,0.056045178323984146,0.0014222911129385084,0.0003394046310849928,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.15679478645324707,0.061168372631073,0.08346756547689438,0.01318370414307222,0.002286739866325887,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.07642022520303726,0.031120358034968376,0.0573437362909317,0.0014422419725102823,0.0002818381734282875,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.5231282114982605,0.1951286345720291,-0.02432330884039402,0.05627785817402322,0.0005244062649948551,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.11760435998439789,0.0894605815410614,0.1354735642671585,0.0014210852640903287,0.000467322655067545,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.11411035060882568,0.04996025562286377,-0.15994028747081757,0.006954703177874595,0.0015494116139683947,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.07042306661605835,0.027837345376610756,-0.012993499636650085,0.0012090727949038767,0.00021414567858820888,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.4538317620754242,0.17105337977409363,0.04502213001251221,0.03906465465638603,0.00040548432668344517,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.1351759135723114,0.10697471350431442,-0.02578313834965229,0.0016908231344248729,0.0003718564504204342,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.2518438696861267,0.08684038370847702,0.12374681979417801,0.04896908325540914,0.00855767147267216,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.1063808798789978,0.037045858800411224,-0.013118844479322433,0.002582727304142082,0.00017112600654119493,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.6949245929718018,0.199769526720047,0.04774446040391922,0.10047601263262186,0.0018618261239721618,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.06709598004817963,0.04472466930747032,-0.07212693244218826,0.0003890960301735901,0.0002808248707200337,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.19163867831230164,0.07733581960201263,0.0198860801756382,0.015293084065569857,0.002961247745040202,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.075889453291893,0.035867784172296524,-0.16378885507583618,0.0009696704650076825,0.00016169168953184627,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.6692293286323547,0.17483460903167725,0.03771449998021126,0.09969851156717568,0.0012896304156555026,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.06558153033256531,0.04723435267806053,0.0586620569229126,0.0004855728007410299,0.000313458274685588,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.1362491101026535,0.058484699577093124,0.03430865705013275,0.009953236617737572,0.001566624016715658,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.08689077943563461,0.032015360891819,-0.05635273456573486,0.001884587816496764,0.00026381545996588556,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.4771023392677307,0.15683750808238983,0.02176332101225853,0.03665885791343298,0.0003185809203628646,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.14639846980571747,0.10389641672372818,-0.005551416892558336,0.0016609911287792292,0.00044089314672031524,4005.0,4005.0,4005.0,4005.0,4005.0
E0029,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.13669221103191376,0.05807134881615639,0.03982048109173775,0.008171070122636018,0.0011496747767077856,4005.0,4005.0,4005.0,4005.0,4005.0
