method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0023,104012,LR,3,late_long,154,223,69,9.24,13.379999999999999,0.010493168607354164,0.02449605241417885,0.014531212858855724,6.131181823142972e-05,0.0016976516500798974,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.7398163080215454,0.6435609459877014,0.008666923269629478,0.2437098639513981,0.04187345639283504,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.01218547485768795,0.021507628262043,0.03022494912147522,0.00012919928361790255,0.0003204221727925474,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.00971260853111744,0.02529926225543022,-0.05134199559688568,8.861490557675708e-05,0.000370913886431092,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.010417411103844643,0.024351224303245544,-0.04955615848302841,6.102467934595414e-05,0.0014344690448231993,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.9672331809997559,0.9537817239761353,-0.1074184700846672,0.3309334535668639,0.04377710538790656,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.011994459666311741,0.02399599924683571,0.01747765950858593,0.00012280445010126403,0.0004651529611710322,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.010847802273929119,0.02493872120976448,-0.07110750675201416,9.685874356528878e-05,0.0003583004619402132,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.012432785704731941,0.027947936207056046,-0.012917151674628258,8.861918714767553e-05,0.0020256255212375055,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.7441802024841309,0.5746012926101685,-0.025068506598472595,0.2622517894646469,0.034475137869870165,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.011846708133816719,0.021437842398881912,0.018968410789966583,0.0001329121209537032,0.0003196654720341081,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.00824174378067255,0.023239444941282272,-0.012293518520891666,7.341055059134257e-05,0.00041250016185135713,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.0093082245439291,0.02196008898317814,0.029060058295726776,6.485257538383705e-05,0.0012308769641752797,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.7013697028160095,0.6461872458457947,0.0696612149477005,0.24027268895703313,0.0385786358706154,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.008395169861614704,0.022609585896134377,-0.061773527413606644,9.570111878311447e-05,0.00032516734428973443,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.008740602061152458,0.022425351664423943,0.0011591066140681505,7.922852161554597e-05,0.00044258900852058616,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.010711869224905968,0.023264305666089058,0.06213641166687012,4.85389029447964e-05,0.0016600917733766126,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.7419301271438599,0.6755262017250061,-0.16138410568237305,0.3021714990989765,0.06361797371827094,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.008827192708849907,0.021306848153471947,-0.028384491801261902,6.913112839944247e-05,0.00022132090723619947,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.007562202867120504,0.024166947230696678,0.05517343059182167,4.046660092287846e-05,0.00032272572624763576,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.010749971494078636,0.025894733145833015,0.05883629620075226,6.506427950837657e-05,0.0017567419119768508,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.675675630569458,0.5887244343757629,0.05519212782382965,0.21739818051359727,0.039874636841021556,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.010720389895141125,0.022983308881521225,0.08727914839982986,0.00010597740576003769,0.00045317377535455293,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.009362660348415375,0.02561146765947342,0.025701195001602173,7.425846532089493e-05,0.00040890980046209683,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.01105564646422863,0.02242974378168583,0.017547225579619408,6.74741901595848e-05,0.0018559117347506369,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.6848769187927246,0.7061871886253357,-0.012295272201299667,0.1709753789833627,0.024360766835378935,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.00951818935573101,0.020693007856607437,0.012855883687734604,9.138169156998894e-05,0.00026828092872834436,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.00792485848069191,0.022550135850906372,-0.026808539405465126,5.8537568608558694e-05,0.0002820408999227625,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.008424151688814163,0.02246459759771824,-0.09923819452524185,4.4150122002624335e-05,0.0018567304876713564,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.8108468651771545,0.7657246589660645,0.021904580295085907,0.23127215173223237,0.03074789082731095,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.012249388732016087,0.02273276261985302,-0.0205855630338192,0.00013944673748103885,0.0003478533762510917,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.011931594461202621,0.027794886380434036,0.0007718974957242608,0.0001398994615533229,0.0005235334837728362,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.013052886351943016,0.02954593487083912,-0.06966952234506607,9.089270014341863e-05,0.002554165659336453,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.8674704432487488,0.7803576588630676,-0.051575563848018646,0.32752317656441465,0.05419961749910669,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.011972969397902489,0.023035835474729538,0.06660512834787369,0.0001557347899190559,0.00032167839005932506,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.009257015772163868,0.02408517338335514,0.005842903628945351,8.737620453775321e-05,0.0003417081941379325,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.010272309184074402,0.025684135034680367,0.050731170922517776,6.512182320752717e-05,0.0022897387822884826,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.6108003854751587,0.5906557440757751,0.05339806154370308,0.16793076171506377,0.029499274392705287,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.008792590349912643,0.016442693769931793,-0.05061265081167221,7.177145334252562e-05,0.00020069040328292098,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.006464188918471336,0.017216892912983894,-0.056616004556417465,3.600525679582112e-05,0.00018066696161031937,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.008594399318099022,0.02196739986538887,0.0557778961956501,4.160936487106019e-05,0.0012584086490096203,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.5968242883682251,0.47619763016700745,0.15031015872955322,0.17112072321126517,0.036873252611227376,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.010876866057515144,0.0190693661570549,0.021427828818559647,0.00011409131787435381,0.0002621808150692398,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.009099402464926243,0.02229495160281658,-0.016640543937683105,8.12794530905438e-05,0.00027607424318569035,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.011434732936322689,0.023859962821006775,-0.008750063367187977,6.7047444255955e-05,0.0014878241351867698,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.8202707767486572,0.7308221459388733,0.03174420818686485,0.2549617188276175,0.034131166269224134,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.011530028656125069,0.021536044776439667,-0.03781985118985176,0.0001239848130710321,0.0002729758571576063,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.009304902516305447,0.025258617475628853,0.08408922702074051,8.294956864052733e-05,0.00028060206506583485,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.009890541434288025,0.0222452525049448,-0.012304585427045822,3.7675611431039345e-05,0.001065969761784959,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.8046247363090515,0.7351217269897461,0.041383642703294754,0.24839172687445973,0.033442356145474396,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.011075831018388271,0.02161361090838909,-0.059353701770305634,0.00014795265433908866,0.00035706443952379305,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.009103680960834026,0.02588772214949131,0.0031068625394254923,8.534339968501912e-05,0.0003609136309591343,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.013333892449736595,0.026561995968222618,-0.01296048890799284,9.679392721545947e-05,0.0018080148018507424,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.5087006092071533,0.4674287736415863,-0.00044871584395878017,0.14141730553749454,0.038422591943839714,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.010595487430691719,0.018374206498265266,-0.011126908473670483,0.00010573659750502414,0.0002736298635332893,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.009085871279239655,0.021753083914518356,0.03203844651579857,7.713235932764191e-05,0.0002709185371686488,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.010445878840982914,0.021535037085413933,0.07231777906417847,5.6117842968132036e-05,0.0009236594706489025,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.8155124187469482,0.7178590893745422,-0.012302272021770477,0.20868271652912718,0.024078944868506827,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.01197466067969799,0.022732334211468697,0.008594399318099022,0.00014094465181195562,0.0003625661810557735,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.010050537064671516,0.025482244789600372,-0.03422023728489876,9.998348209144604e-05,0.00037481980687565676,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.011756264604628086,0.026791738346219063,-0.004597773775458336,7.282438932029686e-05,0.0016613417913972685,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.7545332908630371,0.6292679905891418,-0.0040877945721149445,0.21441322693728448,0.033639968840590694,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.011323495768010616,0.02097051404416561,0.061740756034851074,0.00011820718593870099,0.000314886905042942,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.009461439214646816,0.025338325649499893,0.024075115099549294,8.19317150880767e-05,0.0004250635688909393,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.011072512716054916,0.025044729933142662,0.00251009501516819,5.936252675944045e-05,0.001543233507515997,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.6291018724441528,0.6180583238601685,0.007245050277560949,0.18838750338986554,0.03600953551523176,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.01094764657318592,0.020623445510864258,0.0334264375269413,0.0001126827315703448,0.00027088079806827144,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.009753957390785217,0.023294851183891296,-0.0357307568192482,9.420692585290283e-05,0.00030958164056335254,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.011707701720297337,0.025822479277849197,-0.04961780086159706,7.428950765763933e-05,0.0019121674711389675,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.9504108428955078,0.8518628478050232,-0.07139920443296432,0.3993015454810186,0.06533240630906335,4005.0,4005.0,4005.0,4005.0,4004.0
E0023,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.009455748833715916,0.020950978621840477,-0.07061105966567993,0.00011369435459087371,0.00037675998282729893,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.010540532879531384,0.026465430855751038,0.07529689371585846,9.305841277802692e-05,0.0004981825431325495,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.0117648895829916,0.026886438950896263,0.0392192080616951,6.4919176222944e-05,0.0020270488968357767,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.9133838415145874,0.8774842023849487,0.29288315773010254,0.3853513665479556,0.05693329989915018,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.011820782907307148,0.02209651656448841,0.0033353986218571663,0.00014096013877310936,0.00043209984867938954,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.01030334085226059,0.027411244809627533,-0.03312693163752556,0.00010475836854156409,0.0005269834956628625,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.013183108530938625,0.02669444866478443,-0.05875705927610397,0.00010073262944796437,0.0020572493925663845,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.6588375568389893,0.5103939771652222,0.033743713051080704,0.20641227514036703,0.03207278356707174,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.011799871921539307,0.02087504044175148,-0.004789125639945269,0.00012192442017615626,0.00034842210400359185,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.008959722705185413,0.02476876974105835,0.05029325187206268,7.039038879834941e-05,0.00037534023251182907,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.010460021905601025,0.02480226941406727,-0.08488395065069199,5.689497162021409e-05,0.0014573040949207672,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.8122795820236206,0.6932587027549744,0.12669552862644196,0.23982768444492872,0.03950240588598997,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.011270295828580856,0.02247084677219391,-0.005966650787740946,0.00011217736348257116,0.0004040700940916263,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.008245984092354774,0.026606576517224312,-0.026774168014526367,5.710401454265155e-05,0.0004918125997023141,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.009911113418638706,0.02689296193420887,0.08117983490228653,5.666170028249275e-05,0.0014789676459979941,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.6179128289222717,0.5582444071769714,0.04708699882030487,0.1366256167639415,0.02319252145974888,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.00989526230841875,0.01847785711288452,-0.06987565010786057,8.145260422885409e-05,0.00028383628491103485,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.007728281430900097,0.022527076303958893,0.037303533405065536,6.857260303016745e-05,0.00031786640202982727,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.011414842680096626,0.023457791656255722,-0.012317067943513393,6.429630615781115e-05,0.0014719690017513376,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,138231,LR,26,overlap_context,0,17,17,0.0,1.02,1.2038880586624146,1.0351670980453491,-0.019816871732473373,0.6313798463365826,0.08825101737850456,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.013807462528347969,0.024277372285723686,0.04864734783768654,0.0001664088562393069,0.0004390108149531605,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.011428918689489365,0.02631630375981331,-0.05216878280043602,0.00012316051141312743,0.00034101258610581863,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.013515538536012173,0.030180811882019043,0.03845356032252312,9.153666251680387e-05,0.0023682899790647667,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,140420,LR,27,overlap_context,0,17,17,0.0,1.02,1.2703522443771362,1.1741619110107422,-0.07458066940307617,0.5676213244517075,0.06208130232248066,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.012304822914302349,0.022773800417780876,-0.009269529022276402,0.00015749526762180136,0.0004516870012902499,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.010476144962012768,0.028418995440006256,0.021348683163523674,0.00012218391599053903,0.00046392835877578784,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.012392387725412846,0.028313525021076202,0.0245289895683527,9.118940435652946e-05,0.0024756676894949568,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.8461225032806396,0.7668923735618591,0.11625993996858597,0.26818935910340436,0.043159390271172875,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.012281090021133423,0.02141321823000908,-0.0405556745827198,0.00014527932092147934,0.00035883754921017016,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.009688593447208405,0.026253368705511093,-0.027928534895181656,8.903454179511936e-05,0.00042295232077452927,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.012856494635343552,0.028326336294412613,-0.004638443700969219,9.118001062297853e-05,0.002131457972432061,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144125,LR,29,overlap_context,0,17,17,0.0,1.02,1.2319910526275635,1.083211898803711,0.317889004945755,0.8069955019258355,0.11359602930747702,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.010678847320377827,0.01785123720765114,0.05787006765604019,0.00011408568342085054,0.00018718885958417941,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.00943710282444954,0.02435407042503357,0.041593585163354874,7.89590308970952e-05,0.0004033792143989961,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.0106595978140831,0.02159441076219082,-0.062445126473903656,4.277444641092693e-05,0.001389228847161723,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144428,LR,30,overlap_context,0,17,17,0.0,1.02,1.1562339067459106,1.148827075958252,0.0581989660859108,0.4005130489875176,0.05826207560809279,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.009659549221396446,0.021418921649456024,0.0481276661157608,7.102358136454238e-05,0.0002877128429968022,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.011497613973915577,0.028099067509174347,0.04536376893520355,0.00011924986153149551,0.00040180827247375366,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.013291899114847183,0.028491724282503128,-0.039988234639167786,8.859410663843177e-05,0.002565610954382702,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.7483152747154236,0.6969678401947021,0.04806813597679138,0.2173610398352994,0.032282016393464626,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.011952274478971958,0.02080162987112999,-0.11357736587524414,0.00013877360135276085,0.00038670653337179715,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.009683960117399693,0.025174645707011223,-0.04360214248299599,6.752569698789458e-05,0.00028815278573792006,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.013814016245305538,0.02848690375685692,-0.14321181178092957,8.330981731862714e-05,0.0024128015832012724,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.7083184123039246,0.6490572094917297,-0.038181256502866745,0.16362852865164923,0.02283556889636816,4005.0,4005.0,4005.0,4005.0,4005.0
