method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0023,118831,LR,10,0.08469126373529434,0.16139301657676697,0.008207959122955799,4.252694262889866e-05,0.0002883806345672294,4005.0,4005.0,4005.0,4005.0,4005.0,0.007388274651020765,0.021674970164895058,-0.04215065389871597,3.985747693043079e-05,0.0002819143944273505,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119732,LR,11,0.12375795841217041,0.20610478520393372,0.010464080609381199,8.223400988905617e-05,0.0004908782358961189,4005.0,4005.0,4005.0,4005.0,4005.0,0.010251226834952831,0.026336899027228355,-0.023688236251473427,8.522633833989194e-05,0.0005300357491317468,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,119833,LR,12,0.11371646076440811,0.18615199625492096,0.009355700574815273,6.290374960827484e-05,0.00038602987611394157,4005.0,4005.0,4005.0,4005.0,4005.0,0.00962577573955059,0.024158714339137077,0.0361962728202343,6.184830582082959e-05,0.00039889179065810085,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,120010,LR,13,0.08008620887994766,0.1325114518404007,0.015066401101648808,2.7683994940389173e-05,0.00015892914080239054,4005.0,4005.0,4005.0,4005.0,4005.0,0.0070630325935781,0.018071172758936882,-0.015996795147657394,2.6530759619828026e-05,0.00017151825424977285,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123117,LR,14,0.08815784752368927,0.12349176406860352,0.03520409017801285,5.391906944538765e-05,0.00028967133118951795,4005.0,4005.0,4005.0,4005.0,4005.0,0.009464778006076813,0.021570928394794464,-0.0025097716134041548,5.415935991418804e-05,0.00030187989026492603,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,123723,LR,15,0.10905548930168152,0.1717616617679596,0.009060312062501907,5.5200356839044316e-05,0.0003443300505780885,4005.0,4005.0,4005.0,4005.0,4005.0,0.0092341098934412,0.022775007411837578,0.011170197278261185,5.4362574641893035e-05,0.00034744195314234986,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,128935,LR,16,0.12079039216041565,0.20302388072013855,0.02135239727795124,5.36454898727105e-05,0.00042230930251879994,4005.0,4005.0,4005.0,4005.0,4005.0,0.00955912098288536,0.02445126883685589,-0.018864164128899574,5.454539497022388e-05,0.00043743864307121234,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,129331,LR,17,0.08260922133922577,0.11880438029766083,-0.007890066131949425,5.407313826558149e-05,0.00027666381623779346,4005.0,4005.0,4005.0,4005.0,4005.0,0.008913923986256123,0.02037956193089485,0.03282786160707474,5.0929649291083105e-05,0.0002826179197227847,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,130922,LR,18,0.12416788190603256,0.1934506893157959,-0.0050786342471838,6.38259054430584e-05,0.0004030342919293829,4005.0,4005.0,4005.0,4005.0,4005.0,0.010198229923844337,0.02474328689277172,-0.009246403351426125,6.263314845155665e-05,0.000411347700504941,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,131217,LR,19,0.10482336580753326,0.16290166974067688,-0.0036970037035644054,5.456568964083707e-05,0.0004264194589920426,4005.0,4005.0,4005.0,4005.0,4005.0,0.00949283316731453,0.023555682972073555,0.029612131416797638,5.393192851171518e-05,0.00044797793038660024,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133625,LR,20,0.10684602707624435,0.16232259571552277,0.008773880079388618,6.154631526314217e-05,0.0003276776973682275,4005.0,4005.0,4005.0,4005.0,4005.0,0.009855411946773529,0.022982675582170486,-0.01848563365638256,6.145975347823572e-05,0.00034530703276454053,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,133827,LR,21,0.11760620027780533,0.21089883148670197,-0.0021914676763117313,7.715547817607463e-05,0.000531043583911541,4005.0,4005.0,4005.0,4005.0,4005.0,0.009465617127716541,0.024349266663193703,0.01160221267491579,7.654486315575717e-05,0.000545889368061143,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134223,LR,22,0.14222849905490875,0.2280305176973343,0.06827878206968307,6.936548188835764e-05,0.0005038956283984729,4005.0,4005.0,4005.0,4005.0,4005.0,0.010466666892170906,0.025070710107684135,-0.03160414472222328,6.764024261674443e-05,0.0005182999142400888,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,134728,LR,23,0.08287864178419113,0.13869504630565643,0.005899418611079454,5.274613050804782e-05,0.00035536615795768016,4005.0,4005.0,4005.0,4005.0,4005.0,0.008659818209707737,0.023122088983654976,-0.011504820547997952,4.983581860272913e-05,0.0003639877768534424,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,136631,LR,24,0.10982079058885574,0.1960660070180893,0.033496610820293427,4.309590857906823e-05,0.00043250721570573295,4005.0,4005.0,4005.0,4005.0,4005.0,0.008932089433073997,0.025054292753338814,0.014951539225876331,4.367474828570973e-05,0.00045048229313453416,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,137431,LR,25,0.09862907230854034,0.16995903849601746,0.012039728462696075,4.971238844997014e-05,0.0003170562671347804,4005.0,4005.0,4005.0,4005.0,4005.0,0.007751451339572668,0.02123124711215496,-0.015367819927632809,4.9474626167039715e-05,0.0003314928889072355,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,138231,LR,26,0.16012145578861237,0.2505018413066864,0.007075311150401831,8.713904539427346e-05,0.0003913588188117447,4005.0,4005.0,4005.0,4005.0,4005.0,0.01127566210925579,0.02667832560837269,0.003460625186562538,8.554932415091022e-05,0.00041256769299572815,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,140420,LR,27,0.15833844244480133,0.27747058868408203,-0.0028102551586925983,7.774595031704375e-05,0.0004988874892459849,4005.0,4005.0,4005.0,4005.0,4005.0,0.010107954032719135,0.02632695622742176,0.0188212338835001,7.804737347152471e-05,0.0005178512992946771,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,143426,LR,28,0.12768590450286865,0.21124809980392456,0.039529524743556976,6.700337339192808e-05,0.000452671751761532,4005.0,4005.0,4005.0,4005.0,4005.0,0.009821157902479172,0.025015756487846375,-0.024904169142246246,6.600662723189855e-05,0.000473109421386766,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144125,LR,29,0.16584856808185577,0.26124319434165955,0.07473548501729965,5.670885232583592e-05,0.00036757692659577775,4005.0,4005.0,4005.0,4005.0,4005.0,0.009062564000487328,0.02081884630024433,0.00908282957971096,5.673762000435506e-05,0.000411737978500987,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144428,LR,30,0.16867595911026,0.302463561296463,0.02331036701798439,8.112101972711873e-05,0.0004275560894184971,4005.0,4005.0,4005.0,4005.0,4005.0,0.009694165550172329,0.0256422758102417,0.014174027368426323,8.250695840877614e-05,0.0004490602895849132,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,144731,LR,31,0.10376131534576416,0.1761854887008667,0.004169931169599295,6.045874792909844e-05,0.0003526866914006526,4005.0,4005.0,4005.0,4005.0,4005.0,0.009347517974674702,0.0243510864675045,-0.094320148229599,5.913585437612208e-05,0.0003697735703404693,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,145632,LR,32,0.11118015646934509,0.17003695666790009,-0.001724033267237246,5.5062017505519084e-05,0.00037051533929611207,4005.0,4005.0,4005.0,4005.0,4005.0,0.009776298888027668,0.02331741712987423,-0.00651407428085804,5.3568661281968806e-05,0.00038400963358355356,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146129,LR,33,0.09171177446842194,0.14802421629428864,0.017724502831697464,6.424125454376176e-05,0.00039812515966727386,4005.0,4005.0,4005.0,4005.0,4005.0,0.009681864641606808,0.023431645706295967,0.008549639955163002,6.219495567700951e-05,0.00042371492664677033,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,146937,LR,34,0.09538289904594421,0.13881292939186096,-0.0004630846087820828,6.62782327807693e-05,0.0003968844938172194,4005.0,4005.0,4005.0,4005.0,4005.0,0.01040115486830473,0.024656645953655243,0.022185664623975754,6.504971453260755e-05,0.00041386724563613,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148032,LR,35,0.13764065504074097,0.21449963748455048,0.001718407846055925,7.05813592509941e-05,0.0003670665200689765,4005.0,4005.0,4005.0,4005.0,4005.0,0.01026211678981781,0.02460017241537571,-0.010677620768547058,7.034096347778422e-05,0.0003863937663778042,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,148133,LR,36,0.10984578728675842,0.16566094756126404,-0.014567159116268158,5.137657708884587e-05,0.00026225166349839383,4005.0,4005.0,4005.0,4005.0,4005.0,0.009000156074762344,0.02082829549908638,-0.018650950863957405,5.038832903115266e-05,0.0002736964748241768,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,149236,LR,37,0.147295743227005,0.2544320523738861,0.011747895739972591,6.79040340211057e-05,0.0003824805120582204,4005.0,4005.0,4005.0,4005.0,4005.0,0.009926443919539452,0.024682311341166496,-0.011583095416426659,6.70772586526232e-05,0.00040534631631804517,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,150726,LR,38,0.09007729589939117,0.14089274406433105,0.0013723846059292555,6.30116974946655e-05,0.0004447371499085971,4005.0,4005.0,4005.0,4005.0,4005.0,0.009770141914486885,0.024834679439663887,0.005644350312650204,6.222378216449286e-05,0.00044915807207233883,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,152225,LR,39,0.10472973436117172,0.16294139623641968,0.02164141647517681,6.042724928858288e-05,0.00032499048215240556,4005.0,4005.0,4005.0,4005.0,4005.0,0.009327114559710026,0.022955400869250298,-0.0016500912606716156,6.067246836742249e-05,0.00034297002895475445,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153126,LR,40,0.1460321694612503,0.23030716180801392,-0.009109646081924438,7.81325232417412e-05,0.00043247130706085664,4005.0,4005.0,4005.0,4005.0,4005.0,0.010798959992825985,0.025713544338941574,0.008364502340555191,7.539317905342831e-05,0.00044303809711386836,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,153429,LR,41,0.10870099067687988,0.1647689789533615,0.03296350687742233,5.2093638317262766e-05,0.00034542049513019106,4005.0,4005.0,4005.0,4005.0,4005.0,0.009096017107367516,0.021539252251386642,0.0060814013704657555,5.1141754653798494e-05,0.0003692934418810076,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,154330,LR,42,0.10287857055664062,0.15338081121444702,-0.02351037599146366,5.822163506903279e-05,0.00032386238475298334,4005.0,4005.0,4005.0,4005.0,4005.0,0.009699316695332527,0.022788820788264275,0.010604805313050747,5.6441286271313706e-05,0.00034178055639385305,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,155635,LR,43,0.1567946970462799,0.25109007954597473,0.03839723393321037,5.816436653472473e-05,0.00040380682543835134,4005.0,4005.0,4005.0,4005.0,4005.0,0.010636372491717339,0.026169268414378166,0.008236014284193516,5.742586858330961e-05,0.0004155446559234875,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,159946,LR,44,0.09232080727815628,0.14230066537857056,-0.017918556928634644,5.9907710117906474e-05,0.0003299028849255319,4005.0,4005.0,4005.0,4005.0,4005.0,0.00944465585052967,0.023397359997034073,0.000645024876575917,5.837231600703979e-05,0.0003381986075039695,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,160830,LR,45,0.1309942603111267,0.22738116979599,0.00058002769947052,8.040517756369156e-05,0.0004160441854940586,4005.0,4005.0,4005.0,4005.0,4005.0,0.009743069298565388,0.025625521317124367,0.012909963726997375,7.463529766599262e-05,0.00042642504297257875,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,165941,LR,46,0.12547867000102997,0.19412167370319366,0.020243501290678978,6.90687192797487e-05,0.0004031318029575073,4005.0,4005.0,4005.0,4005.0,4005.0,0.01030932366847992,0.024784203618764877,-7.423342140100431e-06,6.788042074591861e-05,0.00041459605350058573,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,166640,LR,47,0.12099418044090271,0.213854119181633,0.008694672025740147,6.0224820472135624e-05,0.0004980945163196122,4005.0,4005.0,4005.0,4005.0,4005.0,0.009445352479815483,0.025083279237151146,0.004537409637123346,5.803575018471881e-05,0.0005123920025038296,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,167743,LR,48,0.07055041939020157,0.11700666695833206,0.007514848839491606,5.0164807777312687e-05,0.00037016479156100904,4005.0,4005.0,4005.0,4005.0,4005.0,0.008696185424923897,0.02311910130083561,0.013336611911654472,4.8429098373716264e-05,0.0003984287804481833,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,168139,LR,49,0.08969803899526596,0.1452050507068634,-0.017978200688958168,4.477314257304771e-05,0.0002525106397244104,4005.0,4005.0,4005.0,4005.0,4005.0,0.008081849664449692,0.020535429939627647,-0.021419186145067215,4.3523789287439684e-05,0.00025921276022546904,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,170934,LR,50,0.09778275340795517,0.14385581016540527,-0.008092768490314484,6.582169975863978e-05,0.0003428911728012619,4005.0,4005.0,4005.0,4005.0,4005.0,0.009802750311791897,0.023520413786172867,0.011194842867553234,6.615980948970669e-05,0.0003634917540317064,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,172130,LR,51,0.09956775605678558,0.15268659591674805,0.0021876248065382242,6.0734057403364687e-05,0.0003844365261126783,4005.0,4005.0,4005.0,4005.0,4005.0,0.009566394612193108,0.022631779313087463,0.02488171122968197,6.050484230871762e-05,0.000393681253000164,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,173334,LR,52,0.09610499441623688,0.18036453425884247,-0.0022811018861830235,6.090342062233267e-05,0.0004041996461436013,4005.0,4005.0,4005.0,4005.0,4005.0,0.00842545460909605,0.024832531809806824,-0.025498144328594208,6.310153823559531e-05,0.00041922648433919253,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175136,LR,53,0.1078476831316948,0.16114936769008636,0.00209825299680233,6.529142490043608e-05,0.0003677942681616278,4005.0,4005.0,4005.0,4005.0,4005.0,0.009911738336086273,0.023696718737483025,0.009706219658255577,6.432674203087229e-05,0.00038249256753695375,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,175540,LR,54,0.11085570603609085,0.1938450038433075,-0.02648443728685379,7.05753502667302e-05,0.00042662877532823713,4005.0,4005.0,4005.0,4005.0,4005.0,0.009274040348827839,0.024741502478718758,-0.013193947263062,6.874674823188251e-05,0.0004444839140883906,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,176037,LR,55,0.10749522596597672,0.17568860948085785,-0.016143478453159332,6.068753004587181e-05,0.0003555623272727425,4005.0,4005.0,4005.0,4005.0,4005.0,0.009584232233464718,0.023618454113602638,0.004290868062525988,5.9603851536867784e-05,0.00036598195957572783,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,176845,LR,56,0.1276906132698059,0.2088187336921692,0.0067448061890900135,8.058472462360012e-05,0.0004702256251561014,4005.0,4005.0,4005.0,4005.0,4005.0,0.010908057913184166,0.027516961097717285,0.013355229049921036,7.632002959236754e-05,0.00048486313627368947,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,178243,LR,57,0.12366805225610733,0.1942436397075653,-0.0054528056643903255,5.472754587833581e-05,0.0003826677364796794,4005.0,4005.0,4005.0,4005.0,4005.0,0.009748118929564953,0.023685242980718613,-0.00569960055872798,5.2113500951554e-05,0.00039986288530745296,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,180432,LR,58,0.09522012621164322,0.1448376178741455,0.02389642968773842,5.841832527652843e-05,0.00034512551123188495,4005.0,4005.0,4005.0,4005.0,4005.0,0.009528089314699173,0.023402919992804527,0.0396692156791687,5.724809071384379e-05,0.00036422812208436906,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,180836,LR,59,0.11347067356109619,0.20159277319908142,0.02305918186903,3.968230812977226e-05,0.0003359664981326946,4005.0,4005.0,4005.0,4005.0,4005.0,0.0077466415241360664,0.020870665088295937,0.001241175807081163,3.674238257114296e-05,0.0003384910504453305,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,181131,LR,60,0.10005026310682297,0.1516042798757553,0.011916114948689938,5.784779137543801e-05,0.00036545962473760626,4005.0,4005.0,4005.0,4005.0,4005.0,0.009386138059198856,0.02230418287217617,0.04335032030940056,5.659834169274661e-05,0.00038214158608747696,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,181232,LR,61,0.1150607243180275,0.17796039581298828,-0.005491322372108698,7.504590831127057e-05,0.0004462380906064075,4005.0,4005.0,4005.0,4005.0,4005.0,0.010438930243253708,0.02559388056397438,0.004141705576330423,7.316462768526532e-05,0.0004628997564851659,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,182840,LR,62,0.09115628898143768,0.14929616451263428,0.006203313823789358,4.9344243909005745e-05,0.00032450588371830464,4005.0,4005.0,4005.0,4005.0,4005.0,0.008967690169811249,0.022707756608724594,-0.008954058401286602,4.567810330668854e-05,0.000321502324588082,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,185038,LR,63,0.08337736874818802,0.12909553945064545,-0.004564707633107901,6.688167044224629e-05,0.0003517034470560248,4005.0,4005.0,4005.0,4005.0,4005.0,0.009796610102057457,0.02396261878311634,0.0009034479153342545,6.820471868847136e-05,0.0003599343104606936,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,185846,LR,64,0.10897915065288544,0.18279731273651123,0.01782689057290554,6.225719499158042e-05,0.0003382054534739995,4005.0,4005.0,4005.0,4005.0,4005.0,0.009441833943128586,0.02456424944102764,0.054012369364500046,6.0012348720355896e-05,0.00036266655081417946,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,186040,LR,65,0.10140948742628098,0.15846531093120575,-0.005389512982219458,4.7230419667251925e-05,0.0003223991111527859,4005.0,4005.0,4005.0,4005.0,4005.0,0.009173035621643066,0.021994631737470627,-0.0014952608617022634,4.556181725596216e-05,0.0003201230420292469,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,186848,LR,66,0.1500849723815918,0.2343452274799347,0.030370447784662247,6.098627750197252e-05,0.000330715141158667,4005.0,4005.0,4005.0,4005.0,4005.0,0.009646802209317684,0.02211054041981697,-0.04339153319597244,5.927449076914656e-05,0.00035028194722228724,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,187143,LR,67,0.12919263541698456,0.20461919903755188,-0.004495888948440552,5.946894513885703e-05,0.0003856671707514756,4005.0,4005.0,4005.0,4005.0,4005.0,0.010532889515161514,0.025427985936403275,-0.0338858887553215,5.667657527597829e-05,0.00039917854143894953,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,188145,LR,68,0.12261372059583664,0.20922552049160004,0.004087507259100676,6.772372277789594e-05,0.0003939220090152191,4005.0,4005.0,4005.0,4005.0,4005.0,0.00967826135456562,0.025242233648896217,0.022247804328799248,6.577563578700015e-05,0.0004148298910625723,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,188448,LR,69,0.0970299020409584,0.14975839853286743,0.004789242520928383,4.828728286754943e-05,0.00032023351262444843,4005.0,4005.0,4005.0,4005.0,4005.0,0.008776760660111904,0.021274158731102943,-0.03032894991338253,4.732179608009612e-05,0.00033059392414577283,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,191437,LR,70,0.11844994127750397,0.18435688316822052,-0.009520615451037884,6.533482860424668e-05,0.0004410973315221862,4005.0,4005.0,4005.0,4005.0,4005.0,0.01056060940027237,0.02621723897755146,-0.027136538177728653,6.458760775550752e-05,0.00044833805583819014,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,193845,LR,71,0.10729799419641495,0.17030030488967896,-0.008859775960445404,5.3608233205048404e-05,0.0003569252997123822,4005.0,4005.0,4005.0,4005.0,4005.0,0.009228918701410294,0.02263311669230461,-0.03649319335818291,5.253966050741883e-05,0.00038909072453484746,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,195849,LR,72,0.08477127552032471,0.13640642166137695,-0.0025953303556889296,5.216981213737299e-05,0.00034422311767695634,4005.0,4005.0,4005.0,4005.0,4005.0,0.008826704695820808,0.023088565096259117,-0.018418267369270325,5.3178465629957705e-05,0.00036655903499626817,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,196346,LR,73,0.07953740656375885,0.1348436325788498,0.010476546362042427,4.976321583197454e-05,0.0003590134075420167,4005.0,4005.0,4005.0,4005.0,4005.0,0.008438137359917164,0.022823069244623184,-0.01374466996639967,4.6561755086838965e-05,0.00037910924341595377,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,196750,LR,74,0.07219807803630829,0.12210867553949356,-0.0036381029058247805,3.147450379549886e-05,0.00022316390091754862,4005.0,4005.0,4005.0,4005.0,4005.0,0.0074412333779037,0.02034086361527443,0.04566122964024544,3.100608601546032e-05,0.00023856205248566983,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,197651,LR,75,0.08527334034442902,0.14533263444900513,0.04741138964891434,5.064731601632489e-05,0.0002771258914072351,4005.0,4005.0,4005.0,4005.0,4005.0,0.007811073679476976,0.02114085853099823,0.035510994493961334,5.095137582935541e-05,0.00028843632438089523,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,200210,LR,76,0.19085808098316193,0.3094939887523651,0.042802996933460236,8.401064723228184e-05,0.0004403906700833298,4005.0,4005.0,4005.0,4005.0,4005.0,0.010781925171613693,0.025411978363990784,0.06729283928871155,8.326914700003404e-05,0.0004581060640179581,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,201818,LR,77,0.12690207362174988,0.19678324460983276,0.0023138737305998802,7.098095263950286e-05,0.0004321023740059762,4005.0,4005.0,4005.0,4005.0,4005.0,0.010399919003248215,0.02530193142592907,-0.017603864893317223,7.086965907117561e-05,0.00045087719861707767,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,203418,LR,78,0.09805884957313538,0.14860598742961884,-0.02683866396546364,5.772763856008283e-05,0.0003273803339612627,4005.0,4005.0,4005.0,4005.0,4005.0,0.009565401822328568,0.023247649893164635,0.0102786123752594,5.572414709255968e-05,0.00033938579069446237,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204016,LR,79,0.07519596070051193,0.11040174961090088,0.013592316769063473,5.3927235050657825e-05,0.0003373892582384186,4005.0,4005.0,4005.0,4005.0,4005.0,0.009193836711347103,0.022220894694328308,0.020476406440138817,5.2660282032261505e-05,0.0003491213765799603,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204319,LR,80,0.09442488104104996,0.15414530038833618,0.01287885196506977,6.07247909444182e-05,0.00045000845144318926,4005.0,4005.0,4005.0,4005.0,4005.0,0.010055004619061947,0.025149071589112282,-0.019527090713381767,5.9940331258667644e-05,0.00046152307078937933,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,204622,LR,81,0.13722892105579376,0.21440522372722626,-0.0043608262203633785,7.278131696729426e-05,0.00044125163733068306,4005.0,4005.0,4005.0,4005.0,4005.0,0.010822855867445469,0.025681380182504654,0.007079704198986292,6.934593102774242e-05,0.0004468766551797716,4005.0,4005.0,4005.0,4005.0,4005.0
E0023,205220,LR,82,0.14622066915035248,0.25110745429992676,-0.008329011499881744,7.622497153925605e-05,0.000404066359945853,4005.0,4005.0,4005.0,4005.0,4005.0,0.010677668265998363,0.027250539511442184,-0.05212769657373428,7.231843922336283e-05,0.00039970382364697723,4005.0,4005.0,4005.0,4005.0,4005.0
