method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0030,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.2610135078430176,0.07117696851491928,-0.010281587950885296,0.059920417774852665,0.0214942263200655,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,1.0271317958831787,0.10746464878320694,0.016914546489715576,0.3555795667991014,0.002725578453699368,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.010227782651782036,0.021304622292518616,-0.03644592687487602,3.3851393158399633e-05,0.0003033012635956268,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.009578101336956024,0.021887313574552536,-0.01987016387283802,4.904688015670119e-05,0.00044693150876210614,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.39904239773750305,0.0818740651011467,-0.016642583534121513,0.15270030151174835,0.0434379053972644,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,1.0286898612976074,0.08118443191051483,0.019890177994966507,0.43393177423719803,0.0007716750693462196,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.007297603413462639,0.018514707684516907,0.0025381327141076326,2.3614479927561923e-05,0.00031234104684007066,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.007144116330891848,0.016551943495869637,0.018851133063435555,3.929309478411656e-05,0.00027310686704360126,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.21111774444580078,0.04655935615301132,0.010613628663122654,0.04186740079297343,0.014946968531030426,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.7811346650123596,0.11650054901838303,-0.0829017385840416,0.3649983257965881,0.0010944097783845987,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.00819363258779049,0.01984786055982113,0.028135834261775017,2.5584553043243214e-05,0.0003673894286054264,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.008260377682745457,0.018953321501612663,0.05414951592683792,2.6718925599654513e-05,0.00036929067001644595,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.3449099063873291,0.0860421285033226,0.010942460969090462,0.13775698483738236,0.06701284785985781,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.7713724970817566,0.09319380670785904,0.007341942749917507,0.21244840348835486,0.0017781686912252447,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.007497959770262241,0.02102232724428177,0.027952248230576515,1.5995776561623815e-05,0.00030325936327152474,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.008716956712305546,0.021345894783735275,0.002872792538255453,4.200267503298044e-05,0.0004922357599593545,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.2957841455936432,0.06463200598955154,-0.01878444477915764,0.0815675394282659,0.03159971786021524,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.8949702978134155,0.09146182239055634,0.038555070757865906,0.29810160426004545,0.003010509343350952,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.008207079023122787,0.0201114434748888,-0.0037335255183279514,2.1447218741384187e-05,0.0003080772792862329,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.008459554985165596,0.016699867323040962,0.013799660839140415,4.0081841011235084e-05,0.0003985330724907354,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.25106072425842285,0.06973695755004883,-0.011163531802594662,0.0486020985485768,0.014622164297548236,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.7208206653594971,0.09683246910572052,0.033154405653476715,0.18497386321236411,0.0013434201399162822,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.010532994754612446,0.031182192265987396,0.004174763336777687,2.0847671768633835e-05,0.00029740766975819836,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.008388501591980457,0.025805845856666565,-0.08811262995004654,2.7000064677241487e-05,0.0006990823897457812,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.26285186409950256,0.05732022225856781,-0.009227215312421322,0.054285288036195124,0.016309308312657974,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.9291834831237793,0.08387640118598938,-0.009202776476740837,0.2962697407521693,0.0012265273040372381,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.010262938216328621,0.022340983152389526,-0.00021986955835018307,3.822834302452e-05,0.00036461808315130906,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.009323564358055592,0.021400289610028267,-0.03985841944813728,4.643412010865331e-05,0.0005108857263783132,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.29038941860198975,0.07516539841890335,-0.03843284398317337,0.08383532184500433,0.033424341589620786,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.9056776165962219,0.08089890331029892,0.009051510132849216,0.36916488870261643,0.0007130679135480485,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.008897148072719574,0.021725298836827278,0.002596218604594469,2.8271921761265495e-05,0.00030711411588913237,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.007948329672217369,0.020152034237980843,0.021148312836885452,3.575529870987871e-05,0.000492937993069617,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.33267056941986084,0.0895892083644867,-0.02009042166173458,0.11145006368293084,0.05055258489481678,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.8984817266464233,0.08086094260215759,-0.0278409942984581,0.3576358649349476,0.0014291943270985186,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.007153574842959642,0.01732693240046501,-0.03852833807468414,1.705500414027461e-05,0.0002062259230629924,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.008228474296629429,0.020517991855740547,0.05285064876079559,3.771342503527767e-05,0.0003971820610249585,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.33550843596458435,0.073502317070961,-0.010138957761228085,0.10386340131708478,0.04400933717695718,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.9798418879508972,0.08033100515604019,0.022585343569517136,0.3899202899756439,0.0013532743346653222,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.00849512591958046,0.019041238352656364,-0.007470779586583376,2.6701170139832636e-05,0.00022868857258374068,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.008788980543613434,0.018860185518860817,-0.007127863354980946,4.069235974752524e-05,0.00034163541472614076,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.3079379200935364,0.0706699788570404,-0.007551032584160566,0.07509272888323673,0.022902184987464907,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.8997242450714111,0.08617827296257019,0.005766799207776785,0.2868721055781554,0.0012071535317875256,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.007500641047954559,0.01838340424001217,0.028618358075618744,1.9544659799211623e-05,0.00019236620274172528,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.006563939619809389,0.015252737328410149,-0.011315404437482357,1.601644964989802e-05,0.0001683437254027429,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.271286278963089,0.06649710237979889,-0.041257962584495544,0.06396775737515792,0.02142074587124163,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.9024285674095154,0.09104079008102417,-0.06478343904018402,0.3512840925192023,0.001447075333783767,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.008250271901488304,0.02124253287911415,-0.004387537948787212,2.540304209298184e-05,0.0002819332663971787,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.010211429558694363,0.020081479102373123,0.012391546741127968,5.254990013046102e-05,0.0004220200650626669,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.3215322196483612,0.07761237025260925,-0.002219359390437603,0.10707072402050977,0.05282842195452277,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,1.0087758302688599,0.07884038984775543,0.016146285459399223,0.444982797552179,0.0006873355431058816,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.008641225285828114,0.01867319643497467,0.032868508249521255,2.6553306742539993e-05,0.00024850873532911453,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.008513329550623894,0.017492758110165596,0.06619654595851898,3.8288914059544434e-05,0.0002515713938258079,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.29069674015045166,0.0704498216509819,0.01060777809470892,0.059890380410936084,0.01605075861838603,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.9889441132545471,0.11286678165197372,-0.045912619680166245,0.35644731312752936,0.0014170051792949114,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.00962082203477621,0.02237067185342312,-0.030195653438568115,3.4312018000654115e-05,0.0002993121636082817,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.009258804842829704,0.021628262475132942,-0.029128674417734146,4.130304116951692e-05,0.0003886801940544804,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.33478882908821106,0.08853223919868469,0.009873362258076668,0.08531532253146777,0.030095684328163688,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.968498706817627,0.0950048565864563,0.014790471643209457,0.3469958275297123,0.0009374448963745625,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.008659137412905693,0.021527661010622978,0.00900667067617178,2.801044053506546e-05,0.0003578932751663333,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.008456048555672169,0.019529348239302635,0.0025021329056471586,3.1515528019611784e-05,0.00028366624058690144,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.2221924513578415,0.05477456375956535,-0.01596882939338684,0.04844336620482346,0.020217530806250984,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.9104688167572021,0.08954029530286789,0.06169041246175766,0.31647260996867893,0.001198824430016205,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.008101523853838444,0.0177767276763916,0.027614926919341087,2.3368395615613224e-05,0.00020668901558398769,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.007840334437787533,0.017915328964591026,-0.017750345170497894,3.3726559487917525e-05,0.0003288941549565618,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.358007550239563,0.09201996773481369,0.011114762164652348,0.12173041822882313,0.05034605427630906,4005.0,4005.0,4005.0,4005.0,4004.0
E0030,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.7032483220100403,0.11427797377109528,0.07501077651977539,0.19318333357978457,0.0017328774762675918,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.010811121203005314,0.02704608626663685,0.032702893018722534,3.2560679203474564e-05,0.0004727652996469492,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.009907381609082222,0.024152737110853195,0.03074472025036812,3.865341293763804e-05,0.0005532012523849607,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.3128119707107544,0.0842508003115654,-0.0038974161725491285,0.09839353419751677,0.037431347924756685,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,1.0242162942886353,0.09950574487447739,0.01252495963126421,0.5312029472471851,0.004092972310214928,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.008994135074317455,0.022006170824170113,-0.012816525995731354,3.0965567558354913e-05,0.0004203112901345885,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.009720499627292156,0.019598927348852158,-0.0026082240510731936,5.3048722033504835e-05,0.00044128470678032346,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.4654231369495392,0.09592262655496597,0.004472012631595135,0.17953469968611036,0.05240895317032588,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.8922163844108582,0.0822279155254364,0.016983861103653908,0.2577781390681918,0.0024571007752026575,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.007637982256710529,0.018643999472260475,0.02245987206697464,2.113740800011528e-05,0.0002723052518468376,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.007473840843886137,0.017807552590966225,-0.015970002859830856,3.178260535366227e-05,0.0002763126797792906,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.31143635511398315,0.07121074199676514,-0.08497293293476105,0.0703899642988877,0.027654806948260325,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.8866297602653503,0.08482048660516739,0.05087466910481453,0.2756070347414433,0.0014631378333551368,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.007678577210754156,0.022384844720363617,-0.012251061387360096,2.0218380145746853e-05,0.00035554389564139747,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.00776605773717165,0.02077133022248745,0.041542697697877884,3.2841377242177295e-05,0.00036939945403825677,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.2284896820783615,0.05792362987995148,-0.01773739419877529,0.04150131136036382,0.01805869486836426,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.8762540817260742,0.10844133794307709,-0.0028956637252122164,0.20854357737996437,0.002201891185537791,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.008120336569845676,0.021380605176091194,0.019025983288884163,2.8798832739612988e-05,0.0003174536531944326,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.009406507946550846,0.02025681920349598,-0.023320820182561874,4.0898136331648824e-05,0.0003655056488325098,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.4447072148323059,0.08810610324144363,-0.014853675849735737,0.19183563167427936,0.07228154932118558,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.95291668176651,0.0813223347067833,0.0036416174843907356,0.3150805111208998,0.0023965106286582025,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.008250631392002106,0.01822780817747116,-0.032767463475465775,2.2799023465579082e-05,0.00017158911275921658,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.008534777909517288,0.019374363124370575,0.011268886737525463,3.485661399288051e-05,0.00033307989968743774,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.3149958848953247,0.06749123334884644,0.04711725562810898,0.07714468901155239,0.02636514230005338,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,1.0440263748168945,0.10239333659410477,3.800145350396633e-05,0.5135436232095251,0.0020012768988318928,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.008970673196017742,0.023452600464224815,0.020351694896817207,2.889391572845631e-05,0.0002877648776881112,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.009182876907289028,0.02204362116754055,0.030308302491903305,3.834549645871003e-05,0.0004246214303396731,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.27968770265579224,0.06461761891841888,-0.04276115447282791,0.06487275099685083,0.028550830494187617,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,1.101480484008789,0.09395540505647659,0.0016985047841444612,0.5278421894270634,0.0019115577465036713,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.008845134638249874,0.021255511790513992,0.004791428335011005,3.098891819777588e-05,0.0003307121387905842,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.009740855544805527,0.02177651785314083,-0.005197490565478802,5.0129010398965625e-05,0.00044207419855034124,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.3099556863307953,0.06818699836730957,-0.05902634933590889,0.12956632649683436,0.056287778960199514,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.99104905128479,0.10170955210924149,-0.015130162239074707,0.45395609583018454,0.0012905439607165945,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.008620182983577251,0.021779131144285202,0.03728978708386421,2.524361633049935e-05,0.00027931348279756256,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.008240414783358574,0.017831282690167427,-0.04760380834341049,2.123681626944999e-05,0.000295691791886436,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.18042685091495514,0.04360504448413849,-0.0001408738608006388,0.02074937977757442,0.008247366629217287,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.7134385108947754,0.09655071049928665,0.022300008684396744,0.17716156257959634,0.002458711315089664,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.008748233318328857,0.020800594240427017,0.03176579624414444,2.7129364093918437e-05,0.0002230590716547083,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.008663355372846127,0.01888798177242279,-0.039251718670129776,3.3742821879120286e-05,0.00037691206191218504,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.3628244996070862,0.09625415503978729,0.01973026804625988,0.11396685414725964,0.04146197998288912,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.9901642799377441,0.08893614262342453,-0.009116603061556816,0.3488242167125427,0.0018091136714585621,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.008719596080482006,0.020443087443709373,-0.0009114848799072206,2.195661902356396e-05,0.0002538540781042424,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.01101252157241106,0.02202184498310089,-0.026645449921488762,5.413969788472571e-05,0.0004763001553728515,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.23318716883659363,0.05823514237999916,0.017644118517637253,0.039876764234072604,0.013471053634441848,4005.0,4005.0,4005.0,4005.0,4005.0
