method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0030,133625,LR,20,1.0141205787658691,0.08523139357566833,0.012991152703762054,0.04136142364731594,0.0005318963815817527,4005.0,4005.0,4005.0,4005.0,4005.0,0.8651161193847656,0.08306822180747986,0.01251394022256136,0.02447338588133119,0.00045954966619960504,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,133827,LR,21,1.0036388635635376,0.1052698940038681,0.014005974866449833,0.0808980187454962,0.002098954547060059,4005.0,4005.0,4005.0,4005.0,4005.0,0.8905788064002991,0.09863990545272827,0.016085708513855934,0.054886882604878236,0.0017871010952255123,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134223,LR,22,1.122273325920105,0.09956721216440201,0.006560949143022299,0.04284898126475773,0.0010518781531744024,4005.0,4005.0,4005.0,4005.0,4005.0,0.9319880604743958,0.09392773360013962,0.0037456185091286898,0.023100067157956403,0.0008518043691930922,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,134728,LR,23,0.8861218690872192,0.09078819304704666,0.011102521792054176,0.01239702801301221,0.0003406949126046489,4005.0,4005.0,4005.0,4005.0,4005.0,0.6021272540092468,0.0809880793094635,0.004490118473768234,0.00668153404123185,0.0002879830906076372,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,136631,LR,24,0.902362048625946,0.08940806239843369,0.028001802042126656,0.01782157117526923,0.0007358680778492674,4005.0,4005.0,4005.0,4005.0,4005.0,0.6989755630493164,0.0845145583152771,0.038046952337026596,0.010666440765700187,0.0006569718863311808,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,137431,LR,25,0.9409456849098206,0.09647892415523529,0.018096420913934708,0.05885452015539221,0.0008509722640893572,4005.0,4005.0,4005.0,4005.0,4005.0,0.787376880645752,0.0943407416343689,0.02297237701714039,0.03873312695616986,0.0007156119517876599,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,138231,LR,26,0.9938340783119202,0.08815339207649231,0.004682600032538176,0.017641535209117463,0.0003902567675488915,4005.0,4005.0,4005.0,4005.0,4005.0,0.7366775870323181,0.08005598187446594,0.0018228513654321432,0.009724953895579763,0.00030834223962941567,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,140420,LR,27,1.0448745489120483,0.09980224072933197,0.004872244317084551,0.04141376169335349,0.0010071065568221628,4005.0,4005.0,4005.0,4005.0,4005.0,0.844180166721344,0.09637254476547241,0.0022852614056319,0.02219519985736369,0.0007893798745390845,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,143426,LR,28,1.077520489692688,0.09800539910793304,0.0034191261511296034,0.0356272251333263,0.0009161886810119244,4005.0,4005.0,4005.0,4005.0,4005.0,0.8857396245002747,0.0954589918255806,0.002569749718531966,0.019354128002143364,0.0007727769740409992,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144125,LR,29,1.0993049144744873,0.09414571523666382,-0.0019185793353244662,0.061597436245006014,0.001403547302964548,4005.0,4005.0,4005.0,4005.0,4005.0,0.934675931930542,0.09039142727851868,-0.004740459844470024,0.03615773530882291,0.0010751421207795678,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144428,LR,30,0.9131514430046082,0.08893614262342453,0.019504722207784653,0.050155387501549076,0.0015521344212689574,4005.0,4005.0,4005.0,4005.0,4005.0,0.7693795561790466,0.0885925143957138,0.020560601726174355,0.029170794124382882,0.0010965999912806075,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,144731,LR,31,1.004321575164795,0.09840947389602661,-0.00024539692094549537,0.03624375805600435,0.0005290502001754042,4005.0,4005.0,4005.0,4005.0,4005.0,0.8258698582649231,0.09084637463092804,-0.008285297080874443,0.02210678436447514,0.00048451457764526557,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,145632,LR,32,1.0643284320831299,0.09164997190237045,-0.011364045552909374,0.044039096975125556,0.001175970222522366,4005.0,4005.0,4005.0,4005.0,4005.0,0.9126659631729126,0.08951746672391891,-0.014384930953383446,0.026300986985244145,0.0009577787468386043,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,146129,LR,33,0.9864664077758789,0.09026087075471878,-0.00863967277109623,0.027672810562465625,0.0004289556790422149,4005.0,4005.0,4005.0,4005.0,4005.0,0.8134719133377075,0.08549189567565918,-0.003996969200670719,0.015178558315791464,0.0003709515161765715,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,146937,LR,34,1.0552583932876587,0.0877869501709938,-0.00497556384652853,0.030627868988777153,0.0007627930196269896,4005.0,4005.0,4005.0,4005.0,4005.0,0.8867884278297424,0.0867459774017334,-0.0043581691570580006,0.017372148013393342,0.0006802964759227124,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,148032,LR,35,1.0524260997772217,0.08985860645771027,-0.025500062853097916,0.028091327841819454,0.00040283993310147244,4005.0,4005.0,4005.0,4005.0,4005.0,0.8251899480819702,0.08678613603115082,-0.0340975821018219,0.014901293707071762,0.0003598737602012974,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,148133,LR,36,1.05272376537323,0.08928568661212921,0.024998614564538002,0.04196535962929921,0.0007020363360416724,4005.0,4005.0,4005.0,4005.0,4005.0,0.8765144348144531,0.08436556160449982,0.028723759576678276,0.025507958808499095,0.0005914096816694725,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,149236,LR,37,1.0611752271652222,0.0995219349861145,-0.0011645585764199495,0.050873175223163536,0.0012222539861313484,4005.0,4005.0,4005.0,4005.0,4005.0,0.9396750330924988,0.09597858041524887,-0.004755576606839895,0.02972761179450425,0.001004718766197467,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,150726,LR,38,0.9999843835830688,0.09438104927539825,0.026186004281044006,0.04426091477992636,0.0011709458790918556,4005.0,4005.0,4005.0,4005.0,4005.0,0.8442999720573425,0.09265975654125214,0.027983497828245163,0.030192349027573683,0.000972395962461705,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,152225,LR,39,1.0790989398956299,0.09597435593605042,0.023594442754983902,0.05462306477256628,0.0007419073660524486,4005.0,4005.0,4005.0,4005.0,4005.0,0.9251919984817505,0.0940726026892662,0.03370297700166702,0.0323700366655774,0.0006374555321016171,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,153126,LR,40,1.0633351802825928,0.09331291913986206,0.015773961320519447,0.026955994313823957,0.000518457788290648,4005.0,4005.0,4005.0,4005.0,4005.0,0.8064765930175781,0.08514416962862015,0.01147287618368864,0.015570135458120108,0.00041826174839904593,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,153429,LR,41,1.0266588926315308,0.08949282765388489,-0.0015248922863975167,0.03209281139355339,0.0008483387685023409,4005.0,4005.0,4005.0,4005.0,4005.0,0.8221414685249329,0.08428098261356354,-0.003124553943052888,0.01882963183347302,0.0007508767151390902,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,154330,LR,42,1.0085885524749756,0.08675192296504974,-0.0003401522117201239,0.02333510893318256,0.0003353585205498289,4005.0,4005.0,4005.0,4005.0,4005.0,0.8010100722312927,0.08023674041032791,0.013159718364477158,0.013050503047970303,0.0003076550041293329,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,155635,LR,43,1.1323716640472412,0.09613095968961716,-0.0023143405560404062,0.034008252358431794,0.0009019281401554558,4005.0,4005.0,4005.0,4005.0,4005.0,0.932582676410675,0.09377696365118027,-0.0033264323137700558,0.019508289361290055,0.0007336392329954833,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,159946,LR,44,0.9606479406356812,0.08478601276874542,-0.00939304381608963,0.017037505469159907,0.0003464912350326023,4005.0,4005.0,4005.0,4005.0,4005.0,0.71905118227005,0.08112170547246933,-0.007724902126938105,0.007642427228576296,0.00028322242096040853,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,160830,LR,45,1.0686936378479004,0.10348127037286758,0.013046503998339176,0.049275623087347155,0.0011366451909653838,4005.0,4005.0,4005.0,4005.0,4005.0,0.8630390763282776,0.10042941570281982,0.007346878293901682,0.024454618600655776,0.0008437349564770361,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,165941,LR,46,1.0642863512039185,0.09555027633905411,0.003642123192548752,0.024371072956845926,0.0005093576098423975,4005.0,4005.0,4005.0,4005.0,4005.0,0.8360317349433899,0.08836004883050919,0.006293788086622953,0.011129417004906175,0.00040483661428097954,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,166640,LR,47,0.9660637378692627,0.09566587954759598,-0.013080165721476078,0.03102626911817238,0.000962759063977838,4005.0,4005.0,4005.0,4005.0,4005.0,0.783729076385498,0.09006829559803009,-0.002119890647009015,0.018068289457387088,0.0007886875395987759,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,167743,LR,48,0.9955161213874817,0.10390879958868027,-0.009590055793523788,0.04130699443414335,0.0014492511968681706,4005.0,4005.0,4005.0,4005.0,4005.0,0.8268681168556213,0.10003596544265747,-0.01636047475039959,0.025398805776688675,0.001167650716428377,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,168139,LR,49,0.9224327802658081,0.09002161026000977,0.03220347315073013,0.0154444296665436,0.00049553186042775,4005.0,4005.0,4005.0,4005.0,4005.0,0.6661056280136108,0.0835937038064003,0.03922618553042412,0.0070918513975095285,0.0003833623235254277,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,170934,LR,50,1.0012261867523193,0.09024931490421295,0.0028037577867507935,0.020558345631001555,0.0003818900328225944,4005.0,4005.0,4005.0,4005.0,4005.0,0.7474769353866577,0.08509621024131775,0.0007039422634989023,0.010158564659429516,0.0003324948543088784,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,172130,LR,51,1.0375251770019531,0.08946410566568375,0.005784471053630114,0.02755507576181775,0.0005798759203412103,4005.0,4005.0,4005.0,4005.0,4005.0,0.8390235304832458,0.083987295627594,0.007510430179536343,0.015335017349547418,0.0005021211339310687,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,173334,LR,52,0.9115381836891174,0.09572476893663406,-0.03481534868478775,0.03759568237062022,0.0006478373043762557,4005.0,4005.0,4005.0,4005.0,4005.0,0.7331728935241699,0.09252038598060608,-0.038636669516563416,0.02330490814881729,0.0005396559025480323,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,175136,LR,53,1.0671424865722656,0.09194926172494888,-0.005595943424850702,0.026239254142951873,0.0004937031903608617,4005.0,4005.0,4005.0,4005.0,4005.0,0.82054203748703,0.08535721898078918,-0.005592993460595608,0.014879645248625516,0.0004313176428714022,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,175540,LR,54,0.9732908010482788,0.09791077673435211,0.007738536689430475,0.0348869896331464,0.00046588378567317176,4005.0,4005.0,4005.0,4005.0,4005.0,0.7585369348526001,0.09031833708286285,0.007245881017297506,0.018976845970517825,0.00038005197256711247,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,176037,LR,55,1.1733251810073853,0.11035338044166565,0.016843000426888466,0.08140150113443916,0.0012736303841852355,4005.0,4005.0,4005.0,4005.0,4005.0,1.0419563055038452,0.10814451426267624,0.011590966954827309,0.05014719064005579,0.001026113381585384,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,176845,LR,56,1.021127462387085,0.09310761839151382,-0.006984654814004898,0.030727854807761332,0.0007244548232347878,4005.0,4005.0,4005.0,4005.0,4005.0,0.8265895843505859,0.0898367241024971,-0.0018869509221985936,0.01651338497734284,0.0006352703490526473,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,178243,LR,57,1.0160902738571167,0.08795446157455444,0.017883427441120148,0.025865522444666403,0.00040827770744108664,4005.0,4005.0,4005.0,4005.0,4005.0,0.8174705505371094,0.08213844895362854,0.016311410814523697,0.01432061026496762,0.00036472716678114664,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,180432,LR,58,0.966977059841156,0.08756950497627258,-0.00910798367112875,0.021258184826980168,0.0006166920667119379,4005.0,4005.0,4005.0,4005.0,4005.0,0.749652624130249,0.08103897422552109,-0.013015886768698692,0.01294474620104043,0.0005027892627913046,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,180836,LR,59,0.9294691681861877,0.09124112129211426,0.005294256377965212,0.031066629471997103,0.0008528053652796851,4005.0,4005.0,4005.0,4005.0,4005.0,0.7560973763465881,0.08738072961568832,3.3913580409716815e-05,0.015804902419103407,0.000654693796216377,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,181131,LR,60,1.0790938138961792,0.09216829389333725,0.011294600553810596,0.038248335753146734,0.00123258132826269,4005.0,4005.0,4005.0,4005.0,4005.0,0.8936907649040222,0.08900399506092072,0.010913527570664883,0.021775511524387153,0.0010365420677828292,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,181232,LR,61,1.0957210063934326,0.09801523387432098,-0.0014485156862065196,0.04922972012114902,0.0017206797536444473,4005.0,4005.0,4005.0,4005.0,4005.0,0.9246648550033569,0.09393832832574844,0.0015521644381806254,0.028676489800681097,0.0014569258342689167,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,182840,LR,62,0.9276940822601318,0.08381517231464386,0.003769609611481428,0.016348417438436343,0.00037139460688145453,4005.0,4005.0,4005.0,4005.0,4005.0,0.721668004989624,0.07966341823339462,0.0017224958864971995,0.008216380479735606,0.00029688483323272004,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,185038,LR,63,0.9719483852386475,0.09317077696323395,0.020832514390349388,0.025767868860017962,0.0004518519710028763,4005.0,4005.0,4005.0,4005.0,4005.0,0.763931393623352,0.0844610258936882,0.03205239027738571,0.01524916265060848,0.0003991388380662015,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,185846,LR,64,0.8283969163894653,0.07859006524085999,-0.009981845505535603,0.01638041572825487,0.00023321578127759107,4005.0,4005.0,4005.0,4005.0,4005.0,0.6361793279647827,0.07492410391569138,-0.00724048400297761,0.008866264743012092,0.00022455513878356744,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,186040,LR,65,1.0823642015457153,0.09594806283712387,-0.0029013343155384064,0.03343342225881075,0.0004296303339495482,4005.0,4005.0,4005.0,4005.0,4005.0,0.8768559694290161,0.09041296690702438,-0.0045750681310892105,0.017793966740170638,0.00036846104629343355,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,186848,LR,66,1.0592067241668701,0.08955027908086777,0.01651221141219139,0.030913990264084732,0.0006780948756146282,4005.0,4005.0,4005.0,4005.0,4005.0,0.87239670753479,0.08403914421796799,0.01130841113626957,0.01636383980849522,0.0005628587706087242,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,187143,LR,67,0.9849550724029541,0.09081687778234482,-0.015757540240883827,0.01890589497632091,0.0003631830204535973,4005.0,4005.0,4005.0,4005.0,4005.0,0.7615055441856384,0.08594051003456116,-0.013949248008430004,0.009052237652019384,0.0002966253101437419,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,188145,LR,68,0.9971805810928345,0.09639200568199158,0.00884202215820551,0.030673679228034025,0.0005783810679041695,4005.0,4005.0,4005.0,4005.0,4005.0,0.7911074757575989,0.08968780934810638,0.003933087922632694,0.016566300807407022,0.0005064077177781424,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,188448,LR,69,1.1065105199813843,0.09673941880464554,0.008035264909267426,0.05842976934915887,0.0012799791367032643,4005.0,4005.0,4005.0,4005.0,4005.0,0.9478040337562561,0.09429647028446198,0.0064635020680725574,0.03701161382357696,0.001048882736404715,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,191437,LR,70,1.0512627363204956,0.09259215742349625,0.01710572838783264,0.029193971810329407,0.00045443465770977193,4005.0,4005.0,4005.0,4005.0,4005.0,0.838919460773468,0.08595097064971924,0.023105721920728683,0.016725269302100724,0.0004000391942114049,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,193845,LR,71,1.0863492488861084,0.09976956993341446,-0.00043724392889998853,0.05042919129629629,0.0006100158596497626,4005.0,4005.0,4005.0,4005.0,4005.0,0.9083471894264221,0.09621520340442657,-0.0013417163863778114,0.029434902953105555,0.0005489018810292424,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,195849,LR,72,0.9932810664176941,0.09385397285223007,0.006583415903151035,0.03972033024427876,0.0006541792288980745,4005.0,4005.0,4005.0,4005.0,4005.0,0.8157219290733337,0.09019996970891953,0.011136489920318127,0.02376659987425344,0.0006002117253200582,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196346,LR,73,0.9198703169822693,0.095863938331604,-0.005693613551557064,0.0326107008883957,0.0007189851974491883,4005.0,4005.0,4005.0,4005.0,4005.0,0.7539133429527283,0.09115845710039139,-0.003038638038560748,0.017884263602403666,0.0006395150481107664,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,196750,LR,74,0.857958197593689,0.0841018408536911,-0.00018374792125541717,0.013582433268012518,0.00030064941934397263,4005.0,4005.0,4005.0,4005.0,4005.0,0.6380007863044739,0.07801374793052673,0.0041721961461007595,0.00713594456855521,0.0002639026153324364,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,197651,LR,75,0.9225148558616638,0.08806168287992477,0.004217479843646288,0.01909035083740972,0.00041259825480799,4005.0,4005.0,4005.0,4005.0,4005.0,0.7046850323677063,0.08450082689523697,0.0030767805874347687,0.009759913735424484,0.0003251283462616801,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,200210,LR,76,1.1334378719329834,0.1011338159441948,-0.024830611422657967,0.04207378055775168,0.0006676215490339536,4005.0,4005.0,4005.0,4005.0,4005.0,0.8942854404449463,0.09491630643606186,-0.028711877763271332,0.02091482718703406,0.0005620333769946381,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,201818,LR,77,1.0981189012527466,0.09278891235589981,0.002928023459389806,0.024151189329832942,0.0005659706083613611,4005.0,4005.0,4005.0,4005.0,4005.0,0.8426353335380554,0.0877729207277298,-0.00511252461001277,0.013557169936342353,0.0004994656285214278,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,203418,LR,78,1.1241753101348877,0.09811242669820786,0.0115312235429883,0.03641386864904496,0.0013464213609148195,4005.0,4005.0,4005.0,4005.0,4005.0,0.9077926278114319,0.09290841221809387,0.01707044430077076,0.02201157012690044,0.001124457978330987,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204016,LR,79,1.1420302391052246,0.0969003364443779,-0.0014065180439502,0.03974128674722552,0.0009489046021039713,4005.0,4005.0,4005.0,4005.0,4005.0,0.9392436742782593,0.09156201034784317,-0.005324384663254023,0.023313225726918456,0.0007983771872252148,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204319,LR,80,1.0939884185791016,0.09852921962738037,-0.020613905042409897,0.03511700391353805,0.0008111828938022289,4005.0,4005.0,4005.0,4005.0,4005.0,0.9186152219772339,0.0972365289926529,-0.022800765931606293,0.019035048229925248,0.0006387733155272336,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,204622,LR,81,1.0371514558792114,0.08850295841693878,0.0017195024993270636,0.023608308623716906,0.00034083705322455213,4005.0,4005.0,4005.0,4005.0,4005.0,0.818443238735199,0.08243781328201294,0.004169269930571318,0.011977434000578213,0.0002896605563752552,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,205220,LR,82,0.9545094966888428,0.09561390429735184,0.00857564527541399,0.024913756955812535,0.000663447747695112,4005.0,4005.0,4005.0,4005.0,4005.0,0.7695596218109131,0.0890202596783638,0.003261890960857272,0.01176565348424135,0.00047129850295394416,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206222,LR,83,1.1260048151016235,0.10188426822423935,0.0030687465332448483,0.04921657769640874,0.0011539991035773357,4005.0,4005.0,4005.0,4005.0,4005.0,0.9308109283447266,0.09716766327619553,0.0012829576153308153,0.02632388832185641,0.0008493335012849224,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,206525,LR,84,1.058424472808838,0.09878643602132797,0.016030654311180115,0.04430905066370473,0.000372359987525446,4005.0,4005.0,4005.0,4005.0,4005.0,0.8819846510887146,0.09276466816663742,0.012297634966671467,0.02475942618367022,0.0003508470405924851,4005.0,4005.0,4005.0,4005.0,4005.0
E0030,208125,LR,85,0.9946266412734985,0.09423182159662247,0.010768572799861431,0.028508449317539642,0.0004896869411540232,4005.0,4005.0,4005.0,4005.0,4005.0,0.8035620450973511,0.08950017392635345,0.011853847652673721,0.013047586546573219,0.0004243552811370428,4005.0,4005.0,4005.0,4005.0,4005.0
