method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0024,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,1.0047470331192017,0.31337323784828186,0.013597274199128151,1.3269464666604973,0.0024303454577018742,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.7523438930511475,0.2033066749572754,-0.061109691858291626,0.13585544529923974,0.001979980889570564,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,128935,LR,16,overlap_context,0,17,17,0.0,1.02,1.090610146522522,0.20173607766628265,-0.0850248858332634,0.9191136117419771,0.3315462722561368,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,1.1634339094161987,0.32524800300598145,-0.05583745613694191,1.9759296938062647,0.009860037618199383,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,1.0047593116760254,0.33608028292655945,0.05809371545910835,1.4983183298715796,0.0038196775682229757,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,1.0615379810333252,0.25156861543655396,0.0012070827651768923,0.3996650064165299,0.0033221567565215877,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,129331,LR,17,overlap_context,0,17,17,0.0,1.02,1.158097267150879,0.2310798168182373,-0.005178981460630894,1.2389028920470262,0.668352481132961,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,1.2585431337356567,0.30266329646110535,0.08204995095729828,1.9961659483231937,0.01216581876965307,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,1.1558995246887207,0.3167566955089569,0.05596381425857544,1.709811901245738,0.0033031408537174405,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.9298486113548279,0.23165971040725708,-0.01122019998729229,0.31828030073338714,0.002298263711789004,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,130922,LR,18,overlap_context,0,17,17,0.0,1.02,1.196024775505066,0.2348404824733734,-0.1252896785736084,0.8766935524973382,0.24806942655478761,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,1.283456802368164,0.3459562361240387,0.02410319820046425,2.0038883455630643,0.01150819787614909,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,1.132089614868164,0.33339056372642517,0.0070041995495557785,1.8105631544578717,0.0034187028617607518,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.9438623785972595,0.25745925307273865,-0.0800473690032959,0.3044839192584543,0.003334625953807811,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,131217,LR,19,overlap_context,0,17,17,0.0,1.02,1.3525124788284302,0.2546907067298889,0.057815730571746826,1.3003627798705675,0.4884364589714545,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,1.2654261589050293,0.3314919173717499,0.033362023532390594,1.8847681004331822,0.012964841704613268,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,1.1299264430999756,0.3497958481311798,-0.02205134741961956,1.6471769553604425,0.0038790573360988007,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.9323122501373291,0.2513618767261505,0.027422048151493073,0.2811394204590255,0.0037640556074509434,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133625,LR,20,overlap_context,0,17,17,0.0,1.02,1.0020595788955688,0.20046071708202362,0.041969429701566696,0.9022379217860589,0.4256214363688907,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,1.0878547430038452,0.29230019450187683,0.012791112996637821,1.4057526764064603,0.008031638212950061,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,1.0326237678527832,0.2879369258880615,-0.05900168791413307,1.4790083382397075,0.0028466066110284403,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.8765705823898315,0.2345544546842575,-0.032560084015131,0.27710019931517044,0.003223095247830664,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133827,LR,21,overlap_context,0,17,17,0.0,1.02,1.4861042499542236,0.285512775182724,0.12080729007720947,1.9150153651984065,0.8543577190337123,4005.0,4005.0,4005.0,4005.0,4004.0
E0024,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,1.0672128200531006,0.33240076899528503,0.06712903827428818,1.7981925930365208,0.0173380680750432,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,1.2518320083618164,0.3762027323246002,-0.011409862898290157,1.754772498741696,0.00491303968872824,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.9906859397888184,0.278769314289093,0.16807474195957184,0.31572519313756775,0.005202088449379696,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134223,LR,22,overlap_context,0,17,17,0.0,1.02,1.3156273365020752,0.29419878125190735,-0.08318989723920822,1.611671122507628,0.7032599404479771,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,1.324769139289856,0.34252694249153137,-0.04614988714456558,2.2607289035819926,0.024388099521089973,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,1.2274372577667236,0.3810161352157593,-0.13155227899551392,1.95165587822035,0.005129290715593711,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,1.1104247570037842,0.27236926555633545,-0.02166718989610672,0.4680819261285897,0.006426469302740269,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134728,LR,23,overlap_context,0,17,17,0.0,1.02,1.2849286794662476,0.2105180025100708,0.0015734868356958032,1.4359089131171447,0.4657350972266769,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,1.279205083847046,0.3192024827003479,-0.06022780016064644,1.8497913976919442,0.012446002024960021,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,1.0270791053771973,0.3249564468860626,0.020793432369828224,1.2762056521466478,0.004329854374938724,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.8419308662414551,0.23962503671646118,-0.005101250018924475,0.2690037380487645,0.00279748300188659,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,136631,LR,24,overlap_context,0,17,17,0.0,1.02,1.2253187894821167,0.21910786628723145,-0.27285054326057434,1.0591197204633487,0.46440492522903515,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,1.2008856534957886,0.3327670991420746,0.11393576860427856,1.6279502348604538,0.014342040283895302,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.9197015762329102,0.3432021141052246,-0.19975699484348297,0.9633168196790147,0.004364204819041397,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.7833438515663147,0.2553332448005676,0.11961735785007477,0.23739801416232476,0.0030255659291906025,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,137431,LR,25,overlap_context,0,17,17,0.0,1.02,1.1322888135910034,0.23575299978256226,-0.06072510406374931,0.9420892123692853,0.4275832933331731,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,1.2199300527572632,0.3138676583766937,-0.07410907745361328,1.5717695059212926,0.023028601154001266,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,1.0290067195892334,0.35034388303756714,-0.012159357778728008,1.559265213967831,0.004350579438138281,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,1.04366934299469,0.2639726400375366,0.005598483141511679,0.3807612830219288,0.006119652444128081,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,138231,LR,26,overlap_context,0,17,17,0.0,1.02,1.473007082939148,0.258016973733902,-0.01839158870279789,2.0920550800057387,0.8666699393718158,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,1.3221173286437988,0.3322065770626068,0.06613041460514069,1.9256301520562298,0.0159863848816506,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,1.1339325904846191,0.3115239143371582,-0.011042647063732147,1.6238034383795796,0.0025380037017452965,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.9790862798690796,0.2627647817134857,-0.00016630343452561647,0.3344070191680302,0.004231572034679752,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,140420,LR,27,overlap_context,0,17,17,0.0,1.02,1.5382354259490967,0.343307763338089,0.23957444727420807,1.7954785963229856,0.6145539764508474,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,1.3524128198623657,0.3477064371109009,0.04430767893791199,2.3300345162445466,0.026952923386726387,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,1.2198386192321777,0.38259726762771606,0.032507121562957764,2.1624211082955043,0.004576335906761049,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,1.0227367877960205,0.28215309977531433,-0.007288167253136635,0.3938708670922261,0.0077290212543547065,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,143426,LR,28,overlap_context,0,17,17,0.0,1.02,1.255261778831482,0.26839572191238403,-0.23162239789962769,1.1585970698648937,0.5130563152889893,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,1.3590388298034668,0.3359324634075165,0.01357452291995287,2.209998628737814,0.017047599020905864,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,1.159622311592102,0.3644767105579376,-0.03438138589262962,1.7837924374647156,0.0038649070981658065,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,1.0709986686706543,0.2888868451118469,-0.0599169097840786,0.4281754043368936,0.005737053104124019,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144125,LR,29,overlap_context,0,17,17,0.0,1.02,1.5166224241256714,0.3443268835544586,-0.05919301137328148,2.763256248573124,1.2861818145720922,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,1.3292816877365112,0.3097043037414551,-0.035308074206113815,2.222425309686752,0.02177435931172073,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,1.2441807985305786,0.3920651078224182,0.042487189173698425,1.9351352371668777,0.007926736553435444,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.9925410151481628,0.24772468209266663,-0.05317026004195213,0.24780957843620638,0.006889766134943057,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144428,LR,30,overlap_context,0,17,17,0.0,1.02,1.0552380084991455,0.24349486827850342,-0.2769281566143036,0.6742633490891058,0.30724334790971214,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.903548002243042,0.28832510113716125,-0.11369810998439789,0.7245743423460795,0.01021552270288152,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,1.1584392786026,0.33638590574264526,-0.00441074138507247,1.6991153354107709,0.002867742032203387,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.9530487656593323,0.2473798245191574,0.0018560688477009535,0.28987770039447625,0.0053677118961208865,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144731,LR,31,overlap_context,0,17,17,0.0,1.02,1.3092490434646606,0.28839725255966187,-0.10503122210502625,1.2645149253390517,0.42995627071571507,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,1.3486689329147339,0.32947975397109985,-0.05128005892038345,2.2329456632506464,0.0179931499699536,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,1.1348410844802856,0.34860196709632874,0.12625886499881744,1.2862464389628834,0.0027417562760703434,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,1.1874891519546509,0.2895711362361908,-0.11162107437849045,0.4125709571522001,0.006534460989514126,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,145632,LR,32,overlap_context,0,17,17,0.0,1.02,1.1184784173965454,0.23657935857772827,0.08004306256771088,0.7811632820583837,0.271810969711725,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,1.31524658203125,0.33251452445983887,-0.004416740499436855,1.9927790574621824,0.010339255511270663,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,1.00916588306427,0.33167898654937744,0.08282735198736191,1.4603530187934561,0.003057097583939029,4005.0,4005.0,4005.0,4005.0,4005.0
