method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0024,118831,LR,10,0.749446451663971,0.3106067180633545,0.07689055800437927,0.6723701072806106,0.0025130192065850147,4005.0,4005.0,4005.0,4005.0,4005.0,0.7647808194160461,0.2986339032649994,0.06871595978736877,0.6289790354861596,0.0020811224324355777,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119732,LR,11,0.9039165377616882,0.3277338147163391,-0.04072849825024605,0.9887123984260725,0.0038915113705628957,4005.0,4005.0,4005.0,4005.0,4005.0,0.9389069080352783,0.31826817989349365,-0.050262998789548874,1.0120247952141135,0.0037451660499580102,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,119833,LR,12,0.8941481709480286,0.31703951954841614,0.07925603538751602,0.8590722131519459,0.0031618576981595563,4005.0,4005.0,4005.0,4005.0,4005.0,0.9121587872505188,0.30272984504699707,0.07445849478244781,0.8384293336679576,0.00286395041957057,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,120010,LR,13,0.8499836325645447,0.30303922295570374,-0.04009300470352173,0.5871085707714356,0.0019475043150515036,4005.0,4005.0,4005.0,4005.0,4005.0,0.8572872877120972,0.2897694408893585,-0.05309392511844635,0.5660527623128582,0.0017756717053157211,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123117,LR,14,1.00078284740448,0.31901082396507263,0.010540023446083069,0.9116071228505273,0.0033959170060284213,4005.0,4005.0,4005.0,4005.0,4005.0,1.0190112590789795,0.30523261427879333,0.01496301218867302,0.9139329103208589,0.0031091651346130136,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,123723,LR,15,0.8681005835533142,0.29628172516822815,-0.01692991331219673,0.7456674482787201,0.0023665402099286737,4005.0,4005.0,4005.0,4005.0,4005.0,0.8736986517906189,0.28432604670524597,-0.0228770412504673,0.7094655542201767,0.0020571096752689914,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,128935,LR,16,0.9011400938034058,0.3250351846218109,0.01966061070561409,0.7416838128712218,0.003661038596613231,4005.0,4005.0,4005.0,4005.0,4005.0,0.9250643253326416,0.3161765933036804,0.011596482247114182,0.7517686599991226,0.003284133875343715,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,129331,LR,17,0.9590427279472351,0.3078896701335907,0.027671780437231064,0.9956548170243341,0.003278897837899245,4005.0,4005.0,4005.0,4005.0,4005.0,0.9893720149993896,0.2951371967792511,0.041500527411699295,0.9280660554515933,0.002973485724904701,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,130922,LR,18,0.9881739616394043,0.33596909046173096,-0.019215349107980728,0.9173761369706148,0.0032161563468738087,4005.0,4005.0,4005.0,4005.0,4005.0,1.012731671333313,0.32496941089630127,-0.012991266325116158,0.9079696201210131,0.002854664550744069,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,131217,LR,19,0.9775546789169312,0.33549585938453674,0.005207230802625418,0.8688254436871257,0.00418510652753565,4005.0,4005.0,4005.0,4005.0,4005.0,0.9889390468597412,0.3218030333518982,0.008653162978589535,0.8468825077321519,0.0037772768513214846,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133625,LR,20,0.8859357833862305,0.29295164346694946,-0.004856576677411795,0.7801893312700925,0.0027564739394356323,4005.0,4005.0,4005.0,4005.0,4005.0,0.9167185425758362,0.2828569710254669,-0.022093813866376877,0.7792279378738189,0.0025876585265978266,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,133827,LR,21,0.9464806914329529,0.3579998016357422,0.07767896354198456,1.2092288650475016,0.005622226348605539,4005.0,4005.0,4005.0,4005.0,4005.0,0.9993528723716736,0.34249261021614075,0.06808449327945709,1.2184797001030665,0.005060173187211498,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134223,LR,22,1.0485072135925293,0.35914185643196106,-0.04309410974383354,1.0943450219874895,0.0061257457671203665,4005.0,4005.0,4005.0,4005.0,4005.0,1.0945477485656738,0.3450397551059723,-0.06345682591199875,1.0612827330934242,0.005542922071087726,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,134728,LR,23,0.8551241755485535,0.31794166564941406,-0.010098321363329887,0.7727441594388149,0.0037342489889067585,4005.0,4005.0,4005.0,4005.0,4005.0,0.8766546845436096,0.30667492747306824,-0.014397205784916878,0.7318772590961901,0.003469018016819166,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,136631,LR,24,0.8659740686416626,0.33272865414619446,-0.01917177438735962,0.6212477781952901,0.0038831369624638874,4005.0,4005.0,4005.0,4005.0,4005.0,0.8827306032180786,0.3210236430168152,-0.011722540482878685,0.620623790130088,0.003632441327510382,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,137431,LR,25,0.8781127333641052,0.33068403601646423,-0.02966255508363247,0.9684017194074098,0.005759959249144707,4005.0,4005.0,4005.0,4005.0,4005.0,0.88014155626297,0.3196873366832733,-0.0331563800573349,0.9479622014680164,0.005368163619335089,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,138231,LR,26,0.9929295778274536,0.32910192012786865,0.022282080724835396,0.9791712798955056,0.0034934114432227355,4005.0,4005.0,4005.0,4005.0,4005.0,1.0145963430404663,0.3145912289619446,0.016981134191155434,0.9698128197968492,0.0032335714537739973,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,140420,LR,27,0.9954910278320312,0.36756399273872375,0.037448011338710785,1.1481784869543994,0.006100403885114113,4005.0,4005.0,4005.0,4005.0,4005.0,1.0216325521469116,0.3505778908729553,0.02230646274983883,1.112953513083068,0.0056109656811290775,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,143426,LR,28,1.0006829500198364,0.35540542006492615,-0.016031835228204727,1.0521064109973959,0.004522490206154917,4005.0,4005.0,4005.0,4005.0,4005.0,1.0199743509292603,0.3429870009422302,-0.024301473051309586,1.038087348056333,0.004157183827477651,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144125,LR,29,1.0491883754730225,0.34262192249298096,-0.0015437598340213299,1.1234509997467383,0.008864914770249137,4005.0,4005.0,4005.0,4005.0,4005.0,1.0600882768630981,0.32436710596084595,-0.010186171159148216,1.1228395456415003,0.008810774256456958,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144428,LR,30,0.8424874544143677,0.3130960762500763,-0.04318650811910629,0.89444396093398,0.0032275038218040992,4005.0,4005.0,4005.0,4005.0,4005.0,0.8509242534637451,0.3022749423980713,-0.04731312394142151,0.9187141238981545,0.0029465716047168238,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,144731,LR,31,0.9509695768356323,0.34948813915252686,0.009203211404383183,0.9272957902917991,0.0034980912912040843,4005.0,4005.0,4005.0,4005.0,4005.0,0.9866297245025635,0.33560124039649963,0.004881720058619976,0.9152009387292457,0.003264719251692242,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,145632,LR,32,0.9675459861755371,0.32341715693473816,0.031180329620838165,0.8237198724636384,0.0031343131414827683,4005.0,4005.0,4005.0,4005.0,4005.0,0.99000084400177,0.31175193190574646,0.029073838144540787,0.8032948273824977,0.002747136313769046,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,146129,LR,33,0.884705126285553,0.31557148694992065,0.011080071330070496,0.9141395839609381,0.0038587759042257625,4005.0,4005.0,4005.0,4005.0,4005.0,0.9409796595573425,0.30373477935791016,0.010953051969408989,0.8877092824246102,0.003644812315477404,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,146937,LR,34,0.9820508360862732,0.32287460565567017,-0.06882204115390778,0.9083135661457905,0.003456563636765306,4005.0,4005.0,4005.0,4005.0,4005.0,1.0092211961746216,0.3151450753211975,-0.07021433860063553,0.8861113989442658,0.0031356092133750803,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,148032,LR,35,0.9836995005607605,0.32861557602882385,0.01401983480900526,0.9612990626341236,0.002964771709052715,4005.0,4005.0,4005.0,4005.0,4005.0,1.000276803970337,0.3174693286418915,-0.009044858627021313,0.9522455787494633,0.0027274467375307033,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,148133,LR,36,0.9118761420249939,0.2966638207435608,-0.007205151952803135,0.8017179687813527,0.0024408083089069305,4005.0,4005.0,4005.0,4005.0,4005.0,0.9318076372146606,0.2828468084335327,-0.01850692182779312,0.7909519982838827,0.0022318238141722764,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,149236,LR,37,0.9721302390098572,0.3519028425216675,0.06132001057267189,1.0143081563804532,0.004174089594277719,4005.0,4005.0,4005.0,4005.0,4005.0,1.0408508777618408,0.33760911226272583,0.03211303800344467,1.010945411278435,0.003756988712445067,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,150726,LR,38,0.9457646012306213,0.33529001474380493,0.04295232146978378,0.8565680119689564,0.005366678240999481,4005.0,4005.0,4005.0,4005.0,4005.0,0.964937686920166,0.31950297951698303,0.0591767244040966,0.8539543669503037,0.004845608096848091,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,152225,LR,39,0.9903871417045593,0.33524230122566223,0.06243186071515083,1.024664683675623,0.00401677269905485,4005.0,4005.0,4005.0,4005.0,4005.0,1.0164904594421387,0.325501024723053,0.08893536031246185,1.0185895267975071,0.003674410616468984,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,153126,LR,40,0.9827650189399719,0.33066368103027344,0.02603987045586109,0.9672575775878085,0.0034851553109278657,4005.0,4005.0,4005.0,4005.0,4005.0,0.9942901134490967,0.318461537361145,0.020940657705068588,0.9390082576184414,0.0030565313184823537,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,153429,LR,41,0.9523125886917114,0.3124496638774872,-0.04192420467734337,0.8516184642360161,0.0035132874736154888,4005.0,4005.0,4005.0,4005.0,4005.0,0.9646744728088379,0.299391508102417,-0.04735797271132469,0.8462331214494817,0.003283430627298532,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,154330,LR,42,0.9119860529899597,0.2975788414478302,-0.03716854751110077,0.7611764386484257,0.0034392564459581163,4005.0,4005.0,4005.0,4005.0,4005.0,0.9457104802131653,0.2917466461658478,-0.007039356976747513,0.7452250960578922,0.003302397722441387,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,155635,LR,43,1.0000686645507812,0.3437618911266327,-0.009272736497223377,0.7815656423804339,0.003743397360246412,4005.0,4005.0,4005.0,4005.0,4005.0,1.0179935693740845,0.3293616771697998,-0.008838231675326824,0.7671243154406535,0.0033399363485302346,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,159946,LR,44,0.9091935157775879,0.31154194474220276,0.022080207243561745,0.8281480307864179,0.003190828640633899,4005.0,4005.0,4005.0,4005.0,4005.0,0.9211686849594116,0.29912516474723816,0.023845776915550232,0.8066409744492158,0.002851908112346716,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,160830,LR,45,0.9688599705696106,0.3537372052669525,0.003374562133103609,1.1246951152561702,0.005276390819646939,4005.0,4005.0,4005.0,4005.0,4005.0,0.9855390191078186,0.3365689516067505,0.0007952053565531969,1.052668351252237,0.004751827047977301,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,165941,LR,46,0.9928825497627258,0.33416077494621277,0.005535283591598272,0.9756712137637504,0.003097578179844502,4005.0,4005.0,4005.0,4005.0,4005.0,1.0184677839279175,0.3217134177684784,0.0049310834147036076,0.9538592361618501,0.002716946971195188,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,166640,LR,47,0.8773744106292725,0.332122266292572,-0.054716549813747406,0.768824558306369,0.003809065855334959,4005.0,4005.0,4005.0,4005.0,4005.0,0.89984130859375,0.319337397813797,-0.03257710486650467,0.738507129175638,0.0033898740536836038,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,167743,LR,48,0.8935467600822449,0.338998407125473,-0.008662923239171505,0.9058118659182891,0.004404347146496713,4005.0,4005.0,4005.0,4005.0,4005.0,0.9333112239837646,0.32664600014686584,-0.013345164246857166,0.889132388923537,0.004187896257541845,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,168139,LR,49,0.8823895454406738,0.31064608693122864,-0.034295402467250824,0.7671962369805461,0.002664094707661067,4005.0,4005.0,4005.0,4005.0,4005.0,0.8929608464241028,0.29702597856521606,-0.04300824552774429,0.7642828354714518,0.002389255724676782,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,170934,LR,50,0.9418157339096069,0.3165575861930847,-0.0019737740512937307,0.9194454047373297,0.002955172016010238,4005.0,4005.0,4005.0,4005.0,4005.0,0.9615278840065002,0.3047487735748291,0.00014634050603490323,0.9355699508314491,0.0027223924323783585,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,172130,LR,51,0.9258520603179932,0.3126310706138611,0.007723389659076929,0.9080059700400759,0.003749665491083833,4005.0,4005.0,4005.0,4005.0,4005.0,0.9630603194236755,0.298717200756073,0.010420329868793488,0.8944617353781757,0.003411485352862241,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,173334,LR,52,0.8455795645713806,0.3464442491531372,-0.011103619821369648,0.9106350053253139,0.0038683646936101194,4005.0,4005.0,4005.0,4005.0,4005.0,0.8631432056427002,0.33527544140815735,-0.019321847707033157,0.9417293882902568,0.003391716762885115,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,175136,LR,53,0.9637589454650879,0.3187066316604614,0.005582938436418772,0.9052060612482687,0.0035222282487341722,4005.0,4005.0,4005.0,4005.0,4005.0,0.9865767955780029,0.3068470060825348,-0.0016590774757787585,0.8904151606736166,0.003316290074291068,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,175540,LR,54,0.9246652126312256,0.34603679180145264,0.005896841175854206,1.0215508097731705,0.0037591919865642017,4005.0,4005.0,4005.0,4005.0,4005.0,0.9448795318603516,0.3284251093864441,0.01838424615561962,0.9989883783607987,0.0033556188241175315,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,176037,LR,55,1.0320158004760742,0.36926284432411194,0.041683975607156754,1.1802028405333418,0.006889554544834853,4005.0,4005.0,4005.0,4005.0,4005.0,1.082505226135254,0.3525969088077545,0.012135897763073444,1.1647670184370638,0.006404979143633174,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,176845,LR,56,0.9867560863494873,0.3507826030254364,-0.002341885818168521,1.0171523400650986,0.003677198480514511,4005.0,4005.0,4005.0,4005.0,4005.0,1.007619857788086,0.3352365493774414,-0.00019196239009033889,0.9624219273521196,0.003276381308946469,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,178243,LR,57,0.880424439907074,0.2997092604637146,0.011345868930220604,0.6557183501603773,0.0031996112688457813,4005.0,4005.0,4005.0,4005.0,4005.0,0.8953494429588318,0.2881489396095276,-0.0023962778504937887,0.626497355402937,0.0029988935096760907,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,180432,LR,58,0.9374197125434875,0.3202565312385559,0.03405628725886345,0.8906133806408368,0.0034805842237044917,4005.0,4005.0,4005.0,4005.0,4005.0,0.9610878229141235,0.3101169764995575,0.030654508620500565,0.87676747108622,0.0032588005262044794,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,180836,LR,59,0.8775644898414612,0.3289221525192261,0.052333422005176544,0.726321820103537,0.004933169000676193,4005.0,4005.0,4005.0,4005.0,4005.0,0.8794736862182617,0.31479892134666443,0.04811325669288635,0.6696140850479878,0.004378650596279633,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,181131,LR,60,0.9982200860977173,0.33186885714530945,0.017950389534235,1.00884449684086,0.003665664495332848,4005.0,4005.0,4005.0,4005.0,4005.0,1.024803638458252,0.31821927428245544,0.014344502240419388,0.9975862825811341,0.0032165977343876937,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,181232,LR,61,1.059000849723816,0.3629193603992462,0.007814312353730202,1.2021971388835293,0.005384208257341115,4005.0,4005.0,4005.0,4005.0,4005.0,1.0749300718307495,0.3466947674751282,0.0021496994886547327,1.1671044049544181,0.004792444298990857,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,182840,LR,62,0.8485190272331238,0.30750349164009094,-0.009655900299549103,0.695113430188563,0.0033971587825552636,4005.0,4005.0,4005.0,4005.0,4005.0,0.8850217461585999,0.2942962348461151,-0.01953933574259281,0.6519698457229304,0.003016698146375546,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,185038,LR,63,0.9394485354423523,0.3335249125957489,0.03763624280691147,1.0285698768068532,0.003276996701656485,4005.0,4005.0,4005.0,4005.0,4005.0,0.9926843047142029,0.32072389125823975,0.050353050231933594,1.0508680366145446,0.002883391158251879,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,185846,LR,64,0.7795110940933228,0.29038283228874207,0.007259924430400133,0.6527195030491112,0.0027273304149073195,4005.0,4005.0,4005.0,4005.0,4005.0,0.8114645481109619,0.28059566020965576,0.014669585041701794,0.629244821900332,0.002620193720212242,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,186040,LR,65,0.9398614764213562,0.319645494222641,-0.03022972121834755,0.7791079055912952,0.0028727067360596373,4005.0,4005.0,4005.0,4005.0,4005.0,0.9626451134681702,0.30524465441703796,-0.038783617317676544,0.7501598541199992,0.002462117246510908,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,186848,LR,66,0.9544999003410339,0.31421053409576416,-0.0354011096060276,0.9092164247027642,0.0031181758934826194,4005.0,4005.0,4005.0,4005.0,4005.0,0.9849936962127686,0.3016422688961029,-0.05640389397740364,0.8904168119010532,0.002857008898803829,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,187143,LR,67,0.9536338448524475,0.3262222707271576,-0.02887124754488468,0.7407529758102049,0.0029854998722712543,4005.0,4005.0,4005.0,4005.0,4005.0,0.9796995520591736,0.31409600377082825,-0.0114974956959486,0.7163438440878398,0.0026671960048840035,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,188145,LR,68,0.9244236350059509,0.34038975834846497,0.018831996247172356,0.9367564582479025,0.004428015201686931,4005.0,4005.0,4005.0,4005.0,4005.0,0.9451382160186768,0.32602259516716003,-0.005117524415254593,0.9186281691758325,0.004150396142114721,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,188448,LR,69,0.9861741065979004,0.3310834765434265,0.004309386946260929,0.9737023186839774,0.003759621147133645,4005.0,4005.0,4005.0,4005.0,4005.0,1.003423810005188,0.32050925493240356,0.00553477369248867,0.9470430859230086,0.0034178098085930653,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,191437,LR,70,0.9628178477287292,0.33241429924964905,-0.016992203891277313,0.8472311278178343,0.003901762452725527,4005.0,4005.0,4005.0,4005.0,4005.0,0.9839405417442322,0.31992629170417786,-0.013980467803776264,0.8293329111595622,0.003569387650385184,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,193845,LR,71,0.9917896389961243,0.3454992175102234,0.05145205929875374,0.9285918082876464,0.005783845351353271,4005.0,4005.0,4005.0,4005.0,4005.0,1.0226633548736572,0.33101168274879456,0.028551537543535233,0.9025336120989775,0.005613522354766717,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,195849,LR,72,0.9339905381202698,0.33869311213493347,-0.04536030441522598,0.8650295802298781,0.004265909798116226,4005.0,4005.0,4005.0,4005.0,4005.0,0.9410843253135681,0.3241925537586212,-0.039252907037734985,0.858996912475976,0.004042101539431669,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,196346,LR,73,0.9116437435150146,0.34941917657852173,-0.05121135711669922,0.8771765595383904,0.004459859976268168,4005.0,4005.0,4005.0,4005.0,4005.0,0.9281487464904785,0.33558300137519836,-0.059710968285799026,0.8428496528739332,0.004108604444946337,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,196750,LR,74,0.7969542145729065,0.29847925901412964,0.001513015478849411,0.5495529205092985,0.002156730669011325,4005.0,4005.0,4005.0,4005.0,4005.0,0.8124058246612549,0.28635427355766296,0.007637544069439173,0.5360756619370427,0.002004042858623562,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,197651,LR,75,0.8876595497131348,0.3327597677707672,-0.02169504389166832,0.9821308279312826,0.0038120057426699046,4005.0,4005.0,4005.0,4005.0,4005.0,0.9214805960655212,0.32186317443847656,-0.02914891391992569,0.9878991994787651,0.0035928752122148144,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,200210,LR,76,1.014847993850708,0.34142062067985535,-0.01796453632414341,1.0732741014701899,0.0034808990881242865,4005.0,4005.0,4005.0,4005.0,4005.0,1.0258601903915405,0.326720654964447,-0.02604716084897518,1.071488276042291,0.003092897334919871,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,201818,LR,77,0.999397337436676,0.3332977592945099,0.001271323300898075,0.9583741666015797,0.0036218478098968424,4005.0,4005.0,4005.0,4005.0,4005.0,1.0209639072418213,0.31941670179367065,-0.01283931452780962,0.9512372253345439,0.0033789647306686574,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,203418,LR,78,1.0210357904434204,0.34833216667175293,-0.019083736464381218,1.0107491474767523,0.004994591530091867,4005.0,4005.0,4005.0,4005.0,4005.0,1.040972352027893,0.3330443799495697,0.0022539845667779446,0.9732601127710224,0.004559059203117557,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,204016,LR,79,1.0530056953430176,0.3544377088546753,0.0049326131120324135,1.060472897320304,0.007227567429069352,4005.0,4005.0,4005.0,4005.0,4005.0,1.0832804441452026,0.33641692996025085,0.003523954190313816,1.0141816983818468,0.0067215208426053535,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,204319,LR,80,1.014407992362976,0.3710102438926697,-0.0676352009177208,1.0389402125480078,0.007703766429509018,4005.0,4005.0,4005.0,4005.0,4005.0,1.0915673971176147,0.35704129934310913,-0.07378462702035904,1.015744985213236,0.007135071702940148,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,204622,LR,81,0.9427620768547058,0.31333309412002563,-0.007405728101730347,0.8255291950383943,0.002724934316805489,4005.0,4005.0,4005.0,4005.0,4005.0,0.9597285985946655,0.30041196942329407,-0.009728067554533482,0.7946860463646782,0.002347497379356962,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,205220,LR,82,0.9666778445243835,0.35381415486335754,0.03317814692854881,0.9424553893799744,0.003886388912016753,4005.0,4005.0,4005.0,4005.0,4005.0,1.004297137260437,0.33508238196372986,0.02515406161546707,0.9172654196321143,0.0033104233852881606,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,206222,LR,83,0.9968843460083008,0.3438096344470978,-0.0075319078750908375,0.9653877925377938,0.003489963081308637,4005.0,4005.0,4005.0,4005.0,4005.0,1.0189441442489624,0.3271675109863281,-0.007515900302678347,0.931976964291795,0.0031196515908509417,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,206525,LR,84,1.0225485563278198,0.36114487051963806,0.02372404746711254,0.8678973422735912,0.012181198186576288,4005.0,4005.0,4005.0,4005.0,4005.0,1.0454635620117188,0.33727943897247314,0.008443694561719894,0.8235688442799283,0.013174943328272846,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,208125,LR,85,0.9171735644340515,0.3235473930835724,-0.0161761324852705,0.8790521665906003,0.0032468339726778933,4005.0,4005.0,4005.0,4005.0,4005.0,0.9335432648658752,0.30852001905441284,-0.022869056090712547,0.8478446307627581,0.003021477099942963,4005.0,4005.0,4005.0,4005.0,4005.0
E0024,208226,LR,86,1.0341110229492188,0.3330327868461609,0.00837957113981247,1.0234663161897533,0.004071107324314587,4005.0,4005.0,4005.0,4005.0,4005.0,1.060469627380371,0.3218916356563568,0.015582161024212837,1.0162221699812015,0.003712976292476747,4005.0,4005.0,4005.0,4005.0,4005.0
