method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0017,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.04229139909148216,0.09890512377023697,0.027723349630832672,0.000642691296860176,0.002174357511676945,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.025828422978520393,0.09482476115226746,0.010612910613417625,0.00022472689275960915,0.002686969060455046,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119732,LR,11,overlap_context,0,17,17,0.0,1.02,4.837568759918213,5.5060906410217285,-0.0028592851012945175,12.41400905031491,17.469430331797632,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.12132172286510468,0.12132768332958221,0.0014912125188857317,0.005126228694189139,0.004224892895051212,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.054778341203927994,0.13514509797096252,-0.0026661502197384834,0.0010957597853486797,0.004197791694667973,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.037057846784591675,0.1345464289188385,-0.006909660995006561,0.00032990912887002563,0.003529429123177189,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119833,LR,12,overlap_context,0,17,17,0.0,1.02,5.432721138000488,5.746913433074951,0.03737208619713783,23.66745451741772,36.01269105730812,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.12386281788349152,0.10553458333015442,-0.0008568878402002156,0.006207185960928934,0.00250954595162047,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.04952268302440643,0.10281329602003098,-0.01328635960817337,0.0009777733476500137,0.0021973839244088253,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.030962571501731873,0.1012556329369545,0.021499184891581535,0.00032540258713512754,0.0026654472688161213,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,120010,LR,13,overlap_context,0,17,17,0.0,1.02,5.654299736022949,5.531716346740723,-0.04377663508057594,36.68718554167581,48.02145279631009,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.15816642343997955,0.10307347029447556,0.0095291156321764,0.008717750244670384,0.00305967018473788,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.048842836171388626,0.09910541772842407,-0.018091902136802673,0.0007727140236454494,0.002013535731424067,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.037580523639917374,0.12267512828111649,-0.0069533358328044415,0.00045259347891502195,0.0028978446459069548,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123117,LR,14,overlap_context,0,17,17,0.0,1.02,5.534923553466797,5.246318817138672,-0.08474447578191757,26.517731134912893,43.42836736768814,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.11899393796920776,0.11179398745298386,0.004514389205724001,0.005001232435344721,0.0027451317942750277,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.04421694576740265,0.11757007241249084,-0.000898025871720165,0.0006957611114583342,0.0029476554761824524,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.03437234088778496,0.11468986421823502,0.006698198150843382,0.0003373394838673923,0.002870097354110187,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123723,LR,15,overlap_context,0,17,17,0.0,1.02,5.45890998840332,5.240253925323486,-0.007074861321598291,25.00856183532215,26.023807472915784,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.13659733533859253,0.11921048909425735,-0.012692608870565891,0.006697686199023073,0.0028648925703724064,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.050203319638967514,0.12140950560569763,-0.016355760395526886,0.0008907950432617952,0.0025081419402696093,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.03049994632601738,0.1011052131652832,0.0003897981077898294,0.0001823302942394326,0.0019407401089025827,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,128935,LR,16,overlap_context,0,17,17,0.0,1.02,4.936400890350342,5.05373477935791,0.060636986047029495,22.24082105705708,28.289970924042162,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.1489424854516983,0.121223084628582,0.0010130252921953797,0.009304620466417321,0.0038058670110178083,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.047631993889808655,0.13252831995487213,-0.008247202262282372,0.0008254069318928831,0.0027520377516130723,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.04157296195626259,0.12669911980628967,-0.011347584426403046,0.00045460420966280974,0.0029866634696208835,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,129331,LR,17,overlap_context,0,17,17,0.0,1.02,4.700057029724121,5.294895172119141,0.005551482085138559,20.229182755196696,39.245390873355085,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.10890600085258484,0.10911667346954346,0.008608521893620491,0.004363953233838069,0.0039112914081866745,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.04299561306834221,0.11807134002447128,-0.008487877435982227,0.0005905780739554007,0.002840111802499354,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.031179236248135567,0.10879912227392197,0.004307254683226347,0.00026675846488257164,0.0019193237358911305,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,130922,LR,18,overlap_context,0,17,17,0.0,1.02,5.715309143066406,5.281858921051025,-0.175008162856102,29.473336874269197,28.168180792688442,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.14598649740219116,0.11347107589244843,0.009099208749830723,0.00783430067722108,0.002755323301879576,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.047820866107940674,0.11321138590574265,0.0029240415897220373,0.0009000541722359398,0.0023898574783833304,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.030329834669828415,0.10558389872312546,-0.002801154740154743,0.00024510714181947223,0.001991075936741391,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,131217,LR,19,overlap_context,0,17,17,0.0,1.02,5.92903995513916,5.267602443695068,-0.031569093465805054,39.096338960430074,47.843350280055596,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.16890017688274384,0.10772033780813217,0.011125355027616024,0.010652421446206817,0.00248329419305252,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.05263182520866394,0.10934213548898697,-0.006158036645501852,0.00107426077733432,0.003138733693218158,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.03453870117664337,0.10437323898077011,-0.0032976423390209675,0.00033020413032981396,0.0023075961504105337,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133625,LR,20,overlap_context,0,17,17,0.0,1.02,4.160210132598877,4.951307773590088,-0.039112772792577744,15.36036514217313,30.251950104483036,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.10131700336933136,0.12237822264432907,-0.004519263748079538,0.0034556537431617435,0.003737473770779248,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.04329317808151245,0.12513068318367004,0.0019476109882816672,0.0005748934499275588,0.0031939814676738127,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.03392403945326805,0.128733292222023,0.01404571533203125,0.00030270072634741455,0.003948195586076618,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133827,LR,21,overlap_context,0,17,17,0.0,1.02,6.876029968261719,5.921603202819824,0.0667426735162735,65.94461381765392,96.23346365681557,4005.0,4005.0,4005.0,4005.0,4004.0
E0017,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.146760955452919,0.12715305387973785,-0.004809094127267599,0.010733090707295917,0.004936936040206737,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.06424812972545624,0.13737019896507263,0.006396231707185507,0.0013361219169351363,0.00536198226302048,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.04123881831765175,0.13156439363956451,-0.009033425711095333,0.0005022643278418483,0.0039813521484434455,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134223,LR,22,overlap_context,0,17,17,0.0,1.02,5.631886959075928,5.359026908874512,0.07734978199005127,42.038909574621286,56.94777257339958,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.17079345881938934,0.12537415325641632,0.012262780219316483,0.012189108673167725,0.004719948167696946,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.05718086287379265,0.13335347175598145,0.0010697037214413285,0.0011468655740371804,0.004088323608596846,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.04097524285316467,0.12577249109745026,0.002023555338382721,0.000507759420208845,0.003302240281513496,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134728,LR,23,overlap_context,0,17,17,0.0,1.02,5.17714786529541,5.598207473754883,-0.05382898449897766,14.48329000295841,26.524393998607813,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.09568461030721664,0.1258525848388672,0.0029077159706503153,0.0029132088320232264,0.005214624388855372,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.042110688984394073,0.1380382925271988,0.004672071896493435,0.00044252756308725506,0.004351562594195927,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.03249078616499901,0.12860383093357086,0.0027387661393731833,0.00023807113207864757,0.003106370115211368,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,136631,LR,24,overlap_context,0,17,17,0.0,1.02,4.69404411315918,4.908565044403076,-0.06891398876905441,12.0574471722462,26.310158859549027,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.09177131950855255,0.1095629632472992,-0.021328482776880264,0.002800678766406138,0.0037762465905556396,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.03685817867517471,0.12023048847913742,-0.010793856345117092,0.0004316990457372822,0.0038227904208219666,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.02842709608376026,0.11455365270376205,-0.006562167312949896,0.0002238555652019759,0.001981216132632229,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,137431,LR,25,overlap_context,0,17,17,0.0,1.02,4.528802394866943,4.314809322357178,-0.1580897718667984,21.65456438633559,30.57498846379031,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.1655854880809784,0.11281692236661911,-0.020285334438085556,0.008520736865937443,0.003766695424059495,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.04812989756464958,0.11368071287870407,-0.0077593689784407616,0.0011687966679526484,0.003750559093928079,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.037440359592437744,0.11281611770391464,0.006846331059932709,0.0003738711851838662,0.003999360409379075,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,138231,LR,26,overlap_context,0,17,17,0.0,1.02,5.865935325622559,5.635509014129639,-0.048753757029771805,31.96965052827273,45.64785163358159,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.12607210874557495,0.12022999674081802,0.01899045705795288,0.005153030724803987,0.004234714431296318,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.04832986742258072,0.11789005249738693,-0.015440942719578743,0.0008041919710116286,0.0024813475638076083,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.03689553216099739,0.12958894670009613,-0.0006846346659585834,0.00034148555791768117,0.0031385066055433972,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,140420,LR,27,overlap_context,0,17,17,0.0,1.02,6.29835844039917,6.17943811416626,0.1109691634774208,53.50257205002622,81.9936604967274,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.17269931733608246,0.12316811829805374,0.012208431959152222,0.011484747011837463,0.004765004276357547,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.06425974518060684,0.12307003140449524,-0.009080395102500916,0.001969377451351983,0.00378249400654786,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.04030116647481918,0.12128649652004242,0.002443710109218955,0.0005626043479613963,0.004726899798037268,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,143426,LR,28,overlap_context,0,17,17,0.0,1.02,5.557297706604004,4.986440181732178,-0.15282537043094635,37.20449888026963,54.42428643456371,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.15821436047554016,0.13088759779930115,0.001037831767462194,0.008459791929235877,0.004349139260317252,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.057069242000579834,0.13662000000476837,-0.004071439616382122,0.0013173954981793305,0.004545080574199197,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.043895162642002106,0.1411069929599762,0.006392182782292366,0.0005662926933958917,0.004104744995211337,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144125,LR,29,overlap_context,0,17,17,0.0,1.02,5.889422416687012,5.137242794036865,0.07977254688739777,85.26748813545466,174.40533640566616,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.21895964443683624,0.13472631573677063,0.0162962693721056,0.016877792129867706,0.0029636582269286825,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.06620731949806213,0.13584931194782257,0.014093472622334957,0.001806281744082749,0.004434542276161331,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.04253397881984711,0.11245755106210709,-0.013490451499819756,0.0004059533609236867,0.0033666599553329956,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144428,LR,30,overlap_context,0,17,17,0.0,1.02,4.534378528594971,4.452142238616943,-0.3749924898147583,18.7643986361906,36.86971811628579,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.09514273703098297,0.10045140981674194,0.006507046055048704,0.002438620111538253,0.0023212284177676072,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.04974183067679405,0.11987016350030899,-0.010502127930521965,0.0008921834697123882,0.0026232816306550775,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.032724376767873764,0.11162251234054565,0.006462615914642811,0.00028282211420006386,0.0029221216896993672,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144731,LR,31,overlap_context,0,17,17,0.0,1.02,5.6582465171813965,5.363675117492676,-0.005945043638348579,33.481271116532504,34.257182031322955,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.1702497899532318,0.10422591120004654,0.002268967218697071,0.011575478140580894,0.003189359688067556,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.05307084694504738,0.11229241639375687,-0.0032791132107377052,0.0008761788515954072,0.0021407015779308903,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.04252823069691658,0.1170962005853653,-0.014568486250936985,0.00048567012830279846,0.0031327227611054644,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,145632,LR,32,overlap_context,0,17,17,0.0,1.02,5.290833473205566,5.060204029083252,0.07725399732589722,25.28466026413844,28.443463417128033,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,145632,LR,32,early_long,17,85,68,1.02,5.099999999999999,0.17316293716430664,0.11603603512048721,0.007391504477709532,0.010937187658397903,0.003069742909618022,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,145632,LR,32,middle_long,85,154,69,5.099999999999999,9.24,0.05165078118443489,0.11503510177135468,-0.0023343556094914675,0.0010109715991392667,0.00238110549296405,4005.0,4005.0,4005.0,4005.0,4005.0
