method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0017,140420,LR,27,0.7722651362419128,1.3380351066589355,0.016247373074293137,0.0008324715057429859,0.004665645590395694,4005.0,4005.0,4005.0,4005.0,4005.0,0.17259272933006287,0.12302910536527634,0.004042898304760456,0.0006526039545275239,0.004316010141485352,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,143426,LR,28,0.8170138597488403,1.2607028484344482,-0.04538740962743759,0.0007030662112206327,0.004634137253362729,4005.0,4005.0,4005.0,4005.0,4005.0,0.1438135951757431,0.13578683137893677,0.0023742723278701305,0.0005407727121276166,0.004354550233518634,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144125,LR,29,0.7897104024887085,1.1317914724349976,0.009407032281160355,0.0008989361099344717,0.005087710191081467,4005.0,4005.0,4005.0,4005.0,4005.0,0.2102401852607727,0.12947428226470947,0.010038810782134533,0.0006621933999765882,0.004738823916575355,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144428,LR,30,0.6482118368148804,1.1171725988388062,-0.09140218049287796,0.00048139286391717784,0.002717285596649949,4005.0,4005.0,4005.0,4005.0,4005.0,0.1084570586681366,0.11066645383834839,-0.0011493078200146556,0.00040792502808578647,0.0025527894035481777,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,144731,LR,31,0.7585464119911194,1.23958158493042,-0.010367963463068008,0.0005674177870915215,0.0027367953070966534,4005.0,4005.0,4005.0,4005.0,4005.0,0.15423142910003662,0.11084895581007004,-0.00508861243724823,0.00039249610591225454,0.0026201466843398967,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,145632,LR,32,0.8428293466567993,1.215149998664856,0.009241416119039059,0.0005467224575544938,0.003001468200865945,4005.0,4005.0,4005.0,4005.0,4005.0,0.1657281070947647,0.11374843865633011,-0.005531249102205038,0.0003726844208387146,0.002725082870488202,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,146129,LR,33,0.6663095951080322,1.1955797672271729,-0.0008877954678609967,0.0006779119541374224,0.004725704665063229,4005.0,4005.0,4005.0,4005.0,4005.0,0.13585984706878662,0.12280087172985077,0.00155346910469234,0.0005175324806777097,0.004629648786797958,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,146937,LR,34,0.7352571487426758,1.2708011865615845,-0.0037083374336361885,0.0004695263164651238,0.0032008008215339617,4005.0,4005.0,4005.0,4005.0,4005.0,0.12734340131282806,0.12031363695859909,-0.0009977847803384066,0.0003430873441480579,0.0030619016714138535,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,148032,LR,35,0.8034385442733765,1.2398959398269653,-0.0006163843208923936,0.0006411518600318508,0.003434523443092671,4005.0,4005.0,4005.0,4005.0,4005.0,0.14207276701927185,0.13045425713062286,0.008495005778968334,0.00046414511190352676,0.003278477440120815,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,148133,LR,36,0.7287741899490356,1.0859771966934204,0.015584305860102177,0.0006136916034189813,0.002873060164416273,4005.0,4005.0,4005.0,4005.0,4005.0,0.1521395742893219,0.11028339713811874,-0.00402520876377821,0.00047110014893947264,0.0027199419284283694,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,149236,LR,37,0.7468571662902832,1.235316276550293,0.011419552378356457,0.0006737241530369258,0.004155184100130721,4005.0,4005.0,4005.0,4005.0,4005.0,0.15845714509487152,0.1343691200017929,0.0023526328150182962,0.0004758176117566975,0.004025792607660367,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,150726,LR,38,0.7048180103302002,1.1543501615524292,0.05090101435780525,0.000540224846226026,0.003570647390207542,4005.0,4005.0,4005.0,4005.0,4005.0,0.15611326694488525,0.11582708358764648,0.0025448217056691647,0.00042061097985650537,0.003284878705020348,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,152225,LR,39,0.7970434427261353,1.1539058685302734,-0.011941754259169102,0.0006812829654262301,0.0035151255782844342,4005.0,4005.0,4005.0,4005.0,4005.0,0.15339146554470062,0.11758234351873398,-0.003869209671393037,0.00048285865583696196,0.0033334435719873877,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,153126,LR,40,0.8478689193725586,1.2648838758468628,0.015964975580573082,0.0007379243246955749,0.0039169216865290474,4005.0,4005.0,4005.0,4005.0,4005.0,0.18285265564918518,0.12446478754281998,-0.0006610485725104809,0.0005683857671250154,0.0036249475119389456,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,153429,LR,41,0.8232613205909729,1.1865202188491821,-0.0032826841343194246,0.0005934928247115687,0.003490691604077744,4005.0,4005.0,4005.0,4005.0,4005.0,0.1541980355978012,0.11107325553894043,0.002735619433224201,0.0004167209800115353,0.0032836980588447787,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,154330,LR,42,0.7327463030815125,1.301697850227356,-0.0010936205508187413,0.00030564817433074466,0.0019909984820135453,4005.0,4005.0,4005.0,4005.0,4005.0,0.11724653095006943,0.09811040759086609,0.01045255921781063,0.00025237437382541163,0.001966257044069944,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,155635,LR,43,0.8491140007972717,1.2997424602508545,-0.051027316600084305,0.0004933683782061745,0.003179250827980523,4005.0,4005.0,4005.0,4005.0,4005.0,0.18617941439151764,0.12024156004190445,-0.0005237131263129413,0.0003440948721128908,0.0029789748085851404,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,159946,LR,44,0.6543807983398438,1.2807379961013794,0.0033212252892553806,0.00036597703945126585,0.0028644738141916904,4005.0,4005.0,4005.0,4005.0,4005.0,0.09599103033542633,0.11315666139125824,0.0053096250630915165,0.0003174173571018885,0.0027451764383230894,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,160830,LR,45,0.7832382917404175,1.3085435628890991,0.00736286910250783,0.0008220400852433277,0.004247341877120705,4005.0,4005.0,4005.0,4005.0,4005.0,0.1650153398513794,0.14030298590660095,-0.00321048847399652,0.0006060777326221949,0.0039182837433964675,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,165941,LR,46,0.8301329016685486,1.2953354120254517,-0.002550591481849551,0.0006908359676029567,0.003669199253829895,4005.0,4005.0,4005.0,4005.0,4005.0,0.15502341091632843,0.12517821788787842,-0.0009038823191076517,0.00045569920045293973,0.00346343891741927,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,166640,LR,47,0.709749162197113,1.2643364667892456,0.01391693390905857,0.0005417850883509456,0.0038926656183328255,4005.0,4005.0,4005.0,4005.0,4005.0,0.15228159725666046,0.11041489243507385,0.0035406509414315224,0.0004015218248016347,0.0035774869825890665,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,167743,LR,48,0.7108611464500427,1.3634166717529297,-0.0026090103201568127,0.00047029603049773155,0.004245948746977767,4005.0,4005.0,4005.0,4005.0,4005.0,0.13327373564243317,0.12446479499340057,-0.003810788504779339,0.0003709092826677399,0.004311893964142905,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,168139,LR,49,0.6519926190376282,1.2473992109298706,0.008932569995522499,0.0003714770828656379,0.002529936194405912,4005.0,4005.0,4005.0,4005.0,4005.0,0.10368264466524124,0.11027969419956207,-0.00012442482693586498,0.0003115660771042059,0.002464986234914416,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,170934,LR,50,0.7557529211044312,1.2170095443725586,-0.006355832796543837,0.00045806723579106917,0.002391565363781059,4005.0,4005.0,4005.0,4005.0,4005.0,0.1350121647119522,0.10268112272024155,-0.000947992317378521,0.00034408942280078907,0.0023301393274956644,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,172130,LR,51,0.6854466795921326,1.2085249423980713,0.004342051222920418,0.0004502247808065251,0.003603812323419175,4005.0,4005.0,4005.0,4005.0,4005.0,0.10037011653184891,0.11922677606344223,-0.004686661064624786,0.0003791281775023603,0.0035085390530949067,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,173334,LR,52,0.680150032043457,1.2969541549682617,0.007027069106698036,0.00046778585251486016,0.003041234012676535,4005.0,4005.0,4005.0,4005.0,4005.0,0.14179830253124237,0.11846607178449631,-0.006826932542026043,0.00035898608835795897,0.0028832385872740677,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,175136,LR,53,0.7551746964454651,1.2606993913650513,0.004129060078412294,0.0005806879393553784,0.0038274206784423177,4005.0,4005.0,4005.0,4005.0,4005.0,0.13023574650287628,0.12550704181194305,0.008666583336889744,0.00047273807220612167,0.003736012250517475,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,175540,LR,54,0.7439364790916443,1.3403596878051758,0.014147389680147171,0.0005747263814575183,0.003928727350894597,4005.0,4005.0,4005.0,4005.0,4005.0,0.11643905937671661,0.13051746785640717,-0.009306044317781925,0.000450739494841323,0.0037242983804791252,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,176037,LR,55,0.8387072086334229,1.3096089363098145,-0.012529069557785988,0.0008087223203005026,0.0036897522422779504,4005.0,4005.0,4005.0,4005.0,4005.0,0.1986391693353653,0.12388233840465546,0.0008800644427537918,0.0005328396761785127,0.0034371974519243936,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,176845,LR,56,0.7880260348320007,1.2855191230773926,-0.015556296333670616,0.000581212755933792,0.003226390967340056,4005.0,4005.0,4005.0,4005.0,4005.0,0.13037531077861786,0.11514191329479218,0.0038598536048084497,0.0004284177665128535,0.003026824193971815,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,178243,LR,57,0.7399713397026062,1.2322520017623901,-0.0050628227181732655,0.000482637384930402,0.003278757846806448,4005.0,4005.0,4005.0,4005.0,4005.0,0.14528636634349823,0.11990243196487427,-0.007719187997281551,0.0003615945244060653,0.0032717351381399327,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180432,LR,58,0.7181243300437927,1.2990221977233887,-0.008954506367444992,0.0004182674488979888,0.0030970337760486593,4005.0,4005.0,4005.0,4005.0,4005.0,0.10674554109573364,0.12029146403074265,0.003722446970641613,0.00033906525353821125,0.003004961120615097,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,180836,LR,59,0.7089151740074158,1.1340911388397217,-0.00939144566655159,0.00046264793475575094,0.003863339467765967,4005.0,4005.0,4005.0,4005.0,4005.0,0.1498039960861206,0.11959759145975113,0.0019058693433180451,0.00032613167648585736,0.003661495434451842,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181131,LR,60,0.8083847165107727,1.2054771184921265,0.010343587957322598,0.0005568051936452422,0.0033904480290193398,4005.0,4005.0,4005.0,4005.0,4005.0,0.1565721333026886,0.11254078149795532,-0.0023085130378603935,0.00040867854009376777,0.003131353122407016,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,181232,LR,61,0.8352794647216797,1.2466020584106445,0.0046844035387039185,0.0006885870904356509,0.003691133136123631,4005.0,4005.0,4005.0,4005.0,4005.0,0.18766054511070251,0.13075707852840424,-0.0023926845751702785,0.0004774501388191796,0.0035459835584971764,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,182840,LR,62,0.6616694331169128,1.198948860168457,-0.0012024769093841314,0.0003263989795180383,0.002724815881296416,4005.0,4005.0,4005.0,4005.0,4005.0,0.09969592094421387,0.11259730905294418,-0.00971261691302061,0.0002459978161800471,0.0025323568173716716,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185038,LR,63,0.6703104972839355,1.2456766366958618,0.020425185561180115,0.0005552066230293808,0.0042394123454503226,4005.0,4005.0,4005.0,4005.0,4005.0,0.10484649240970612,0.12385401129722595,-6.197363836690784e-05,0.0004960343847246473,0.0040430561937365665,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,185846,LR,64,0.5267696380615234,1.1548340320587158,-0.0077118417248129845,0.0002589309464740966,0.0019997670898470833,4005.0,4005.0,4005.0,4005.0,4005.0,0.07604751735925674,0.09786375612020493,0.00777841592207551,0.00021812297178279275,0.002050119575104322,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186040,LR,65,0.698016881942749,1.2633073329925537,-0.00453577097505331,0.00032197446379849667,0.0027933853614350622,4005.0,4005.0,4005.0,4005.0,4005.0,0.0886361226439476,0.10789717733860016,-0.010200629942119122,0.0002602581708486799,0.002555888959668669,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,186848,LR,66,0.7836763858795166,1.2449543476104736,-0.014339018613100052,0.0006218954746132452,0.0033776344198730036,4005.0,4005.0,4005.0,4005.0,4005.0,0.15028467774391174,0.12054695188999176,-0.009054102003574371,0.00045523991682531805,0.0032750963407755613,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,187143,LR,67,0.7962121367454529,1.2332860231399536,0.004564784001559019,0.0005891185026718043,0.003022585432308579,4005.0,4005.0,4005.0,4005.0,4005.0,0.1642797440290451,0.12110773473978043,0.0014071816112846136,0.00040324214603787667,0.002812559582777015,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188145,LR,68,0.7560994029045105,1.2739189863204956,0.01772550866007805,0.0006490251078709875,0.004376933975744793,4005.0,4005.0,4005.0,4005.0,4005.0,0.14306296408176422,0.13169382512569427,-0.0052984775975346565,0.0005146433718027608,0.004330004588961962,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,188448,LR,69,0.7592484951019287,1.2332764863967896,-0.02401557005941868,0.0005573948795239607,0.0035277568045268904,4005.0,4005.0,4005.0,4005.0,4005.0,0.1420518457889557,0.11540009081363678,-0.0024711068253964186,0.00038908589117913483,0.0033594317734394153,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,191437,LR,70,0.741640567779541,1.3155676126480103,0.0490310862660408,0.00039540132129306613,0.002742518924959557,4005.0,4005.0,4005.0,4005.0,4005.0,0.13927273452281952,0.1037200391292572,0.004680420272052288,0.0003082586370128698,0.0026561548174386307,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,193845,LR,71,0.778381884098053,1.2277086973190308,0.011684493161737919,0.000625378067318422,0.004310340845956508,4005.0,4005.0,4005.0,4005.0,4005.0,0.1589336395263672,0.13424383103847504,0.011362249962985516,0.0004685326368412108,0.004288214600507125,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,195849,LR,72,0.7539221048355103,1.1896367073059082,-0.0002205427153967321,0.00048199631991748004,0.003619472696965324,4005.0,4005.0,4005.0,4005.0,4005.0,0.12060289829969406,0.11253023147583008,0.0054546138271689415,0.0004225998672362304,0.0033924034969069405,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196346,LR,73,0.7221686840057373,1.2175318002700806,0.028115345165133476,0.000671843270097366,0.004263358259183519,4005.0,4005.0,4005.0,4005.0,4005.0,0.17623405158519745,0.12224031984806061,-0.009919452480971813,0.00048660121152886243,0.004091901670500048,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,196750,LR,74,0.5854910612106323,1.1784566640853882,0.004622138105332851,0.00026761171047592436,0.0019309300396169757,4005.0,4005.0,4005.0,4005.0,4005.0,0.08494798839092255,0.09679584950208664,-0.003933690953999758,0.0002202168745546566,0.0019399138827241428,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,197651,LR,75,0.7363463640213013,1.2172058820724487,-0.007856217212975025,0.0005854093235986801,0.0039206823744529955,4005.0,4005.0,4005.0,4005.0,4005.0,0.1362512707710266,0.1377691924571991,-0.00365044386126101,0.00047974019248623305,0.003695101698026262,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,200210,LR,76,0.7852754592895508,1.360572099685669,-0.03263680264353752,0.0006576514045532029,0.0037735999340509675,4005.0,4005.0,4005.0,4005.0,4005.0,0.1366252899169922,0.13194796442985535,0.0021959329023957253,0.0005310861414036682,0.003715074250254151,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,201818,LR,77,0.8256078958511353,1.2931296825408936,-0.004630364943295717,0.0006271271578637293,0.004244820038467255,4005.0,4005.0,4005.0,4005.0,4005.0,0.1435663104057312,0.13643930852413177,-0.0009524811757728457,0.0005200160638400989,0.004030699169644931,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,203418,LR,78,0.7801682353019714,1.275741696357727,0.006314629688858986,0.0005236931575769271,0.0036008010752404222,4005.0,4005.0,4005.0,4005.0,4005.0,0.1477220058441162,0.1254585236310959,-0.006309296004474163,0.00042451186756286056,0.003492111139553994,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204016,LR,79,0.8416124582290649,1.2382936477661133,-0.001088519929908216,0.0006615041974326453,0.004014268769671733,4005.0,4005.0,4005.0,4005.0,4005.0,0.19289320707321167,0.10987705737352371,0.004509350750595331,0.0004972533413172203,0.003796434000084275,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204319,LR,80,0.8383079171180725,1.2464795112609863,-0.0016593607142567635,0.0007716829645192759,0.004474583885121486,4005.0,4005.0,4005.0,4005.0,4005.0,0.19392384588718414,0.1227049008011818,0.0026347350794821978,0.0005423893519034121,0.003945990798790076,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,204622,LR,81,0.7140114903450012,1.2400761842727661,0.004270640667527914,0.0004302765898934405,0.00274877900690517,4005.0,4005.0,4005.0,4005.0,4005.0,0.11377492547035217,0.10765019059181213,-0.0021036281250417233,0.0003376939029336384,0.0026197727760819884,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,205220,LR,82,0.7644680738449097,1.2718406915664673,-0.004375448450446129,0.0006816721936941817,0.0032997806797513745,4005.0,4005.0,4005.0,4005.0,4005.0,0.19016708433628082,0.12356135249137878,0.0022484685759991407,0.0005083115347197657,0.0028522516454343267,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206222,LR,83,0.785204291343689,1.3258697986602783,0.011970166116952896,0.000550794779313838,0.0035455746234957764,4005.0,4005.0,4005.0,4005.0,4005.0,0.1389029622077942,0.11406198143959045,-0.005512817297130823,0.0004597620624906363,0.0032858922394208875,4005.0,4005.0,4005.0,4005.0,4005.0
E0017,206525,LR,84,0.7586719989776611,1.1573541164398193,0.012826706282794476,0.0006195345157246549,0.0026066777897978083,4005.0,4005.0,4005.0,4005.0,4005.0,0.19326205551624298,0.10803264379501343,0.02538561075925827,0.0004521361624769192,0.002609876153702229,4005.0,4005.0,4005.0,4005.0,4005.0
