method,subject_id,run,sample_index,name,start_index,stop_index_exclusive,n_windows,start_minutes,stop_minutes,temporal_std_ratio,difference_std_ratio,difference_temporal_pearson,low_band_power_ratio,mid_band_power_ratio,valid_temporal_edges,valid_difference_edges,valid_difference_correlation_edges,valid_low_band_edges,valid_mid_band_edges
E0020,106521,LR,4,overlap_context,0,17,17,0.0,1.02,0.6011990308761597,0.1407984048128128,0.002496651839464903,0.3813254939724255,0.15677995616112841,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,106521,LR,4,early_long,17,85,68,1.02,5.099999999999999,0.7383224368095398,0.08611708134412766,-0.021569395437836647,0.2138611066669237,0.000380127973623882,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,106521,LR,4,middle_long,85,154,69,5.099999999999999,9.24,0.28822535276412964,0.02393284998834133,-0.0011430600425228477,0.04023689603347631,6.529562938060898e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,106521,LR,4,late_long,154,223,69,9.24,13.379999999999999,0.09723186492919922,0.010213720612227917,0.027571257203817368,0.004243373271197085,1.29435594044431e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,107725,LR,5,overlap_context,0,17,17,0.0,1.02,0.5768192410469055,0.1513090878725052,-0.011558535508811474,0.31901723413035477,0.13316060219823772,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,107725,LR,5,early_long,17,85,68,1.02,5.099999999999999,0.7135906219482422,0.0979209691286087,0.007955190725624561,0.2001797216290095,0.0005389480316272719,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,107725,LR,5,middle_long,85,154,69,5.099999999999999,9.24,0.3099484443664551,0.02385648712515831,0.0036943249870091677,0.03901792380149915,5.942881878126242e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,107725,LR,5,late_long,154,223,69,9.24,13.379999999999999,0.104815773665905,0.010844064876437187,0.04349151998758316,0.004932062703257482,1.674103092979136e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114318,LR,6,overlap_context,0,17,17,0.0,1.02,0.6350409984588623,0.1384407877922058,0.04154464602470398,0.46035766638805564,0.14745423490156398,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114318,LR,6,early_long,17,85,68,1.02,5.099999999999999,0.7201301455497742,0.08698178082704544,-0.0005966360331512988,0.21348869314171426,0.0003777831975274091,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114318,LR,6,middle_long,85,154,69,5.099999999999999,9.24,0.24793949723243713,0.0220450721681118,0.0027801883406937122,0.031820090700445135,7.670063826761902e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114318,LR,6,late_long,154,223,69,9.24,13.379999999999999,0.09387693554162979,0.010046785697340965,-0.04640422388911247,0.005432770394234747,1.286951489964827e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114823,LR,7,overlap_context,0,17,17,0.0,1.02,0.460610568523407,0.10648507624864578,0.034752413630485535,0.24857339753960714,0.10550605115943722,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114823,LR,7,early_long,17,85,68,1.02,5.099999999999999,0.5488675236701965,0.09038203954696655,-0.051867563277482986,0.17848602730726598,0.0004381137532022446,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114823,LR,7,middle_long,85,154,69,5.099999999999999,9.24,0.24653153121471405,0.02199147827923298,0.004041479900479317,0.03110991983989817,7.150378757506984e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,114823,LR,7,late_long,154,223,69,9.24,13.379999999999999,0.0790514126420021,0.008208020590245724,-0.02203170582652092,0.0020768345468834735,1.1219749142753577e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,116524,LR,8,overlap_context,0,17,17,0.0,1.02,0.5235286355018616,0.12707079946994781,-0.0145004503428936,0.36541483735848557,0.20691040904741156,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,116524,LR,8,early_long,17,85,68,1.02,5.099999999999999,0.5694353580474854,0.08918496966362,-0.02628438174724579,0.11951673728773746,0.0002892091200701457,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,116524,LR,8,middle_long,85,154,69,5.099999999999999,9.24,0.22344066202640533,0.02428462915122509,0.03186310827732086,0.01760192787888974,5.516251453616255e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,116524,LR,8,late_long,154,223,69,9.24,13.379999999999999,0.08893802016973495,0.009913389571011066,-0.004649088252335787,0.0036508384803301706,1.4763280341584772e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,117122,LR,9,overlap_context,0,17,17,0.0,1.02,0.5848696231842041,0.13524021208286285,0.0077303447760641575,0.34126951396048555,0.153541487620688,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,117122,LR,9,early_long,17,85,68,1.02,5.099999999999999,0.6749149560928345,0.094478078186512,0.024482524022459984,0.17841015678216993,0.0005895464551080802,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,117122,LR,9,middle_long,85,154,69,5.099999999999999,9.24,0.2383023053407669,0.0233823973685503,0.01855297014117241,0.025406936057752544,5.628399296634693e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,117122,LR,9,late_long,154,223,69,9.24,13.379999999999999,0.08753916621208191,0.008008870296180248,-0.06269827485084534,0.0035112041964678233,1.3932169257427369e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,118831,LR,10,overlap_context,0,17,17,0.0,1.02,0.4944820702075958,0.14009881019592285,-0.0022442566696554422,0.21078560312127015,0.08242241638393956,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,118831,LR,10,early_long,17,85,68,1.02,5.099999999999999,0.5954006314277649,0.08515869081020355,-0.021896330639719963,0.159887458038057,0.00034515954991782633,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,118831,LR,10,middle_long,85,154,69,5.099999999999999,9.24,0.24998733401298523,0.023145580664277077,0.026991408318281174,0.027610664774519296,5.361098275877805e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,118831,LR,10,late_long,154,223,69,9.24,13.379999999999999,0.07423996180295944,0.009113344363868237,0.02853248454630375,0.0027202685185836015,1.6251852046834123e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119732,LR,11,overlap_context,0,17,17,0.0,1.02,0.5344429016113281,0.1501353532075882,0.04317310452461243,0.2607418564228459,0.1059489284975002,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119732,LR,11,early_long,17,85,68,1.02,5.099999999999999,0.666666567325592,0.08759249001741409,-0.007132260128855705,0.18451088804403584,0.0003388095878998235,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119732,LR,11,middle_long,85,154,69,5.099999999999999,9.24,0.3191918730735779,0.02364484965801239,-0.025172019377350807,0.05022018184699598,8.26751346539529e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119732,LR,11,late_long,154,223,69,9.24,13.379999999999999,0.11297767609357834,0.011710057035088539,-0.031163187697529793,0.005496781723623136,2.1212873379446624e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119833,LR,12,overlap_context,0,17,17,0.0,1.02,0.5655600428581238,0.14998626708984375,-0.008717666380107403,0.3641522323423797,0.1576645641528597,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119833,LR,12,early_long,17,85,68,1.02,5.099999999999999,0.6927241683006287,0.08829795569181442,0.03299674391746521,0.22596395976652037,0.000345846633860419,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119833,LR,12,middle_long,85,154,69,5.099999999999999,9.24,0.25850093364715576,0.02233416587114334,-0.002381551545113325,0.03252099878531863,5.4521859700563785e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,119833,LR,12,late_long,154,223,69,9.24,13.379999999999999,0.08452966064214706,0.00976083055138588,0.08128072321414948,0.003483010838660796,1.8058139226224458e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,120010,LR,13,overlap_context,0,17,17,0.0,1.02,0.531862735748291,0.13825516402721405,0.0245713721960783,0.29886698272624235,0.13759627009682804,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,120010,LR,13,early_long,17,85,68,1.02,5.099999999999999,0.6802243590354919,0.08219312131404877,-0.0586223378777504,0.17716445370081244,0.0003727030255786962,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,120010,LR,13,middle_long,85,154,69,5.099999999999999,9.24,0.22625982761383057,0.020530937239527702,-0.01143164373934269,0.022161885915440212,4.1731438158467886e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,120010,LR,13,late_long,154,223,69,9.24,13.379999999999999,0.09131686389446259,0.010540205053985119,0.007253616116940975,0.0036804280010723513,1.5139412895360906e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123117,LR,14,overlap_context,0,17,17,0.0,1.02,0.576142430305481,0.13390357792377472,0.06887566298246384,0.3520117397770599,0.17725870318443473,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123117,LR,14,early_long,17,85,68,1.02,5.099999999999999,0.7095382809638977,0.08335258066654205,-0.003030364867299795,0.2197180161549169,0.0003534063407542503,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123117,LR,14,middle_long,85,154,69,5.099999999999999,9.24,0.2932291030883789,0.0233986284583807,0.01666700467467308,0.04253384020183462,5.5526551269988524e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123117,LR,14,late_long,154,223,69,9.24,13.379999999999999,0.10855018347501755,0.010478104464709759,0.0026468653231859207,0.004922737390341051,1.5710713017633424e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123723,LR,15,overlap_context,0,17,17,0.0,1.02,0.5776309967041016,0.13876858353614807,0.032840847969055176,0.3200249454021348,0.11102844827891802,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123723,LR,15,early_long,17,85,68,1.02,5.099999999999999,0.6677864193916321,0.08406612277030945,0.018137427046895027,0.18416059992796424,0.0002949690475222837,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123723,LR,15,middle_long,85,154,69,5.099999999999999,9.24,0.2637765407562256,0.022461002692580223,0.009660198353230953,0.03205443087518213,4.708744480389637e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,123723,LR,15,late_long,154,223,69,9.24,13.379999999999999,0.08787840604782104,0.008911446668207645,0.015718845650553703,0.002299147153308208,9.25177689177192e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,128935,LR,16,overlap_context,0,17,17,0.0,1.02,0.5363797545433044,0.1340619921684265,0.028417322784662247,0.2810888289828767,0.11172761268954116,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,128935,LR,16,early_long,17,85,68,1.02,5.099999999999999,0.6442109942436218,0.08461553603410721,-0.04970894381403923,0.21757231170544686,0.00041958661220974547,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,128935,LR,16,middle_long,85,154,69,5.099999999999999,9.24,0.2740817070007324,0.024644972756505013,0.009272401221096516,0.03801064835829801,6.732158853464006e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,128935,LR,16,late_long,154,223,69,9.24,13.379999999999999,0.12067882716655731,0.010731223039329052,0.021895742043852806,0.0059713099728386,1.4959771002084864e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,129331,LR,17,overlap_context,0,17,17,0.0,1.02,0.5221668481826782,0.13520388305187225,-0.011679060757160187,0.3196645136670979,0.18294280307250496,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,129331,LR,17,early_long,17,85,68,1.02,5.099999999999999,0.6978178024291992,0.0769064724445343,0.00414517056196928,0.20905148269401916,0.0003748694623054367,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,129331,LR,17,middle_long,85,154,69,5.099999999999999,9.24,0.30143383145332336,0.023242902010679245,0.0069342320784926414,0.041857939325043315,5.804648740008542e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,129331,LR,17,late_long,154,223,69,9.24,13.379999999999999,0.10358493030071259,0.009935786947607994,0.03888077288866043,0.004606917522509648,1.0971277985805326e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,130922,LR,18,overlap_context,0,17,17,0.0,1.02,0.5746152997016907,0.1317872405052185,0.053981963545084,0.257744708533795,0.08113776697522095,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,130922,LR,18,early_long,17,85,68,1.02,5.099999999999999,0.7463223934173584,0.09211757034063339,-0.0452335886657238,0.22828033995725344,0.00045642861576700064,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,130922,LR,18,middle_long,85,154,69,5.099999999999999,9.24,0.28516697883605957,0.02353545092046261,0.008690224960446358,0.040671922692126924,6.156312622148367e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,130922,LR,18,late_long,154,223,69,9.24,13.379999999999999,0.09962698817253113,0.010468943044543266,-0.030812425538897514,0.004164029770192013,1.3218829583209776e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,131217,LR,19,overlap_context,0,17,17,0.0,1.02,0.5953912734985352,0.1357530802488327,0.011541478335857391,0.3135900787581809,0.12601896995515582,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,131217,LR,19,early_long,17,85,68,1.02,5.099999999999999,0.7211308479309082,0.08875353634357452,-0.010589363053441048,0.21488488105878642,0.0004243612888672603,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,131217,LR,19,middle_long,85,154,69,5.099999999999999,9.24,0.2992578148841858,0.025488030165433884,0.006576003506779671,0.04028427254604599,8.255120097415101e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,131217,LR,19,late_long,154,223,69,9.24,13.379999999999999,0.10122135281562805,0.010538424365222454,-0.002430170075967908,0.003991615808813916,1.4567028939019849e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133625,LR,20,overlap_context,0,17,17,0.0,1.02,0.4522347152233124,0.1354125440120697,-0.015999287366867065,0.23843902641624665,0.1237218399292913,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133625,LR,20,early_long,17,85,68,1.02,5.099999999999999,0.6046510338783264,0.07685259729623795,0.04161079227924347,0.14825683042941215,0.00027592732781437545,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133625,LR,20,middle_long,85,154,69,5.099999999999999,9.24,0.27959445118904114,0.021452531218528748,0.0005639781593345106,0.038621795180403526,5.035098479728302e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133625,LR,20,late_long,154,223,69,9.24,13.379999999999999,0.09995943307876587,0.009906337596476078,0.031030822545289993,0.004353850001362304,1.517538074662217e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133827,LR,21,overlap_context,0,17,17,0.0,1.02,0.6536581516265869,0.14314520359039307,-0.051895834505558014,0.4393131361807277,0.2101198507827684,4005.0,4005.0,4005.0,4005.0,4004.0
E0020,133827,LR,21,early_long,17,85,68,1.02,5.099999999999999,0.6436104774475098,0.08950028568506241,0.10609201341867447,0.21918794572681077,0.0005465969748952895,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133827,LR,21,middle_long,85,154,69,5.099999999999999,9.24,0.296402245759964,0.026830852031707764,0.003651580773293972,0.03736924733092165,8.323577536049636e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,133827,LR,21,late_long,154,223,69,9.24,13.379999999999999,0.09991174936294556,0.01027004700154066,0.044340334832668304,0.003674849317041791,1.6183607700098722e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134223,LR,22,overlap_context,0,17,17,0.0,1.02,0.5738601088523865,0.15240928530693054,0.070209801197052,0.36973038163364774,0.17331804889956864,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134223,LR,22,early_long,17,85,68,1.02,5.099999999999999,0.7615187764167786,0.09479356557130814,0.06842025369405746,0.25378475234534714,0.000584971344114007,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134223,LR,22,middle_long,85,154,69,5.099999999999999,9.24,0.2809327244758606,0.02538963034749031,-0.03503655642271042,0.03949825915500034,7.872538397509962e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134223,LR,22,late_long,154,223,69,9.24,13.379999999999999,0.10111553221940994,0.009731024503707886,-0.0063305264338850975,0.004661724905407127,1.5647467428119253e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134728,LR,23,overlap_context,0,17,17,0.0,1.02,0.6553018093109131,0.1698635369539261,-0.030072402209043503,0.4893809967511793,0.17853322088800283,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134728,LR,23,early_long,17,85,68,1.02,5.099999999999999,0.6728715300559998,0.08114244788885117,0.014292609877884388,0.17122523167398226,0.0003823723860891098,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134728,LR,23,middle_long,85,154,69,5.099999999999999,9.24,0.2583986818790436,0.02375822514295578,-0.004795253276824951,0.029275666399767558,7.07070391077019e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,134728,LR,23,late_long,154,223,69,9.24,13.379999999999999,0.0954522043466568,0.010262657888233662,0.06097066402435303,0.0039655401699230895,1.4562495921607091e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,136631,LR,24,overlap_context,0,17,17,0.0,1.02,0.5416916012763977,0.1396108716726303,0.1550745964050293,0.2683035196436232,0.13142616374457347,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,136631,LR,24,early_long,17,85,68,1.02,5.099999999999999,0.6894628405570984,0.08967945724725723,0.05523471534252167,0.1802162848121147,0.00048655960425729715,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,136631,LR,24,middle_long,85,154,69,5.099999999999999,9.24,0.2213066816329956,0.024566059932112694,-0.06436005979776382,0.02146478853053484,6.903561927271327e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,136631,LR,24,late_long,154,223,69,9.24,13.379999999999999,0.08740681409835815,0.010132772848010063,0.01943257637321949,0.003373049809851226,1.1986160446637127e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,137431,LR,25,overlap_context,0,17,17,0.0,1.02,0.44356632232666016,0.098661407828331,0.012224516831338406,0.16491784508699958,0.07538350378168163,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,137431,LR,25,early_long,17,85,68,1.02,5.099999999999999,0.7485824227333069,0.08650190383195877,0.006213424727320671,0.2058210091574524,0.00045739273582800756,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,137431,LR,25,middle_long,85,154,69,5.099999999999999,9.24,0.23863039910793304,0.022931326180696487,0.02166205272078514,0.030690865041169375,6.250953754466103e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,137431,LR,25,late_long,154,223,69,9.24,13.379999999999999,0.10326366871595383,0.009610745124518871,0.08182116597890854,0.004301429723242001,1.37288276325975e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,138231,LR,26,overlap_context,0,17,17,0.0,1.02,0.6367588043212891,0.15856406092643738,0.018924277275800705,0.4854779266162674,0.21858619531414467,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,138231,LR,26,early_long,17,85,68,1.02,5.099999999999999,0.7262067198753357,0.09093377739191055,-0.015857286751270294,0.19118953593884142,0.00040694109840796544,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,138231,LR,26,middle_long,85,154,69,5.099999999999999,9.24,0.2969675362110138,0.021856246516108513,-0.022427154704928398,0.03830759348184643,5.180511346870888e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,138231,LR,26,late_long,154,223,69,9.24,13.379999999999999,0.11145368218421936,0.011811880394816399,0.014479010365903378,0.005000626063940039,1.724866235550973e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,140420,LR,27,overlap_context,0,17,17,0.0,1.02,0.6333948373794556,0.13176122307777405,-0.05402541160583496,0.33986576256540973,0.12358363410171695,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,140420,LR,27,early_long,17,85,68,1.02,5.099999999999999,0.7982717752456665,0.08806869387626648,0.03596290200948715,0.2720676170773433,0.00064089575714404,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,140420,LR,27,middle_long,85,154,69,5.099999999999999,9.24,0.27874690294265747,0.026481235399842262,-0.0030661546625196934,0.043104810626401126,5.96711265964537e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,140420,LR,27,late_long,154,223,69,9.24,13.379999999999999,0.094464011490345,0.008911628276109695,0.030907582491636276,0.003958933318300859,1.548189008582929e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,143426,LR,28,overlap_context,0,17,17,0.0,1.02,0.4991278648376465,0.13630524277687073,0.09715889394283295,0.24266553672768212,0.11895667575500712,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,143426,LR,28,early_long,17,85,68,1.02,5.099999999999999,0.7959464192390442,0.0915699228644371,-0.02242654375731945,0.2582730517323965,0.000502257760404473,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,143426,LR,28,middle_long,85,154,69,5.099999999999999,9.24,0.26390305161476135,0.024663366377353668,0.018832558766007423,0.03361294772499877,6.788468400871504e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,143426,LR,28,late_long,154,223,69,9.24,13.379999999999999,0.10960793495178223,0.01096379105001688,-0.04475666582584381,0.005364203384067401,1.7076275035530853e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144125,LR,29,overlap_context,0,17,17,0.0,1.02,0.6170628070831299,0.12880071997642517,-0.014927379786968231,0.5420538424483848,0.27183703301000584,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144125,LR,29,early_long,17,85,68,1.02,5.099999999999999,0.8152161240577698,0.08250921964645386,-0.03178834542632103,0.2920289239936746,0.00032767266113872156,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144125,LR,29,middle_long,85,154,69,5.099999999999999,9.24,0.29986077547073364,0.02691088430583477,0.009505183435976505,0.04064399326957157,7.871383691793292e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144125,LR,29,late_long,154,223,69,9.24,13.379999999999999,0.08542075753211975,0.008036227896809578,-0.050646279007196426,0.002261494732049822,1.0752024279679234e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144428,LR,30,overlap_context,0,17,17,0.0,1.02,0.4728938043117523,0.1244732066988945,0.10642991960048676,0.17856576425832077,0.09267544131752228,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144428,LR,30,early_long,17,85,68,1.02,5.099999999999999,0.5442104339599609,0.08422404527664185,0.1021026149392128,0.09795579523650043,0.0002908133544971345,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144428,LR,30,middle_long,85,154,69,5.099999999999999,9.24,0.23172366619110107,0.02115950547158718,0.0004898413899354637,0.02631179577709324,3.639983135844771e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144428,LR,30,late_long,154,223,69,9.24,13.379999999999999,0.087497778236866,0.008670619688928127,0.01566339284181595,0.0031045670731365493,1.437124998613566e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144731,LR,31,overlap_context,0,17,17,0.0,1.02,0.5823023319244385,0.14979882538318634,0.009832405485212803,0.31607721766416785,0.1193663596601455,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144731,LR,31,early_long,17,85,68,1.02,5.099999999999999,0.7725880146026611,0.09077619016170502,0.019695686176419258,0.26227156719560524,0.0005200387622867632,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144731,LR,31,middle_long,85,154,69,5.099999999999999,9.24,0.25937581062316895,0.02301984839141369,0.003627042518928647,0.024832279412396713,4.660754520587853e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,144731,LR,31,late_long,154,223,69,9.24,13.379999999999999,0.11590293794870377,0.01096286904066801,-0.02149057760834694,0.0049572496003433926,1.932460229908667e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,145632,LR,32,overlap_context,0,17,17,0.0,1.02,0.559566855430603,0.1461362987756729,-0.02611236833035946,0.25815661389247413,0.10577366242961443,4005.0,4005.0,4005.0,4005.0,4005.0
