method,subject_id,run,sample_index,full_temporal_std_ratio,full_difference_std_ratio,full_difference_temporal_pearson,full_low_band_power_ratio,full_mid_band_power_ratio,full_valid_temporal_edges,full_valid_difference_edges,full_valid_difference_correlation_edges,full_valid_low_band_edges,full_valid_mid_band_edges,nonoverlap_temporal_std_ratio,nonoverlap_difference_std_ratio,nonoverlap_difference_temporal_pearson,nonoverlap_low_band_power_ratio,nonoverlap_mid_band_power_ratio,nonoverlap_valid_temporal_edges,nonoverlap_valid_difference_edges,nonoverlap_valid_difference_correlation_edges,nonoverlap_valid_low_band_edges,nonoverlap_valid_mid_band_edges
E0020,204622,LR,81,1.0055816173553467,0.09152083843946457,0.0027310559526085854,0.00922777773008973,1.82419463108394e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7572125196456909,0.06795990467071533,-0.0013200020184740424,0.0037929231726365384,1.4077244197754804e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,205220,LR,82,1.0217100381851196,0.1013132855296135,-0.007587657310068607,0.008670941577646987,1.6204099322741396e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7876904606819153,0.07454637438058853,0.0004085999680683017,0.003938058114273396,1.1495716577155283e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,206222,LR,83,1.0610512495040894,0.09896047413349152,-0.026707682758569717,0.01075654733870434,1.996006573681173e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8262040019035339,0.07605768740177155,-0.03354739770293236,0.00421188177921922,1.5231694833899732e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,206525,LR,84,1.0913887023925781,0.09391900897026062,-0.016310255974531174,0.008475162274228745,1.1178670456911245e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8532416820526123,0.07313062995672226,-0.012255217880010605,0.003716658332382427,9.533074812899675e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,208125,LR,85,0.9920153617858887,0.09432151168584824,0.0176997110247612,0.009829286105782015,1.7295114403435845e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7567360997200012,0.0718211755156517,0.020673220977187157,0.0039016393697160583,1.3920452080373817e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,208226,LR,86,1.1384071111679077,0.09724331647157669,-0.0013965803664177656,0.01068567687496695,2.3976564544930195e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8779401779174805,0.07210680842399597,-0.0013323563616722822,0.0047505526802542825,1.784897538100356e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,208630,LR,87,0.9017137289047241,0.09274537861347198,0.02039174921810627,0.009042879225071571,1.6606681182125517e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6935728788375854,0.06934788078069687,0.031063111498951912,0.0038851918032877858,1.2728079719017407e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,210617,LR,88,1.049238681793213,0.10129930078983307,0.005608904641121626,0.009195818360479212,2.3374121975386416e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7998652458190918,0.07433786243200302,0.01126821432262659,0.0036017134853706723,1.806136061650873e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,211215,LR,89,0.8495690822601318,0.08716870844364166,-0.023401204496622086,0.0060595943498116325,1.8916135958160186e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6428238153457642,0.06336991488933563,-0.03596353158354759,0.002687604093116653,1.4024724342129398e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,211417,LR,90,1.0351959466934204,0.09233126044273376,-0.019913677126169205,0.008904281038150169,1.7609719305940654e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8051841259002686,0.06873262673616409,-0.012528407387435436,0.0036635191035291922,1.326820253745359e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,211619,LR,91,0.9123627543449402,0.09721696376800537,-0.0013481599744409323,0.008123899510109502,1.7207727402887903e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6929271221160889,0.0706305131316185,-0.0033669930417090654,0.003499917882393792,1.2834277225865573e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,214019,LR,92,1.1213115453720093,0.09581732749938965,-0.00569766154512763,0.011959311419748448,2.004066251360313e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8923619389533997,0.07681367546319962,0.00666435481980443,0.005288938995513438,1.509884606472792e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,224022,LR,93,0.9692370891571045,0.0954631119966507,-0.008364683017134666,0.00840163615296152,1.779963229217606e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7285380959510803,0.0716845914721489,-0.0048280865885317326,0.003296145887899256,1.3470666372842082e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,246133,LR,94,1.0260778665542603,0.0926152840256691,-0.0012108497321605682,0.008529560269260572,1.6067412262642126e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8198724985122681,0.07318907231092453,-0.0047024390660226345,0.0035830894660541118,1.2095190381190266e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,250932,LR,95,1.049115538597107,0.09827390313148499,0.006168246269226074,0.01006916079097375,2.2380555363050438e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8210229277610779,0.07488775998353958,0.0060135554522275925,0.004193917193633652,1.7852087137334465e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,255639,LR,96,1.1013875007629395,0.09527271240949631,0.009422886185348034,0.01108672310831552,2.1487220619476775e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8692183494567871,0.07124674320220947,0.011581416241824627,0.004511753765469733,1.608679864037017e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,257946,LR,97,0.8772202134132385,0.09666512161493301,0.0033050854690372944,0.007670587851929236,1.7865235751786093e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.691479504108429,0.07006151974201202,-0.0003691385791171342,0.0032977067646334404,1.3482275798580887e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,280739,LR,98,1.049386978149414,0.0933336541056633,-0.00467361556366086,0.008936106786918292,2.033698992770366e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8089350461959839,0.07091296464204788,-0.0037694943603128195,0.0033031826149359064,1.642046115891823e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,287248,LR,99,0.9240306615829468,0.09587334096431732,0.014989589340984821,0.0069139782071102026,1.7695835506884892e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6807265877723694,0.06948500871658325,0.022880535572767258,0.0026824494643421706,1.2894097067662595e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,303624,LR,100,0.996353030204773,0.08459793776273727,0.01486088614910841,0.009404268625742724,1.1303837166927124e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7789729237556458,0.06789737939834595,0.02527419477701187,0.003951062936580683,9.541311995924717e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,307127,LR,101,0.9838390946388245,0.0928918644785881,0.0063284593634307384,0.007573357117792293,1.626507266566225e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7468007206916809,0.06789945811033249,0.0003411349025554955,0.003071266910700069,1.2653682438707198e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,308331,LR,102,1.0230724811553955,0.09177502989768982,0.0026426895055919886,0.008923229775747082,1.7773160418898645e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7772223353385925,0.06587677448987961,-0.00593853835016489,0.0038234632424898863,1.326412393338248e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,339847,LR,103,1.0391699075698853,0.0994163528084755,0.005156184546649456,0.010491859818513138,2.3835915529525687e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8017902374267578,0.07265430688858032,0.009754630737006664,0.004433833558279502,1.859912407852536e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,352132,LR,104,0.9762598872184753,0.09900166094303131,-0.006247087847441435,0.008794843150471009,2.1512740138167744e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.73154217004776,0.07434698939323425,-0.0009437198168598115,0.0036404444207902226,1.6198069767038084e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,361234,LR,105,0.9291353821754456,0.0967961847782135,0.0025106891989707947,0.010221573068915442,1.9311901088993306e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7353965640068054,0.07519932836294174,0.013114377856254578,0.004584645623214935,1.530305562056382e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,362034,LR,106,0.9809339642524719,0.09751671552658081,0.0006112706614658237,0.0078106774532108935,2.029449364566403e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.755599856376648,0.07001190632581711,0.004240587819367647,0.0033440130242637298,1.4988422354866924e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,371843,LR,107,1.1036969423294067,0.09929079562425613,0.015511620789766312,0.010508334081689061,2.0121195598994713e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8626349568367004,0.07743535935878754,0.021464476361870766,0.004200318887673341,1.5209178601369867e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,376247,LR,108,1.0489660501480103,0.08884469419717789,-0.009135301224887371,0.009748569354254942,1.455153264486945e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8211368918418884,0.06847071647644043,-0.021999740973114967,0.004228163104357408,1.1316512282046147e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,381038,LR,109,1.075636863708496,0.09505154192447662,0.003102251561358571,0.010052705737825754,1.8722077603971637e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8355656862258911,0.07334136217832565,-0.005236674100160599,0.004399734935452829,1.4795095963016054e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,387959,LR,110,0.8206276297569275,0.08868366479873657,0.032282862812280655,0.006885545431510225,1.7727501190631767e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6414774060249329,0.06485757231712341,0.046269092708826065,0.002805817809105863,1.2798340007201705e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,392447,LR,111,0.9071829915046692,0.08987876772880554,-0.0059954700991511345,0.007091096245506617,1.799862400695266e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6938170194625854,0.06442610919475555,-0.008204702287912369,0.0031555930273224207,1.3862467515201911e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,393247,LR,112,0.9331608414649963,0.09610521793365479,-0.018374072387814522,0.00869329736722533,2.049903421515047e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.721238374710083,0.06883201748132706,-0.023004867136478424,0.00361656903738908,1.556173437175573e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,414229,LR,113,1.005724549293518,0.09555619210004807,-0.003193434327840805,0.009578834954732758,1.6619579349458626e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7390926480293274,0.07070854306221008,0.00022226142755243927,0.004049153411007202,1.1257409350476372e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,415837,LR,114,0.9242652654647827,0.08948084712028503,0.006306714843958616,0.00859197770266333,1.951924386594349e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7422617673873901,0.06510395556688309,0.004955027252435684,0.00363823913800896,1.5821622533011384e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,422632,LR,115,1.0670216083526611,0.0944560319185257,0.006065368186682463,0.00966179151271708,1.8619663100622777e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.827164351940155,0.07176657021045685,0.00452563026919961,0.004163309586148181,1.406279748642201e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,485757,LR,116,0.9598228931427002,0.10127177834510803,-0.024447329342365265,0.008872797815614052,2.135604245730565e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7269006371498108,0.07619014382362366,-0.03619454801082611,0.003688757277133231,1.655786984340297e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,517239,LR,117,0.8689537644386292,0.08764412999153137,0.03568115457892418,0.009258327023962292,1.6003112833558126e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.695317268371582,0.06543368101119995,0.02658657357096672,0.003691584251334525,1.1571428700865744e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,531940,LR,118,0.9328407049179077,0.08858267217874527,0.008147739805281162,0.006830247059957268,1.588873076621221e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7000939249992371,0.0647386759519577,0.013872087933123112,0.002978963610320114,1.2279211718234265e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,557857,LR,119,1.0019499063491821,0.09049002826213837,0.0035131359472870827,0.008071769463823993,1.7033149045467812e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7794951796531677,0.06657234579324722,-0.004190419800579548,0.003295794472818072,1.3012488884417023e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,559457,LR,120,1.1365209817886353,0.09568715840578079,0.0027403843123465776,0.012598888650436684,1.4346139708548293e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8577849268913269,0.07222817838191986,-0.0011377776972949505,0.005107706017772608,1.0744931188730153e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561444,LR,121,1.027104139328003,0.08824356645345688,0.017102662473917007,0.011690940810867557,1.2261536309946585e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8524616956710815,0.06772685796022415,0.016439178958535194,0.004957372622332217,9.904583881063951e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,561949,LR,122,1.1175189018249512,0.09344737976789474,-0.00011309370893286541,0.009309529777783352,1.645830626460972e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8778463006019592,0.07182060182094574,-0.010846435092389584,0.00402700431986488,1.2342071668293448e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,567759,LR,123,1.0410058498382568,0.09315305203199387,-0.016008231788873672,0.008935745682903751,1.5955944028251206e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7958005666732788,0.07184591889381409,-0.03070017509162426,0.003701811845734889,1.1914332340445086e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,571144,LR,124,1.0207029581069946,0.09545981138944626,0.003652048297226429,0.009457910386006846,1.6940438608482494e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7615175247192383,0.07130212336778641,0.013907167129218578,0.004166759914984065,1.2482897727071949e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,580650,LR,125,1.0170459747314453,0.09299968183040619,-0.006622498854994774,0.009318028030152617,1.7527517436993453e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7787273526191711,0.0699029192328453,-0.0006251441081985831,0.0037445966895012723,1.355394953186907e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,581450,LR,126,0.9331241250038147,0.09648268669843674,-0.007378347683697939,0.009843363162771642,1.8165850328137608e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7078913450241089,0.06973303109407425,0.0015919134020805359,0.004283176271085323,1.3428844338691323e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,597869,LR,127,1.022194743156433,0.08859924972057343,0.0031455988064408302,0.00823267537054646,1.526846249761073e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7961582541465759,0.0685124397277832,0.0086695346981287,0.003577317196616043,1.2140616838533182e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,638049,LR,128,1.1312335729599,0.10010325908660889,0.002214813604950905,0.011368596031668876,2.0510195343085886e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8902543783187866,0.07751137763261795,0.002085385611280799,0.005002503719882425,1.542051478956752e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,657659,LR,129,1.1515671014785767,0.09791326522827148,-0.0026554325595498085,0.01164772900554515,2.06462141169685e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8755309581756592,0.07650880515575409,-0.00961670558899641,0.005112562786923565,1.5223041201692696e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,665254,LR,130,1.0682501792907715,0.09245269000530243,0.012578332796692848,0.00986701578304508,1.7707233184425963e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8443610072135925,0.07101953774690628,-0.003599951509386301,0.004054559895811306,1.455991884275772e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,694362,LR,131,0.9576418995857239,0.08735447376966476,0.00014868474681861699,0.009305827297682147,1.7548170971387908e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7319680452346802,0.06400950998067856,-0.005003857426345348,0.004031406962570218,1.3886447515515561e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,709551,LR,132,1.0016940832138062,0.0906272903084755,-0.017846278846263885,0.008459672820236233,1.536434621713897e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7724425792694092,0.06540047377347946,-0.016568677499890327,0.0034641552677896086,1.2288825597304434e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,715950,LR,133,0.9593678712844849,0.08745337277650833,0.0016141983214765787,0.007328829632710302,1.5729132707051157e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.743777871131897,0.06319620460271835,0.0007948954007588327,0.0030700675458280725,1.2290364105786682e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,727553,LR,134,1.0792185068130493,0.08744595944881439,-0.014933262020349503,0.009632352715608425,1.8443571460185985e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8726235032081604,0.06935642659664154,-0.009675438515841961,0.0041543279354128325,1.4925101128385888e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,737960,LR,135,1.1177842617034912,0.09721297770738602,0.006352460943162441,0.01165035956053387,1.7713964712262428e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8630248308181763,0.07475899904966354,0.01018833089619875,0.004918602176563338,1.3657196657691174e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,779370,LR,136,0.9626690745353699,0.09564050287008286,-0.0015524628106504679,0.00930330563590612,2.2271953766274496e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.72243732213974,0.0711044892668724,0.015069616958498955,0.0037691554316179347,1.6262138637053197e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,792564,LR,137,1.026499629020691,0.0891982838511467,-0.009402362629771233,0.008013037292603631,1.5529266758151003e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7946254014968872,0.0695786401629448,0.004383681807667017,0.0035053665957143817,1.1274453149332893e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,810843,LR,138,1.0132522583007812,0.08921416848897934,0.0014331111451610923,0.010671349647196588,2.2846427680953275e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7764559388160706,0.06710125505924225,-0.0011166977928951383,0.004555017378216775,1.7592115203398694e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,832651,LR,139,0.9076678156852722,0.08657941967248917,0.01713547296822071,0.00991162072726165,1.2907824381166735e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6872636675834656,0.06768438965082169,0.01690436713397503,0.004682317205442303,9.163384766073913e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,844961,LR,140,1.0866074562072754,0.09246978163719177,0.00259632826782763,0.010192481768169646,1.7055050811983736e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8568735718727112,0.07111562043428421,0.004601997323334217,0.004448772431403065,1.3131273391580201e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,849264,LR,141,1.050398826599121,0.09418153762817383,-0.006302700378000736,0.008844318681375338,1.947928104410884e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8197554349899292,0.0741325318813324,-0.0017814981983974576,0.004029640864335254,1.4910059994418633e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,865363,LR,142,0.9343856573104858,0.09892787039279938,-0.03315176069736481,0.011808959161747392,2.0165798735234312e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.6909325122833252,0.07463977485895157,-0.031184200197458267,0.004960832369779536,1.4365906194706783e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,867468,LR,143,1.0813095569610596,0.09557324647903442,-0.011706034652888775,0.010438125076084322,1.9337304175025436e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8235718607902527,0.07229170203208923,-0.013452214188873768,0.004181201819837102,1.406549277586508e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,880157,LR,144,0.977919340133667,0.08557333797216415,-0.008024688810110092,0.0075238478383563255,1.104881711325865e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.75668865442276,0.06363384425640106,-0.015040046535432339,0.003103623028071111,8.279118051729221e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894067,LR,145,0.9970733523368835,0.08992810547351837,0.004964844789355993,0.00898122569540543,2.0166051415985415e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7851138710975647,0.06714823842048645,0.0031428406946361065,0.003691934077908406,1.579886071817017e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,894774,LR,146,0.9981895089149475,0.08857174962759018,0.002342664171010256,0.008407823572987728,1.2228722361203665e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8029458522796631,0.0706082433462143,0.006715669762343168,0.003727748243189974,9.951341657665392e-06,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,896879,LR,147,1.0567455291748047,0.09573711454868317,0.015124018304049969,0.009538732491725167,1.7711207614360352e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7836050391197205,0.07058311253786087,0.020852088928222656,0.0038689301222261554,1.2934202157369609e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,902242,LR,148,0.9515120983123779,0.0898386761546135,-0.008374380879104137,0.006839551924363476,1.5725951983564522e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.721084713935852,0.06848018616437912,0.005095919594168663,0.002569636622070668,1.1219980760416062e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,905147,LR,149,1.0255799293518066,0.09462574124336243,0.004303877241909504,0.011047527842418726,1.8200434218758946e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7894867062568665,0.07240573316812515,-0.002520184963941574,0.004726197513071942,1.3026915324244022e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,908860,LR,150,0.9528999328613281,0.09349243342876434,-0.018760519102215767,0.009990942668079062,2.0313528320114877e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7142704725265503,0.07031359523534775,-0.03001525066792965,0.004160390612003403,1.5201451185214522e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,912447,LR,151,1.1564689874649048,0.09676223993301392,-0.011759079992771149,0.0117361446988039,1.6068155771838793e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.9195963740348816,0.07786016166210175,-0.0064019993878901005,0.004802857197435295,1.2962149691988016e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,929464,LR,152,1.0786161422729492,0.09718917310237885,0.008802046068012714,0.009224907861241504,1.7356787730297798e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8261293172836304,0.0741082951426506,0.009872700087726116,0.004114015664201871,1.269488569907195e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,930449,LR,153,1.091469645500183,0.09244430065155029,-0.010707410983741283,0.008877357176329004,1.6582619287905152e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.850319504737854,0.07304221391677856,-0.015413574874401093,0.003881215044213909,1.253407498437213e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,933253,LR,154,0.981326162815094,0.09319416433572769,0.004496361594647169,0.00901191701220722,1.963726632174762e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7625073194503784,0.06982307136058807,-0.006499895825982094,0.0037524178436811086,1.4777623520004638e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,947668,LR,155,1.0967074632644653,0.09403946250677109,-0.00011038489174097776,0.007707189014695653,1.5694883619767934e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.8612164855003357,0.07360783964395523,0.001970368903130293,0.003446348554631581,1.2020887931698983e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,957974,LR,156,1.0398435592651367,0.09825587272644043,-0.013777513988316059,0.012489307293733827,2.052115864606915e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.7750229835510254,0.07304804027080536,0.000527964613866061,0.005757653866220293,1.5734129995312267e-05,4005.0,4005.0,4005.0,4005.0,4005.0
E0020,991267,LR,157,1.0431199073791504,0.09326391667127609,-0.020130600780248642,0.01023136423345035,1.6437758565858482e-05,4005.0,4005.0,4005.0,4005.0,4005.0,0.810346782207489,0.07396494597196579,-0.018604815006256104,0.0040399416820559916,1.279473449161974e-05,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,101006,LR,0,0.09437573701143265,0.036329977214336395,0.01360862422734499,0.0011719374324450332,0.0010976228056322735,4005.0,4005.0,4005.0,4005.0,4005.0,0.08485522866249084,0.03580773249268532,0.019446779042482376,0.0011091183904041596,0.00106611941351783,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,102614,LR,1,0.10375329852104187,0.037449728697538376,0.005668860860168934,0.001275600613300883,0.0011005789541087892,4005.0,4005.0,4005.0,4005.0,4005.0,0.09489419311285019,0.03666417673230171,0.004752159118652344,0.0012557584231816243,0.001123464926315055,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,103212,LR,2,0.10816752165555954,0.0393393412232399,0.030076123774051666,0.0016517008327834632,0.001705080843437725,4005.0,4005.0,4005.0,4005.0,4005.0,0.09981271624565125,0.038883183151483536,0.023893600329756737,0.00165700791087975,0.0017101894258541063,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,104012,LR,3,0.10127635300159454,0.03757927194237709,-0.002515876665711403,0.0013811720087865986,0.001310433920015761,4005.0,4005.0,4005.0,4005.0,4005.0,0.09042363613843918,0.03665502741932869,-0.004329293966293335,0.0013279730004006314,0.0012968388946308976,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,106521,LR,4,0.10061994940042496,0.03807232156395912,-0.006432686932384968,0.0012600867533544369,0.0013815810261032639,4005.0,4005.0,4005.0,4005.0,4005.0,0.09032332897186279,0.03711625188589096,-0.010965597815811634,0.0012016717791444498,0.0013659717839584736,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,107725,LR,5,0.1073082685470581,0.039851345121860504,-0.006701339036226273,0.0015221437936024872,0.001569832396575295,4005.0,4005.0,4005.0,4005.0,4005.0,0.09782403707504272,0.039106592535972595,-0.004663944710046053,0.0014591095628295847,0.0015388864062902102,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114318,LR,6,0.09374887496232986,0.03619660809636116,0.007078063208609819,0.00105856479811007,0.0012868032161110232,4005.0,4005.0,4005.0,4005.0,4005.0,0.08369848132133484,0.03531431779265404,0.004647413734346628,0.0009325500362994157,0.0012862116192821973,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,114823,LR,7,0.08725721389055252,0.03498208522796631,0.017951689660549164,0.0008969656432492104,0.001138130680776163,4005.0,4005.0,4005.0,4005.0,4005.0,0.07908125221729279,0.03444632887840271,0.007983962073922157,0.0008821115623708472,0.0011550931413681755,4005.0,4005.0,4005.0,4005.0,4005.0
group_mean,116524,LR,8,0.08490254729986191,0.0379030816257,-0.007265239488333464,0.0009756365330065612,0.001361890405550315,4005.0,4005.0,4005.0,4005.0,4005.0,0.07539300620555878,0.03719150274991989,0.003978045657277107,0.0009266461624876814,0.001394230545562372,4005.0,4005.0,4005.0,4005.0,4005.0
